,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
29,C=CCNCCOCCSc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-13.5982084274292,0.0,0.0,-24.24872589111328,0.0,0.0,-67.94572448730469,1.0,0.0,52.0,0.0,1.0,0.0
30,C=CCOc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3Cc3ccccc3)n2CCCOC)cc1,1.0,0.0,0.0,0.0,-15.621173858642578,0.0,0.0,-27.835378646850586,0.0,0.0,-92.78912353515625,0.0,0.0,63.0,0.0,1.0,0.0
31,C=CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1,1.0,0.0,0.0,0.0,-15.843070983886719,0.0,0.0,-28.228431701660156,0.0,0.0,-83.32887268066406,1.0,0.0,51.0,0.0,1.0,0.0
32,C=CCSc1nc(-c2ccc(OC)cc2)c(C#N)c(=O)n1CC=C,-0.0,1.0,1.0,0.0,-18.81056022644043,1.0,0.0,-33.487037658691406,0.0,0.0,-159.56924438476562,0.0,0.0,65.0,1.0,-0.0,1.0
33,C=CC[C@@H]1Cc2c(Br)ccc(Br)c2[C@@H](CC=C)N1,1.0,0.0,0.0,0.0,-13.250471115112305,0.0,0.0,-23.631954193115234,0.0,0.0,-68.88408660888672,0.0,0.0,61.0,0.0,1.0,0.0
34,C=CC[n+]1c(-c2ccc(OC)cc2)csc1NNC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-15.358187675476074,0.0,0.0,-27.369489669799805,0.0,0.0,-76.60326385498047,1.0,0.0,54.0,0.0,1.0,0.0
35,C=CCc1ccc(OCC(O)CO)c(OC)c1,1.0,0.0,0.0,0.0,-17.34705352783203,0.0,0.0,-30.893953323364258,0.0,0.0,-132.77381896972656,0.0,0.0,71.0,0.0,1.0,0.0
36,C=CCn1c(=O)c2c3c(sc2n2c(Nc4ccccc4)nnc12)CCCC3,1.0,0.0,0.0,0.0,-17.783802032470703,0.0,0.0,-31.667949676513672,0.0,0.0,-143.26931762695312,0.0,0.0,68.0,0.0,1.0,0.0
37,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,1.0,0.0,0.0,0.0,-16.56361961364746,0.0,0.0,-29.506065368652344,0.0,0.0,-86.1239013671875,1.0,0.0,54.0,0.0,1.0,0.0
38,C=CCn1c(C)cc(C(=O)CSc2nc(N)cc(N)n2)c1C,1.0,0.0,0.0,0.0,-18.020002365112305,0.0,0.0,-32.08646774291992,0.0,0.0,-145.56556701660156,0.0,0.0,66.0,0.0,1.0,0.0
39,C=CCn1c(CCNC(=O)c2ccc(Cl)c(Cl)c2)nnc1SCCOc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-18.321924209594727,0.0,0.0,-32.62149429321289,0.0,0.0,-148.47781372070312,0.0,1.0,129.0,0.0,1.0,0.0
40,C=CCn1c(COc2ccc(CC)cc2)nnc1SC/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-14.785856246948242,0.0,0.0,-26.35491180419922,0.0,0.0,-70.88065338134766,0.0,0.0,80.0,0.0,1.0,0.0
41,C=CCn1c(O)c(C(CC)=Nc2ccc3c(c2)CCC3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-16.843786239624023,0.0,0.0,-30.002185821533203,0.0,0.0,-108.13155364990234,0.0,0.0,74.0,0.0,1.0,0.0
42,C=CCn1c(SCC(=O)NC2CCCC2)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,-17.450777053833008,0.0,0.0,-31.07732582092285,0.0,0.0,-128.07403564453125,0.0,0.0,61.0,0.0,1.0,0.0
43,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-13.220672607421875,0.0,0.0,-23.57900619506836,0.0,0.0,-69.91452026367188,0.0,0.0,103.0,0.0,1.0,0.0
44,CC#CC[N+](C)(C)CCCCCCCCCCCC,1.0,0.0,0.0,0.0,-17.550264358520508,0.0,0.0,-31.254295349121094,0.0,0.0,-131.81314086914062,0.0,0.0,89.0,0.0,1.0,0.0
45,CC(/C=C/c1cccs1)=C\C(=O)O,1.0,0.0,0.0,0.0,-15.165107727050781,0.0,0.0,-27.027507781982422,0.0,0.0,-78.92743682861328,0.0,0.0,92.0,0.0,1.0,0.0
46,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-13.245471954345703,0.0,0.0,-23.622711181640625,0.0,0.0,-63.72116470336914,0.0,0.0,106.0,1.0,-0.0,1.0
47,CC(=O)/C(=N/Nc1ccc(Br)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-15.265381813049316,0.0,0.0,-27.20494842529297,0.0,0.0,-89.922607421875,0.0,0.0,57.0,0.0,1.0,0.0
48,CC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,1.0,0.0,0.0,0.0,-18.135618209838867,0.0,0.0,-32.291229248046875,0.0,0.0,-156.23553466796875,0.0,0.0,62.0,0.0,1.0,0.0
49,CC(=O)C1=C(O)C(=O)N(c2nccs2)C1c1ccccc1,1.0,0.0,0.0,0.0,-16.75897979736328,0.0,0.0,-29.851760864257812,0.0,0.0,-110.12800598144531,0.0,0.0,60.0,0.0,1.0,0.0
50,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,-17.655046463012695,0.0,0.0,-31.439613342285156,0.0,0.0,-146.76510620117188,0.0,0.0,59.0,0.0,1.0,0.0
51,CC(=O)N1CCC2(CC1)NC(=O)N(c1ccccc1)N2,-0.0,1.0,0.0,0.0,-16.814464569091797,0.0,0.0,-29.95023536682129,0.0,0.0,-106.27742004394531,0.0,0.0,59.0,0.0,1.0,0.0
52,CC(=O)N1CSCC1C(=O)NNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-18.5096492767334,0.0,0.0,-32.954246520996094,1.0,0.0,-181.98837280273438,0.0,0.0,75.0,0.0,1.0,0.0
53,CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-14.25178337097168,0.0,0.0,-25.407909393310547,0.0,0.0,-78.64634704589844,0.0,1.0,109.0,0.0,1.0,0.0
54,CC(=O)N1c2ccc(C)cc2C(c2ccccc2)CC1C,1.0,0.0,0.0,0.0,-18.420825958251953,0.0,0.0,-32.796504974365234,0.0,0.0,-151.01986694335938,0.0,0.0,58.0,0.0,1.0,0.0
55,CC(=O)N=c1sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-14.877359390258789,0.0,0.0,-26.517091751098633,0.0,0.0,-88.40481567382812,0.0,0.0,58.0,0.0,1.0,0.0
56,CC(=O)NCCn1ccc2ccccc21,1.0,0.0,1.0,0.0,-19.20792007446289,1.0,0.0,-34.191192626953125,1.0,0.0,-181.25485229492188,0.0,0.0,60.0,0.0,1.0,0.0
57,CC(=O)Nc1ccc(C2=NN(Cc3nnc(-c4ccccc4)o3)C(=O)SC2)cc1,1.0,0.0,0.0,0.0,-16.42013168334961,0.0,0.0,-29.251195907592773,0.0,0.0,-118.1815414428711,0.0,0.0,88.0,0.0,1.0,0.0
58,CC(=O)Nc1ccc(N/C=C/C(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-15.9066801071167,0.0,0.0,-28.341543197631836,0.0,0.0,-93.47019958496094,0.0,0.0,63.0,0.0,1.0,0.0
59,CC(=O)Nc1ccc(N2C(=O)C3C4CC(=O)C(c5ccccc54)C3C2=O)cc1,1.0,0.0,1.0,0.0,-19.95163345336914,1.0,0.0,-35.50876235961914,1.0,0.0,-218.49754333496094,0.0,0.0,63.0,0.0,1.0,0.0
60,CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1,-0.0,1.0,0.0,0.0,-18.62660026550293,0.0,0.0,-33.161312103271484,0.0,0.0,-171.42132568359375,0.0,1.0,110.0,0.0,1.0,0.0
61,CC(=O)Nc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-14.639894485473633,0.0,0.0,-26.096033096313477,0.0,0.0,-72.03367614746094,0.0,0.0,74.0,0.0,1.0,0.0
62,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,-19.982576370239258,1.0,0.0,-35.56356430053711,1.0,0.0,-237.19158935546875,0.0,0.0,75.0,1.0,-0.0,1.0
63,CC(=O)Nc1ccccc1OC(C)C(=O)N1CC(C)CC(C)C1,1.0,0.0,1.0,0.0,-20.47514533996582,1.0,0.0,-36.43642807006836,1.0,0.0,-240.63519287109375,0.0,1.0,114.0,0.0,1.0,0.0
64,CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,-16.533489227294922,0.0,0.0,-29.452409744262695,0.0,0.0,-110.19606018066406,0.0,0.0,104.0,0.0,1.0,0.0
65,CC(=O)OC(C)C(=O)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,-20.394498825073242,1.0,0.0,-36.29337692260742,1.0,0.0,-252.7552490234375,0.0,0.0,71.0,0.0,1.0,0.0
66,CC(=O)Oc1ccc(-c2cccc(C(=O)OCC(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,-18.03249168395996,0.0,0.0,-32.10850524902344,0.0,0.0,-156.50778198242188,0.0,0.0,90.0,0.0,1.0,0.0
67,CC(=O)Oc1ccc(Cn2cnc3cc4ccccc4cc32)cc1,-0.0,1.0,0.0,0.0,-14.701274871826172,0.0,0.0,-26.20478057861328,0.0,0.0,-71.59700775146484,0.0,0.0,68.0,0.0,1.0,0.0
68,CC(=O)c1ccc(N2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,1.0,0.0,1.0,0.0,-18.978912353515625,1.0,0.0,-33.785274505615234,1.0,0.0,-215.4744873046875,0.0,0.0,56.0,0.0,1.0,0.0
69,CC(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,-14.756961822509766,0.0,0.0,-26.30364227294922,0.0,0.0,-72.23159790039062,0.0,0.0,62.0,0.0,1.0,0.0
70,CC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C/C(C)=C/c3ccccc3)SC2=S)cc1,-0.0,1.0,0.0,0.0,-14.837309837341309,0.0,0.0,-26.44605827331543,0.0,0.0,-77.24274444580078,0.0,0.0,70.0,1.0,-0.0,1.0
71,CC(=O)c1ccc(NC(=S)N2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,-16.45356559753418,0.0,0.0,-29.310771942138672,0.0,0.0,-124.28194427490234,0.0,0.0,59.0,0.0,1.0,0.0
72,CC(=O)c1cccc(N(CC(=O)Nc2ccc(F)cc2F)S(C)(=O)=O)c1,-0.0,1.0,1.0,0.0,-18.988744735717773,1.0,0.0,-33.80295944213867,1.0,0.0,-185.64227294921875,0.0,0.0,55.0,0.0,1.0,0.0
73,CC(=O)c1cccc(N=Cc2c(O)c3ccccc3oc2=O)c1,-0.0,1.0,0.0,0.0,-16.321962356567383,0.0,0.0,-29.077341079711914,0.0,0.0,-112.00178527832031,0.0,0.0,106.0,0.0,1.0,0.0
74,CC(=O)c1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,1.0,0.0,0.0,0.0,-15.430429458618164,0.0,0.0,-27.49758529663086,0.0,0.0,-88.87596130371094,0.0,0.0,68.0,0.0,1.0,0.0
75,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-12.784826278686523,0.0,0.0,-22.80548095703125,0.0,0.0,-74.7802505493164,0.0,0.0,84.0,0.0,1.0,0.0
76,CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,-15.128169059753418,0.0,0.0,-26.9614200592041,0.0,0.0,-78.95069885253906,0.0,0.0,74.0,0.0,1.0,0.0
77,CC(C(=O)Nc1ccccc1Br)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.0,0.0,0.0,-17.59920883178711,0.0,0.0,-31.340673446655273,0.0,0.0,-136.8143310546875,0.0,0.0,67.0,0.0,1.0,0.0
78,CC(C)(C)C(=O)Nc1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,1.0,0.0,0.0,0.0,-16.75922966003418,0.0,0.0,-29.852109909057617,0.0,0.0,-123.76354217529297,1.0,0.0,54.0,0.0,1.0,0.0
79,CC(C)(C)N(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,1.0,0.0,1.0,0.0,-19.24136734008789,1.0,0.0,-34.250694274902344,1.0,0.0,-191.03346252441406,0.0,0.0,57.0,0.0,1.0,0.0
80,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,-15.53035831451416,0.0,0.0,-27.674535751342773,0.0,0.0,-84.57867431640625,0.0,1.0,112.0,0.0,1.0,0.0
81,CC(C)(C)NC(=O)NC(=O)CN1CC=C(c2ccccc2)CC1,1.0,0.0,1.0,0.0,-19.784042358398438,1.0,0.0,-35.21208190917969,1.0,0.0,-219.46170043945312,0.0,0.0,61.0,0.0,1.0,0.0
82,CC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)C(C)(C)O2,1.0,0.0,1.0,0.0,-19.789648056030273,1.0,0.0,-35.2216796875,1.0,0.0,-245.5957489013672,0.0,0.0,66.0,0.0,1.0,0.0
83,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2,1.0,0.0,0.0,0.0,-16.74029541015625,0.0,0.0,-29.81883430480957,0.0,0.0,-110.20552825927734,0.0,0.0,101.0,0.0,1.0,0.0
84,CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-16.06287956237793,0.0,0.0,-28.61846160888672,0.0,0.0,-97.45088195800781,0.0,0.0,82.0,0.0,1.0,0.0
85,CC(C)(C)c1[nH]ncc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-17.325824737548828,0.0,0.0,-30.85639190673828,0.0,0.0,-130.3284149169922,1.0,0.0,52.0,0.0,1.0,0.0
86,CC(C)(C)c1cc(NC(=O)CCSc2nnc3ccccn23)cc(C(C)(C)C)c1,1.0,0.0,1.0,0.0,-19.102294921875,1.0,0.0,-34.00399398803711,1.0,0.0,-187.27694702148438,1.0,0.0,54.0,0.0,1.0,0.0
87,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,-15.708514213562012,0.0,0.0,-27.99043083190918,0.0,0.0,-104.43608856201172,0.0,0.0,56.0,0.0,1.0,0.0
88,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-17.00773811340332,0.0,0.0,-30.292526245117188,0.0,0.0,-108.60047912597656,0.0,0.0,56.0,0.0,1.0,0.0
89,CC(C)(C)c1ccc(OCC(=O)NN2Cc3ccccc3C2=N)cc1,1.0,0.0,0.0,0.0,-18.490692138671875,0.0,0.0,-32.9202880859375,0.0,0.0,-161.0977783203125,0.0,0.0,92.0,0.0,1.0,0.0
90,CC(C)(C)c1cccc(/C=N/O)c1O,1.0,0.0,0.0,0.0,-14.120490074157715,0.0,0.0,-25.175134658813477,0.0,0.0,-72.427490234375,0.0,0.0,66.0,0.0,1.0,0.0
91,CC(C)(CN)CC(=O)O,1.0,0.0,0.0,0.0,-18.74677276611328,0.0,0.0,-33.374366760253906,1.0,0.0,-181.27621459960938,0.0,0.0,83.0,0.0,1.0,0.0
92,CC(C)(CNC(=O)/C=C/c1ccc(F)cc1)CNC(=O)/C=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.698930740356445,0.0,0.0,-29.74567985534668,0.0,0.0,-107.60264587402344,0.0,0.0,76.0,0.0,1.0,0.0
93,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,-14.37887191772461,0.0,0.0,-25.632999420166016,0.0,0.0,-72.7755355834961,0.0,1.0,110.0,0.0,1.0,0.0
94,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,0.0,0.0,-17.947526931762695,0.0,0.0,-31.957958221435547,0.0,0.0,-147.78746032714844,0.0,0.0,56.0,0.0,1.0,0.0
95,CC(C)=C1C2CCC1C1C(=O)N(c3nc(-c4ccccc4)c(C)s3)C(=O)C21,1.0,0.0,0.0,0.0,-16.713041305541992,0.0,0.0,-29.770488739013672,0.0,0.0,-104.94563293457031,0.0,0.0,74.0,0.0,1.0,0.0
96,CC(C)C(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,-21.090784072875977,1.0,0.0,-37.52679443359375,1.0,0.0,-297.45208740234375,1.0,0.0,54.0,0.0,1.0,0.0
97,CC(C)C(C(=O)NCc1ccccc1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-20.22439193725586,1.0,0.0,-35.99208450317383,1.0,0.0,-267.93243408203125,0.0,0.0,83.0,0.0,1.0,0.0
98,CC(C)C(C)N(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,-16.87283706665039,0.0,0.0,-30.053661346435547,0.0,0.0,-134.41647338867188,0.0,0.0,58.0,0.0,1.0,0.0
99,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-16.017860412597656,0.0,0.0,-28.5385799407959,0.0,0.0,-85.30464172363281,0.0,0.0,75.0,0.0,1.0,0.0
100,CC(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-19.725034713745117,1.0,0.0,-35.10711669921875,1.0,0.0,-240.9436798095703,0.0,0.0,98.0,1.0,-0.0,1.0
101,CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCc2ccccc21,1.0,0.0,1.0,0.0,-18.961856842041016,1.0,0.0,-33.75520324707031,1.0,0.0,-183.01968383789062,0.0,0.0,62.0,0.0,1.0,0.0
102,CC(C)CCN=CC1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,-15.579723358154297,0.0,0.0,-27.76204490661621,0.0,0.0,-98.33888244628906,0.0,0.0,67.0,0.0,1.0,0.0
103,CC(C)CCNC1c2ccccc2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,-15.394439697265625,0.0,0.0,-27.43364906311035,0.0,0.0,-83.41851806640625,1.0,0.0,54.0,0.0,1.0,0.0
104,CC(C)CN(C(=O)c1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-19.65648651123047,1.0,0.0,-34.98607635498047,1.0,0.0,-199.17813110351562,0.0,0.0,62.0,0.0,1.0,0.0
105,CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,-17.535348892211914,0.0,0.0,-31.227783203125,0.0,0.0,-118.56574249267578,0.0,0.0,59.0,0.0,1.0,0.0
