,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
16,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1cccc2ccccc12,1.0,0.0,0.0,0.0,-15.205373764038086,0.0,0.0,-22.100238800048828,0.0,0.0,-201.8538055419922,0.0,0.0,46.27148001970853,0.0,1.0,0.0
17,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N(C)C)cc2)n1,-0.0,1.0,0.0,0.0,-3.7572503089904785,0.0,0.0,-5.7179741859436035,0.0,0.0,-43.573204040527344,0.0,0.0,41.739938740990205,0.0,1.0,0.0
18,CC(C(=O)N1c2ccccc2Sc2ccccc21)n1nnc(-c2cccs2)n1,-0.0,1.0,0.0,0.0,-2.8773179054260254,0.0,0.0,-4.4415154457092285,0.0,1.0,-31.844181060791016,0.0,0.0,33.96253346133724,0.0,1.0,0.0
19,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,-0.0,1.0,0.0,0.0,-15.938299179077148,0.0,0.0,-23.221111297607422,0.0,0.0,-105.62956237792969,0.0,0.0,43.56160695691042,0.0,1.0,0.0
20,CC(C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-13.293582916259766,0.0,0.0,-19.44103240966797,0.0,0.0,-123.18521118164062,0.0,0.0,40.48021780981262,0.0,1.0,0.0
21,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,-0.0,1.0,0.0,0.0,-19.17444610595703,0.0,0.0,-27.78177833557129,0.0,0.0,-192.9447784423828,1.0,0.0,27.088165226622777,0.0,1.0,0.0
22,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,-12.951922416687012,0.0,0.0,-18.95222282409668,0.0,0.0,-98.61528778076172,0.0,0.0,47.76892248144705,0.0,1.0,0.0
23,CC(C)(C)N1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,1.0,0.0,0.0,0.0,-2.4171907901763916,0.0,0.0,-3.7709972858428955,0.0,0.0,-50.64830017089844,0.0,0.0,49.69705743413133,0.0,1.0,0.0
24,CC(C)(C)NC(=O)CN(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)C1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-4.843008041381836,0.0,0.0,-7.291998386383057,0.0,0.0,-35.964080810546875,0.0,0.0,31.098496970066392,0.0,1.0,0.0
25,CC(C)(C)NC(=O)CSc1nc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,-19.578006744384766,0.0,0.0,-28.370044708251953,0.0,0.0,-160.03244018554688,0.0,0.0,40.23396268584693,0.0,1.0,0.0
26,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,0.0,-10.788043975830078,0.0,0.0,-15.853853225708008,0.0,0.0,-47.306758880615234,0.0,0.0,45.79502105460991,0.0,1.0,0.0
27,CC(C)(C)c1csc(NC(=O)Cn2c(=O)oc3ccccc32)n1,-0.0,1.0,0.0,0.0,-5.389017581939697,0.0,0.0,-8.078628540039062,0.0,0.0,-48.70825958251953,1.0,0.0,17.97286520478084,0.0,1.0,0.0
28,CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc21,-0.0,1.0,0.0,0.0,-10.094693183898926,0.0,0.0,-14.823390007019043,0.0,0.0,-125.58629608154297,1.0,0.0,21.134205994849363,0.0,1.0,0.0
29,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,1.0,0.591429591178894,0.0,1.0,0.6345764398574829,0.0,1.0,-28.902725219726562,0.0,0.0,47.81677155875227,0.0,1.0,0.0
30,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1,-0.0,1.0,0.0,0.0,-15.137388229370117,0.0,0.0,-22.03744888305664,0.0,0.0,-90.03799438476562,1.0,0.0,21.335354982247075,0.0,1.0,0.0
31,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,0.0,-5.792580604553223,0.0,0.0,-8.663658142089844,0.0,1.0,-33.801795959472656,0.0,0.0,37.73006415433613,0.0,1.0,0.0
32,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-5.0637898445129395,0.0,0.0,-7.60924768447876,0.0,1.0,-32.25341033935547,0.0,0.0,45.314904835194966,0.0,1.0,0.0
33,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccc(Cl)cc1)CC1CCCO1,-0.0,1.0,0.0,0.0,-17.822582244873047,0.0,0.0,-25.86600685119629,0.0,0.0,-140.46762084960938,0.0,0.0,46.20849397314966,0.0,1.0,0.0
34,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,-21.042898178100586,0.0,0.0,-30.42549705505371,0.0,0.0,-195.315185546875,0.0,0.0,46.2809787218912,0.0,1.0,0.0
35,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-15.767145156860352,0.0,0.0,-22.96746253967285,0.0,0.0,-122.03084564208984,0.0,0.0,39.430027073840975,0.0,1.0,0.0
36,CC(C)(C)n1nnnc1CN(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,0.0,-17.57959747314453,0.0,0.0,-25.554563522338867,0.0,0.0,-92.58780670166016,0.0,0.0,45.82112978681254,0.0,1.0,0.0
37,CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-16.816396713256836,0.0,0.0,-24.470970153808594,0.0,0.0,-81.7879638671875,0.0,0.0,42.30544168965149,0.0,1.0,0.0
38,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-17.163822174072266,0.0,0.0,-24.965417861938477,0.0,0.0,-116.77651977539062,0.0,0.0,36.04798114482219,0.0,1.0,0.0
39,CC(C)CCN1CC(C(=O)NCc2ccccc2)CC1=O,1.0,0.0,1.0,0.0,-29.070337295532227,1.0,0.0,-41.662662506103516,1.0,0.0,-805.31201171875,0.0,0.0,42.764731877542935,0.0,1.0,0.0
40,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,-16.224035263061523,0.0,0.0,-23.591575622558594,0.0,0.0,-131.0386962890625,0.0,0.0,41.02362484697946,0.0,1.0,0.0
41,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.7167003154754639,0.0,0.0,-1.2905888557434082,0.0,1.0,-27.286151885986328,0.0,0.0,47.53917579710365,0.0,1.0,0.0
42,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-6.514180660247803,0.0,0.0,-9.705533981323242,0.0,1.0,-34.53589630126953,0.0,0.0,44.046904286606825,0.0,1.0,0.0
43,CC(C)NC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,-0.0,1.0,0.0,0.0,-10.92967414855957,0.0,0.0,-16.058229446411133,0.0,0.0,-61.78997802734375,0.0,0.0,46.27127683891319,0.0,1.0,0.0
44,CC(C)Oc1ccc(C(CC(=O)NCc2ccco2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-9.499969482421875,0.0,0.0,-14.005169868469238,0.0,1.0,-34.57999801635742,0.0,0.0,49.49433379556964,0.0,1.0,0.0
45,CC(C)Sc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-7.801003932952881,0.0,0.0,-11.552371978759766,0.0,0.0,-73.12535858154297,0.0,0.0,42.50755578582712,0.0,1.0,0.0
46,CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,-0.0,1.0,0.0,0.0,-14.406455039978027,0.0,0.0,-20.98380470275879,0.0,0.0,-124.6275634765625,0.0,0.0,47.095225759261226,0.0,1.0,0.0
47,CC(C)c1ccc(NC(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-6.656976699829102,0.0,0.0,-9.912217140197754,0.0,0.0,-50.86695861816406,0.0,0.0,31.28237558985925,0.0,1.0,0.0
48,CC(C)n1c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)cc2occc21,-0.0,1.0,0.0,0.0,-20.070388793945312,0.0,0.0,-29.07367706298828,0.0,0.0,-174.15972900390625,0.0,0.0,41.74166577775068,0.0,1.0,0.0
49,CC(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,-0.0,1.0,0.0,1.0,0.829477071762085,0.0,1.0,0.9881706237792969,0.0,1.0,-27.777082443237305,0.0,0.0,46.48989937471109,0.0,1.0,0.0
50,CC(CCc1ccccc1)NC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,-7.489262104034424,0.0,0.0,-11.108227729797363,0.0,0.0,-52.67961883544922,1.0,0.0,28.00120892573234,0.0,1.0,0.0
51,CC(NC(=O)CCC(=O)NC(C)C1COc2ccccc2O1)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0,-23.975786209106445,1.0,0.0,-34.553707122802734,1.0,0.0,-403.4471130371094,1.0,0.0,24.710137197832065,0.0,1.0,0.0
52,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,-0.0,1.0,0.0,0.0,-5.02388858795166,0.0,0.0,-7.551382064819336,0.0,0.0,-61.28948211669922,0.0,0.0,42.85169325795326,0.0,1.0,0.0
53,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-24.50876808166504,1.0,0.0,-35.28387451171875,1.0,0.0,-413.0710144042969,0.0,0.0,36.85547242074679,0.0,1.0,0.0
54,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,0.13859115540981293,0.0,1.0,-0.03622272610664368,0.0,1.0,-32.77788543701172,0.0,0.0,47.11178499408236,0.0,1.0,0.0
55,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,-0.0,1.0,0.0,0.0,-8.038105964660645,0.0,0.0,-11.895049095153809,0.0,0.0,-36.29158020019531,0.0,0.0,43.37178529885355,0.0,1.0,0.0
56,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,1.0,0.0,0.0,0.0,-5.474491596221924,0.0,0.0,-8.203028678894043,0.0,0.0,-36.241695404052734,1.0,0.0,26.17283574356552,0.0,1.0,0.0
57,CC/C(=N\n1nnnc1Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-19.557470321655273,0.0,0.0,-28.3448543548584,0.0,0.0,-152.15646362304688,0.0,0.0,40.37537651941138,0.0,1.0,0.0
58,CC/C(O)=C1\C(=O)CC(c2ccccc2)CC1=NCCc1c(C)[nH]c2ccc(C)cc12,-0.0,1.0,0.0,0.0,-22.46457290649414,0.0,0.0,-32.41973114013672,0.0,0.0,-237.2430419921875,0.0,0.0,46.153584363206,1.0,-0.0,1.0
59,CC1CCCCN1C(=O)CSCC(=O)Nc1nc(-c2cccs2)cs1,-0.0,1.0,0.0,1.0,1.2430076599121094,0.0,1.0,1.5969783067703247,0.0,1.0,-33.01601028442383,0.0,0.0,44.42426181877289,0.0,1.0,0.0
60,CC1CCCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)C1,-0.0,1.0,0.0,0.0,-1.2574766874313354,0.0,0.0,-2.082062005996704,0.0,0.0,-57.48834228515625,0.0,0.0,42.93702919200077,0.0,1.0,0.0
61,CC1CCCN(C(c2cccs2)c2nnnn2Cc2ccccc2)C1,-0.0,1.0,0.0,0.0,-15.992707252502441,0.0,0.0,-23.2979679107666,0.0,0.0,-93.80973052978516,0.0,0.0,47.26991044806445,0.0,1.0,0.0
62,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccccc4Cl)o3)cc2)C1,1.0,0.0,0.0,1.0,-0.6688781976699829,0.0,1.0,-1.2246925830841064,0.0,1.0,-29.267852783203125,0.0,0.0,32.28979676840945,0.0,1.0,0.0
63,CC1CCN(C(=O)C2CCN(CCCc3ccccc3)CC2)CC1,-0.0,1.0,0.0,0.0,-20.497787475585938,0.0,0.0,-29.65851402282715,0.0,0.0,-245.1890869140625,0.0,0.0,46.87766992263892,0.0,1.0,0.0
64,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)CC1,-0.0,1.0,0.0,0.0,-1.9495089054107666,0.0,0.0,-3.0910351276397705,0.0,0.0,-65.59052276611328,0.0,0.0,40.58267172586847,0.0,1.0,0.0
65,CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,-16.029720306396484,0.0,0.0,-23.346731185913086,0.0,0.0,-138.0342254638672,0.0,0.0,39.40945501831167,0.0,1.0,0.0
66,CC1CCN(S(=O)(=O)c2ccc(NN=C(C#N)C#N)cc2)CC1,-0.0,1.0,0.0,0.0,-14.018906593322754,0.0,0.0,-20.453533172607422,0.0,0.0,-100.08863067626953,1.0,0.0,26.76937455871672,1.0,-0.0,1.0
67,CC1CCN(S(=O)(=O)c2cccc(C(=O)NCc3cccs3)c2)CC1,-0.0,1.0,0.0,0.0,-20.446874618530273,0.0,0.0,-29.608564376831055,0.0,0.0,-166.4771728515625,0.0,0.0,32.490844165409484,0.0,1.0,0.0
68,CC1CN(C(=O)N2c3ccccc3Sc3ccccc32)C(C)CC1=O,-0.0,1.0,0.0,0.0,-16.196428298950195,0.0,0.0,-23.581506729125977,0.0,0.0,-113.54263305664062,0.0,0.0,46.20087469332398,0.0,1.0,0.0
69,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc5c(c4)CCCC5)o3)cc2)CC(C)O1,1.0,0.0,0.0,0.0,-6.08458948135376,0.0,0.0,-9.085792541503906,0.0,1.0,-32.75653839111328,1.0,0.0,26.84130056027104,0.0,1.0,0.0
70,CC1Cc2ccccc2N1C(=O)CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1,1.0,0.0,0.0,0.0,-14.068221092224121,0.0,0.0,-20.553863525390625,0.0,0.0,-116.59687805175781,1.0,0.0,21.04551757767856,0.0,1.0,0.0
71,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,-0.0,1.0,0.0,0.0,-14.96119213104248,0.0,0.0,-21.824493408203125,0.0,0.0,-93.59877014160156,0.0,0.0,48.40254179174985,0.0,1.0,0.0
72,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-12.368575096130371,0.0,0.0,-18.080312728881836,0.0,0.0,-130.07763671875,0.0,0.0,41.191452183939575,0.0,1.0,0.0
73,CCC(=NCc1ccc2c(c1)OCO2)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-18.205778121948242,0.0,0.0,-26.354122161865234,0.0,0.0,-225.95196533203125,0.0,0.0,40.175497411984615,0.0,1.0,0.0
74,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-8.446704864501953,0.0,0.0,-12.458553314208984,0.0,0.0,-88.80564880371094,0.0,0.0,38.82332921892223,0.0,1.0,0.0
75,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,-3.8111519813537598,0.0,0.0,-5.795999050140381,0.0,0.0,-53.84766387939453,0.0,0.0,33.667006994498884,0.0,1.0,0.0
76,CCC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-18.625959396362305,0.0,0.0,-26.99335479736328,0.0,0.0,-238.72885131835938,0.0,0.0,44.2123950444204,0.0,1.0,0.0
77,CCC(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,-13.39692211151123,0.0,0.0,-19.568416595458984,0.0,0.0,-115.24625396728516,0.0,0.0,46.87325074034002,0.0,1.0,0.0
78,CCC(=O)n1nc(NCc2ccccc2OC)nc1NCc1ccccc1OC,-0.0,1.0,0.0,0.0,-18.66202735900879,0.0,0.0,-27.04275894165039,0.0,0.0,-185.96188354492188,1.0,0.0,29.15786639846802,0.0,1.0,0.0
79,CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,1.0,0.0,0.0,0.0,-20.750452041625977,0.0,0.0,-30.04012680053711,0.0,0.0,-195.12916564941406,0.0,0.0,36.24547287790358,0.0,1.0,0.0
80,CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1,-0.0,1.0,0.0,0.0,-9.751666069030762,0.0,0.0,-14.366199493408203,0.0,0.0,-66.11062622070312,0.0,0.0,34.84220471481036,0.0,1.0,0.0
81,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N(Cc1ccco1)Cc1cccs1,-0.0,1.0,0.0,1.0,-0.28858810663223267,0.0,1.0,-0.6649300456047058,0.0,1.0,-27.38935089111328,0.0,0.0,40.176716496756725,0.0,1.0,0.0
82,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,-14.03005313873291,0.0,0.0,-20.487079620361328,0.0,0.0,-97.95771026611328,0.0,0.0,46.941519487578034,0.0,1.0,0.0
83,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,-12.315486907958984,0.0,0.0,-18.040082931518555,0.0,0.0,-91.3130874633789,0.0,0.0,43.575524841392,0.0,1.0,0.0
84,CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,1.0,0.0,0.0,0.0,-16.74654197692871,0.0,0.0,-24.35236167907715,0.0,0.0,-175.7967071533203,0.0,0.0,39.97851363089161,0.0,1.0,0.0
85,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,-0.0,1.0,0.0,0.0,-21.368064880371094,0.0,0.0,-30.877948760986328,0.0,0.0,-206.27488708496094,0.0,0.0,49.58459686390442,0.0,1.0,0.0
86,CCC(SC1=N/C(=C/c2ccccc2OC)C(=O)N1c1ccccc1)C(=O)Nc1cc(C)on1,-0.0,1.0,0.0,0.0,-12.905747413635254,0.0,0.0,-18.887258529663086,0.0,0.0,-96.72959899902344,0.0,0.0,44.90630825574366,0.0,1.0,0.0
87,CCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,0.0,-8.40884017944336,0.0,0.0,-12.436668395996094,0.0,0.0,-38.14173126220703,0.0,0.0,40.233911890648095,0.0,1.0,0.0
88,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,1.0,-0.129719540476799,0.0,1.0,-0.4437918961048126,0.0,0.0,-45.44622039794922,1.0,0.0,26.244660154722173,0.0,1.0,0.0
89,CCC1Oc2ccc(C)cc2N(CC(=O)NCC2COc3ccccc3O2)C1=O,-0.0,1.0,0.0,0.0,-18.8470401763916,0.0,0.0,-27.339630126953125,0.0,0.0,-153.62960815429688,0.0,0.0,43.21802823197151,0.0,1.0,0.0
90,CCC1Sc2ccccc2N(CC(=O)NCCC2=CCCCC2)C1=O,-0.0,1.0,0.0,0.0,-16.795347213745117,0.0,0.0,-24.381105422973633,0.0,0.0,-175.95132446289062,0.0,0.0,40.053538139575046,0.0,1.0,0.0
91,CCCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,-16.357524871826172,0.0,0.0,-23.80326271057129,0.0,0.0,-129.33261108398438,0.0,0.0,37.58463750006349,0.0,1.0,0.0
92,CCCC(C)NC(=O)c1ccc2[nH]c3c(c2c1)CC(C)CC3,-0.0,1.0,0.0,0.0,-20.034826278686523,0.0,0.0,-29.010799407958984,0.0,0.0,-176.60687255859375,0.0,0.0,43.98544209601308,1.0,-0.0,1.0
93,CCCC(c1nnnn1Cc1ccc(OC)cc1)N1CCN(c2ccccc2OC)CC1,1.0,0.0,0.0,0.0,-12.162211418151855,0.0,0.0,-17.809946060180664,0.0,0.0,-112.91394805908203,0.0,0.0,43.40175446616786,0.0,1.0,0.0
94,CCCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,-0.16127143800258636,0.0,1.0,-0.4747302532196045,0.0,1.0,-27.405982971191406,0.0,0.0,34.65055442959532,0.0,1.0,0.0
95,CCCCCCCCN1[C@@H](CC(=O)OCC)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-16.10158920288086,0.0,0.0,-23.37425422668457,0.0,0.0,-199.7474365234375,0.0,0.0,48.37282660042972,0.0,1.0,0.0
96,CCCCCCCCNC(=O)CCNC(=O)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,-22.07623863220215,0.0,0.0,-31.892364501953125,0.0,0.0,-226.74038696289062,0.0,0.0,45.27716400245848,0.0,1.0,0.0
97,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,-0.0,1.0,0.0,0.0,-17.02289581298828,0.0,0.0,-24.64600944519043,0.0,0.0,-228.40579223632812,1.0,0.0,24.345478465375454,0.0,1.0,0.0
98,CCCCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,-16.93631935119629,0.0,0.0,-24.578516006469727,0.0,0.0,-192.33494567871094,0.0,0.0,48.61849757960877,0.0,1.0,0.0
99,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-9.981417655944824,0.0,0.0,-14.698041915893555,0.0,0.0,-58.76166534423828,0.0,0.0,46.92607774713133,0.0,1.0,0.0
