,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
20,C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,-23.581941604614258,0.0,0.0,-24.391525268554688,0.0,0.0,-122.82833862304688,0.0,0.0,66.0,0.0,1.0,0.0
21,C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,-28.630985260009766,0.0,0.0,-29.580514907836914,0.0,0.0,-190.60833740234375,0.0,0.0,78.0,0.0,1.0,0.0
22,C/C(CC(=O)Nc1ccccc1[N+](=O)[O-])=N\NC(=O)COc1ccccc1C,-0.0,1.0,0.0,0.0,-24.1981258392334,0.0,0.0,-25.02487564086914,0.0,0.0,-125.95085144042969,0.0,0.0,69.0,0.0,1.0,0.0
23,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-24.978851318359375,0.0,0.0,-25.827062606811523,0.0,0.0,-128.66909790039062,0.0,1.0,87.0,0.0,1.0,0.0
24,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-23.758893966674805,0.0,0.0,-24.57351303100586,0.0,0.0,-120.15908813476562,0.0,0.0,47.0,0.0,1.0,0.0
25,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-27.218740463256836,0.0,0.0,-28.128969192504883,0.0,0.0,-163.7034149169922,0.0,0.0,41.0,0.0,1.0,0.0
26,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,-23.896963119506836,0.0,0.0,-24.71533203125,0.0,0.0,-124.35829162597656,0.0,1.0,85.0,0.0,1.0,0.0
27,C/C(CC(=O)Nc1cccnc1)=N\NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,-20.013900756835938,0.0,0.0,-20.724834442138672,0.0,0.0,-85.40374755859375,0.0,0.0,61.0,0.0,1.0,0.0
28,C=C(C)C(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,-7.48301362991333,0.0,0.0,-7.806426525115967,0.0,0.0,-42.903968811035156,0.0,0.0,73.0,1.0,-0.0,1.0
29,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-28.336332321166992,0.0,0.0,-29.277402877807617,0.0,0.0,-203.04510498046875,0.0,0.0,33.0,1.0,-0.0,1.0
30,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@]43C)[C@H]12,-0.0,1.0,1.0,0.0,-34.43960952758789,1.0,0.0,-35.5531120300293,1.0,0.0,-336.3176574707031,0.0,0.0,33.0,0.0,1.0,0.0
31,C=CCN1C(=O)NC(c2ccc(OC)cc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-24.33127212524414,0.0,0.0,-25.161596298217773,0.0,0.0,-125.7513656616211,0.0,0.0,43.0,0.0,1.0,0.0
32,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-3.8791017532348633,0.0,0.0,-4.069563865661621,0.0,0.0,-23.617366790771484,0.0,0.0,34.0,1.0,-0.0,1.0
33,C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(=O)c2ccco2)c(OC)c1,-0.0,1.0,1.0,0.0,-32.087501525878906,1.0,0.0,-33.13433074951172,1.0,0.0,-255.52151489257812,1.0,0.0,31.0,0.0,1.0,0.0
34,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-2.6285665035247803,0.0,0.0,-2.769009590148926,0.0,1.0,-15.537935256958008,0.0,0.0,81.0,0.0,1.0,0.0
35,C=CCSC(=C(C#N)C#N)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,-20.442922592163086,0.0,0.0,-21.165517807006836,0.0,0.0,-85.3682861328125,0.0,0.0,70.0,0.0,1.0,0.0
36,C=CCn1c(-c2cccnc2Cl)nc2ccccc21,1.0,0.0,0.0,0.0,-24.409374237060547,0.0,0.0,-25.24170684814453,0.0,0.0,-114.21702575683594,0.0,1.0,85.0,0.0,1.0,0.0
37,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,-0.0,1.0,1.0,0.0,-31.277700424194336,1.0,0.0,-32.30153274536133,0.0,0.0,-197.45851135253906,0.0,0.0,34.0,0.0,1.0,0.0
38,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-21.633176803588867,0.0,0.0,-22.389205932617188,0.0,0.0,-56.71875,0.0,0.0,46.0,0.0,1.0,0.0
39,C=COC(=O)CSc1snc(SCC(=O)OC)c1C#N,-0.0,1.0,0.0,0.0,-26.442739486694336,0.0,0.0,-27.331327438354492,0.0,0.0,-158.4066925048828,0.0,0.0,33.0,0.0,1.0,0.0
40,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-20.249374389648438,0.0,0.0,-20.966777801513672,0.0,0.0,-62.14631652832031,0.0,0.0,34.0,0.0,1.0,0.0
41,C=CSc1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-16.313039779663086,0.0,0.0,-16.91874885559082,0.0,0.0,-39.242225646972656,1.0,0.0,30.0,0.0,1.0,0.0
42,CC(/C=C1\SC(=S)N(NC(=O)c2cccc(O)c2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-27.17859649658203,0.0,0.0,-28.087522506713867,0.0,0.0,-185.54246520996094,1.0,0.0,31.0,1.0,-0.0,1.0
43,CC(/C=N/NC(=O)Cc1cc(=O)[nH][nH]1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-14.808001518249512,0.0,0.0,-15.36917781829834,0.0,0.0,-40.29314041137695,0.0,1.0,89.0,0.0,1.0,0.0
44,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-28.738292694091797,0.0,0.0,-29.69074821472168,0.0,0.0,-201.71121215820312,0.0,0.0,34.0,0.0,1.0,0.0
45,CC(=O)C(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)N(C)C,-0.0,1.0,0.0,0.0,-22.480684280395508,0.0,0.0,-23.259775161743164,0.0,0.0,-90.96488952636719,0.0,0.0,40.0,0.0,1.0,0.0
46,CC(=O)C12CC(C)=C(C)CC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,0.0,0.0,0.0,-29.418184280395508,0.0,0.0,-30.38965606689453,0.0,0.0,-197.5128173828125,0.0,0.0,36.0,0.0,1.0,0.0
47,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-23.407855987548828,0.0,0.0,-24.21265411376953,0.0,0.0,-91.75984954833984,0.0,0.0,58.0,1.0,-0.0,1.0
48,CC(=O)N(C)C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-10.592906951904297,0.0,0.0,-11.021957397460938,0.0,0.0,-31.245969772338867,1.0,0.0,32.0,1.0,-0.0,1.0
49,CC(=O)N(C)Cc1ccc(C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,-10.128789901733398,0.0,0.0,-10.542428016662598,0.0,0.0,-39.456947326660156,0.0,0.0,37.0,0.0,1.0,0.0
50,CC(=O)N(C1=C(N)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-9.80602741241455,0.0,0.0,-10.208999633789062,0.0,0.0,-43.008460998535156,0.0,1.0,87.0,1.0,-0.0,1.0
51,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-10.931807518005371,0.0,0.0,-11.371941566467285,0.0,0.0,-34.930137634277344,0.0,0.0,61.0,1.0,-0.0,1.0
52,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,-29.45642852783203,0.0,0.0,-30.429012298583984,0.0,0.0,-181.678955078125,0.0,0.0,81.0,1.0,-0.0,1.0
53,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,0.0,0.0,-30.705869674682617,0.0,0.0,-31.71360206604004,0.0,0.0,-217.1116180419922,0.0,0.0,36.0,0.0,1.0,0.0
54,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-1.2482603788375854,0.0,1.0,-1.3293107748031616,0.0,0.0,-17.680946350097656,0.0,0.0,78.0,1.0,-0.0,1.0
55,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-6.127513408660889,0.0,0.0,-6.402536392211914,0.0,0.0,-35.091732025146484,0.0,0.0,77.0,1.0,-0.0,1.0
56,CC(=O)N(c1ccccc1)C(C)c1nc(C#N)c(C#N)nc1C,-0.0,1.0,0.0,0.0,-25.75920867919922,0.0,0.0,-26.628915786743164,0.0,0.0,-133.8100128173828,0.0,0.0,62.0,0.0,1.0,0.0
57,CC(=O)N1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,-9.574983596801758,0.0,0.0,-9.970141410827637,0.0,0.0,-33.09836196899414,0.0,0.0,55.0,0.0,1.0,0.0
58,CC(=O)N1CC2(c3ccccc3)CN(C(C)=O)CC(c3ccccc3)(C1)C2=O,1.0,0.0,0.0,0.0,-24.11865234375,0.0,0.0,-24.94302749633789,0.0,0.0,-116.52861022949219,0.0,0.0,62.0,0.0,1.0,0.0
59,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,-0.0,1.0,0.0,0.0,-3.8358545303344727,0.0,0.0,-4.024605751037598,0.0,0.0,-29.70217514038086,0.0,0.0,79.0,0.0,1.0,0.0
60,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,-0.0,1.0,0.0,0.0,-7.49981164932251,0.0,0.0,-7.823822021484375,0.0,0.0,-38.983360290527344,0.0,0.0,74.0,0.0,1.0,0.0
61,CC(=O)NC(=S)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-27.92925453186035,0.0,0.0,-28.859115600585938,0.0,0.0,-196.03631591796875,0.0,0.0,33.0,0.0,1.0,0.0
62,CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,-0.0,1.0,0.0,0.0,-24.005735397338867,0.0,0.0,-24.827009201049805,0.0,0.0,-103.01116180419922,0.0,0.0,59.0,1.0,-0.0,1.0
63,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-8.267425537109375,0.0,0.0,-8.618241310119629,0.0,0.0,-35.408966064453125,0.0,0.0,76.0,1.0,-0.0,1.0
64,CC(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,-19.69137954711914,0.0,0.0,-20.393112182617188,0.0,0.0,-97.74256896972656,0.0,1.0,82.0,1.0,-0.0,1.0
65,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Br)cc21,-0.0,1.0,1.0,0.0,-35.20549011230469,1.0,0.0,-36.34098815917969,1.0,0.0,-346.3735656738281,0.0,0.0,51.0,0.0,1.0,0.0
66,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(C)cc21,-0.0,1.0,1.0,0.0,-35.352294921875,1.0,0.0,-36.49205780029297,1.0,0.0,-347.1131591796875,0.0,0.0,65.0,0.0,1.0,0.0
67,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc21,-0.0,1.0,1.0,0.0,-35.12860870361328,1.0,0.0,-36.26192855834961,1.0,0.0,-340.66558837890625,0.0,0.0,46.0,0.0,1.0,0.0
68,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,1.0,0.0,-35.103424072265625,1.0,0.0,-36.23601531982422,1.0,0.0,-342.9244384765625,0.0,0.0,41.0,0.0,1.0,0.0
69,CC(=O)NC1N=C(C)N(c2ccccc2)C1=O,-0.0,1.0,1.0,0.0,-31.150056838989258,1.0,0.0,-32.17020797729492,1.0,0.0,-251.80538940429688,0.0,0.0,52.0,0.0,1.0,0.0
70,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-29.66320037841797,0.0,0.0,-30.641569137573242,0.0,0.0,-180.50352478027344,0.0,0.0,67.0,0.0,1.0,0.0
71,CC(=O)NCCn1c(SCc2ccccc2C)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,-33.156150817871094,1.0,0.0,-34.23311233520508,1.0,0.0,-285.2001953125,1.0,0.0,32.0,0.0,1.0,0.0
72,CC(=O)Nc1cc(OC(=O)c2ccco2)cc(OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,-21.686294555664062,0.0,0.0,-22.44380760192871,0.0,0.0,-84.85974884033203,0.0,0.0,54.0,0.0,1.0,0.0
73,CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,1.0,0.0,0.0,0.0,-29.32996368408203,0.0,0.0,-30.298982620239258,0.0,0.0,-215.94647216796875,0.0,0.0,40.0,0.0,1.0,0.0
74,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n2C)cc1,1.0,0.0,0.0,0.0,-11.307687759399414,0.0,0.0,-11.759636878967285,0.0,0.0,-65.37225341796875,1.0,0.0,32.0,0.0,1.0,0.0
75,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)cc1,-0.0,1.0,0.0,0.0,-13.196523666381836,0.0,0.0,-13.708267211914062,0.0,0.0,-62.288795471191406,1.0,0.0,31.0,0.0,1.0,0.0
76,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,-1.8453543186187744,0.0,1.0,-1.952825665473938,0.0,0.0,-16.668107986450195,1.0,0.0,31.0,0.0,1.0,0.0
77,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,-1.1825597286224365,0.0,1.0,-1.260641098022461,0.0,1.0,-16.04787254333496,0.0,0.0,40.0,0.0,1.0,0.0
78,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-21.822172164916992,0.0,0.0,-22.58342933654785,0.0,0.0,-85.3097152709961,0.0,0.0,33.0,0.0,1.0,0.0
79,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,-0.0,1.0,0.0,0.0,-23.71158218383789,0.0,0.0,-24.524808883666992,0.0,0.0,-156.66482543945312,0.0,1.0,85.0,1.0,-0.0,1.0
80,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-22.311073303222656,0.0,0.0,-23.08578109741211,0.0,0.0,-93.61942291259766,0.0,0.0,45.0,1.0,-0.0,1.0
81,CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,-17.262107849121094,0.0,0.0,-17.895082473754883,0.0,0.0,-87.28428649902344,0.0,0.0,47.0,0.0,1.0,0.0
82,CC(=O)Nc1cccc(OC(=O)COc2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,-30.18562889099121,0.0,0.0,-31.178632736206055,0.0,0.0,-232.66793823242188,0.0,0.0,35.0,0.0,1.0,0.0
83,CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,-29.60521697998047,0.0,0.0,-30.58207130432129,0.0,0.0,-190.56845092773438,0.0,1.0,85.0,0.0,1.0,0.0
84,CC(=O)OCCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-3.809309482574463,0.0,0.0,-3.997082233428955,0.0,0.0,-19.281139373779297,0.0,0.0,78.0,0.0,1.0,0.0
85,CC(=O)OCCN(C)c1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-19.64727783203125,0.0,0.0,-20.348119735717773,0.0,0.0,-63.43031692504883,0.0,0.0,34.0,0.0,1.0,0.0
86,CC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-6.889768123626709,0.0,0.0,-7.192346096038818,0.0,0.0,-26.652677536010742,0.0,0.0,78.0,0.0,1.0,0.0
87,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,-0.0,1.0,1.0,0.0,-31.865375518798828,1.0,0.0,-32.90574645996094,0.0,0.0,-230.74777221679688,0.0,0.0,42.0,0.0,1.0,0.0
88,CC(=O)Oc1c(/C=C(\C#N)C(N)=O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-21.639461517333984,0.0,0.0,-22.395368576049805,0.0,0.0,-87.76106262207031,0.0,0.0,74.0,0.0,1.0,0.0
89,CC(=O)Oc1c(Br)cc(N(C(C)=O)S(=O)(=O)c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,-10.582761764526367,0.0,0.0,-11.011253356933594,0.0,0.0,-42.28807830810547,0.0,0.0,37.0,0.0,1.0,0.0
90,CC(=O)Oc1cc2c(cc1Cl)C1(CC(c3ccccc3Cl)O2)CC(C)(C)NC(=S)N1,-0.0,1.0,0.0,0.0,-20.657224655151367,0.0,0.0,-21.3858699798584,0.0,0.0,-121.41551208496094,0.0,0.0,45.0,0.0,1.0,0.0
91,CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc3ccccc3c2)cc1Br,-0.0,1.0,0.0,0.0,-12.185919761657715,0.0,0.0,-12.666288375854492,0.0,0.0,-38.145164489746094,0.0,0.0,36.0,0.0,1.0,0.0
92,CC(=O)Oc1ccc2c(=O)oc(-c3ccccc3C)nc2c1,-0.0,1.0,0.0,0.0,-19.608440399169922,0.0,0.0,-20.30813217163086,0.0,0.0,-59.718238830566406,0.0,0.0,33.0,0.0,1.0,0.0
93,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-26.95970344543457,0.0,0.0,-27.862733840942383,0.0,0.0,-151.54983520507812,0.0,0.0,43.0,0.0,1.0,0.0
94,CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,0.0,0.0,0.0,-12.214597702026367,0.0,0.0,-12.69570541381836,0.0,0.0,-35.65760040283203,0.0,0.0,33.0,0.0,1.0,0.0
95,CC(=O)c1cc(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,-24.933565139770508,0.0,0.0,-25.780385971069336,0.0,0.0,-111.05499267578125,0.0,0.0,70.0,0.0,1.0,0.0
96,CC(=O)c1ccc(-c2cccc(-c3nc4ccccn4c3NC3CCCCC3)c2)cc1,-0.0,1.0,1.0,0.0,-35.7037467956543,1.0,0.0,-36.853477478027344,1.0,0.0,-381.78631591796875,1.0,0.0,32.0,0.0,1.0,0.0
97,CC(=O)c1ccc(OC(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,-26.088830947875977,0.0,0.0,-26.967594146728516,0.0,0.0,-140.3231201171875,0.0,0.0,35.0,0.0,1.0,0.0
98,CC(=O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.525924682617188,0.0,0.0,-22.27872657775879,0.0,0.0,-74.3315200805664,1.0,0.0,31.0,0.0,1.0,0.0
99,CC(=O)c1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,-21.56447982788086,0.0,0.0,-22.318130493164062,0.0,0.0,-114.04745483398438,0.0,0.0,37.0,0.0,1.0,0.0
100,CC(=O)c1cccc2c(O)c(C3=Nc4ccccc4C3=O)[nH]c12,-0.0,1.0,0.0,0.0,-19.39619255065918,0.0,0.0,-20.089588165283203,0.0,0.0,-95.28005981445312,0.0,0.0,41.0,0.0,1.0,0.0
101,CC(=O)n1cc(N(C(=O)CCl)c2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-4.210254669189453,0.0,0.0,-4.413571834564209,0.0,0.0,-19.50772476196289,0.0,0.0,59.0,0.0,1.0,0.0
102,CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-2.3171842098236084,0.0,0.0,-2.444705009460449,0.0,1.0,-14.078994750976562,0.0,1.0,90.0,0.0,1.0,0.0
