,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
16,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,1.0,-3.0728983879089355,0.0,0.0,-5.751788139343262,0.0,0.0,-123.1824722290039,0.0,0.0,11.45920157392839,0.0,1.0,0.0
17,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,1.0,0.0,0.0,0.0,-8.898050308227539,0.0,0.0,-14.031499862670898,0.0,0.0,-172.3333282470703,0.0,0.0,16.94006367513744,0.0,1.0,0.0
18,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-25.931955337524414,0.0,0.0,-38.11138153076172,0.0,0.0,-233.50143432617188,0.0,0.0,11.346660203845948,0.0,1.0,0.0
19,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,1.0,0.0,0.0,0.0,-22.078811645507812,0.0,0.0,-33.06411361694336,1.0,0.0,-387.3979187011719,0.0,0.0,13.29487327456853,0.0,1.0,0.0
20,C=CCSc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-27.564477920532227,0.0,0.0,-40.32740783691406,0.0,0.0,-213.09255981445312,0.0,0.0,14.217276625899364,0.0,1.0,0.0
21,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,-16.489999771118164,0.0,0.0,-22.66459846496582,0.0,0.0,-211.3175048828125,0.0,0.0,18.76636852091287,0.0,1.0,0.0
22,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,1.0,0.0,0.0,1.0,3.8841359615325928,0.0,1.0,4.967747688293457,0.0,1.0,-25.706743240356445,0.0,0.0,10.952649482135808,0.0,1.0,0.0
23,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,-7.7116899490356445,0.0,0.0,-11.74604320526123,0.0,0.0,-58.688507080078125,0.0,0.0,31.937743060029995,0.0,1.0,0.0
24,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,-0.0,1.0,0.0,1.0,-2.156432628631592,0.0,1.0,-4.2846598625183105,0.0,0.0,-143.06146240234375,0.0,0.0,8.795073294016346,0.0,1.0,0.0
25,C=CCc1ccccc1OCCCCN1CCCC1,-0.0,1.0,0.0,1.0,3.4023571014404297,0.0,1.0,4.594832420349121,0.0,1.0,-9.480680465698242,0.0,0.0,15.241695228232,0.0,1.0,0.0
26,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-29.458507537841797,0.0,0.0,-41.8852653503418,0.0,0.0,-195.4197998046875,0.0,0.0,11.06273321208048,0.0,1.0,0.0
27,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,0.0,-26.17728042602539,0.0,0.0,-36.80931091308594,0.0,0.0,-275.031494140625,0.0,0.0,11.868700065563347,0.0,1.0,0.0
28,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,-37.554298400878906,0.0,0.0,-54.26441955566406,0.0,0.0,-317.2290954589844,1.0,0.0,3.673954064294555,0.0,1.0,0.0
29,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-24.309350967407227,0.0,0.0,-34.37740707397461,0.0,0.0,-143.62863159179688,0.0,0.0,9.9096826523483,1.0,-0.0,1.0
30,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,-0.0,1.0,0.0,0.0,-11.95174789428711,0.0,0.0,-17.01392936706543,0.0,1.0,-26.948776245117188,0.0,0.0,23.75598081797961,0.0,1.0,0.0
31,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-5.336073398590088,0.0,0.0,-9.034663200378418,0.0,0.0,-154.41798400878906,0.0,0.0,11.935844648949988,0.0,1.0,0.0
32,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,-27.13374900817871,0.0,0.0,-40.133609771728516,0.0,0.0,-283.91094970703125,0.0,0.0,16.8492237311772,0.0,1.0,0.0
33,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-15.280074119567871,0.0,0.0,-23.228288650512695,0.0,0.0,-158.7099609375,0.0,0.0,10.542548173108566,0.0,1.0,0.0
34,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,1.0,0.0,1.0,0.0,-46.50638198852539,1.0,0.0,-67.25443267822266,1.0,0.0,-503.60223388671875,0.0,0.0,12.871973688597429,0.0,1.0,0.0
35,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,1.0,0.0,0.0,0.0,-31.9300537109375,0.0,0.0,-45.511260986328125,0.0,0.0,-204.11004638671875,0.0,0.0,10.15739423000813,0.0,1.0,0.0
36,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-37.95687484741211,0.0,0.0,-54.78371810913086,0.0,0.0,-312.02044677734375,0.0,0.0,8.803188143527855,0.0,1.0,0.0
37,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,1.0,0.0,0.0,0.0,-21.3920955657959,0.0,0.0,-29.794023513793945,0.0,0.0,-222.6002197265625,0.0,0.0,10.417857714043183,0.0,1.0,0.0
38,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN3CCC(C)CC3)c21,1.0,0.0,0.0,0.0,-17.28131866455078,0.0,0.0,-23.912803649902344,0.0,0.0,-165.78952026367188,0.0,0.0,16.371745985920136,0.0,1.0,0.0
39,CC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1.0,0.0,0.0,0.0,-33.000919342041016,0.0,0.0,-46.99623489379883,0.0,0.0,-276.6002502441406,0.0,0.0,8.283095845693214,0.0,1.0,0.0
40,CC(=O)Nc1ccc(CN2CCCCCCC2)cc1,-0.0,1.0,0.0,0.0,-23.591754913330078,0.0,0.0,-34.39696502685547,0.0,0.0,-129.57745361328125,0.0,0.0,8.141201905663436,0.0,1.0,0.0
41,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,1.0,0.0,0.0,0.0,-20.098552703857422,0.0,0.0,-27.919536590576172,0.0,0.0,-229.16729736328125,0.0,0.0,13.587749786080977,0.0,1.0,0.0
42,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,-0.0,1.0,0.0,0.0,-29.318592071533203,0.0,0.0,-41.89265441894531,0.0,0.0,-173.79066467285156,0.0,0.0,12.409009931323798,0.0,1.0,0.0
43,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c1,1.0,0.0,1.0,0.0,-44.80173873901367,1.0,0.0,-64.92830657958984,1.0,0.0,-447.33477783203125,0.0,0.0,8.007793779694262,0.0,1.0,0.0
44,CC(=O)Nc1nc(C(=O)Nc2c(C)n[nH]c2C)cs1,1.0,0.0,1.0,0.0,-44.308223724365234,1.0,0.0,-63.884212493896484,1.0,0.0,-435.470947265625,0.0,0.0,12.674342325065757,0.0,1.0,0.0
45,CC(=O)OC(C(=O)NCc1ccco1)c1cccnc1,1.0,0.0,0.0,0.0,-33.597312927246094,0.0,0.0,-48.30072784423828,0.0,0.0,-217.49546813964844,1.0,0.0,4.180738008930322,0.0,1.0,0.0
46,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0,0.0,1.0,0.0,-41.56551742553711,1.0,0.0,-59.989925384521484,1.0,0.0,-383.8766174316406,0.0,1.0,50.419660601751794,0.0,1.0,0.0
47,CC(=O)OCc1c(COC(C)=O)[n+](=O)c2ccccc2n1[O-],1.0,0.0,0.0,0.0,-23.34356689453125,0.0,0.0,-32.709468841552734,0.0,0.0,-230.21043395996094,0.0,0.0,11.532142478394675,0.0,1.0,0.0
48,CC(=O)c1cc(C)ccc1OC(=O)c1cccc2nc(C)oc12,1.0,0.0,0.0,0.0,-27.51536750793457,0.0,0.0,-38.912513732910156,0.0,0.0,-214.9320068359375,0.0,0.0,19.00494509655117,0.0,1.0,0.0
49,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,-0.0,1.0,0.0,0.0,-27.20891761779785,0.0,0.0,-38.49913787841797,0.0,0.0,-231.21121215820312,0.0,0.0,11.406756460799738,0.0,1.0,0.0
50,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,1.0,0.0,0.0,0.0,-13.037166595458984,0.0,0.0,-17.61996078491211,0.0,0.0,-213.14492797851562,0.0,0.0,13.883315790574375,0.0,1.0,0.0
51,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,-14.214371681213379,0.0,0.0,-20.518369674682617,0.0,0.0,-107.02731323242188,0.0,0.0,8.55951080533946,0.0,1.0,0.0
52,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,-27.877187728881836,0.0,0.0,-39.458587646484375,0.0,0.0,-222.73565673828125,0.0,0.0,13.511655682947357,0.0,1.0,0.0
53,CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,-27.81475257873535,0.0,0.0,-39.37592315673828,0.0,0.0,-228.09564208984375,0.0,0.0,15.154193965213636,0.0,1.0,0.0
54,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-9.138527870178223,0.0,0.0,-11.976820945739746,0.0,0.0,-210.98013305664062,0.0,1.0,36.06050394699325,0.0,1.0,0.0
55,CC(=O)c1ccccc1OCCCN1CCCCC1,-0.0,1.0,0.0,0.0,-13.83447551727295,0.0,0.0,-19.139013290405273,0.0,0.0,-86.35487365722656,0.0,0.0,10.05370963853539,0.0,1.0,0.0
56,CC(=O)c1ccccc1Oc1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-0.0,1.0,0.0,0.0,-29.30791473388672,0.0,0.0,-41.781166076660156,0.0,0.0,-193.34210205078125,0.0,0.0,10.125073943668012,0.0,1.0,0.0
57,CC(C(=O)c1ccccc1)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,-33.915889739990234,0.0,0.0,-48.41529846191406,0.0,0.0,-257.92877197265625,0.0,1.0,45.9662311898368,0.0,1.0,0.0
58,CC(C)(C)C(=O)OCC1OC(n2cnc(C(N)=O)n2)C(O)C1O,1.0,0.0,0.0,0.0,-22.6580810546875,0.0,0.0,-31.661367416381836,0.0,0.0,-238.28822326660156,0.0,1.0,50.2633917854445,0.0,1.0,0.0
59,CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-35.538108825683594,0.0,0.0,-50.91014099121094,0.0,0.0,-270.4825744628906,0.0,0.0,7.68723403870542,0.0,1.0,0.0
60,CC(C)(C)N=C1NC(=NC(C)(C)C)c2ccccc21,1.0,0.0,0.0,0.0,-23.01336669921875,0.0,0.0,-32.35160827636719,0.0,0.0,-161.44204711914062,0.0,0.0,28.01261353659841,0.0,1.0,0.0
61,CC(C)(C)NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,-14.500677108764648,0.0,0.0,-19.677715301513672,0.0,0.0,-260.2515563964844,0.0,0.0,10.397176440431002,0.0,1.0,0.0
62,CC(C)(C)NC(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,-30.17188262939453,0.0,0.0,-42.8570442199707,0.0,0.0,-245.0391845703125,0.0,0.0,10.79480406649484,0.0,1.0,0.0
63,CC(C)(C)P(=O)(CO)c1ccccc1,1.0,0.0,0.0,0.0,-38.16147232055664,0.0,0.0,-54.8614501953125,0.0,0.0,-329.84002685546875,0.0,0.0,10.947177755036622,0.0,1.0,0.0
64,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,-24.00313377380371,0.0,0.0,-33.6223258972168,0.0,0.0,-232.84140014648438,0.0,0.0,18.30525958638473,0.0,1.0,0.0
65,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1,1.0,0.0,1.0,0.0,-44.84687042236328,1.0,0.0,-64.80484008789062,1.0,0.0,-468.3485107421875,0.0,0.0,19.018067967475496,0.0,1.0,0.0
66,CC(C)(C)c1ccc(OCC(O)CS(=O)(=O)c2ccccn2)cc1,1.0,0.0,1.0,0.0,-42.166015625,1.0,0.0,-60.77845764160156,1.0,0.0,-411.463134765625,0.0,0.0,7.883103320628878,0.0,1.0,0.0
67,CC(C)(C)c1ccccc1OCC(=O)NCCC(=O)O,1.0,0.0,0.0,0.0,-33.421356201171875,0.0,0.0,-47.63438415527344,0.0,0.0,-272.9248352050781,0.0,0.0,12.565093265356552,0.0,1.0,0.0
68,CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,-31.32145881652832,0.0,0.0,-44.79859924316406,0.0,0.0,-180.1109161376953,0.0,0.0,9.883251428225108,0.0,1.0,0.0
69,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,-0.0,1.0,0.0,0.0,-9.973920822143555,0.0,0.0,-15.396872520446777,0.0,0.0,-136.66844177246094,0.0,0.0,21.0420041767826,0.0,1.0,0.0
70,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,-0.0,1.0,0.0,1.0,1.4376119375228882,0.0,1.0,0.9571007490158081,0.0,0.0,-152.93089294433594,0.0,0.0,25.23024030666155,0.0,1.0,0.0
71,CC(C)(O)C#CC#CCN1CCOCC1,1.0,0.0,0.0,0.0,-6.976224899291992,0.0,0.0,-11.40897274017334,0.0,0.0,-167.83567810058594,1.0,0.0,4.530974913846961,0.0,1.0,0.0
72,CC(C)=CCC/C(C)=C/CCC(C)NCCN1CCNCC1,-0.0,1.0,0.0,0.0,-7.1106038093566895,0.0,0.0,-9.602506637573242,0.0,1.0,-29.822555541992188,0.0,0.0,29.81837622046757,0.0,1.0,0.0
73,CC(C)=CCCC(C)CN(C)CCc1ccccn1,-0.0,1.0,0.0,0.0,-9.11429500579834,0.0,0.0,-13.418578147888184,0.0,1.0,-29.26065444946289,0.0,0.0,13.793774222535976,0.0,1.0,0.0
74,CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,-30.653385162353516,0.0,0.0,-43.542930603027344,0.0,0.0,-242.52127075195312,0.0,0.0,9.57215128323825,0.0,1.0,0.0
75,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,-32.65876007080078,0.0,0.0,-46.560306549072266,0.0,0.0,-251.98037719726562,0.0,0.0,16.16576792003377,0.0,1.0,0.0
76,CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccccn1,1.0,0.0,0.0,0.0,-32.65577697753906,0.0,0.0,-46.796382904052734,0.0,0.0,-233.11134338378906,0.0,0.0,15.175570797355377,0.0,1.0,0.0
77,CC(C)CC(c1nnnn1C(C)(C)C)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,-13.092129707336426,0.0,0.0,-17.759798049926758,0.0,0.0,-164.5497283935547,0.0,0.0,19.69721131573567,0.0,1.0,0.0
78,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,-21.391630172729492,0.0,0.0,-29.99651527404785,0.0,0.0,-141.843017578125,0.0,1.0,40.88605717222164,0.0,1.0,0.0
79,CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCCCC2)o1,1.0,0.0,0.0,0.0,-8.023104667663574,0.0,0.0,-10.917922973632812,0.0,1.0,-30.456398010253906,0.0,0.0,14.43971624365193,0.0,1.0,0.0
80,CC(C)CCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,0.0,0.0,-22.376720428466797,0.0,0.0,-31.23679542541504,0.0,0.0,-238.75161743164062,0.0,0.0,20.179789823542823,0.0,1.0,0.0
81,CC(C)CCn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-23.08405876159668,0.0,0.0,-34.10256576538086,0.0,0.0,-163.9870147705078,0.0,0.0,17.695579349943056,0.0,1.0,0.0
82,CC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-25.13597297668457,0.0,0.0,-35.610111236572266,0.0,0.0,-153.9051513671875,1.0,0.0,5.498496828461772,0.0,1.0,0.0
83,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-9.048093795776367,0.0,0.0,-12.59496784210205,0.0,1.0,-39.3831672668457,0.0,0.0,31.75137974467716,0.0,1.0,0.0
84,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,-35.368038177490234,0.0,0.0,-50.55877685546875,0.0,0.0,-249.26876831054688,0.0,0.0,13.754127386351186,0.0,1.0,0.0
85,CC(C)Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,-34.321495056152344,0.0,0.0,-49.061519622802734,0.0,0.0,-231.8229217529297,0.0,0.0,11.381669983167022,0.0,1.0,0.0
86,CC(C)Cn1cc(C(=O)NCC2CCCO2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,-27.76499366760254,0.0,0.0,-40.93024826049805,0.0,0.0,-302.29803466796875,0.0,0.0,26.836145839704457,0.0,1.0,0.0
87,CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,1.0,0.0,1.0,0.0,-41.19796371459961,1.0,0.0,-59.86278533935547,1.0,0.0,-393.476318359375,0.0,0.0,16.771228434729462,0.0,1.0,0.0
88,CC(C)N1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,1.0,0.0,0.0,0.0,-22.585222244262695,0.0,0.0,-31.59535789489746,0.0,0.0,-210.75857543945312,0.0,0.0,16.874031985398094,0.0,1.0,0.0
89,CC(C)OC(=O)CSc1nnc(-c2ccc(O)cc2)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-34.42137908935547,0.0,0.0,-49.787254333496094,0.0,0.0,-260.89654541015625,0.0,0.0,14.551701166910725,0.0,1.0,0.0
90,CC(C)OCCCNC(=O)c1cc2c(s1)CS(=O)(=O)C2,1.0,0.0,0.0,0.0,-20.719877243041992,0.0,0.0,-28.913402557373047,0.0,0.0,-188.4805145263672,0.0,0.0,20.84251799050544,0.0,1.0,0.0
91,CC(C)Oc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,-34.54817581176758,0.0,0.0,-49.52880096435547,0.0,0.0,-256.3592224121094,0.0,0.0,9.277141725568496,1.0,-0.0,1.0
92,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,0.0,0.0,-26.425312042236328,0.0,0.0,-37.41592025756836,0.0,0.0,-172.31971740722656,0.0,0.0,8.2797107941827,0.0,1.0,0.0
93,CC(C)c1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,0.0,0.0,-26.193878173828125,0.0,0.0,-38.26448059082031,0.0,0.0,-189.9575653076172,1.0,0.0,5.39847551191137,0.0,1.0,0.0
94,CC(C)c1ccc(O)c(N)c1,1.0,0.0,0.0,0.0,-32.418697357177734,0.0,0.0,-47.513282775878906,0.0,0.0,-339.8153381347656,0.0,0.0,11.578095711914123,0.0,1.0,0.0
95,CC(C)c1cccc(C(C)C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,-17.44924545288086,0.0,0.0,-24.079666137695312,0.0,0.0,-202.96200561523438,0.0,0.0,8.776664178267385,0.0,1.0,0.0
96,CC(C)c1nc2oc3c(N4CCNCC4)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,-21.68117904663086,0.0,0.0,-30.237548828125,0.0,0.0,-197.38754272460938,0.0,0.0,12.759339577377713,0.0,1.0,0.0
97,CC(C)n1c(-c2ccco2)csc1=Nc1cccnc1,-0.0,1.0,0.0,1.0,2.0225002765655518,0.0,1.0,1.9124621152877808,0.0,0.0,-76.82442474365234,0.0,0.0,14.58893673352638,1.0,-0.0,1.0
98,CC(C)n1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,-31.345945358276367,0.0,0.0,-45.272308349609375,0.0,0.0,-188.3125,0.0,0.0,18.169996637670067,0.0,1.0,0.0
99,CC(C1CC1)N(C(=O)c1ccccc1O)c1ccccc1,1.0,0.0,1.0,0.0,-41.063602447509766,1.0,0.0,-59.15736389160156,1.0,0.0,-356.70294189453125,0.0,0.0,16.088607293821497,0.0,1.0,0.0
100,CC(CCN(C)C)OC(=O)c1ccc(C(C)c2ccccc2)o1,-0.0,1.0,0.0,1.0,2.9963760375976562,0.0,1.0,3.83266544342041,0.0,1.0,-20.90395736694336,0.0,0.0,19.672634914357964,0.0,1.0,0.0
101,CC(CCc1ccc(O)cc1)N(C)CCc1ccccc1,-0.0,1.0,0.0,1.0,-2.337747573852539,0.0,1.0,-4.401418209075928,0.0,0.0,-71.2389144897461,0.0,0.0,13.650906500564815,0.0,1.0,0.0
102,CC(CN(C)Cc1ccccc1)OC(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-27.36516761779785,0.0,0.0,-38.73944091796875,0.0,0.0,-203.11495971679688,0.0,0.0,14.146376026453112,0.0,1.0,0.0
103,CC(CN1CCCCC1)OC(=O)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-12.926267623901367,0.0,0.0,-18.07628059387207,0.0,1.0,-42.745635986328125,0.0,0.0,21.34100160335515,0.0,1.0,0.0
104,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-28.40943145751953,0.0,0.0,-40.53355407714844,0.0,0.0,-195.71920776367188,0.0,0.0,12.075791025097002,0.0,1.0,0.0
105,CC(Cc1cccs1)NC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-31.010038375854492,0.0,0.0,-45.457984924316406,0.0,0.0,-314.99066162109375,0.0,0.0,14.110253353484747,0.0,1.0,0.0
