,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
54,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-13.76395034790039,0.0,0.0,-36.061553955078125,0.0,0.0,-94.35540771484375,0.0,0.0,60.0,1.0,-0.0,1.0
55,CC(=O)N/C(=N\c1nc(C)cc(C)n1)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-13.818721771240234,0.0,0.0,-36.20513153076172,0.0,0.0,-97.21774291992188,1.0,0.0,51.0,0.0,1.0,0.0
56,CC(=O)NC(=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,1.0,0.0,1.0,0.0,-15.672103881835938,1.0,0.0,-41.06415557861328,1.0,0.0,-126.08656311035156,0.0,0.0,76.0,0.0,1.0,0.0
57,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,1.0,-12.424592971801758,0.0,1.0,-32.55019760131836,0.0,1.0,-82.08151245117188,0.0,1.0,83.0,1.0,-0.0,1.0
58,CC(=O)NCC1=C(NC(C)=O)C2CC1C(C)(C)C2C,1.0,0.0,0.0,0.0,-14.583723068237305,0.0,0.0,-38.210731506347656,0.0,0.0,-107.53590393066406,1.0,0.0,53.0,0.0,1.0,0.0
59,CC(=O)NCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,-14.665135383605957,0.0,0.0,-38.424190521240234,0.0,0.0,-109.21671295166016,0.0,0.0,59.0,0.0,1.0,0.0
60,CC(=O)Nc1cc(C(=O)N(C)Cc2ccco2)ccc1Sc1ccc(C)cc1,1.0,0.0,0.0,0.0,-15.30138111114502,0.0,0.0,-40.09223556518555,0.0,0.0,-119.2111587524414,0.0,0.0,81.0,0.0,1.0,0.0
61,CC(=O)Nc1cc[n+](C(C)C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-14.816544532775879,0.0,0.0,-38.8211669921875,0.0,0.0,-112.77731323242188,0.0,0.0,68.0,0.0,1.0,0.0
62,CC(=O)Nc1ccc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCO4)n2)cc1Cl,1.0,0.0,0.0,0.0,-15.379833221435547,0.0,0.0,-40.297874450683594,0.0,0.0,-122.55007934570312,0.0,0.0,59.0,0.0,1.0,0.0
63,CC(=O)Nc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-15.143481254577637,0.0,0.0,-39.67827224731445,0.0,0.0,-116.40133666992188,0.0,0.0,56.0,0.0,1.0,0.0
64,CC(=O)Nc1ccc(Cc2ccncc2)cc1,1.0,0.0,1.0,0.0,-15.73665714263916,1.0,0.0,-41.23341751098633,1.0,0.0,-129.53005981445312,0.0,0.0,69.0,0.0,1.0,0.0
65,CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-15.556150436401367,0.0,0.0,-40.76015853881836,1.0,0.0,-128.0108642578125,0.0,0.0,69.0,0.0,1.0,0.0
66,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)cc1,1.0,0.0,0.0,0.0,-14.624199867248535,0.0,0.0,-38.31684112548828,0.0,0.0,-105.74066162109375,0.0,0.0,62.0,0.0,1.0,0.0
67,CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-15.493221282958984,0.0,0.0,-40.595184326171875,0.0,0.0,-123.99152374267578,0.0,0.0,57.0,0.0,1.0,0.0
68,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,1.0,0.0,1.0,0.0,-15.85105037689209,1.0,0.0,-41.533260345458984,1.0,0.0,-127.43590545654297,0.0,0.0,65.0,0.0,1.0,0.0
69,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,1.0,0.0,0.0,1.0,-12.63098430633545,0.0,1.0,-33.09130096435547,0.0,1.0,-81.26840209960938,1.0,0.0,52.0,0.0,1.0,0.0
70,CC(=O)OC1(c2ccccc2)CCN(C)C2CCCCC21,1.0,0.0,0.0,0.0,-14.661075592041016,0.0,0.0,-38.41352462768555,0.0,0.0,-105.67643737792969,1.0,0.0,52.0,0.0,1.0,0.0
71,CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-14.919483184814453,0.0,0.0,-39.09100341796875,0.0,0.0,-110.1878662109375,0.0,0.0,61.0,0.0,1.0,0.0
72,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-14.451255798339844,0.0,0.0,-37.86338806152344,0.0,0.0,-101.85379028320312,0.0,0.0,80.0,0.0,1.0,0.0
73,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,0.0,0.0,1.0,-10.205193519592285,0.0,1.0,-26.732383728027344,0.0,1.0,-68.54638671875,0.0,0.0,79.0,1.0,-0.0,1.0
74,CC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C,1.0,0.0,1.0,0.0,-15.595794677734375,1.0,0.0,-40.86408996582031,0.0,0.0,-120.1732177734375,0.0,0.0,57.0,0.0,1.0,0.0
75,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,1.0,0.0,-15.737951278686523,1.0,0.0,-41.23680877685547,1.0,0.0,-129.33416748046875,0.0,0.0,56.0,0.0,1.0,0.0
76,CC(=O)c1c(N2CCN(CCO)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,-15.382967948913574,0.0,0.0,-40.306114196777344,0.0,0.0,-115.89056396484375,0.0,0.0,64.0,0.0,1.0,0.0
77,CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,-15.386601448059082,0.0,0.0,-40.3156623840332,0.0,0.0,-123.18719482421875,0.0,0.0,67.0,0.0,1.0,0.0
78,CC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1,1.0,0.0,0.0,0.0,-14.219768524169922,0.0,0.0,-37.25653076171875,0.0,0.0,-97.65281677246094,0.0,0.0,62.0,0.0,1.0,0.0
79,CC(=O)c1cccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)c1,1.0,0.0,0.0,0.0,-15.062307357788086,0.0,0.0,-39.46543502807617,0.0,0.0,-109.2793960571289,0.0,0.0,59.0,0.0,1.0,0.0
80,CC(=O)c1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,1.0,0.0,0.0,0.0,-14.95828914642334,0.0,0.0,-39.192718505859375,0.0,0.0,-107.833251953125,0.0,0.0,62.0,0.0,1.0,0.0
81,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1.0,0.0,0.0,0.0,-14.961828231811523,0.0,0.0,-39.20200729370117,0.0,0.0,-113.74967193603516,0.0,0.0,80.0,0.0,1.0,0.0
82,CC(=O)c1cnn(-c2c(Cl)cc(Cl)cc2Cl)c1C,1.0,0.0,0.0,0.0,-14.762248992919922,0.0,0.0,-38.67877197265625,0.0,0.0,-108.92292022705078,0.0,0.0,59.0,0.0,1.0,0.0
83,CC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-15.28358268737793,0.0,0.0,-40.04556655883789,0.0,0.0,-120.85140991210938,0.0,0.0,59.0,0.0,1.0,0.0
84,CC(C)(C)C(=O)/C=C/c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-14.163041114807129,0.0,0.0,-37.107852935791016,0.0,0.0,-101.04391479492188,0.0,0.0,59.0,0.0,1.0,0.0
85,CC(C)(C)C(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-14.635499954223633,0.0,0.0,-38.34650802612305,0.0,0.0,-108.57205963134766,1.0,0.0,53.0,0.0,1.0,0.0
86,CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-13.927547454833984,0.0,0.0,-36.490413665771484,0.0,0.0,-95.8544921875,0.0,0.0,69.0,0.0,1.0,0.0
87,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,1.0,0.0,0.0,0.0,-14.933666229248047,0.0,0.0,-39.128177642822266,0.0,0.0,-110.9544448852539,1.0,0.0,54.0,0.0,1.0,0.0
88,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-13.327544212341309,0.0,0.0,-34.91741943359375,0.0,0.0,-88.16700744628906,0.0,0.0,78.0,1.0,-0.0,1.0
89,CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)OCCO3)cs1,1.0,0.0,0.0,1.0,-12.512372970581055,0.0,1.0,-32.780364990234375,0.0,1.0,-84.48281860351562,1.0,0.0,52.0,0.0,1.0,0.0
90,CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-14.494384765625,0.0,0.0,-37.97652816772461,0.0,0.0,-103.00967407226562,0.0,0.0,80.0,0.0,1.0,0.0
91,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-14.605076789855957,0.0,0.0,-38.26669692993164,0.0,0.0,-105.08960723876953,1.0,0.0,53.0,0.0,1.0,0.0
92,CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,1.0,0.0,0.0,0.0,-14.90079402923584,0.0,0.0,-39.042015075683594,0.0,0.0,-112.71540832519531,0.0,0.0,58.0,0.0,1.0,0.0
93,CC(C)(C)NC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,-14.728119850158691,0.0,0.0,-38.589317321777344,0.0,0.0,-109.96167755126953,0.0,0.0,72.0,0.0,1.0,0.0
94,CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,-13.787466049194336,0.0,0.0,-36.123199462890625,0.0,0.0,-92.46205139160156,0.0,0.0,78.0,0.0,1.0,0.0
95,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-12.937284469604492,0.0,0.0,-33.894264221191406,0.0,1.0,-83.10807800292969,0.0,0.0,64.0,0.0,1.0,0.0
96,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC1CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC1,1.0,0.0,0.0,0.0,-15.393543243408203,0.0,0.0,-40.33384323120117,0.0,0.0,-113.4119644165039,0.0,0.0,63.0,0.0,1.0,0.0
97,CC(C)(C)[C@H]1C=C(C(=O)Nc2ccccc2)O[C@@H](OCCCCO)C1,-0.0,1.0,0.0,0.0,-14.913675308227539,0.0,0.0,-39.07574462890625,0.0,0.0,-100.08763885498047,0.0,0.0,61.0,0.0,1.0,0.0
98,CC(C)(C)c1ccc(-c2cc(-c3ccccc3O)[nH]n2)cc1,-0.0,1.0,0.0,0.0,-13.651262283325195,0.0,0.0,-35.7661247253418,0.0,0.0,-92.27340698242188,0.0,0.0,72.0,0.0,1.0,0.0
99,CC(C)(C)c1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,-0.0,1.0,0.0,1.0,-12.506499290466309,0.0,1.0,-32.764976501464844,0.0,1.0,-81.96623229980469,1.0,0.0,53.0,0.0,1.0,0.0
100,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,-14.837655067443848,0.0,0.0,-38.87648010253906,0.0,0.0,-105.25628662109375,0.0,0.0,59.0,0.0,1.0,0.0
101,CC(C)(C)c1ccc(/C=C2\SC(=O)N(CCNC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,-15.364476203918457,0.0,0.0,-40.25765609741211,0.0,0.0,-117.29782104492188,0.0,0.0,63.0,0.0,1.0,0.0
102,CC(C)(C)c1ccc(/C=N/N2C(=O)CSC2=S)cc1,-0.0,1.0,0.0,0.0,-13.609522819519043,0.0,0.0,-35.65668869018555,0.0,0.0,-90.46357727050781,0.0,0.0,77.0,1.0,-0.0,1.0
103,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,-12.764707565307617,0.0,1.0,-33.44189453125,0.0,1.0,-83.52448272705078,0.0,0.0,57.0,0.0,1.0,0.0
104,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,-13.704858779907227,0.0,0.0,-35.90660858154297,0.0,0.0,-88.80003356933594,0.0,0.0,59.0,0.0,1.0,0.0
105,CC(C)(C)c1ccc(C(=O)NCCOc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-13.938981056213379,0.0,0.0,-36.52045822143555,0.0,0.0,-98.33224487304688,0.0,0.0,71.0,0.0,1.0,0.0
106,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,-14.66752815246582,0.0,0.0,-38.43043518066406,0.0,0.0,-103.37799072265625,0.0,0.0,59.0,0.0,1.0,0.0
