,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
23,C1=C2C[N+]3(CCCC3)CC2Cc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,-18.576065063476562,0.0,0.0,-23.43975067138672,0.0,1.0,-69.94927215576172,0.0,0.0,33.0,0.0,1.0,0.0
24,C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,-24.313358306884766,0.0,0.0,-30.68356704711914,0.0,0.0,-103.6688003540039,0.0,0.0,11.0,0.0,1.0,0.0
25,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,-25.27846336364746,0.0,0.0,-31.902589797973633,0.0,0.0,-108.1700439453125,0.0,0.0,18.0,0.0,1.0,0.0
26,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,-23.184547424316406,0.0,0.0,-29.258420944213867,0.0,0.0,-109.16849517822266,0.0,0.0,20.0,0.0,1.0,0.0
27,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,-0.0,1.0,0.0,0.0,-29.160850524902344,0.0,0.0,-36.8048210144043,0.0,0.0,-146.8777618408203,0.0,0.0,31.0,0.0,1.0,0.0
28,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,-0.0,1.0,0.0,0.0,-30.108837127685547,0.0,0.0,-38.0022087097168,0.0,0.0,-160.1512908935547,1.0,0.0,6.0,0.0,1.0,0.0
29,C=CCN1C(c2cccc(C(F)(F)F)c2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-26.85652732849121,0.0,0.0,-33.895240783691406,0.0,0.0,-132.4129638671875,0.0,0.0,18.0,0.0,1.0,0.0
30,C=CCNC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(C)=O,1.0,0.0,0.0,0.0,-29.686601638793945,0.0,0.0,-37.46873092651367,0.0,0.0,-149.0732421875,0.0,0.0,33.0,0.0,1.0,0.0
31,C=CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-29.20863151550293,0.0,0.0,-36.86540603637695,0.0,0.0,-149.0452423095703,0.0,0.0,28.0,0.0,1.0,0.0
32,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,-22.211223602294922,0.0,0.0,-28.0294246673584,0.0,0.0,-81.8448715209961,0.0,0.0,8.0,0.0,1.0,0.0
33,C=CCNS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-25.170862197875977,0.0,0.0,-31.766483306884766,0.0,0.0,-107.27366638183594,0.0,0.0,23.0,0.0,1.0,0.0
34,C=CCNc1nc(SCC=C)nc2ccsc12,-0.0,1.0,0.0,0.0,-24.705562591552734,0.0,0.0,-31.179235458374023,0.0,0.0,-93.01663208007812,0.0,0.0,41.0,0.0,1.0,0.0
35,C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-23.128673553466797,0.0,0.0,-29.18763542175293,0.0,0.0,-87.71177673339844,1.0,0.0,7.0,0.0,1.0,0.0
36,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,-11.769835472106934,0.0,1.0,-14.84752368927002,0.0,1.0,-65.46167755126953,0.0,0.0,18.0,0.0,1.0,0.0
37,C=CCOC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,1.0,0.0,-30.63223648071289,1.0,0.0,-38.66316604614258,0.0,0.0,-145.72976684570312,0.0,0.0,9.0,0.0,1.0,0.0
38,C=CCOc1ccccc1CNCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-27.620473861694336,0.0,0.0,-34.8597412109375,0.0,0.0,-117.31575012207031,0.0,0.0,33.0,0.0,1.0,0.0
39,C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,-0.0,1.0,0.0,0.0,-26.75168228149414,0.0,0.0,-33.763023376464844,0.0,0.0,-118.16972351074219,0.0,0.0,20.0,0.0,1.0,0.0
40,C=CCSc1nnc(-c2ccncc2)n1-c1ccc(OCC)cc1,-0.0,1.0,0.0,0.0,-27.759122848510742,0.0,0.0,-35.03493881225586,0.0,0.0,-137.25160217285156,0.0,0.0,11.0,0.0,1.0,0.0
41,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,1.0,0.0,1.0,0.0,-30.8302059173584,1.0,0.0,-38.913002014160156,1.0,0.0,-169.3641357421875,0.0,0.0,35.0,0.0,1.0,0.0
42,C=CC[C@H]1CC(Cc2ccccc2)=C[C@H](CC=C)N1,-0.0,1.0,0.0,0.0,-28.103654861450195,0.0,0.0,-35.470191955566406,0.0,0.0,-117.43538665771484,0.0,1.0,42.0,0.0,1.0,0.0
43,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,-0.0,1.0,0.0,0.0,-24.267681121826172,0.0,0.0,-30.625980377197266,0.0,0.0,-97.19180297851562,0.0,1.0,51.0,0.0,1.0,0.0
44,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,-0.0,1.0,0.0,0.0,-25.85352897644043,0.0,0.0,-32.62861633300781,0.0,0.0,-105.75511169433594,0.0,0.0,28.0,0.0,1.0,0.0
45,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,-26.551881790161133,0.0,0.0,-33.51063919067383,0.0,0.0,-105.45210266113281,0.0,0.0,30.0,0.0,1.0,0.0
46,C=CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,-28.390830993652344,0.0,0.0,-35.832637786865234,0.0,0.0,-137.34854125976562,0.0,0.0,13.0,0.0,1.0,0.0
47,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-23.757047653198242,0.0,0.0,-29.980775833129883,0.0,0.0,-104.17298889160156,0.0,0.0,15.0,0.0,1.0,0.0
48,C=CCn1c(O)c(C(CC)=NC(C)c2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-27.11578941345215,0.0,0.0,-34.22228240966797,0.0,0.0,-125.42273712158203,1.0,0.0,5.0,0.0,1.0,0.0
49,C=CCn1c(SC2CCOC2=O)nc2scc(C3CC3)c2c1=O,-0.0,1.0,0.0,0.0,-30.472244262695312,0.0,0.0,-38.46116256713867,0.0,0.0,-160.3175048828125,0.0,0.0,14.0,0.0,1.0,0.0
50,C=CCn1c(SCC(=O)NC(=O)NC2CCCC2)nnc1C1CCCCC1,-0.0,1.0,0.0,0.0,-30.3264217376709,0.0,0.0,-38.276973724365234,0.0,0.0,-164.96591186523438,1.0,0.0,5.0,0.0,1.0,0.0
51,C=CCn1c(SCc2ccc(C(=O)NCCO)cc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-25.95096778869629,0.0,0.0,-32.75177764892578,0.0,0.0,-108.3667221069336,0.0,0.0,17.0,0.0,1.0,0.0
52,C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-27.642507553100586,0.0,0.0,-34.88774871826172,0.0,0.0,-118.59074401855469,0.0,0.0,18.0,0.0,1.0,0.0
53,C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccccc1O,1.0,0.0,0.0,0.0,-19.993165969848633,0.0,0.0,-25.22861671447754,0.0,0.0,-85.34371185302734,0.0,0.0,21.0,0.0,1.0,0.0
54,C=CCn1cc(C(=O)NCCCN(CC)CC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,1.0,-17.692821502685547,0.0,1.0,-22.324678421020508,0.0,1.0,-66.46803283691406,0.0,0.0,41.0,0.0,1.0,0.0
55,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](OC(C)=O)[C@H](O)[C@@]2(C)O1,-0.0,1.0,0.0,0.0,-20.422975540161133,0.0,0.0,-25.771665573120117,0.0,0.0,-78.31624603271484,0.0,0.0,38.0,0.0,1.0,0.0
56,C=Cn1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,-0.0,1.0,0.0,0.0,-23.43165397644043,0.0,0.0,-29.570650100708008,0.0,0.0,-94.598876953125,0.0,0.0,25.0,0.0,1.0,0.0
57,C=Cn1cc[n+](CC(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,-24.316194534301758,0.0,0.0,-30.68756103515625,0.0,0.0,-101.50871276855469,0.0,0.0,26.0,0.0,1.0,0.0
58,C=Cn1cc[n+](CC(=O)c2ccc(Cl)c(Cl)c2)c1,-0.0,1.0,0.0,0.0,-22.718387603759766,0.0,0.0,-28.669843673706055,0.0,0.0,-94.99493408203125,0.0,0.0,30.0,0.0,1.0,0.0
59,C=Cn1cc[n+](CC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,-22.545076370239258,0.0,0.0,-28.450939178466797,0.0,0.0,-97.99052429199219,0.0,0.0,25.0,0.0,1.0,0.0
60,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,-0.0,1.0,0.0,0.0,-30.35586929321289,0.0,0.0,-38.31380081176758,0.0,0.0,-162.3087158203125,0.0,0.0,26.0,0.0,1.0,0.0
61,CC(/C=C1\NC(=S)NC1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-30.51811408996582,0.0,0.0,-38.51882553100586,0.0,0.0,-154.1707305908203,0.0,0.0,11.0,0.0,1.0,0.0
62,CC(/C=C1\SC(=O)N(CCCC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-29.17266273498535,0.0,0.0,-36.82004928588867,0.0,0.0,-132.51516723632812,1.0,0.0,6.0,0.0,1.0,0.0
63,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-28.935819625854492,0.0,0.0,-36.52077102661133,0.0,0.0,-137.4687957763672,0.0,0.0,18.0,1.0,-0.0,1.0
64,CC(/C=C1\SC(=S)N(NC(=O)c2ccncc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-20.994718551635742,0.0,0.0,-26.493213653564453,0.0,0.0,-87.71684265136719,0.0,0.0,23.0,1.0,-0.0,1.0
65,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-18.92351722717285,0.0,0.0,-23.878211975097656,0.0,1.0,-72.57661437988281,0.0,0.0,16.0,1.0,-0.0,1.0
66,CC(/C=N/NC(=O)c1cc(-c2ccncc2)nc2ccccc12)=C\c1ccco1,-0.0,1.0,1.0,0.0,-31.597347259521484,1.0,0.0,-39.88174057006836,1.0,0.0,-182.72494506835938,0.0,0.0,33.0,0.0,1.0,0.0
67,CC(=O)/C(=N/Nc1ccccc1)Sc1nnc(C(O)c2ccccc2)n1-c1ccccc1,1.0,0.0,1.0,0.0,-30.58258056640625,1.0,0.0,-38.600284576416016,1.0,0.0,-173.1973419189453,1.0,0.0,5.0,0.0,1.0,0.0
68,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(Cl)c2)S1,1.0,0.0,0.0,0.0,-20.651084899902344,0.0,0.0,-26.05931854248047,0.0,0.0,-82.96492767333984,0.0,0.0,28.0,0.0,1.0,0.0
69,CC(=O)/C=C/c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,-29.666080474853516,0.0,0.0,-37.44285583496094,0.0,0.0,-141.49636840820312,0.0,0.0,10.0,0.0,1.0,0.0
70,CC(=O)C(Sc1nn(C)c(=S)s1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-26.52743148803711,0.0,0.0,-33.47929000854492,0.0,0.0,-118.90202331542969,0.0,0.0,10.0,0.0,1.0,0.0
71,CC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1c1ccccc1F,1.0,0.0,0.0,0.0,-29.822431564331055,0.0,0.0,-37.640220642089844,1.0,0.0,-167.37551879882812,0.0,0.0,40.0,0.0,1.0,0.0
72,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,1.0,0.0,0.0,0.0,-27.545734405517578,0.0,0.0,-34.7655143737793,0.0,0.0,-137.09596252441406,1.0,0.0,6.0,0.0,1.0,0.0
73,CC(=O)N(C)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-27.334850311279297,0.0,0.0,-34.49903106689453,0.0,0.0,-124.16419982910156,0.0,0.0,12.0,0.0,1.0,0.0
74,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2c(C)cc(C)cc2C)cs1,1.0,0.0,0.0,0.0,-26.959632873535156,0.0,0.0,-34.02518844604492,0.0,0.0,-126.37305450439453,0.0,0.0,9.0,0.0,1.0,0.0
75,CC(=O)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-29.933446884155273,0.0,0.0,-37.7803840637207,1.0,0.0,-167.30523681640625,0.0,0.0,16.0,0.0,1.0,0.0
76,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)CC1,-0.0,1.0,0.0,0.0,-22.688291549682617,0.0,0.0,-28.63200569152832,0.0,0.0,-84.46939849853516,1.0,0.0,5.0,0.0,1.0,0.0
77,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC(C)C4C)C3)cc2CC1C,-0.0,1.0,0.0,0.0,-19.706754684448242,0.0,0.0,-24.8673038482666,0.0,1.0,-75.46903228759766,0.0,0.0,25.0,0.0,1.0,0.0
78,CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)NC3CCCC(C)C3C)cc2CC1C,-0.0,1.0,0.0,1.0,-15.306625366210938,0.0,1.0,-19.31212615966797,0.0,1.0,-68.11034393310547,0.0,0.0,26.0,0.0,1.0,0.0
79,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2CC1C,-0.0,1.0,0.0,0.0,-27.016653060913086,0.0,0.0,-34.09724426269531,0.0,0.0,-114.29884338378906,0.0,0.0,28.0,0.0,1.0,0.0
80,CC(=O)NC(CC(=O)NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-28.948875427246094,0.0,0.0,-36.537349700927734,0.0,0.0,-144.66677856445312,0.0,0.0,14.0,0.0,1.0,0.0
81,CC(=O)NC(Cc1cccc(F)c1)C(=O)NC1CCN(C(=O)c2cccc(C)c2)CC1,1.0,0.0,1.0,0.0,-31.151033401489258,1.0,0.0,-39.318267822265625,1.0,0.0,-178.7980194091797,0.0,0.0,35.0,0.0,1.0,0.0
82,CC(=O)NCC(=O)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,1.0,0.0,0.0,0.0,-29.61336326599121,0.0,0.0,-37.37635040283203,1.0,0.0,-174.601318359375,0.0,0.0,13.0,0.0,1.0,0.0
83,CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,-0.0,1.0,0.0,0.0,-29.597129821777344,0.0,0.0,-37.35563278198242,0.0,0.0,-153.69766235351562,0.0,0.0,39.0,0.0,1.0,0.0
84,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-31.37149429321289,1.0,0.0,-39.59619903564453,1.0,0.0,-169.24632263183594,0.0,0.0,33.0,0.0,1.0,0.0
85,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,-25.84169578552246,0.0,0.0,-32.613285064697266,0.0,0.0,-117.50238800048828,0.0,0.0,16.0,0.0,1.0,0.0
86,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,-29.97695541381836,0.0,0.0,-37.835365295410156,0.0,0.0,-158.56903076171875,1.0,0.0,5.0,0.0,1.0,0.0
87,CC(=O)Nc1ccc(Nc2cc(C)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-30.5320987701416,0.0,0.0,-38.53633117675781,0.0,0.0,-163.92787170410156,0.0,0.0,23.0,0.0,1.0,0.0
88,CC(=O)Nc1ccc(Oc2ncccn2)c(Cl)c1,1.0,0.0,1.0,0.0,-32.494850158691406,1.0,0.0,-41.01475143432617,1.0,0.0,-197.74017333984375,0.0,0.0,13.0,0.0,1.0,0.0
89,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-25.19917869567871,0.0,0.0,-31.802146911621094,0.0,0.0,-115.54533386230469,0.0,0.0,20.0,1.0,-0.0,1.0
90,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,-30.47885513305664,0.0,0.0,-38.46890640258789,0.0,0.0,-162.12261962890625,1.0,0.0,6.0,1.0,-0.0,1.0
91,CC(=O)Nc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,-28.760913848876953,0.0,0.0,-36.29978942871094,0.0,0.0,-145.0490264892578,0.0,0.0,27.0,0.0,1.0,0.0
92,CC(=O)Nc1nc2c(s1)C(=O)NCC(C)(C)C2,1.0,0.0,1.0,0.0,-32.208534240722656,1.0,0.0,-40.65361785888672,1.0,0.0,-185.71371459960938,1.0,0.0,6.0,0.0,1.0,0.0
93,CC(=O)OC1CC2(C)C(=O)CCC2C2CCc3cc(O)ccc3C12,-0.0,1.0,0.0,0.0,-28.9703369140625,0.0,0.0,-36.56433868408203,0.0,0.0,-136.36793518066406,0.0,0.0,38.0,0.0,1.0,0.0
94,CC(=O)OCCCCCCCCCCC[N+]1(C)CCCCC1,-0.0,1.0,0.0,0.0,-28.183935165405273,0.0,0.0,-35.57120895385742,0.0,0.0,-139.53114318847656,0.0,0.0,39.0,0.0,1.0,0.0
95,CC(=O)OCCOCn1cnn2c(=O)c(Br)c(C)nc12,-0.0,1.0,0.0,0.0,-29.603376388549805,0.0,0.0,-37.36362075805664,0.0,0.0,-151.00828552246094,1.0,0.0,7.0,0.0,1.0,0.0
96,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,1.0,0.0,-31.079206466674805,1.0,0.0,-39.227291107177734,1.0,0.0,-169.5271759033203,0.0,0.0,25.0,0.0,1.0,0.0
97,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]312,-0.0,1.0,0.0,0.0,-23.249847412109375,0.0,0.0,-29.341129302978516,0.0,0.0,-77.76593017578125,1.0,0.0,7.0,0.0,1.0,0.0
98,CC(=O)O[C@@]12CO[C@@H]1C[C@@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,-0.0,1.0,0.0,0.0,-18.97100257873535,0.0,0.0,-23.938308715820312,0.0,1.0,-75.21910858154297,0.0,0.0,9.0,0.0,1.0,0.0
99,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,-0.0,1.0,0.0,0.0,-27.860788345336914,0.0,0.0,-35.16313934326172,0.0,0.0,-132.451416015625,0.0,0.0,26.0,1.0,-0.0,1.0
100,CC(=O)Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,-0.0,1.0,0.0,0.0,-26.948951721191406,0.0,0.0,-34.011695861816406,0.0,0.0,-136.34678649902344,1.0,0.0,7.0,0.0,1.0,0.0
101,CC(=O)SC(C[N+](=O)[O-])c1cn(C(C)=O)c2ccccc12,-0.0,1.0,0.0,0.0,-29.346593856811523,0.0,0.0,-37.03937911987305,0.0,0.0,-149.19720458984375,0.0,0.0,12.0,0.0,1.0,0.0
102,CC(=O)c1cc2c(cc1NC(=O)CCNC(=O)c1ccccc1Cl)OCO2,-0.0,1.0,1.0,0.0,-32.40422821044922,1.0,0.0,-40.90043258666992,1.0,0.0,-193.49697875976562,0.0,0.0,13.0,0.0,1.0,0.0
103,CC(=O)c1ccc(N2C(=O)[C@@H]3C(CCC(N)=O)NC4(C(=O)Nc5c4ccc(Cl)c5C)[C@@H]3C2=O)cc1,-0.0,1.0,0.0,0.0,-27.007408142089844,0.0,0.0,-34.08525085449219,0.0,0.0,-125.92782592773438,0.0,0.0,17.0,0.0,1.0,0.0
104,CC(=O)c1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,-0.0,1.0,0.0,1.0,-10.764375686645508,0.0,1.0,-13.578423500061035,0.0,1.0,-65.7533187866211,0.0,0.0,16.0,0.0,1.0,0.0
