,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,-0.0,1.0,0.0,0.0,-14.457697868347168,0.0,0.0,-23.331138610839844,0.0,0.0,-66.21746826171875,0.0,0.0,39.0,0.0,1.0,0.0
11,C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,-21.657529830932617,0.0,0.0,-34.809898376464844,0.0,0.0,-153.6982879638672,0.0,0.0,21.0,0.0,1.0,0.0
12,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,-21.657529830932617,0.0,0.0,-34.809898376464844,0.0,0.0,-153.6982879638672,0.0,0.0,30.0,0.0,1.0,0.0
13,C/C=C/c1ccccc1OCc1ccc(C(=O)O)o1,1.0,0.0,0.0,0.0,-19.16064453125,0.0,0.0,-30.831918716430664,0.0,0.0,-108.75135803222656,0.0,0.0,22.0,0.0,1.0,0.0
14,C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,1.0,0.0,0.0,0.0,-21.58537483215332,0.0,0.0,-34.69413757324219,0.0,0.0,-182.56625366210938,0.0,0.0,24.0,0.0,1.0,0.0
15,C=C(C)CNC(=S)NN=C1c2ccccc2-c2ccccc21,-0.0,1.0,1.0,0.0,-25.680461883544922,1.0,0.0,-41.218544006347656,1.0,0.0,-317.02593994140625,0.0,0.0,32.0,0.0,1.0,0.0
16,C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,-23.11546516418457,1.0,0.0,-37.13298416137695,0.0,0.0,-204.89523315429688,0.0,0.0,26.0,0.0,1.0,0.0
17,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,1.0,0.0,0.0,0.0,-22.022565841674805,0.0,0.0,-35.390899658203125,0.0,0.0,-199.02297973632812,0.0,0.0,21.0,0.0,1.0,0.0
18,C=CCN(C(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(CC)CC)c1ccccc1,-0.0,1.0,0.0,0.0,-15.24868106842041,0.0,0.0,-24.591808319091797,0.0,0.0,-107.96830749511719,0.0,0.0,23.0,0.0,1.0,0.0
19,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,-17.946033477783203,0.0,0.0,-28.89621353149414,0.0,0.0,-97.84542083740234,0.0,0.0,22.0,0.0,1.0,0.0
20,C=CCNC(=S)N/N=C/c1ccc(C(C)(C)C)cc1,1.0,0.0,1.0,0.0,-24.855199813842773,1.0,0.0,-39.904327392578125,1.0,0.0,-280.3465881347656,0.0,0.0,22.0,0.0,1.0,0.0
21,C=CCNCC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-16.31866455078125,0.0,0.0,-26.300336837768555,0.0,0.0,-73.47713470458984,0.0,0.0,31.0,0.0,1.0,0.0
22,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,0.0,0.0,-20.569257736206055,0.0,0.0,-33.07705307006836,0.0,0.0,-119.73741912841797,1.0,0.0,20.0,0.0,1.0,0.0
23,C=CCOc1ccc(Br)cc1/C=N/O,1.0,0.0,0.0,0.0,-22.312862396240234,0.0,0.0,-35.85467529296875,0.0,0.0,-185.99798583984375,0.0,0.0,24.0,0.0,1.0,0.0
24,C=CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,-10.912137031555176,0.0,0.0,-17.661344528198242,0.0,0.0,-47.47119140625,0.0,0.0,26.0,0.0,1.0,0.0
25,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,0.0,0.0,-16.74325942993164,0.0,0.0,-26.979576110839844,0.0,0.0,-82.55123901367188,1.0,0.0,20.0,0.0,1.0,0.0
26,C=CCc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,-17.384994506835938,0.0,0.0,-28.00341796875,0.0,0.0,-83.29166412353516,1.0,0.0,20.0,0.0,1.0,0.0
27,C=CCn1c(C)cc(C(=O)CSc2nnc(Cc3ccccc3)o2)c1C,1.0,0.0,1.0,0.0,-23.922588348388672,1.0,0.0,-38.41948699951172,1.0,0.0,-218.32489013671875,0.0,0.0,21.0,0.0,1.0,0.0
28,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1.0,0.0,1.0,0.0,-24.60237693786621,1.0,0.0,-39.50246047973633,1.0,0.0,-236.78302001953125,1.0,0.0,20.0,0.0,1.0,0.0
29,CC(/C=C/c1ccc(C)o1)=C\C(=O)O,1.0,0.0,0.0,0.0,-21.72374153137207,0.0,0.0,-34.91427230834961,0.0,0.0,-199.61607360839844,0.0,0.0,22.0,0.0,1.0,0.0
30,CC(/C=C/c1ccc2c(c1)OCO2)=N\NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-20.74567222595215,0.0,0.0,-33.358638763427734,0.0,0.0,-149.52084350585938,0.0,0.0,23.0,0.0,1.0,0.0
31,CC(/C=N/NC(=O)c1n[nH]c2c1CCC2)=C\c1ccccc1,1.0,0.0,1.0,0.0,-24.7360897064209,1.0,0.0,-39.714019775390625,1.0,0.0,-286.42474365234375,0.0,0.0,21.0,0.0,1.0,0.0
32,CC(/C=N/n1c(COc2ccccc2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,1.0,0.0,-24.36912727355957,1.0,0.0,-39.1298942565918,1.0,0.0,-273.2039489746094,0.0,0.0,30.0,0.0,1.0,0.0
33,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,-21.653011322021484,0.0,0.0,-34.80438232421875,0.0,0.0,-184.3330078125,1.0,0.0,20.0,0.0,1.0,0.0
34,CC(=O)N(C)C(c1ccc(N(C)C)cc1)c1nnnn1-c1c(C)cccc1C,1.0,0.0,1.0,0.0,-25.671586990356445,1.0,0.0,-41.20412826538086,1.0,0.0,-309.4652099609375,0.0,0.0,23.0,1.0,-0.0,1.0
35,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1.0,0.0,0.0,0.0,-19.660308837890625,0.0,0.0,-31.62891960144043,0.0,0.0,-119.51116943359375,1.0,0.0,20.0,0.0,1.0,0.0
36,CC(=O)N(Cc1ccc(Br)cc1)c1cccc(C)c1C,1.0,0.0,0.0,0.0,-17.189395904541016,0.0,0.0,-27.688682556152344,0.0,0.0,-101.55949401855469,0.0,0.0,33.0,0.0,1.0,0.0
37,CC(=O)N1CC(C)c2scc(C)[n+]2-c2ccccc21,1.0,0.0,0.0,0.0,-14.606971740722656,0.0,0.0,-23.56719970703125,0.0,0.0,-114.87487030029297,0.0,0.0,23.0,0.0,1.0,0.0
38,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,1.0,0.0,0.0,0.0,-11.960599899291992,0.0,0.0,-19.34027862548828,0.0,0.0,-65.73204040527344,0.0,0.0,21.0,0.0,1.0,0.0
39,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,1.0,0.0,-27.145360946655273,1.0,0.0,-43.55307388305664,1.0,0.0,-352.8194580078125,0.0,0.0,22.0,0.0,1.0,0.0
40,CC(=O)Nc1ccccc1-c1nc2ccccc2nc1OCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-17.753419876098633,0.0,0.0,-28.58738899230957,0.0,0.0,-91.30917358398438,1.0,0.0,20.0,0.0,1.0,0.0
41,CC(=O)OC(C)C[N+](C)(C)C,1.0,0.0,1.0,0.0,-25.95015525817871,1.0,0.0,-41.6503791809082,1.0,0.0,-298.78631591796875,0.0,0.0,25.0,0.0,1.0,0.0
42,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O,-0.0,1.0,0.0,0.0,-13.946792602539062,0.0,0.0,-22.516691207885742,0.0,0.0,-52.87301254272461,0.0,0.0,23.0,0.0,1.0,0.0
43,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,1.0,0.0,-24.661252975463867,1.0,0.0,-39.59637451171875,1.0,0.0,-242.7093505859375,0.0,0.0,30.0,0.0,1.0,0.0
44,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,1.0,0.0,0.0,0.0,-19.225852966308594,0.0,0.0,-30.933502197265625,0.0,0.0,-121.2987060546875,0.0,0.0,33.0,0.0,1.0,0.0
45,CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,-22.89784812927246,0.0,0.0,-36.78269958496094,1.0,0.0,-222.5396728515625,0.0,0.0,34.0,0.0,1.0,0.0
46,CC(C(=O)Nc1c2c(cc3c1CCC3)CCC2)N1CCCC1,1.0,0.0,1.0,0.0,-23.394485473632812,1.0,0.0,-37.576515197753906,1.0,0.0,-231.36077880859375,1.0,0.0,20.0,0.0,1.0,0.0
47,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,-19.59441566467285,0.0,0.0,-31.5240421295166,0.0,0.0,-132.5780029296875,1.0,0.0,20.0,0.0,1.0,0.0
48,CC(C)(C)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,-15.954560279846191,0.0,0.0,-25.71983528137207,0.0,0.0,-83.41246795654297,0.0,0.0,28.0,0.0,1.0,0.0
49,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-22.113014221191406,0.0,0.0,-35.53422927856445,0.0,0.0,-203.23211669921875,0.0,0.0,25.0,0.0,1.0,0.0
50,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1,-0.0,1.0,0.0,0.0,-15.739089012145996,0.0,0.0,-25.377779006958008,0.0,0.0,-74.1932601928711,0.0,0.0,37.0,0.0,1.0,0.0
51,CC(C)(C)NCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,-14.51809024810791,0.0,0.0,-23.431840896606445,0.0,0.0,-57.76063919067383,0.0,0.0,24.0,0.0,1.0,0.0
52,CC(C)(C)c1ccc(CN2N=C(/C=C/c3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,-17.905492782592773,0.0,0.0,-28.832304000854492,0.0,0.0,-97.83071899414062,0.0,0.0,25.0,0.0,1.0,0.0
53,CC(C)(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,0.0,0.0,1.0,-8.454859733581543,0.0,1.0,-13.721175193786621,0.0,1.0,-41.88792419433594,0.0,0.0,21.0,0.0,1.0,0.0
54,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,1.0,-9.581055641174316,0.0,1.0,-15.529507637023926,0.0,1.0,-47.17567825317383,1.0,0.0,20.0,0.0,1.0,0.0
55,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,-14.261865615844727,0.0,0.0,-23.020000457763672,0.0,0.0,-77.01756286621094,0.0,0.0,25.0,0.0,1.0,0.0
56,CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-24.665067672729492,1.0,0.0,-39.600955963134766,1.0,0.0,-295.5579528808594,0.0,0.0,22.0,0.0,1.0,0.0
57,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc(C#N)cc2F)CC1,1.0,0.0,0.0,0.0,-14.67398452758789,0.0,0.0,-23.680997848510742,0.0,0.0,-90.36003112792969,0.0,1.0,41.0,0.0,1.0,0.0
58,CC(C)CC(C(=O)NC1CCCC1)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,-10.67344856262207,0.0,0.0,-17.277372360229492,0.0,0.0,-62.6204948425293,1.0,0.0,20.0,0.0,1.0,0.0
59,CC(C)CC(COCc1cccc(Cl)c1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,-18.852449417114258,0.0,0.0,-30.341079711914062,0.0,0.0,-125.87117004394531,0.0,0.0,26.0,0.0,1.0,0.0
60,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,-21.836971282958984,0.0,0.0,-35.094425201416016,0.0,0.0,-188.4112548828125,0.0,0.0,36.0,0.0,1.0,0.0
61,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,0.0,0.0,-12.39564037322998,0.0,0.0,-20.03536033630371,0.0,0.0,-56.128135681152344,0.0,0.0,27.0,0.0,1.0,0.0
62,CC(C)CCNC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-18.387630462646484,0.0,0.0,-29.599550247192383,0.0,0.0,-120.84439086914062,1.0,0.0,20.0,0.0,1.0,0.0
63,CC(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,-10.54737663269043,0.0,0.0,-17.0784912109375,0.0,1.0,-44.59174728393555,0.0,0.0,22.0,0.0,1.0,0.0
64,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-18.564708709716797,0.0,0.0,-29.881759643554688,0.0,0.0,-106.84544372558594,0.0,0.0,35.0,0.0,1.0,0.0
65,CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,-16.62363052368164,0.0,0.0,-26.78820037841797,0.0,0.0,-72.20220184326172,0.0,0.0,29.0,0.0,1.0,0.0
66,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,1.0,0.0,0.0,0.0,-12.785813331604004,0.0,0.0,-20.658843994140625,0.0,0.0,-57.93558120727539,0.0,0.0,32.0,0.0,1.0,0.0
67,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,-13.247113227844238,0.0,0.0,-21.39851188659668,0.0,0.0,-55.60150909423828,0.0,0.0,30.0,0.0,1.0,0.0
68,CC(C)COc1ccc(Br)cc1CNC(C)(C)C,1.0,0.0,0.0,0.0,-14.072428703308105,0.0,0.0,-22.718353271484375,0.0,0.0,-59.991634368896484,0.0,0.0,27.0,0.0,1.0,0.0
69,CC(C)Cn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,-16.244617462158203,0.0,0.0,-26.179563522338867,0.0,0.0,-96.34622192382812,0.0,0.0,22.0,0.0,1.0,0.0
70,CC(C)Cn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,-13.795382499694824,0.0,0.0,-22.27118682861328,0.0,0.0,-76.34922790527344,1.0,0.0,20.0,0.0,1.0,0.0
71,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,-18.846464157104492,0.0,0.0,-30.329423904418945,0.0,0.0,-113.69949340820312,1.0,0.0,20.0,0.0,1.0,0.0
72,CC(C)N(CCNCC(O)COc1ccc(C(C)(C)c2ccccc2)cc1)C(C)C,1.0,0.0,0.0,0.0,-12.194584846496582,0.0,0.0,-19.71392822265625,0.0,0.0,-58.107093811035156,0.0,0.0,24.0,0.0,1.0,0.0
73,CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-17.713275909423828,0.0,0.0,-28.520906448364258,0.0,0.0,-135.5945281982422,0.0,0.0,22.0,0.0,1.0,0.0
74,CC(C)NC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,1.0,0.0,0.0,0.0,-16.63589859008789,0.0,0.0,-26.807199478149414,0.0,0.0,-83.45983123779297,0.0,0.0,21.0,0.0,1.0,0.0
75,CC(C)Nc1nc(NC(C)C)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,-19.745254516601562,0.0,0.0,-31.76413345336914,0.0,0.0,-141.14036560058594,0.0,0.0,21.0,0.0,1.0,0.0
76,CC(C)OCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12,1.0,0.0,1.0,0.0,-24.218143463134766,1.0,0.0,-38.88646697998047,1.0,0.0,-260.50677490234375,0.0,0.0,25.0,0.0,1.0,0.0
77,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,-22.614233016967773,0.0,0.0,-36.33465576171875,0.0,0.0,-210.0902099609375,0.0,0.0,22.0,0.0,1.0,0.0
78,CC(C)c1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,-13.785840034484863,0.0,0.0,-22.259611129760742,0.0,0.0,-64.50859069824219,0.0,0.0,23.0,0.0,1.0,0.0
79,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0,-21.797679901123047,0.0,0.0,-35.032875061035156,0.0,0.0,-174.51553344726562,0.0,0.0,23.0,0.0,1.0,0.0
80,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,1.0,0.0,-24.496667861938477,1.0,0.0,-39.330894470214844,1.0,0.0,-257.75469970703125,1.0,0.0,20.0,0.0,1.0,0.0
81,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,-21.16348648071289,0.0,0.0,-34.01964569091797,0.0,0.0,-183.37310791015625,0.0,0.0,40.0,0.0,1.0,0.0
82,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,1.0,0.0,-24.992839813232422,1.0,0.0,-40.1244010925293,1.0,0.0,-277.3349304199219,0.0,1.0,42.0,0.0,1.0,0.0
83,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,1.0,0.0,1.0,0.0,-23.175411224365234,1.0,0.0,-37.22706985473633,0.0,0.0,-209.78564453125,0.0,0.0,22.0,0.0,1.0,0.0
84,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1.0,0.0,0.0,0.0,-18.00820541381836,0.0,0.0,-28.99490737915039,0.0,0.0,-95.17950439453125,1.0,0.0,20.0,0.0,1.0,0.0
85,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,1.0,0.0,0.0,1.0,-8.296792030334473,0.0,1.0,-13.465709686279297,0.0,1.0,-45.513038635253906,0.0,0.0,22.0,0.0,1.0,0.0
86,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,1.0,-9.87723159790039,0.0,1.0,-16.003036499023438,0.0,0.0,-48.14925003051758,0.0,0.0,24.0,0.0,1.0,0.0
87,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,-17.815975189208984,0.0,0.0,-28.689943313598633,0.0,0.0,-86.69097900390625,0.0,0.0,30.0,0.0,1.0,0.0
88,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-20.421951293945312,0.0,0.0,-32.84035873413086,0.0,0.0,-150.30899047851562,0.0,0.0,40.0,0.0,1.0,0.0
89,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-20.456745147705078,0.0,0.0,-32.89433670043945,0.0,0.0,-153.904052734375,0.0,0.0,21.0,0.0,1.0,0.0
90,CC(Sc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,-21.3848819732666,0.0,0.0,-34.3749885559082,0.0,0.0,-161.20773315429688,0.0,0.0,27.0,0.0,1.0,0.0
91,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-11.93948745727539,0.0,0.0,-19.30725860595703,0.0,0.0,-53.84507751464844,0.0,0.0,23.0,0.0,1.0,0.0
92,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,1.0,0.0,0.0,1.0,-9.049325942993164,0.0,1.0,-14.67645263671875,0.0,1.0,-40.37322998046875,0.0,0.0,23.0,0.0,1.0,0.0
93,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,1.0,0.0,1.0,0.0,-24.52685546875,1.0,0.0,-39.381736755371094,1.0,0.0,-277.8131408691406,0.0,0.0,22.0,0.0,1.0,0.0
94,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,-0.0,1.0,0.0,0.0,-21.196096420288086,0.0,0.0,-34.07460403442383,0.0,0.0,-198.58615112304688,0.0,0.0,26.0,0.0,1.0,0.0
95,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,1.0,0.0,0.0,0.0,-19.280319213867188,0.0,0.0,-31.02312469482422,0.0,0.0,-119.58360290527344,0.0,0.0,26.0,0.0,1.0,0.0
96,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,1.0,0.0,0.0,0.0,-13.467914581298828,0.0,0.0,-21.7504940032959,0.0,0.0,-67.1043701171875,0.0,0.0,22.0,0.0,1.0,0.0
97,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,-15.049882888793945,0.0,0.0,-24.277759552001953,0.0,0.0,-72.09317016601562,0.0,0.0,24.0,0.0,1.0,0.0
98,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,-21.159774780273438,0.0,0.0,-34.015899658203125,0.0,0.0,-192.0723114013672,0.0,0.0,22.0,1.0,-0.0,1.0
99,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,1.0,0.0,0.0,0.0,-19.622772216796875,0.0,0.0,-31.565959930419922,0.0,0.0,-154.64833068847656,1.0,0.0,20.0,0.0,1.0,0.0
100,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,-21.65839385986328,0.0,0.0,-34.8095588684082,0.0,0.0,-180.48658752441406,0.0,0.0,30.0,0.0,1.0,0.0
101,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,-0.0,1.0,0.0,0.0,-20.040006637573242,0.0,0.0,-32.232704162597656,0.0,0.0,-157.66531372070312,0.0,1.0,42.0,0.0,1.0,0.0
102,CC1CC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,1.0,0.0,0.0,0.0,-17.975149154663086,0.0,0.0,-28.94144630432129,0.0,0.0,-119.87196350097656,0.0,0.0,25.0,0.0,1.0,0.0
103,CC1CC1c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,-13.357969284057617,0.0,0.0,-21.577316284179688,0.0,0.0,-56.52245330810547,0.0,0.0,23.0,0.0,1.0,0.0
104,CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,-0.0,1.0,0.0,0.0,-13.642114639282227,0.0,0.0,-22.028480529785156,0.0,0.0,-70.59585571289062,0.0,0.0,28.0,0.0,1.0,0.0
105,CC1CCCCC1NC(=O)CN1C(=O)CSc2cc(S(=O)(=O)N3CCCCCC3)ccc21,1.0,0.0,0.0,0.0,-19.892454147338867,0.0,0.0,-31.996719360351562,0.0,0.0,-137.73561096191406,0.0,0.0,31.0,0.0,1.0,0.0
