,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
55,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.055078506469727,0.0,0.0,-39.07474136352539,0.0,0.0,-201.7650146484375,0.0,0.0,60.0,0.0,1.0,0.0
56,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-12.366657257080078,0.0,0.0,-43.64265823364258,0.0,0.0,-222.34205627441406,0.0,0.0,58.0,0.0,1.0,0.0
57,CCN(C(=O)C1COc2ccccc2O1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-12.019179344177246,0.0,0.0,-42.43312072753906,1.0,0.0,-241.58111572265625,0.0,0.0,47.0,0.0,1.0,0.0
58,CCN(CC)C(=S)NC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-1.7036778926849365,0.0,0.0,-6.552388668060303,0.0,0.0,-64.43946075439453,1.0,0.0,40.0,0.0,1.0,0.0
59,CCN(CC)CC(=O)Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-4.728793621063232,0.0,0.0,-17.071685791015625,0.0,0.0,-71.65743255615234,1.0,0.0,40.0,0.0,1.0,0.0
60,CCN(CC)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-11.193614959716797,0.0,0.0,-39.558868408203125,0.0,0.0,-208.593017578125,0.0,0.0,60.0,0.0,1.0,0.0
61,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)[C@@H]1O,1.0,0.0,1.0,0.0,-14.615474700927734,1.0,0.0,-51.4769401550293,1.0,0.0,-334.03619384765625,0.0,0.0,57.0,0.0,1.0,0.0
62,CCN(CCN(C)C)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.7338284254074097,0.0,0.0,5.443531513214111,0.0,0.0,-55.18063735961914,0.0,0.0,47.0,0.0,1.0,0.0
63,CCN1CCN(CCOCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,3.1104533672332764,0.0,0.0,10.285248756408691,0.0,0.0,-52.108516693115234,0.0,0.0,55.0,0.0,1.0,0.0
64,CCN1CCc2c(sc(NC(=S)NC(=O)/C=C/c3ccco3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-6.433843612670898,0.0,0.0,-22.998563766479492,0.0,0.0,-80.3265609741211,0.0,0.0,60.0,0.0,1.0,0.0
65,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Br)cc12,1.0,0.0,0.0,0.0,-9.863207817077637,0.0,0.0,-34.9266242980957,0.0,0.0,-185.09449768066406,1.0,0.0,41.0,0.0,1.0,0.0
66,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Cl)cc12,1.0,0.0,0.0,0.0,-10.572296142578125,0.0,0.0,-37.39503860473633,0.0,0.0,-186.09689331054688,0.0,0.0,51.0,0.0,1.0,0.0
67,CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OCC)cccc12,-0.0,1.0,0.0,0.0,-8.392634391784668,0.0,0.0,-29.810649871826172,0.0,0.0,-143.6448516845703,1.0,0.0,41.0,0.0,1.0,0.0
68,CCOC(=O)C1C2NC(=S)N(c3ccc(CC)cc3)C1(C)Oc1c(OCC)cccc12,1.0,0.0,0.0,0.0,-8.1463041305542,0.0,0.0,-28.954238891601562,0.0,0.0,-131.19070434570312,0.0,0.0,42.0,0.0,1.0,0.0
69,CCOC(=O)C1C2NC(=S)N(c3cccc(Cl)c3)C1(C)Oc1c(OC)cccc12,1.0,0.0,0.0,0.0,-8.858000755310059,0.0,0.0,-31.43021011352539,0.0,0.0,-148.4084930419922,1.0,0.0,40.0,0.0,1.0,0.0
70,CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1cc(OC)ccc12,1.0,0.0,0.0,0.0,-9.7503023147583,0.0,0.0,-34.53342819213867,0.0,0.0,-185.87689208984375,1.0,0.0,41.0,0.0,1.0,0.0
71,CCOC(=O)C1CCCN(Cc2cccc(Br)c2)C1,1.0,0.0,0.0,0.0,-6.4915852546691895,0.0,0.0,-23.198823928833008,0.0,0.0,-104.97996520996094,1.0,0.0,41.0,0.0,1.0,0.0
72,CCOC(=O)Cc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,1.0,0.0,1.0,0.0,-13.671158790588379,1.0,0.0,-48.18622589111328,1.0,0.0,-285.47882080078125,0.0,0.0,47.0,0.0,1.0,0.0
73,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,1.0,0.0,0.0,0.0,-11.641471862792969,0.0,0.0,-41.11589813232422,0.0,0.0,-227.59823608398438,1.0,0.0,41.0,0.0,1.0,0.0
74,CCOC(=O)c1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Cl,1.0,0.0,1.0,0.0,-12.86447525024414,1.0,0.0,-45.37696075439453,1.0,0.0,-236.9333038330078,0.0,0.0,46.0,0.0,1.0,0.0
75,CCOC1=CC(c2ccc3c(c2)OCO3)CC(=O)c2c(C)oc(C)c21,1.0,0.0,0.0,0.0,-10.099115371704102,0.0,0.0,-35.748512268066406,0.0,0.0,-145.29446411132812,0.0,0.0,44.0,0.0,1.0,0.0
76,CCOc1cc(-c2ccc(I)o2)cc(=O)c2c(C)oc(C)c12,-0.0,1.0,0.0,0.0,-7.818410873413086,0.0,0.0,-27.813701629638672,0.0,0.0,-116.49712371826172,0.0,0.0,45.0,0.0,1.0,0.0
77,CCOc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1,1.0,0.0,0.0,1.0,3.5544025897979736,0.0,1.0,11.861140251159668,0.0,1.0,-44.888755798339844,0.0,0.0,43.0,0.0,1.0,0.0
78,CCOc1cccc(OCC)c2c(C)[n+](C)c(C)c1-2.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-8.184853553771973,0.0,0.0,-29.08831787109375,0.0,0.0,-96.65605926513672,0.0,0.0,57.0,0.0,1.0,0.0
79,CCOc1cccc(OCC)c2c(C)nc(C)c1-2.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-11.186314582824707,0.0,0.0,-39.53268051147461,0.0,0.0,-194.05841064453125,0.0,0.0,60.0,0.0,1.0,0.0
80,CCOc1ccccc1N1CCN(Cc2cc(OC)c(O)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-6.759939670562744,0.0,0.0,-24.13435935974121,0.0,0.0,-70.79113006591797,0.0,0.0,43.0,0.0,1.0,0.0
81,CCOc1ncccc1C(=O)OCC(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N,-0.0,1.0,0.0,0.0,-9.283369064331055,0.0,0.0,-32.908897399902344,0.0,0.0,-148.7659912109375,0.0,0.0,56.0,0.0,1.0,0.0
82,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.269619941711426,0.0,0.0,-36.34104537963867,0.0,0.0,-143.11903381347656,0.0,0.0,59.0,0.0,1.0,0.0
83,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.29079532623291,0.0,0.0,-32.93416976928711,0.0,0.0,-144.02906799316406,0.0,0.0,57.0,0.0,1.0,0.0
84,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.98262882232666,0.0,0.0,-38.82277297973633,0.0,0.0,-165.52828979492188,0.0,0.0,58.0,0.0,1.0,0.0
85,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.381629943847656,0.0,0.0,-40.21182632446289,0.0,0.0,-185.26947021484375,0.0,0.0,45.0,0.0,1.0,0.0
86,CCc1ccc(CN2CCN(C(C)C)CC2)cc1,1.0,0.0,0.0,1.0,3.8622517585754395,0.0,1.0,12.967169761657715,0.0,1.0,-44.11154556274414,0.0,0.0,63.0,0.0,1.0,0.0
87,CCc1ccc(CN2CCN(Cc3cc(OC)c(O)c(OC)c3)CC2)cc1,1.0,0.0,0.0,0.0,2.2823586463928223,0.0,0.0,7.366397857666016,0.0,0.0,-49.38426208496094,0.0,0.0,51.0,0.0,1.0,0.0
88,CCc1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)cc1,1.0,0.0,0.0,0.0,-11.301321983337402,0.0,0.0,-39.93296813964844,0.0,0.0,-190.29507446289062,0.0,0.0,51.0,0.0,1.0,0.0
89,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,1.0,0.0,1.0,0.0,-13.054766654968262,1.0,0.0,-46.039825439453125,1.0,0.0,-247.27993774414062,0.0,0.0,47.0,0.0,1.0,0.0
90,CCn1ccnc1CN1CCN(Cc2cccc(OC)c2)C(CCO)C1,1.0,0.0,0.0,0.0,-12.207540512084961,0.0,0.0,-43.0882568359375,1.0,0.0,-232.4727325439453,1.0,0.0,41.0,0.0,1.0,0.0
91,CN(C)/C=C/C=C/C(=O)C1CCC/C(=C\C=C\N(C)C)C1=O,1.0,0.0,0.0,0.0,-7.954345703125,0.0,0.0,-28.285972595214844,0.0,0.0,-104.87571716308594,0.0,0.0,55.0,0.0,1.0,0.0
92,CN(C)/C=C/C=C/C(=O)c1cccc(C(=O)/C=C/C=C/N(C)C)c1O,1.0,0.0,0.0,0.0,-5.319218635559082,0.0,0.0,-19.12558364868164,0.0,0.0,-68.67313385009766,0.0,0.0,44.0,0.0,1.0,0.0
93,CN(C)C(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-11.093292236328125,0.0,0.0,-39.20936584472656,0.0,0.0,-181.98033142089844,0.0,0.0,60.0,0.0,1.0,0.0
94,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1.0,0.0,0.0,0.0,-4.0998101234436035,0.0,0.0,-14.88741683959961,0.0,0.0,-76.33279418945312,1.0,0.0,40.0,0.0,1.0,0.0
95,CN(C)CCCNC(=O)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,1.0,0.0,-12.646965980529785,1.0,0.0,-44.61891174316406,1.0,0.0,-251.75436401367188,0.0,0.0,47.0,0.0,1.0,0.0
96,CN(C)CCN(C(=O)OCc1ccccc1)c1cc(-c2cn[nH]c2)ccc1NC(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-11.139883995056152,0.0,0.0,-39.37080764770508,0.0,0.0,-209.69845581054688,0.0,0.0,45.0,0.0,1.0,0.0
97,CN(C)CCNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,1.0,0.0,0.0,0.0,-10.210250854492188,0.0,0.0,-36.13520812988281,0.0,0.0,-160.87347412109375,0.0,0.0,58.0,0.0,1.0,0.0
98,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CC12,1.0,0.0,0.0,0.0,-4.771485805511475,0.0,0.0,-17.22150230407715,0.0,0.0,-82.3463363647461,0.0,0.0,53.333333333333336,0.0,1.0,0.0
99,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,-4.771485805511475,0.0,0.0,-17.22150230407715,0.0,0.0,-82.3463363647461,0.0,0.0,59.0,0.0,1.0,0.0
100,CN(C)[C@@H]1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,-6.269684791564941,0.0,0.0,-22.429136276245117,0.0,0.0,-90.42899322509766,1.0,0.0,41.0,0.0,1.0,0.0
101,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.0,1.0,0.0,0.0,-6.5665483474731445,0.0,0.0,-23.461368560791016,0.0,0.0,-96.61898803710938,0.0,0.0,49.5,0.0,1.0,0.0
