,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,1.0,0.0,-23.281923294067383,1.0,0.0,-39.881168365478516,1.0,0.0,-184.8375244140625,0.0,0.0,14.0,0.0,1.0,0.0
11,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,1.0,0.0,-23.281923294067383,1.0,0.0,-39.881168365478516,1.0,0.0,-184.8375244140625,1.0,0.0,8.0,0.0,1.0,0.0
12,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,-20.985858917236328,0.0,0.0,-35.94563293457031,0.0,0.0,-159.31597900390625,1.0,0.0,8.0,0.0,1.0,0.0
13,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,-19.07402229309082,0.0,0.0,-32.66875076293945,0.0,0.0,-119.23799896240234,0.0,0.0,12.0,0.0,1.0,0.0
14,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,1.0,0.0,0.0,0.0,-20.292387008666992,0.0,0.0,-34.75700378417969,0.0,0.0,-111.95326232910156,0.0,0.0,9.0,0.0,1.0,0.0
15,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,0.0,1.0,-17.303829193115234,0.0,1.0,-29.634933471679688,0.0,1.0,-86.35911560058594,1.0,0.0,8.0,0.0,1.0,0.0
16,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,0.0,0.0,-19.401531219482422,0.0,0.0,-33.23002624511719,0.0,0.0,-120.07102966308594,0.0,0.0,10.0,0.0,1.0,0.0
17,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,0.0,0.0,-19.546924591064453,0.0,0.0,-33.47929763793945,0.0,0.0,-118.55827331542969,1.0,0.0,8.0,0.0,1.0,0.0
18,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,0.0,0.0,-18.619266510009766,0.0,0.0,-31.88938331604004,0.0,0.0,-94.71815490722656,1.0,0.0,8.0,0.0,1.0,0.0
19,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-19.360294342041016,0.0,0.0,-33.159420013427734,0.0,0.0,-100.22227478027344,0.0,0.0,13.0,0.0,1.0,0.0
20,C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S,-0.0,1.0,0.0,0.0,-18.242305755615234,0.0,0.0,-31.243295669555664,0.0,0.0,-108.59481811523438,0.0,0.0,11.0,1.0,-0.0,1.0
21,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)c4cccs4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,1.0,0.0,0.0,0.0,-19.81715202331543,0.0,0.0,-33.9424934387207,0.0,0.0,-134.25927734375,1.0,0.0,8.0,0.0,1.0,0.0
22,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-19.185731887817383,0.0,0.0,-32.86021041870117,0.0,0.0,-100.86466979980469,0.0,0.0,10.0,1.0,-0.0,1.0
23,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-20.472843170166016,0.0,0.0,-35.06632995605469,0.0,0.0,-116.93472290039062,1.0,0.0,8.0,0.0,1.0,0.0
24,C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-21.996196746826172,0.0,0.0,-37.6773796081543,0.0,0.0,-176.27560424804688,0.0,1.0,18.0,0.0,1.0,0.0
25,CC#CCOCC1CNC(=O)O1,1.0,0.0,0.0,0.0,-19.73552131652832,0.0,0.0,-33.802520751953125,0.0,0.0,-113.55316162109375,0.0,1.0,17.0,0.0,1.0,0.0
26,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,1.0,0.0,0.0,0.0,-18.036088943481445,0.0,0.0,-30.889896392822266,0.0,0.0,-106.08157348632812,1.0,0.0,8.0,0.0,1.0,0.0
27,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,1.0,0.0,0.0,0.0,-18.798358917236328,0.0,0.0,-32.19630432128906,0.0,0.0,-121.1260986328125,0.0,0.0,10.0,0.0,1.0,0.0
28,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,1.0,0.0,0.0,0.0,-19.412458419799805,0.0,0.0,-33.24882888793945,0.0,0.0,-125.18785858154297,0.0,0.0,11.0,0.0,1.0,0.0
29,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,-17.561973571777344,0.0,0.0,-30.077335357666016,0.0,1.0,-92.8087387084961,0.0,1.0,15.0,0.0,1.0,0.0
30,CC(=Nc1ccccc1O)c1sc2ccccc2c1O,-0.0,1.0,0.0,0.0,-18.070453643798828,0.0,0.0,-30.948762893676758,0.0,1.0,-92.17886352539062,0.0,0.0,10.0,1.0,-0.0,1.0
31,CC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,-19.733089447021484,0.0,0.0,-33.79838180541992,0.0,0.0,-144.12901306152344,1.0,0.0,8.0,0.0,1.0,0.0
32,CC(=O)N1CCc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C#N)C1,-0.0,1.0,0.0,0.0,-21.222082138061523,0.0,0.0,-36.35052490234375,0.0,0.0,-163.24708557128906,0.0,0.0,10.0,0.0,1.0,0.0
33,CC(=O)N1CCc2cc(S(=O)(=O)N3c4ccccc4CC3C)ccc21,-0.0,1.0,0.0,0.0,-19.170591354370117,0.0,0.0,-32.83428955078125,0.0,0.0,-114.06103515625,0.0,0.0,10.0,0.0,1.0,0.0
34,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,-20.48805809020996,0.0,0.0,-35.092384338378906,0.0,0.0,-136.0601043701172,0.0,0.0,13.0,0.0,1.0,0.0
35,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,-16.975460052490234,0.0,1.0,-29.072208404541016,0.0,0.0,-98.51509857177734,1.0,0.0,8.0,1.0,-0.0,1.0
36,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,-16.677650451660156,0.0,1.0,-28.561840057373047,0.0,0.0,-96.37222290039062,0.0,0.0,11.0,1.0,-0.0,1.0
37,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-16.229448318481445,0.0,1.0,-27.79376983642578,0.0,1.0,-90.29867553710938,0.0,0.0,10.0,1.0,-0.0,1.0
38,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,-16.632410049438477,0.0,1.0,-28.48432159423828,0.0,0.0,-96.38819122314453,0.0,0.0,13.0,1.0,-0.0,1.0
39,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,-22.43478775024414,0.0,0.0,-38.429115295410156,0.0,0.0,-173.92974853515625,0.0,0.0,9.0,0.0,1.0,0.0
40,CC(=O)Nc1ccc(-c2csc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)n2)cc1,-0.0,1.0,0.0,0.0,-20.839460372924805,0.0,0.0,-35.6946907043457,0.0,0.0,-142.36849975585938,1.0,0.0,8.0,0.0,1.0,0.0
41,CC(=O)Nc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,-20.609745025634766,0.0,0.0,-35.30096435546875,0.0,0.0,-124.75859069824219,0.0,0.0,11.0,0.0,1.0,0.0
42,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-19.574954986572266,0.0,0.0,-33.5273323059082,0.0,0.0,-109.90760803222656,0.0,0.0,10.0,1.0,-0.0,1.0
43,CC(=O)Nc1ccc(S(=O)(=O)N2c3ccccc3C(C)=CC2(C)C)cc1,1.0,0.0,0.0,0.0,-19.08388900756836,0.0,0.0,-32.6856689453125,0.0,0.0,-120.56163787841797,0.0,0.0,9.0,0.0,1.0,0.0
44,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc1,-0.0,1.0,0.0,0.0,-20.950651168823242,0.0,0.0,-35.88527297973633,0.0,0.0,-130.9844207763672,0.0,0.0,10.0,0.0,1.0,0.0
45,CC(=O)Nc1ccc2cc3ccc(NC(C)=O)cc3nc2c1,-0.0,1.0,0.0,0.0,-19.29073143005371,0.0,0.0,-33.04017639160156,0.0,0.0,-109.49668884277344,0.0,0.0,9.0,0.0,1.0,0.0
46,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)NCc2cccs2)O3)c1,-0.0,1.0,0.0,1.0,-16.329185485839844,0.0,1.0,-27.964698791503906,0.0,0.0,-104.3838882446289,0.0,0.0,9.0,0.0,1.0,0.0
47,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc4c(c2)OCO4)O3)c1,-0.0,1.0,0.0,1.0,-16.273242950439453,0.0,1.0,-27.86881446838379,0.0,0.0,-106.671875,0.0,0.0,10.0,0.0,1.0,0.0
48,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3ON=C(C)C32)C1,1.0,0.0,0.0,0.0,-18.026613235473633,0.0,0.0,-30.873641967773438,0.0,0.0,-102.14812469482422,0.0,0.0,10.0,0.0,1.0,0.0
49,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.0,1.0,0.0,-23.563106536865234,1.0,0.0,-40.36312484741211,1.0,0.0,-207.8052978515625,1.0,0.0,8.0,0.0,1.0,0.0
50,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.0,1.0,0.0,0.0,-21.11609649658203,0.0,0.0,-36.168846130371094,0.0,0.0,-140.28939819335938,0.0,1.0,17.0,0.0,1.0,0.0
51,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,-0.0,1.0,0.0,1.0,-14.929174423217773,0.0,1.0,-25.565673828125,0.0,1.0,-86.26036834716797,0.0,1.0,17.0,0.0,1.0,0.0
52,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,1.0,-14.929174423217773,0.0,1.0,-25.565673828125,0.0,1.0,-86.26036834716797,0.0,0.0,10.0,0.0,1.0,0.0
53,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,1.0,-14.929174423217773,0.0,1.0,-25.565673828125,0.0,1.0,-86.26036834716797,0.0,0.0,10.0,0.0,1.0,0.0
54,CC(=O)Oc1c(C)cc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,-18.942251205444336,0.0,0.0,-32.442928314208984,0.0,0.0,-120.0460205078125,0.0,0.0,13.0,0.0,1.0,0.0
55,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c1C,1.0,0.0,0.0,0.0,-21.062244415283203,0.0,0.0,-36.0765380859375,0.0,0.0,-130.70364379882812,0.0,0.0,11.0,0.0,1.0,0.0
56,CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1C,1.0,0.0,0.0,0.0,-21.21941375732422,0.0,0.0,-36.3459587097168,0.0,0.0,-136.31141662597656,0.0,0.0,9.0,0.0,1.0,0.0
57,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,1.0,0.0,0.0,0.0,-20.847816467285156,0.0,0.0,-35.70901107788086,0.0,0.0,-134.8076171875,0.0,0.0,10.0,0.0,1.0,0.0
58,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,-0.0,1.0,0.0,0.0,-20.019651412963867,0.0,0.0,-34.28951644897461,0.0,0.0,-122.17597198486328,0.0,1.0,16.0,0.0,1.0,0.0
59,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccco2)O3)c1,-0.0,1.0,0.0,0.0,-18.948301315307617,0.0,0.0,-32.45330047607422,0.0,0.0,-132.0142059326172,0.0,0.0,12.0,0.0,1.0,0.0
60,CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,-0.0,1.0,0.0,0.0,-19.72190284729004,0.0,0.0,-33.77919387817383,0.0,0.0,-116.08104705810547,0.0,0.0,14.0,0.0,1.0,0.0
61,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-22.04779052734375,0.0,0.0,-37.76578903198242,0.0,0.0,-159.02903747558594,0.0,0.0,10.0,0.0,1.0,0.0
62,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,-21.673221588134766,0.0,0.0,-37.12374496459961,0.0,0.0,-151.86148071289062,0.0,1.0,15.0,0.0,1.0,0.0
63,CC(C)(C)C(=O)OCc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,0.0,0.0,-19.151519775390625,0.0,0.0,-32.80158996582031,0.0,0.0,-100.04550170898438,1.0,0.0,8.0,1.0,-0.0,1.0
64,CC(C)(C)C1COc2ccccc2N1C(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-18.548870086669922,0.0,0.0,-31.76871109008789,0.0,0.0,-117.6806411743164,0.0,0.0,9.0,0.0,1.0,0.0
65,CC(C)(C)N(Cc1ccccc1)C(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-21.27487564086914,0.0,0.0,-36.44100570678711,0.0,0.0,-138.08767700195312,0.0,0.0,9.0,0.0,1.0,0.0
66,CC(C)(C)NC(=O)c1cccc2c1-c1ccccc1C2=O,1.0,0.0,0.0,0.0,-19.422243118286133,0.0,0.0,-33.265586853027344,0.0,0.0,-107.45783996582031,0.0,0.0,10.0,0.0,1.0,0.0
67,CC(C)(C)c1cc(C(=O)NN)n(Cc2ccc(Cl)cc2Cl)n1,-0.0,1.0,1.0,0.0,-22.590484619140625,1.0,0.0,-38.695987701416016,0.0,0.0,-165.48878479003906,1.0,0.0,8.0,0.0,1.0,0.0
68,CC(C)(C)c1ccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)cc1,1.0,0.0,0.0,0.0,-20.65176010131836,0.0,0.0,-35.372955322265625,0.0,0.0,-138.66925048828125,1.0,0.0,8.0,0.0,1.0,0.0
69,CC(C)(C)c1csc(NC(=O)Cc2cccs2)n1,1.0,0.0,0.0,0.0,-22.158348083496094,0.0,0.0,-37.95529556274414,0.0,0.0,-154.96337890625,0.0,0.0,9.0,1.0,-0.0,1.0
70,CC(C)C#Cc1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,-20.084049224853516,0.0,0.0,-34.39993667602539,0.0,0.0,-146.3656005859375,0.0,0.0,12.0,0.0,1.0,0.0
71,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)NC4CCCC4)C[C@H]23)cc1,1.0,0.0,0.0,0.0,-21.45016860961914,0.0,0.0,-36.74146270751953,1.0,0.0,-187.99258422851562,0.0,0.0,9.0,0.0,1.0,0.0
72,CC(C)CC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,-21.641925811767578,0.0,0.0,-37.07014083862305,0.0,0.0,-177.49349975585938,0.0,0.0,11.0,0.0,1.0,0.0
73,CC(C)CC1Nc2ncnc(N3CCN(c4ccccn4)CC3)c2N(Cc2ccc(Br)cc2)C1=O,1.0,0.0,0.0,0.0,-19.419084548950195,0.0,0.0,-33.26020050048828,0.0,0.0,-137.15399169921875,1.0,0.0,8.0,0.0,1.0,0.0
74,CC(C)CCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,1.0,0.0,0.0,0.0,-20.11097526550293,0.0,0.0,-34.44609451293945,0.0,0.0,-150.82177734375,0.0,0.0,12.0,0.0,1.0,0.0
75,CC(C)CN(CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,-0.0,1.0,0.0,0.0,-22.332199096679688,0.0,0.0,-38.2532844543457,1.0,0.0,-180.38230895996094,0.0,0.0,10.0,0.0,1.0,0.0
76,CC(C)C[C@@H](COCc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,-22.402189254760742,0.0,0.0,-38.37327575683594,0.0,0.0,-177.84912109375,0.0,0.0,9.0,0.0,1.0,0.0
77,CC(C)C[C@@H]1COc2cccc(N3CCN(C)CC3)c2S(=O)(=O)N1,1.0,0.0,0.0,0.0,-19.0284423828125,0.0,0.0,-32.59065628051758,0.0,0.0,-128.38189697265625,0.0,0.0,12.0,0.0,1.0,0.0
78,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-21.469348907470703,0.0,0.0,-36.77433776855469,0.0,0.0,-152.42129516601562,0.0,0.0,12.0,0.0,1.0,0.0
79,CC(C)C[C@H]1CN([C@@H](CC(C)C)CN2CCC[C@@H]2CN2C(=S)NC[C@@H]2Cc2ccc(O)cc2)C(=S)N1CCc1ccccc1,1.0,0.0,0.0,0.0,-21.296977996826172,0.0,0.0,-36.47890853881836,0.0,0.0,-168.88687133789062,1.0,0.0,8.0,0.0,1.0,0.0
80,CC(C)C[C@H]1CN([C@@H](Cc2ccc(O)cc2)CN2CCC[C@H]2CN2C(=O)C(=O)NC[C@@H]2Cc2ccccc2)C(=O)C(=O)N1CC1CCCCC1,1.0,0.0,0.0,0.0,-21.415719985961914,0.0,0.0,-36.682437896728516,0.0,0.0,-169.39443969726562,1.0,0.0,8.0,0.0,1.0,0.0
81,CC(C)Cc1ccc(-c2cc3nc(NCc4cccc(Cl)c4)ccn3n2)cc1,1.0,0.0,0.0,0.0,-21.16087532043457,0.0,0.0,-36.245601654052734,0.0,0.0,-142.61080932617188,1.0,0.0,8.0,0.0,1.0,0.0
82,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,1.0,0.0,-22.605451583862305,1.0,0.0,-38.7216682434082,1.0,0.0,-187.1625213623047,0.0,0.0,14.0,0.0,1.0,0.0
83,CC(C)NC(=O)c1ccc(COc2cccc3ccccc23)o1,1.0,0.0,0.0,0.0,-19.968217849731445,0.0,0.0,-34.20140075683594,0.0,0.0,-123.21987915039062,0.0,0.0,9.0,0.0,1.0,0.0
84,CC(C)Nc1nc(Nc2ccc(C#N)cc2)c2sccc2n1,1.0,0.0,0.0,0.0,-18.217613220214844,0.0,0.0,-31.200977325439453,0.0,0.0,-110.2564926147461,1.0,0.0,8.0,0.0,1.0,0.0
85,CC(C)Nc1nc(Nc2ccc(Cl)cc2F)c2sccc2n1,1.0,0.0,0.0,0.0,-18.821361541748047,0.0,0.0,-32.23573303222656,0.0,0.0,-116.0519790649414,1.0,0.0,8.0,0.0,1.0,0.0
86,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCCSc1ccccc1,1.0,0.0,0.0,0.0,-21.80777359008789,0.0,0.0,-37.35442352294922,0.0,0.0,-162.0934600830078,1.0,0.0,8.0,0.0,1.0,0.0
87,CC(C)Oc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,-18.6773624420166,0.0,0.0,-31.988935470581055,0.0,0.0,-105.26994323730469,0.0,0.0,10.0,0.0,1.0,0.0
88,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,0.0,0.0,-21.45745277404785,0.0,0.0,-36.75394821166992,0.0,0.0,-144.3836669921875,0.0,0.0,10.0,0.0,1.0,0.0
89,CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)cc1,1.0,0.0,0.0,0.0,-22.037147521972656,0.0,0.0,-37.747535705566406,0.0,0.0,-165.09823608398438,0.0,0.0,9.0,0.0,1.0,0.0
90,CC(C)c1cccc(-c2csc(C(O)c3ccco3)n2)c1,1.0,0.0,0.0,0.0,-19.350080490112305,0.0,0.0,-33.14192199707031,0.0,0.0,-111.80229187011719,1.0,0.0,8.0,0.0,1.0,0.0
91,CC(C)c1nc2oc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2,1.0,0.0,0.0,1.0,-17.169349670410156,0.0,1.0,-29.404481887817383,0.0,0.0,-105.91712951660156,0.0,0.0,12.0,0.0,1.0,0.0
92,CC(C)n1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-20.94999885559082,0.0,0.0,-35.8841438293457,0.0,0.0,-138.81448364257812,0.0,0.0,9.0,0.0,1.0,0.0
93,CC(O)CNc1nc(N)[nH]c(=O)c1N=Nc1ccccc1,1.0,0.0,0.0,0.0,-20.748558044433594,0.0,0.0,-35.53888702392578,0.0,0.0,-113.20083618164062,0.0,0.0,10.0,1.0,-0.0,1.0
94,CC(OC(=O)CCCC(=O)Nc1ccc(F)cc1)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-22.72137451171875,1.0,0.0,-38.920352935791016,0.0,0.0,-170.15133666992188,0.0,0.0,9.0,0.0,1.0,0.0
95,CC(OC(=O)c1ccc(Cl)nc1)C(=O)NC(C)(C)C,1.0,0.0,0.0,0.0,-21.493989944458008,0.0,0.0,-36.81657409667969,0.0,0.0,-154.7100372314453,0.0,0.0,10.0,0.0,1.0,0.0
96,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,-20.987903594970703,0.0,0.0,-35.94913101196289,0.0,0.0,-153.7742919921875,1.0,0.0,8.0,0.0,1.0,0.0
97,CC/C=C/CC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,-0.0,1.0,0.0,1.0,-14.817167282104492,0.0,1.0,-25.373750686645508,0.0,1.0,-86.81771850585938,0.0,1.0,16.0,0.0,1.0,0.0
