,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
hsf1,266.79915099143983,2.0775208621996883,265.2651948928833,263.30174708366394,267.38391733169556,268.17808961868286,266.94785261154175,268.6875493526459,263.30173420906067,268.8905303478241,269.27645611763,266.75843834877014,0.7542857142857143,0.9141919866169225,0.007160010998207593,0.9087591240875912,0.9074733096085409,0.9090909090909091,0.9166666666666666,0.9259259259259259,0.9090909090909091,0.9227941176470589,0.9239130434782609,0.9057971014492754,0.9124087591240876,0.24571428571428566,0.5279749771799322,0.030346185860018613,0.5272727272727272,0.5106382978723404,0.5319148936170213,0.5306122448979592,0.5510204081632653,0.4772727272727273,0.4791666666666667,0.5348837209302325,0.574468085106383,0.5625,0.6895619556196216,0.005400694010076579,0.6854640250260688,0.6844941535332995,0.6857142857142857,0.6914285714285714,0.6984126984126985,0.6857142857142857,0.6960504201680673,0.6968944099378882,0.6832298136645963,0.6882168925964547,0.12973099439278335,0.007456491382747431,0.12955844155844154,0.12547112462006077,0.13069908814589665,0.1303790087463557,0.1353935860058309,0.11727272727272728,0.11773809523809524,0.13142857142857142,0.1411550151975684,0.1382142857142857,0.9374870197995099,0.007109883401392595,0.9396152898708816,0.9308271278228386,0.9399732910622249,0.9321917778010296,0.9413648393523951,0.9276146305733447,0.9477303659287973,0.9433947810294125,0.9269657195884027,0.9451923749657735,0.46209364733617353,0.014192872462363,0.46566061580044404,0.4409682283627377,0.4521067323675902,0.44972147323888967,0.4773810000001265,0.45410202331582666,0.45082289280358584,0.4656457744354754,0.47718113449377875,0.48734659854328005,95.04016064257027,0.5162634591237956,95.78313253012048,95.9839357429719,94.17670682730923,94.77911646586345,95.18072289156626,95.18072289156626,94.77911646586345,94.77911646586345,95.18072289156626,94.57831325301204,68.6144578313253,1.382628914466025,71.6867469879518,68.67469879518072,69.87951807228916,67.46987951807229,67.46987951807229,66.46586345381526,68.87550200803213,69.07630522088354,67.8714859437751,68.67469879518072
methylation,272.56242938041686,2.6293738286902166,269.7594199180603,273.3901128768921,269.6349127292633,274.8193554878235,270.398077249527,275.2925109863281,275.9099006652832,270.1420440673828,270.21805024147034,276.05990958213806,0.7657058388765706,0.9083708519984517,0.1092278913250393,0.9403973509933775,0.9664429530201343,0.9733333333333334,0.7443609022556391,0.6461538461538462,0.9666666666666667,0.9530201342281879,0.9533333333333334,0.9666666666666667,0.9733333333333334,0.23429416112342938,0.6362923113588396,0.040240923050538176,0.6929824561403509,0.6481481481481481,0.5798319327731093,0.672566371681416,0.6228070175438597,0.6302521008403361,0.6880733944954128,0.6071428571428571,0.6509433962264151,0.5701754385964912,0.6955448652404997,0.08363643415575811,0.720067742519689,0.7400110120686321,0.7452870165065287,0.5699614890885751,0.49476377281255335,0.7401823109140183,0.7297330813454566,0.7299728997289974,0.7401823109140183,0.7452870165065287,0.1490795733191073,0.009428213308958317,0.16236174323465724,0.15185732665407461,0.13585123628165235,0.15757837385292597,0.14592004771722358,0.1476643872626656,0.16121157875465325,0.14225002639636783,0.15251223695770405,0.13358877607914835,0.9082263775709636,0.10636932252642148,0.9484716575049547,0.9628872426659557,0.9620766249564702,0.7506889766957842,0.6503114531732267,0.9565306826476794,0.9603711907717594,0.958912547995376,0.9656614255499957,0.9663519737484338,0.6426418075785801,0.038967466711123167,0.6878185854612555,0.6715071536521305,0.584186207985149,0.6751111913778212,0.5836309518608204,0.6529261553019091,0.6726958123610407,0.6558445717757565,0.6550145154285961,0.5876829305813226,97.10526315789474,3.0033453185561405,97.36842105263158,98.6842105263158,98.6842105263158,93.42105263157895,89.47368421052632,98.6842105263158,98.6842105263158,98.02631578947368,98.6842105263158,99.34210526315789,68.0921052631579,3.032744887267399,69.73684210526316,65.78947368421052,73.6842105263158,69.73684210526316,68.42105263157895,69.73684210526316,65.13157894736842,70.39473684210526,65.13157894736842,63.1578947368421
serine,193.45976886749267,2.1849659204607796,193.5528597831726,189.75088238716125,193.9762372970581,195.87614750862122,193.93583345413208,192.25341510772705,189.8088026046753,193.87461614608765,196.75367164611816,194.81522274017334,0.9151943462897526,0.9151943462897526,0.0,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.0848056537102474,0.08480565371024737,1.3877787807814457e-17,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.8375806914807276,0.0,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.007191998901222391,0.0,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.9446245953867038,1.1102230246251565e-16,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.0553754046133,0.0,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,87.85211267605634,0.0,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,0.0,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634
splicing,258.50543665885925,3.996436272734882,258.7023558616638,258.12907123565674,250.9035403728485,259.03436374664307,260.16071820259094,261.53796553611755,262.93347358703613,251.18560218811035,260.38035917282104,262.08691668510437,0.12466983623877444,0.3498506163600885,0.013758853945334607,0.35294117647058826,0.3387096774193548,0.3655913978494624,0.3567567567567568,0.3602150537634409,0.34408602150537637,0.3333333333333333,0.36363636363636365,0.36065573770491804,0.3225806451612903,0.8753301637612255,0.9544918127216249,0.00713614810742293,0.9487179487179487,0.9533678756476683,0.9533678756476683,0.9481865284974094,0.9432989690721649,0.9585492227979274,0.9635416666666666,0.9536082474226805,0.9689119170984456,0.9533678756476683,0.04361581904964653,0.0017153140681980805,0.04400111867250863,0.04222688001635908,0.045578219700197105,0.04447680644194115,0.0449079517634295,0.04289714795312669,0.04155661207959148,0.04533448590500889,0.04496289175824652,0.040216076206056266,0.8354954747383688,0.0062464856914948704,0.8304414374144959,0.8345116587153653,0.8345116587153653,0.8299762692658252,0.8256980410737333,0.8390470481649053,0.8434170848740975,0.8347220633805501,0.8481178270639853,0.8345116587153653,0.392810407466882,0.013445845213344002,0.4039091380908895,0.389769252769766,0.3979848072227939,0.4158982340974506,0.3854597438176564,0.394341946236957,0.37300495929543037,0.40735129529798186,0.3884734440780191,0.37191125376187517,0.9597237850026566,0.0045605950010120435,0.9557099760811338,0.9600148155578391,0.953232816354014,0.9565434573376685,0.9587893090317109,0.9656711602792521,0.9667242443967252,0.9546388587810345,0.9648980050535854,0.9610152071536026,92.17171717171718,0.6487491201346026,91.91919191919192,91.41414141414141,91.91919191919192,91.91919191919192,91.91919191919192,91.91919191919192,92.42424242424242,93.93939393939394,91.91919191919192,92.42424242424242,47.52525252525252,2.274970834253578,44.44444444444444,48.484848484848484,47.474747474747474,46.96969696969697,44.44444444444444,50.505050505050505,49.494949494949495,44.94949494949495,51.01010101010101,47.474747474747474
streptokinase,267.9373076677322,4.611164267925986,257.790052652359,266.6006407737732,269.2551369667053,265.68157052993774,271.95232605934143,262.6051535606384,271.2865059375763,269.5721604824066,273.7782361507416,270.8512935638428,0.7447335811648079,0.7057553191405279,0.010841135439369768,0.6950354609929078,0.6904761904761905,0.7087719298245614,0.723404255319149,0.7132867132867133,0.7137809187279152,0.7167832167832168,0.6936619718309859,0.7073170731707317,0.6950354609929078,0.2552664188351921,0.05933032858844933,0.02883890958821145,0.04477611940298507,0.09174311926605505,0.12935323383084577,0.03076923076923077,0.03626943005181347,0.06666666666666667,0.046632124352331605,0.06,0.05025125628140704,0.03684210526315789,0.5255996862496373,0.00807375761965454,0.5176162479017814,0.5142208060423674,0.5278462575273375,0.5387434416936908,0.5312085683832896,0.531576619771347,0.5338125319537959,0.5165933643995322,0.5267627769214495,0.5176162479017814,0.01514504050708868,0.007361605173694621,0.011429839649336958,0.023418937507815787,0.033019536764751216,0.007854351348775141,0.00925836752251992,0.01701776125567947,0.011903615386097039,0.015315985130111525,0.012827458232924225,0.009404552272875497,0.738649260153385,0.010623833283298738,0.7247922584869624,0.7303404604570191,0.7391753148214398,0.7436466951129709,0.732845788316785,0.7555441633669312,0.7554827226935833,0.7257223348905293,0.733495907902304,0.7454469554853248,0.07571533796868715,0.02545849678615741,0.055246571759379935,0.10656620026401734,0.13991823400797698,0.05962816965593973,0.06520818797655523,0.07209542530207208,0.06973152327589073,0.06890499658412223,0.06350222050652493,0.05635185035439222,91.2396694214876,1.0936326854699283,88.98071625344353,91.46005509641873,92.28650137741047,92.8374655647383,90.08264462809917,90.633608815427,90.633608815427,91.73553719008264,91.73553719008264,92.01101928374656,57.87878787878789,6.2933641614753135,56.47382920110193,62.8099173553719,72.72727272727273,51.790633608815426,58.95316804407714,60.33057851239669,54.54545454545455,57.02479338842975,55.647382920110196,48.484848484848484
toxin_B,303.64075281620023,3.3963315627706248,303.6038739681244,302.82384729385376,304.0801131725311,300.08390402793884,308.6782293319702,303.6193072795868,304.1108057498932,297.7691466808319,309.83621430397034,301.802086353302,0.9640883977900553,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035911602209944715,0.12066621415936482,0.02500763054606051,0.1232876712328767,0.1506849315068493,0.1095890410958904,0.0958904109589041,0.1506849315068493,0.1232876712328767,0.06944444444444445,0.125,0.1506849315068493,0.10810810810810811,0.9640883977900552,1.1102230246251565e-16,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.004333317083071113,0.0008980640803833884,0.004427457806705517,0.005411337319306743,0.003935518050404904,0.003443578294104291,0.005411337319306743,0.004427457806705517,0.0024938612645794968,0.004488950276243094,0.005411337319306743,0.0038823353740480814,0.999979185568896,1.4340559498064927e-05,0.9999890907662861,0.9999429761900058,0.9999854441085807,0.9999624960607288,0.9999859704317652,0.9999840596336205,0.9999768981937875,0.9999900407399358,0.9999869635237643,0.999987916040485,0.22576798172472462,0.06457312112294808,0.2366083200699277,0.19473169577422883,0.22616699078879524,0.22371722178592512,0.3408833792868797,0.2111956447984598,0.1479619763162285,0.19310702556034978,0.3404531067109043,0.1428544561555473,87.97297297297297,5.873328057324521,90.54054054054055,77.02702702702703,90.54054054054055,83.78378378378379,85.13513513513513,94.5945945945946,95.94594594594595,83.78378378378379,83.78378378378379,94.5945945945946,77.59279279279279,8.540305618846817,72.97297297297297,91.89189189189189,79.72972972972973,71.62162162162163,77.02702702702703,70.27027027027027,68.91891891891892,93.24324324324324,81.33333333333333,68.91891891891892
ubiquitin,289.84158408641815,3.46999699732444,290.55965518951416,288.3076756000519,288.48162388801575,292.28245425224304,290.7798316478729,288.486754655838,292.9566967487335,294.9616994857788,281.41655707359314,290.1828923225403,0.7090239410681399,0.6892983184688645,0.015125344645175533,0.7096774193548387,0.7,0.6836734693877551,0.6770833333333334,0.6875,0.7,0.7142857142857143,0.6804123711340206,0.6666666666666666,0.6736842105263158,0.29097605893186007,0.43362623981629006,0.046458959575747534,0.34513274336283184,0.4672897196261682,0.45714285714285713,0.4,0.45454545454545453,0.38596491228070173,0.4594594594594595,0.43119266055045874,0.5188679245283019,0.4166666666666667,0.48872901033243615,0.010724231470336257,0.5031782807580348,0.49631675874769793,0.4847408576690344,0.4800682934315531,0.4874539594843462,0.49631675874769793,0.5064456721915286,0.4824286609329612,0.47268262737875993,0.47765823398274687,0.12617485431118566,0.013518444959425615,0.10042536547205788,0.13597012099619626,0.13301762694027885,0.11639042357274401,0.13226184496902726,0.11230654906141965,0.13369170275247624,0.12546674100731578,0.15097814378539906,0.12124002455494168,0.6728844507910198,0.011956098981220334,0.6873547187213662,0.6911833582527301,0.6645445245447095,0.6592149801398263,0.6761919543408985,0.6743745953218171,0.6872334882066082,0.6599242472053978,0.6714193812863322,0.6574032598905117,0.443998979024936,0.08988527877197762,0.29043219718780305,0.4277128577400687,0.43112764112354146,0.34299171948590296,0.558089372639607,0.3896239327138415,0.5034043194432389,0.4181378285476034,0.6035259390326729,0.47494398233508006,88.73239436619718,1.2197540898372385,90.14084507042253,87.32394366197182,87.32394366197182,87.32394366197182,88.02816901408451,88.02816901408451,89.43661971830986,89.43661971830986,89.43661971830986,90.84507042253522,28.661971830985912,6.025552281868233,33.80281690140845,22.535211267605632,28.169014084507044,26.760563380281692,25.35211267605634,40.84507042253521,30.985915492957748,26.760563380281692,18.309859154929576,33.098591549295776
zinc_finger,265.43252103328706,2.6615302380964505,264.64132261276245,266.5099220275879,269.28019976615906,259.34099435806274,264.9170985221863,266.24486684799194,265.97067403793335,263.0874276161194,265.6810348033905,268.6516697406769,0.487248322147651,0.6140561039248407,0.021375496483202402,0.627906976744186,0.5977011494252874,0.6144578313253012,0.5833333333333334,0.6428571428571429,0.6511627906976745,0.611764705882353,0.611764705882353,0.6162790697674418,0.5833333333333334,0.512751677852349,0.6422080330254111,0.036326689587401796,0.6507936507936508,0.6290322580645161,0.5882352941176471,0.6451612903225806,0.65625,0.65625,0.5735294117647058,0.6923076923076923,0.639344262295082,0.6911764705882353,0.29919780634190224,0.010415174796513401,0.3059466208834088,0.2912288822031937,0.29939354734373735,0.2842281879194631,0.3132310642377757,0.31727797721242396,0.2980813264903277,0.2980813264903277,0.3002809427189012,0.2842281879194631,0.32929324646403624,0.018626571036761727,0.33369553638010013,0.3225373457458324,0.30161863403079353,0.33080753409828967,0.336493288590604,0.336493288590604,0.29407816818002364,0.354981930820857,0.3278248432170756,0.35440189498618235,0.644073044268135,0.0130723055213814,0.6452235765051625,0.6330167555749663,0.6657909121429813,0.6350327616336051,0.6633381057832658,0.633042277080119,0.6600639677172144,0.630568033353186,0.6395587401113078,0.6350953127795432,0.6330804691941451,0.026482892232615542,0.6418586902819701,0.6295464632282612,0.6047831528222212,0.6009449492624429,0.6758747026874595,0.6401908460233523,0.5897990151974452,0.6501034832661926,0.6322983649594774,0.6654050242126285,96.49484536082474,1.5429514997005946,95.87628865979381,98.96907216494846,96.90721649484536,97.9381443298969,95.87628865979381,96.90721649484536,92.78350515463917,96.90721649484536,96.90721649484536,95.87628865979381,71.85567010309279,2.4849424315863833,72.16494845360825,73.19587628865979,72.16494845360825,74.22680412371135,75.25773195876289,74.22680412371135,72.16494845360825,69.0721649484536,68.04123711340206,68.04123711340206
fatty_acid_synthase,314.1132049560547,4.182826066649339,314.7365655899048,316.38850593566895,303.28946232795715,317.79923701286316,314.17436361312866,319.29082012176514,310.9488043785095,315.14705419540405,314.4322135448456,314.9250228404999,0.047304730473047306,0.06999777727957357,0.014326586617682355,0.08928571428571429,0.05825242718446602,0.056074766355140186,0.07272727272727272,0.06306306306306306,0.07766990291262135,0.09090909090909091,0.04424778761061947,0.08108108108108109,0.06666666666666667,0.9526952695269527,0.9389781106967042,0.018013949316111846,0.9523809523809523,0.9642857142857143,0.9433962264150944,0.9245283018867925,0.96,0.9302325581395349,0.9454545454545454,0.9130434782608695,0.9090909090909091,0.9473684210526315,0.0033112259879226223,0.0006777153185482304,0.004223636649379224,0.0027556153673619793,0.002652601708769008,0.0034403440344034403,0.002983181201002983,0.003674153823149305,0.004300430043004301,0.0020931296669489956,0.0038355186870038358,0.0031536486982031535,0.8945600042501056,0.01716180429895803,0.9073288281209073,0.9186704384724187,0.8987691221952384,0.8807937397513337,0.9145874587458745,0.8862281576994909,0.9007300730073007,0.8698522026115655,0.8660866086608661,0.9025534132360604,0.09461294249854636,0.012331707860721677,0.10894422050873238,0.08444070658590533,0.08450251959712049,0.09634759598560014,0.09352800154893298,0.09721347979807998,0.11669506928020135,0.08908651078259067,0.10325075707239609,0.07212056382590419,0.9063144189358516,0.011550832802806617,0.9036086183902888,0.920932497515092,0.8977325388910037,0.887382274123766,0.9181969945204395,0.893913980028769,0.9242064331325506,0.9111713473419358,0.9061996430625984,0.8997998623520722,89.52789699570815,0.8626502679073703,88.8412017167382,90.55793991416309,90.55793991416309,89.27038626609442,90.12875536480686,87.98283261802575,88.8412017167382,89.69957081545064,88.8412017167382,90.55793991416309,29.527896995708158,5.149499235011379,36.48068669527897,36.90987124463519,28.326180257510728,26.180257510729614,36.05150214592275,23.605150214592275,30.901287553648068,28.755364806866954,26.180257510729614,21.888412017167383
RNA_binding,312.3473790884018,3.0309998888112046,311.7816569805145,312.05187344551086,310.15075612068176,313.02579712867737,306.5898733139038,316.27379417419434,313.88694286346436,317.544073343277,309.4961681365967,312.67285537719727,0.9981167608286252,0.9885479945867715,0.0037251651263670816,0.981651376146789,0.9901960784313726,0.9805825242718447,0.9905660377358491,0.9906542056074766,0.9903846153846154,0.9903846153846154,0.9903846153846154,0.9902912621359223,0.9903846153846154,0.0018832391713747842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866863222805818,0.0037181497494812804,0.9798026918225954,0.9883313023891289,0.9787358528513703,0.9887005649717514,0.9887885668021895,0.9885194842821962,0.9885194842821962,0.9885194842821962,0.9884263068399978,0.9885194842821962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637704315086214,0.10997187712374933,0.6111823379482307,0.5526485840925589,0.47215703930905395,0.8039405760503836,0.6086685945141516,0.6804350520245842,0.6733525208544373,0.6234084953973171,0.7612724559662578,0.8506386589292384,3.6999175952164306e-08,5.108252462182593e-08,5.538876811226898e-09,2.419794298737737e-08,4.370039782268361e-09,1.8526773403683066e-07,4.867472983673306e-08,1.932558860669967e-08,3.044514811707907e-08,7.541187065605347e-09,2.944819893280044e-08,1.5182313345022196e-08,97.64705882352942,0.6288499809704141,98.31932773109244,98.31932773109244,98.31932773109244,98.31932773109244,96.63865546218487,96.63865546218487,97.47899159663865,97.47899159663865,97.47899159663865,97.47899159663865,72.18487394957984,2.8976369158935587,70.58823529411765,71.42857142857143,71.42857142857143,69.74789915966386,75.63025210084034,73.10924369747899,78.15126050420169,67.22689075630252,73.10924369747899,71.42857142857143
transcription3,317.275709438324,1.9159299090774193,313.5244460105896,317.78699469566345,321.5181415081024,318.468181848526,317.85199332237244,317.0342252254486,317.00986790657043,317.23892641067505,316.23907136917114,316.0852460861206,0.8627925746569814,0.9869527880884597,0.004970051128956552,0.9861111111111112,0.9863013698630136,0.9932885906040269,0.993103448275862,0.9867549668874173,0.9863945578231292,0.9864864864864865,0.9787234042553191,0.9931972789115646,0.9791666666666666,0.13720742534301855,0.29696015713107404,0.023012629316180644,0.26495726495726496,0.32038834951456313,0.26,0.3211009174311927,0.2966101694915254,0.3076923076923077,0.3252032520325203,0.308411214953271,0.27,0.29523809523809524,0.8515355370997284,0.004288123209729245,0.8508093444534123,0.8509734982918172,0.8570020204646527,0.8568422810386574,0.8513648584363592,0.8510539001718525,0.8511332155399952,0.8444352858344925,0.8569232374144169,0.8448177293516277,0.04074513858941291,0.0031575036188464154,0.036354104150714314,0.04395966054679235,0.035673930589184825,0.04405743015601513,0.04069711768648855,0.0422176693363134,0.044620300924558876,0.04231630875065058,0.03704600484261501,0.040508858910795954,0.9887256418596552,0.003374979175008055,0.9893235364247127,0.9880132205984307,0.9912595395873401,0.9897238346790865,0.9933270843751822,0.9910035150376776,0.9800243304910731,0.987904000030418,0.9872043461752298,0.9894730111974028,0.3132277376961824,0.02723377381036404,0.26781938667937016,0.3071357016075064,0.2902561447378602,0.35283826033149107,0.3373594005977001,0.3445430780067733,0.3261740101767524,0.32784580941034586,0.28148539778179565,0.29682018763222906,96.86746987951805,0.8433734939759031,95.78313253012048,98.19277108433735,96.98795180722891,96.3855421686747,98.19277108433735,96.98795180722891,97.59036144578313,95.78313253012048,96.3855421686747,96.3855421686747,70.18072289156626,1.812242042950763,68.67469879518072,69.87951807228916,69.27710843373494,70.48192771084338,66.86746987951807,72.28915662650603,69.87951807228916,73.49397590361446,71.6867469879518,69.27710843373494
transcription_4,309.676278591156,4.037558421582735,310.3520624637604,301.0037131309509,313.50749802589417,304.49286675453186,314.98519110679626,310.14685440063477,313.3196620941162,308.1678559780121,311.0331492424011,309.7539327144623,0.07219083490269931,0.35058539032240327,0.007967202420462978,0.35514018691588783,0.3684210526315789,0.35454545454545455,0.3482142857142857,0.35185185185185186,0.3523809523809524,0.34513274336283184,0.3448275862068966,0.3490566037735849,0.336283185840708,0.9278091650973007,0.992896431363274,0.004340291136275269,0.9958847736625515,0.9955357142857143,0.9956709956709957,0.9844559585492227,0.9921259842519685,0.98989898989899,1.0,0.988950276243094,0.9961977186311787,0.9902439024390244,0.02530905203206301,0.0005751589945720296,0.025637866600958632,0.02659662338520501,0.025594932374593392,0.025137880010761365,0.025400478947246057,0.025438675156189285,0.024915420895621886,0.024893391345758385,0.025198687654715796,0.0242765639495803,0.9212184090112485,0.0040269618954267665,0.9239910203849662,0.9236671598959735,0.9237926752051047,0.9133872609766173,0.9205035811201566,0.9184373553488432,0.9278091650973007,0.9175571301238499,0.9242813735950296,0.9187573683646442,0.44525417730357386,0.008690981019677035,0.4581299868374943,0.44485663893185245,0.43525101288898654,0.4306788995947228,0.4544715448222779,0.4465674075916548,0.44811117605208606,0.4428790567891702,0.43642238166189856,0.4551736678655952,0.9936831467107051,0.005611660869965523,0.9982080819300304,0.9977216277759005,0.9975223978627287,0.9834449423557398,0.9949058368589176,0.9823178019396579,0.9972858080027123,0.9939443655146383,0.9975270754146557,0.9939535294520704,89.66666666666666,0.5623515948579835,90.25641025641026,90.0,88.97435897435898,89.23076923076923,89.48717948717949,89.48717948717949,88.71794871794872,90.25641025641026,89.74358974358974,90.51282051282051,24.33021957760236,7.790560013637541,18.974358974358974,17.435897435897434,19.23076923076923,34.0153452685422,15.384615384615385,31.887755102040817,30.76923076923077,35.64102564102564,14.213197969543147,25.75
ion_channel,267.4908613443375,3.9411650831773644,269.43113374710083,259.6967148780823,272.29742646217346,270.5775899887085,262.55104970932007,268.8652186393738,267.8787910938263,268.5022015571594,271.47288846969604,263.63559889793396,0.15903890160183065,0.21952497297784182,0.028976452077043354,0.26153846153846155,0.19672131147540983,0.18032786885245902,0.21875,0.20634920634920634,0.19642857142857142,0.25,0.2638888888888889,0.19047619047619047,0.23076923076923078,0.8409610983981693,0.8900017719419546,0.01761393288679453,0.8907563025210085,0.8636363636363636,0.8859649122807017,0.8813559322033898,0.907563025210084,0.8859649122807017,0.9210526315789473,0.8728813559322034,0.9137931034482759,0.8770491803278688,0.03491301057656752,0.004608383110651058,0.04159478964970956,0.031286341298720786,0.028679146190494054,0.03478975972540045,0.03281755112418727,0.031239784243216735,0.03975972540045766,0.041968599033816424,0.030293124114634407,0.036701284985037844,0.748456867708623,0.01481263234759037,0.7490913985731593,0.7262845849802372,0.7450620257738166,0.7411860528255052,0.7632251985462377,0.7450620257738166,0.774569432735156,0.7340592638560292,0.7684644519845341,0.7375642420377386,0.2338332706748464,0.020131710352469433,0.26332528559329516,0.22626021484864842,0.20690401160187358,0.2388066438191607,0.2169594276345919,0.22782363168170255,0.2515550419093691,0.2682140488521774,0.21108536348139706,0.22739903732624794,0.8955170881110452,0.014598527575769096,0.8751350360488535,0.8771826438701891,0.8938394162783821,0.9104902194111996,0.9003655729849548,0.8925815425954261,0.8877961876229782,0.8899355246384912,0.9271922752601479,0.9006524623998299,92.07627118644068,1.1992348896682117,92.79661016949153,93.22033898305085,90.67796610169492,90.2542372881356,91.10169491525424,94.0677966101695,93.22033898305085,91.10169491525424,91.94915254237289,92.37288135593221,47.92372881355932,2.502871089088535,46.186440677966104,50.42372881355932,48.728813559322035,51.271186440677965,51.271186440677965,43.644067796610166,47.88135593220339,47.88135593220339,44.49152542372882,47.45762711864407
