,SMILES,Primary,Score,Confirmatory
166249,COc1ccc(OC)c2sc(N(CCN(C)C)C(=O)/C=C/c3cccs3)nc12,1,101.0,1.0
220698,Cc1[nH]ccc2cc3nc4ccccc4c3cc12,1,100.0,1.0
229325,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCCN3CCc4ccccc4C3)cc12,1,100.0,1.0
163476,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,1,100.0,1.0
36735,CC1(C)CC(N=c2cc(-c3ccccc3)oc3ccc(Cl)cc23)CC(C)(C)N1,1,100.0,1.0
173934,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,1,100.0,1.0
142134,COc1ccc(-c2nn(C)c3sc(C(=O)NCCN(C)C)cc23)cc1OC,1,100.0,1.0
252020,Cc1ccc2cc(C#N)c(NCCNC(=S)NCCCN(C)C)nc2c1C,1,100.0,1.0
141914,COc1ccc(-c2nc3c(C(=O)NCCN(C)C)cccc3c3ccccc23)cc1,1,100.0,1.0
141193,COc1ccc(-c2cnc3c(NC(C)=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)cc1OC,1,100.0,1.0
332776,O=C(c1ccc(-c2cc(O)c3ncccc3c2)cc1)N1CCNCC1,1,100.0,1.0
220159,C[N+]1(CC(=O)NNc2c3ccccc3nc3ccccc23)CCOCC1,1,100.0,1.0
229135,Cc1cc(N)ccc1NC(=O)CN1CCCC1,1,100.0,1.0
138844,COc1cc2c(cc1OC)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,1,100.0,1.0
286820,Nc1c2ccccc2nc2ccccc12,1,99.5,1.0
174849,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)c1,1,99.0,1.0
173764,COc1ccc2nc(C)cc(Nc3ccc(N4CCN(C)CC4)cc3)c2c1,1,99.0,1.0
36809,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,1,99.0,1.0
69048,CCN(Cc1ccncc1)Cc1ccc(OC)cc1OC,1,99.0,0.0
1800,C/C(=N\NC(=O)Nc1ccccc1)c1ccccc1,1,99.0,0.0
171297,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,1,99.0,1.0
70602,CCN1CCN(c2ccc(N)cc2C)CC1,1,99.0,1.0
58455,CCCN1CCN(CCCNC(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,1,99.0,1.0
101879,CN(C)CCc1cc2c(c3c1ccc1ccccc13)OCO2,1,99.0,1.0
66982,CCN(CC)CCN1CCN(c2cncc(-c3cccc(N)c3)n2)CC1,1,99.0,1.0
220244,C[n+]1ccccc1COc1ccc(C(C)(C)C)cc1,1,99.0,0.0
290767,O=C(C1CCCC1)N1CCC(CC2CC(c3ccc(Cl)cc3)=NO2)(C(=O)NCC2CCCCC2)CC1,1,99.0,0.0
237468,Cc1ccc(C)c(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,1,98.0,1.0
29749,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,1,98.0,1.0
13481,CC(=O)Nc1ccc(CNc2nc(NCCN(C)C)nc3cc(-c4ccccc4)sc23)cc1,1,98.0,1.0
70608,CCN1CCN(c2ccc(N=Cc3ccccc3O)cc2)CC1,1,98.0,1.0
101840,CN(C)CCOC(=O)c1ccc2[nH]c3c(c2c1)CSCC3,1,98.0,1.0
146418,COc1ccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1S(=O)(=O)N1CCOCC1,1,98.0,0.0
101756,CN(C)CCNC(=O)c1cccc2nc3cccc(F)c3nc12,1,97.0,1.0
8842,C=Cn1cc[n+](CC(=O)c2ccc(OC)c(OC)c2)c1,1,97.0,0.0
79566,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCN(C)CC3)cc12,1,97.0,1.0
219997,C[C@]12CC[C@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)[C@H](N)CCCCN,1,97.0,1.0
28106,CC(C)NC(=O)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,1,97.0,0.0
139259,COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O,1,97.0,1.0
101543,CN(C)CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,1,97.0,1.0
262967,Cc1csc(N2CCN(c3cc4c(cc3Cl)nc(-c3ccncc3)n4CCCN3CCCC3)CC2)n1,1,97.0,1.0
351408,c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,1,97.0,1.0
102922,CN(C)c1ccc(/C=N/n2c(C3CCCCC3)n[nH]c2=S)cc1,1,97.0,0.0
61645,CCCNC1=CC(=O)CC(C)(C)C1,1,97.0,0.0
47623,CCC(C)Sc1ccc([C@H]2N[C@@](Cc3ccccc3)(C(=O)OC)[C@H]3C(=O)N(C)C(=O)[C@@H]23)cc1,1,97.0,0.0
58048,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1,97.0,1.0
277280,FC(F)(F)c1ccc(CN2CCN(Cc3ccco3)CC2)cc1,1,97.0,0.0
97083,CCn1cc(C(=O)NN)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,97.0,1.0
134551,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,1,96.0,1.0
121236,COC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,1,96.0,0.0
229368,Cc1cc(N2CCNC[C@@H]2C)ccc1N1CC[C@@H](O)C1,1,96.0,1.0
13478,CC(=O)Nc1ccc(CNc2nc(NC(C)C)nc3cc(-c4ccccc4)sc23)cc1,1,96.0,0.0
76158,CCOC(=O)CCc1c(C)nc(SCc2ccc(C(=O)O)cc2)c(C#N)c1C,1,96.0,0.0
282411,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,1,96.0,1.0
273302,Cn1c(-c2csc(-c3cccc(C(F)(F)F)c3)n2)n[nH]c1=S,1,96.0,0.0
101235,CN(C)CCCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1,96.0,1.0
81365,CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCCCN(C)C,1,96.0,1.0
101746,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccccc4F)cn23)c1,1,96.0,1.0
108805,CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,1,95.0,1.0
101755,CN(C)CCNC(=O)c1cccc2nc3c(ccc4ccccc43)nc12,1,95.0,1.0
101121,CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2c(F)cccc2s1,1,95.0,0.0
114431,COC(=O)C1=CN(Cc2ccc(C)cc2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,1,95.0,0.0
285106,NCCCNC(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1,1,95.0,1.0
101501,CN(C)CCCNc1nc2cc(-c3ccc4c(ccn4C)c3)sc2c(=O)n1C,1,95.0,1.0
