,SMILES,Primary,Score,Confirmatory
52091,CCCCN1C=CC(=C2N=c3cccc([N+](=O)[O-])c3=N2)C=C1,1,58.0,1.0
206663,Cc1ccc(C(=O)O)cc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,1,57.0,1.0
12249,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1,57.0,0.0
167879,COc1ccc2nc3oc(C(=O)N4CCC(C(N)=O)CC4)cc3cc2c1,1,57.0,0.0
236201,Cc1nc(-c2ccc([N+](=O)[O-])cc2)sc1C(=O)O,1,57.0,0.0
155704,COc1ccc(N2CC(C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)CC2=O)c(OC)c1,1,56.0,1.0
273752,O=C(COC(=O)c1cc(-c2ccncc2)nc2ccccc12)Nc1ccc2c(c1)OCO2,1,56.0,0.0
10923,CC(=O)N1CCc2cc(N=NC3=C(O)CCCC3=O)ccc21,1,56.0,1.0
27051,CC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,56.0,0.0
5342,C=CCN1C=Nc2cccc3cccc1c23,1,56.0,0.0
313299,O=Nc1c(-c2ccccc2)cc2ccccn12,1,56.0,1.0
140120,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCCN3CCCC3=O)n2O)cc1,1,56.0,0.0
44941,CCC(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,1,56.0,1.0
262739,Nc1nnc(-c2cc3ccccc3oc2=O)s1,1,56.0,0.0
199692,Cc1cc(O)ccc1NC(=O)CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1,55.0,1.0
302759,O=C(O)c1cccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)c1,1,55.0,1.0
65615,CCN(CC)c1ccc2nc3ccccc3[n+](CC)c2c1,1,55.0,1.0
306170,O=C(c1ccc2c(c1)C(=O)N(CCCO)C2=O)c1ccc2c(c1)C(=O)N(CCCO)C2=O,1,55.0,1.0
300294,O=C(O)CCC(C(=O)O)n1c(O)c(C2=c3ccccc3=NC2=O)sc1=S,1,55.0,1.0
88631,CCOc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,1,55.0,1.0
95450,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,1,55.0,0.0
323643,[O-][n+]1onc2c3ccnnc3ccc21,1,55.0,0.0
323640,[O-][n+]1onc2c1CCc1nnc(-c3ccccc3)cc1-2,1,55.0,0.0
95454,CCc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,1,55.0,1.0
40684,CC1CCN(CCNC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1,55.0,0.0
238787,Cc1ncc(CO)c2cc(C(N)=O)c(=Nc3ccccc3)oc12,1,55.0,0.0
233624,Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4c(C)n(C)n(-c5ccccc5)c4=O)c3nc12,1,54.0,0.0
319890,O=c1nc(-c2ccccc2)cn[nH]1,1,54.0,0.0
311046,O=C1N=C(N2CCCC2)S/C1=C\c1ccccc1,1,54.0,1.0
125397,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1cccs1,1,54.0,0.0
317663,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1ccc2c(c1)OCCO2,1,54.0,1.0
183178,CSc1cccc(N2CC(C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)CC2=O)c1,1,53.0,1.0
68316,CCN1CCN(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)CC1,1,53.0,0.0
13475,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,1,53.0,0.0
110660,CN1C2=CC=CC=CC2=[N+](C)C12C=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],1,53.0,1.0
233616,Cc1cccn2c(=O)c3cc(C#N)c(=N)n(CCCN4CCOCC4)c3nc12,1,53.0,0.0
113228,CNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)C)c1=N,1,53.0,0.0
240654,Cc1nn2c(nc1=O)SCC(c1ccccc1)=N2,1,53.0,0.0
82246,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,1,53.0,0.0
242508,Cc1nonc1C(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1,53.0,0.0
11666,CC(=O)NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O,1,52.0,1.0
82313,CCOC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1C,1,52.0,0.0
110136,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,1,52.0,1.0
99734,CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21,1,52.0,0.0
26183,CC(C)N(C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)C(C)C,1,52.0,0.0
26189,CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,1,52.0,0.0
6038,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,1,52.0,1.0
292787,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc([N+](=O)[O-])cc1,1,51.0,0.0
302708,O=C(O)c1cccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c1,1,51.0,1.0
249882,Cn1cnnc1SCc1ccc(C(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,1,51.0,0.0
50319,CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,1,51.0,1.0
300424,O=C(O)CCCCCNS(=O)(=O)c1cccc2c1C(=O)c1ccccc1C2=O,1,51.0,1.0
317660,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1,51.0,0.0
69424,CCNc1ccc(C(=O)OCC(=O)N2CCCC2)cc1[N+](=O)[O-],1,51.0,0.0
318491,O=c1c(Cc2ccccc2)c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn12,1,51.0,1.0
65424,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1,51.0,0.0
186693,Cc1[nH]c2ccccc2c1/C=N/Nc1nncn1N,1,51.0,0.0
224238,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3CC3CCCO3)c(=O)n2c1,1,51.0,0.0
312387,O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(CCCO)C4=O)cc2C(=O)N1CCCO,1,50.0,0.0
118275,COC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,1,50.0,1.0
263866,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NNC(=O)C1CC1,1,50.0,0.0
80239,CCOC(=O)c1cc2[nH]c3ccccc3c2[n+](-c2ccc([N+](=O)[O-])cc2)c1N,1,50.0,1.0
291957,O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,1,50.0,1.0
247888,Cn1c(N=NC(=O)c2ccccc2)c(O)c2ccccc21,1,50.0,1.0
25866,CC(C)Cn1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,1,50.0,0.0
142169,COc1ccc(Br)c(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1,1,50.0,0.0
316385,O=[N+]([O-])c1ccc(C[n+]2cccc3ccc4cccnc4c32)cc1,1,50.0,0.0
7505,C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3ccccc3nc21,1,50.0,1.0
7554,C=CCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21,1,50.0,0.0
287227,O=C(NCCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O)c1ccc([N+](=O)[O-])cc1,1,50.0,0.0
56946,CCCNC(=O)c1nc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1,50.0,1.0
259788,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,50.0,1.0
167451,COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,1,50.0,1.0
277633,O=C(CSc1n[nH]c(=O)[nH]c1=O)c1ccc([N+](=O)[O-])cc1,1,49.0,1.0
140520,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1OC,1,49.0,0.0
66739,CCN1C(=O)/C(=C2/C=Cc3cc(C)ccc3N2CC)N(C)C1=S,1,49.0,0.0
295346,O=C(Nc1ccc2nccnc2c1)c1cnccn1,1,49.0,0.0
14210,CC(=O)Nc1ccc2nc3ccccc3nc2c1,1,49.0,1.0
23231,CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCn2c1nc1ccccc12,1,49.0,1.0
206950,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1,1,49.0,1.0
317086,O=[N+]([O-])c1cccc(OCc2cn3cccnc3n2)c1,1,48.0,0.0
260231,NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1,48.0,0.0
113855,CNS(=O)(=O)c1cc2c3c(cccc3c1)C(=O)NC2=O,1,48.0,0.0
304344,O=C(Oc1ccc(Br)cc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,48.0,1.0
19845,CC(C)(C)NC(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,1,48.0,0.0
317128,O=[N+]([O-])c1cccc2c(N3CCCC3)ccnc12,1,48.0,1.0
111516,CN1CCN(C2=C(NS(=O)(=O)c3cccs3)C(=O)c3ccccc3C2=O)CC1,1,48.0,1.0
286151,O=C(NC1CN2CCC1CC2)c1cc(Cl)c([N+](=O)[O-])c2nc[nH]c12,1,48.0,0.0
123938,COCC(C)NC(=O)c1cccc([N+](=O)[O-])c1,1,47.0,0.0
112117,CN1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,1,47.0,0.0
255874,N/C(=N\OC(=O)Nc1ccccc1)c1ncc([N+](=O)[O-])s1,1,47.0,0.0
154740,COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,1,47.0,0.0
84635,CCOc1cc(/C=C2\NC(=O)NC2=O)cc([N+](=O)[O-])c1O,1,47.0,1.0
317410,O=[n+]1c2c(n([O-])c3cc(F)c(F)cc31)CCCC2,1,47.0,0.0
318216,O=c1[nH]cnc2nc(-c3ccccc3)c(-c3ccccc3)nc12,1,47.0,0.0
317361,O=[N+]([O-])c1cnccc1Nc1ccc(F)cc1,1,47.0,0.0
190482,Cc1cc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)no1,1,47.0,0.0
283175,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C1CC1,1,47.0,1.0
21801,CC(C)(C)n1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,1,47.0,0.0
319266,O=c1c[n+]([O-])c2ccccc2n1OCc1ccccn1,1,47.0,0.0
256906,NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)CC1,1,47.0,1.0
240773,Cc1nnc(N/N=C/c2ccc([N+](=O)[O-])cc2)n1N,1,47.0,0.0
108584,CN(CCO)c1cc(N2CCC3(CC2)OCCO3)c2nonc2c1[N+](=O)[O-],1,47.0,1.0
267935,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccn2)CC1,1,47.0,0.0
191088,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,1,46.0,0.0
167622,COc1ccc2nc(COC(=O)c3ccco3)c(C(C)=O)[n+]([O-])c2c1,1,46.0,0.0
317985,O=c1[nH]c2cc([N+](=O)[O-])c(NCCO)c([N+](=O)[O-])c2[nH]1,1,46.0,1.0
41321,CC1CN(C(=O)/C=C/c2ccc([N+](=O)[O-])s2)CC(C)O1,1,46.0,1.0
66718,CCN1C(=O)/C(=C/c2cc(C)n(C)c2C)SC1=Nc1ccc(OC)cc1,1,46.0,0.0
260246,NS(=O)(=O)c1ccc(O)c(NC(=O)c2ccc([N+](=O)[O-])o2)c1,1,46.0,0.0
5777,C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,46.0,1.0
56489,CCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,1,46.0,0.0
82268,CCOC(=O)c1nn(-c2ccccc2C)c(=O)c(C#N)c1C,1,46.0,1.0
274258,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccccc1,1,46.0,0.0
204415,Cc1ccc(/C=C2\SC(=O)N(CCC(=O)N3CCN(C)CC3)C2=O)cc1,1,46.0,0.0
235320,Cc1cnnc2ccc3c(no[n+]3[O-])c12,1,46.0,0.0
254484,N#Cc1cc(NCC2CCCO2)c([N+](=O)[O-])cc1C#N,1,46.0,0.0
10031,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,1,46.0,1.0
246697,Cn1c(=O)c2nncnc2n(C)c1=O,1,46.0,0.0
18053,CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,1,45.0,0.0
110169,CN1C(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N(C)C1=O,1,45.0,1.0
43691,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],1,45.0,1.0
267944,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccco1,1,45.0,0.0
