,SMILES,Primary,Score,Confirmatory
60830,CCN(CC)c1ccc(NC(=O)C2CC3CCC2C3)cc1,1,57.0,1.0
60856,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,1,57.0,1.0
299165,O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c(C(F)(F)F)[nH]n12,1,57.0,1.0
291519,O=C1NC(=S)SC1=C1CCCCCC1,1,57.0,1.0
184193,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1OCC(=O)NC1CCCCC1,1,57.0,1.0
55122,CCCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,1,57.0,1.0
176159,Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccccc1F,1,56.0,1.0
93701,CCn1c(=O)n(CC)c2cc(NC(=O)C(C)c3ccccc3)c(Br)cc21,1,56.0,1.0
229815,Clc1cccc(NCc2nnc(SCc3ccccc3)o2)c1,1,56.0,0.0
109725,COC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,1,56.0,1.0
42989,CCC(NC(=S)NC1CCCCC1)c1ccc(C)cc1,1,56.0,1.0
188822,Cc1ccc(-c2csc(=S)[nH]2)cc1,1,56.0,1.0
46412,CCCCCC/C(C)=C1/SC(=S)NC1=O,1,55.0,1.0
194601,Cc1ccc(C)c(NC(=O)C2CC3CCC2C3)c1,1,55.0,1.0
46611,CCCCCCCCCCCC(=O)N/N=C/c1ccco1,1,55.0,1.0
164019,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)cc1,1,55.0,1.0
162727,COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,1,55.0,1.0
1195,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,1,55.0,0.0
77467,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1,55.0,1.0
44832,CCCC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,1,55.0,1.0
237906,N#CCSc1sc(C#N)c(NC(=O)Cc2ccccc2)c1-c1ccccc1,1,54.0,1.0
265666,O=C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1csnn1,1,54.0,1.0
162722,COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12,1,54.0,0.0
29090,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,1,54.0,1.0
24097,CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,1,54.0,0.0
270699,O=C(NCc1ccc2c(c1)OCO2)Nc1cccc(Cl)c1,1,54.0,1.0
296416,O=[N+]([O-])c1ccc(NC(=S)NCc2ccc(F)cc2)cc1,1,53.0,1.0
86562,CCOc1ccccc1NC(=O)NC1(C(=O)N2CCN3CCCC3C2)CCCCC1,1,53.0,0.0
2042,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,1,53.0,1.0
210631,Cc1cccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)c1,1,53.0,0.0
53651,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,1,53.0,0.0
303246,S=c1nc(COc2ccccc2)[nH]c2ccccc12,1,53.0,1.0
273175,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1cccnc1,1,52.0,1.0
180613,Cc1cc(C)c(NC(=O)CS)c(Cl)c1,1,52.0,1.0
89688,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,1,52.0,1.0
34834,CC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,1,52.0,0.0
34178,CC1=C(C(=O)OC2CCCCCCC2)C(c2cccc(O)c2)NC(=O)N1,1,52.0,1.0
830,C#CCn1c(=NC(=O)CSC(C)=O)sc2cc(F)ccc21,1,52.0,1.0
81049,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1,52.0,1.0
38118,CC1CCc2c(sc3[nH]c(=S)n(C)c(=O)c23)C1,1,52.0,1.0
53386,CCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1,52.0,1.0
235402,Fc1cc(F)c2nc(Nc3nc4c(F)cccc4s3)sc2c1,1,51.0,1.0
129237,COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,1,51.0,1.0
134414,COc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1,51.0,0.0
61196,CCN(CCCn1c(=S)[nH]c2ncccc2c1=O)c1ccccc1,1,51.0,1.0
51566,CCCCn1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)n1,1,51.0,1.0
162726,COc1cccc2sc(Nc3nnc(-c4ccc(F)cc4)o3)nc12,1,51.0,1.0
96880,CN(C(=O)CSc1ncnc2sc(-c3ccccc3)cc12)C1CCS(=O)(=O)C1,1,51.0,1.0
244229,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCCO)n2)cc1Cl,1,51.0,1.0
238402,N#Cc1c(OCC(=O)c2ccccc2)nc2c(c1-c1ccco1)CCc1ccccc1-2,1,51.0,1.0
228548,Cc1sc2nc(CN3CCOCC3)[nH]c(=S)c2c1C,1,51.0,1.0
46689,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1,50.0,0.0
43490,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,1,50.0,1.0
124771,COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,1,50.0,1.0
273173,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1Cl,1,50.0,1.0
272573,O=C(NN1CC(C(=O)OCc2ccc(Cl)cc2Cl)CC1=O)c1ccccc1,1,50.0,1.0
20221,CC(C)(C)c1nc(SCC(=O)c2ccccc2)c2ccccc2n1,1,50.0,1.0
231409,Cn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,1,49.0,1.0
294479,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,1,49.0,1.0
264834,O=C(N/N=C/c1ccco1)c1[nH]ncc1Br,1,49.0,1.0
151982,COc1ccc(OC)c(NC(=O)C2CC2c2ccccc2)c1,1,49.0,1.0
231408,Cn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C(C)(C)C)C3,1,49.0,1.0
32399,CC1(C)CCc2cc(-c3ccn(S(=O)(=O)c4ccccc4Cl)n3)ccc2O1,1,49.0,1.0
219560,Cc1ccoc1C(=O)Nc1ccc2ccccc2c1,1,49.0,1.0
