,SMILES,Primary,Score,Confirmatory
339877,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,1,52.14450006764986,1.0
342923,O=C1/C(=C/c2ccco2)CCc2ccccc21,1,52.10391016100664,1.0
271158,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CN(C)C1CCOC1,1,51.92802056555269,1.0
332131,O=C(Nc1nc2ccccc2s1)c1ccccc1,1,51.79272087674198,0.0
61040,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,51.69801109457449,0.0
8112,C=CCn1c(-c2ccccc2)ccc(C#N)c1=O,1,51.670951156812336,1.0
294967,O=C(/C=C/c1ccccc1)Nc1ccc(CN2CCOCC2)cc1,1,51.44094168583412,1.0
187614,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,1,51.42741171695307,1.0
70357,CCN(CC(=O)NCc1ccc(F)cc1)Cc1nc2cc(Cl)ccc2c(=O)[nH]1,1,51.292112028142334,0.0
213067,Cc1c(N2C(=O)/C(=C\c3ccc(N(C)C)cc3)N(C)C2=S)c(=O)n(-c2ccccc2)n1C,1,50.29089433094305,0.0
1303,C(/C=C/c1ccccn1)=C\c1ccccc1,1,50.142064673251255,0.0
202411,COc1nc(-c2ccccc2)ccc1-c1noc(-c2ccco2)n1,1,49.58733594912733,0.0
78149,CCNC(=O)C1(C)CCCN1C(=O)c1ccc(C#N)cc1,1,49.57380598024625,0.0
220343,Cc1cc(C)n(CC(O)Cn2c(C)c(C)c3ccccc32)n1,1,49.479096198078736,0.0
331870,O=C(Nc1nc(-c2ccccc2)cs1)c1cccs1,1,49.41144635367338,0.0
294545,O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(CN2CCOCC2)cc1,1,49.41144635367338,1.0
361288,c1ccc(-c2ccc(-c3nc(-c4ccccn4)no3)cc2)cc1,1,49.28967663374373,0.0
281024,Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,1,49.19496685157625,0.0
291913,Nc1ccc2c(Cl)cc(Cl)cc2c1,1,49.073197131646594,1.0
296333,O=C(C=Cc1ccco1)c1ccc2ccccc2c1,1,49.032607225003375,1.0
223481,Cc1cc(NC(=O)Cc2ccsc2)ccc1Br,1,48.70788797185767,0.0
225855,Cc1cc2ccccn2c1C(=O)Nc1cccc(Cl)c1,1,48.12609930997158,0.0
280952,Fc1ccc(CSc2ncnc3ccccc23)cc1,1,48.04491949668517,1.0
324308,O=C(NCc1ccncc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1,47.93667974563658,1.0
69257,CCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,1,47.77432011906373,1.0
225756,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)ccc2n1C,1,47.6931403057773,0.0
355756,O=c1c2ccccc2oc2ccc(-c3ccc4[nH]ccc4c3)cc12,1,47.67961033689623,1.0
273337,Clc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,1,47.584900554728726,0.0
282275,N#CC(=Cc1cccs1)c1nc(-c2ccc(Cl)cc2)cs1,1,47.49019077256122,0.0
342415,O=C(c1cccs1)c1ccc(-c2cccs2)s1,1,47.46313083479908,1.0
316093,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1cccs1,1,47.34136111486943,0.0
