,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
69,C=CCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,0.6726913452148438
70,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,0.672578752040863
71,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6728526949882507
72,C=CCn1c(N2C(=O)CC(Cc3ccccc3)C2=O)nc2ccccc21,1.0,0.0,0.0,0.0,0.672735333442688
73,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,1.0,0.6729573607444763
74,C=CCn1c(O)c(C(C)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.6729333400726318
75,C=CCn1c(O)c(C(CC)=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.6728925704956055
76,C=CCn1c(O)c(C(CC)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.6728121638298035
77,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,1.0,0.6729417443275452
78,C=CCn1c(SC(C)CC)nc(O)cc1=O,1.0,0.0,0.0,0.0,0.6728212833404541
79,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,0.0,0.6726956367492676
80,C=CCn1c(SCc2cccc(C)c2)nnc1-c1csc(-n2nc(C)cc2C(F)(F)F)n1,-0.0,1.0,0.0,0.0,0.6723955869674683
81,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.6728337407112122
82,CC(/C=C/c1ccc(N(C)C)cc1)=N/N=C1/NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1,1.0,0.0,0.0,1.0,0.6729506254196167
83,CC(/C=C/c1ccc(N(C)C)cc1)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1.0,0.0,0.0,1.0,0.6729475259780884
84,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,1.0,0.0,0.6487986445426941
85,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,1.0,0.0,0.6581870317459106
86,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.6726158857345581
87,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,0.6634711027145386
88,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,-0.0,1.0,0.0,0.0,0.6725354790687561
89,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.6680121421813965
90,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.6459649205207825
91,CC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,1.0,0.0,0.6591532826423645
92,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccn4)CC3)cc2CC1C,1.0,0.0,0.0,0.0,0.6666285395622253
93,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,0.6703299880027771
94,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,0.6709738969802856
95,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.6727105975151062
96,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,0.6715435981750488
97,CC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.6703722476959229
98,CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,1.0,0.0,0.0,0.0,0.6715322732925415
99,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,0.672269880771637
100,CC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.672835648059845
101,CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Br)o3)s2)cc1,1.0,0.0,0.0,0.0,0.6723365783691406
102,CC(=O)Nc1nc(NC(=O)/C=C/c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,1.0,0.6729485392570496
103,CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,1.0,0.0,0.0,0.0,0.6728401184082031
104,CC(=O)Nc1nnc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)s1,1.0,0.0,0.0,0.0,0.672859787940979
105,CC(=O)Nc1sc(NC(=O)c2ccc([N+](=O)[O-])cc2)nc1-c1cccs1,1.0,0.0,0.0,1.0,0.6729593873023987
106,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCn3nc(C)c(Cl)c3C)C2SC1,1.0,0.0,0.0,0.0,0.6729207038879395
107,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(COc4cccc(Cl)c4Cl)o3)C2SC1,-0.0,1.0,0.0,0.0,0.6724260449409485
108,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,0.0,1.0,0.6729562282562256
109,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.6723970174789429
110,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-0.0,1.0,1.0,0.0,0.6184995770454407
111,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,1.0,0.0,1.0,0.0,0.6620817184448242
112,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,-0.0,1.0,0.0,0.0,0.6728483438491821
113,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)c1C,1.0,0.0,0.0,1.0,0.6729567050933838
114,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,1.0,0.0,0.0,0.0,0.6717188954353333
115,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.6729017496109009
116,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,0.6720874309539795
117,CC(=O)c1cccc(OC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,1.0,0.0,0.0,0.0,0.6727086305618286
118,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,1.0,0.0,0.0,1.0,0.6729543209075928
119,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Br)cn1,1.0,0.0,0.0,0.0,0.6729270815849304
120,CC(C)(C)C(=O)N1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1cccs1,1.0,0.0,0.0,0.0,0.6726745367050171
121,CC(C)(C)C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.6697577834129333
122,CC(C)(C)C1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,1.0,0.0,0.6453800797462463
123,CC(C)(C)C1CCC2(CC1)C(C#N)=C(SCC(=O)Nc1ccccc1)NC(=O)C2C#N,-0.0,1.0,0.0,0.0,0.671320378780365
124,CC(C)(C)CC(=O)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1.0,0.0,0.0,0.0,0.6712875962257385
125,CC(C)(C)N(Cc1ccccc1)C(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.6683331727981567
126,CC(C)(C)N/N=C1\CC(c2ccccc2)Oc2ccccc21,-0.0,1.0,0.0,0.0,0.6727126836776733
127,CC(C)(C)Nc1nc(-c2ccccn2)nc2ccccc12,1.0,0.0,0.0,0.0,0.67283034324646
128,CC(C)(C)OC(=O)N1CCC(c2cc(=O)n3[nH]cc(C(=O)Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0,0.0,0.0,0.0,0.6706867218017578
129,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.6718176603317261
130,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6700317859649658
131,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,0.6490934491157532
132,CC(C)(C)[C@@H]1CCC(=O)N(CC[C@H](Sc2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.6667607426643372
133,CC(C)(C)[C@H]1CCC(=O)N([C@H](CSc2ccccc2)Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,0.663215160369873
134,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)n[nH]1,1.0,0.0,0.0,0.0,0.6725102066993713
135,CC(C)(C)c1cc(C(=O)NNc2cc(C(F)(F)F)ccc2Cl)n(Cc2ccccc2)n1,1.0,0.0,1.0,0.0,0.6636403799057007
136,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,0.6728216409683228
137,CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,1.0,0.0,0.653020441532135
138,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.6689971685409546
139,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.6717348694801331
140,CC(C)(C)c1ccc(-c2noc(-c3ccc4c(c3)CCO4)n2)cc1,-0.0,1.0,0.0,0.0,0.6694788932800293
141,CC(C)(C)c1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,1.0,0.0,0.0,0.0,0.6728530526161194
142,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,0.0,0.0,0.6728451251983643
143,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,0.6715137958526611
144,CC(C)(C)c1ccc(C(=O)NC(=S)NNC(=O)COc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.6728498339653015
145,CC(C)(C)c1ccc(C(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.6728451251983643
146,CC(C)(C)c1ccc(C(=O)Nc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,0.6694760322570801
147,CC(C)(C)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,0.6726905107498169
148,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,1.0,0.0,0.654949426651001
149,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-0.0,1.0,1.0,0.0,0.6385020613670349
150,CC(C)(C)c1ccc(Cn2ccc(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,1.0,0.0,0.6376591920852661
151,CC(C)(C)c1ccc(O)c(N=Cc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,0.6728250980377197
152,CC(C)(C)c1ccc(OCC(=O)Nc2ccc(C(=O)Nc3ccccc3C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,0.6728475689888
153,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,0.6697702407836914
154,CC(C)(C)c1ccc(Oc2cccc(C3CC(=O)C(C4NCCc5ccccc54)C(=O)C3n3cncn3)c2)cc1,1.0,0.0,0.0,0.0,0.6726328134536743
155,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)cc1,1.0,0.0,0.0,0.0,0.6715490221977234
156,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1,1.0,0.0,0.0,0.0,0.6727415919303894
157,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)CO2,-0.0,1.0,0.0,0.0,0.6706380248069763
158,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,1.0,0.0,1.0,0.0,0.6530619263648987
159,CC(C)(C)c1csc(NNC(=O)c2ccc(Br)cc2)n1,1.0,0.0,0.0,0.0,0.6718587875366211
160,CC(C)(C)c1nc(NC(=O)Nc2ccccc2)sc1Br,1.0,0.0,0.0,0.0,0.6722961664199829
161,CC(C)(C)c1nnc(N/N=C/c2cc(Br)ccc2O)n(N)c1=O,1.0,0.0,0.0,0.0,0.671668291091919
162,CC(C)(O)c1[nH]c2cc(F)ccc2c1C(C)(C)O,1.0,0.0,1.0,0.0,0.6458590030670166
163,CC(C)/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,0.6719437837600708
164,CC(C)=CCOc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)c1,1.0,0.0,0.0,0.0,0.6721068024635315
165,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,1.0,0.0,0.0,0.0,0.6723380088806152
166,CC(C)=CCc1c2c(c(O)c3c(=O)c4c(oc13)-c1cc(O)c(O)cc1OC4C=C(C)C)C=CC(C)(C)O2,1.0,0.0,0.0,0.0,0.6705567240715027
167,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O,1.0,0.0,0.0,0.0,0.6727675795555115
168,CC(C)C(=O)NC(c1ccccc1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,0.0,0.6717495918273926
169,CC(C)C(=O)NC(c1ccco1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,0.6729363799095154
170,CC(C)C(=O)NC(c1cccs1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,0.0,0.6726141571998596
171,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,1.0,0.0,0.0,0.0,0.6729159951210022
172,CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.6723690032958984
173,CC(C)C(NC(=O)C(c1ccccc1)c1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.6721307039260864
174,CC(C)C(Sc1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N)C(=O)O,-0.0,1.0,0.0,0.0,0.6725081205368042
175,CC(C)C1C(c2ccccc2)N(C)C(c2ccccc2)CC1(O)c1ccccc1,-0.0,1.0,0.0,0.0,0.6688689589500427
176,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,1.0,0.0,0.0,0.0,0.6726206541061401
177,CC(C)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC21,1.0,0.0,1.0,0.0,0.6370444893836975
178,CC(C)C1O/C(=N/C(=O)Nc2ccc(Cl)c(Cl)c2)NC1=O,1.0,0.0,0.0,0.0,0.6710314154624939
179,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,-0.0,1.0,0.0,0.0,0.6721867322921753
180,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.6728865504264832
181,CC(C)CC(=O)NC(NC(=S)Nc1sc2c(c1C#N)CCCC2)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,0.6688375473022461
182,CC(C)CC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.6728865504264832
183,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.6709083318710327
184,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,0.6720513105392456
185,CC(C)CCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.672821044921875
