,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
100,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,0.7103639841079712
101,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,1.0,0.0,0.0,1.0,0.7764196991920471
102,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.6485002636909485
103,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,-0.0,1.0,0.0,0.0,0.6345129609107971
104,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,-0.0,1.0,0.0,0.0,0.7394313812255859
105,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,1.0,0.7852418422698975
106,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,0.7044246792793274
107,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.606319010257721
108,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.606319010257721
109,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.606319010257721
110,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,-0.0,1.0,1.0,0.0,0.5614433884620667
111,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.5644258260726929
112,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.6670830249786377
113,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,0.0,0.0,0.0,0.5766635537147522
114,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.606319010257721
115,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CC1CC1,1.0,0.0,0.0,0.0,0.6630799174308777
116,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,0.0,0.617527186870575
117,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,-0.0,1.0,0.0,0.0,0.6027469635009766
118,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,0.6343324780464172
119,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.6465874314308167
120,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.5920893549919128
121,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,0.6769442558288574
122,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,1.0,0.0,0.0,1.0,0.7785652875900269
123,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,1.0,0.0,0.5595402121543884
124,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.5961197018623352
125,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,1.0,0.0,0.0,0.0,0.5874906182289124
126,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,-0.0,1.0,1.0,0.0,0.5596659779548645
127,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,1.0,0.0,0.0,0.0,0.6248232126235962
128,CCNC(=S)N1CCCCC1CO,1.0,0.0,0.0,0.0,0.6469815969467163
129,CCO/C=C1/C(=O)N(c2ccccc2OC)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.5633430480957031
130,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CCc2cccnc2)C1,1.0,0.0,0.0,0.0,0.5964235067367554
131,CCOC(=O)C1=C(C)Nc2ccccc2N/C1=N\S(=O)(=O)c1cc(C(=O)O)ccc1Cl,-0.0,1.0,0.0,0.0,0.6079007983207703
132,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])o2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,0.6774044632911682
133,CCOC(=O)C1CCCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)C1,1.0,0.0,0.0,0.0,0.6410847306251526
134,CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,0.6859031915664673
135,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.6376035809516907
136,CCOC(=O)COc1ccc(Br)cc1/C=C/c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6774044632911682
137,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,0.6933155059814453
138,CCOC(=O)N1CCN(C(=O)Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.6148971915245056
139,CCOC(=O)N1CCN(C(C(=O)NC2CCCC2)C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6670830249786377
140,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN=[N+]=[N-],-0.0,1.0,0.0,0.0,0.6079007983207703
141,CCOC(=O)[C@H]1[C@H]2COc3ccc(Cl)cc3[C@@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,0.0,0.0,0.6530776619911194
142,CCOC(=O)c1c(C)c(C(=O)NCc2ccc(OC)cc2)c(C)n1C,1.0,0.0,0.0,0.0,0.6398792266845703
143,CCOC(=O)c1c(C)oc2c1c(C=NCc1ccccn1)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,0.5777623653411865
144,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,0.6578390002250671
145,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,0.6280601620674133
146,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)cnc12,1.0,0.0,0.0,0.0,0.635135293006897
147,CCOC(=O)c1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)nc1C,-0.0,1.0,0.0,0.0,0.6455609798431396
148,CCOCCCNC(=O)C1c2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,0.6683133244514465
149,CCOCCOc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,0.6195477247238159
150,CCOc1c(O)ccc(/C=C2\SC(=S)NC2=O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.72765052318573
151,CCOc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,0.5747146606445312
152,CCOc1cc(C(=O)O)ccc1OCCOc1ccccc1,-0.0,1.0,0.0,0.0,0.7298069000244141
153,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,-0.0,1.0,0.0,1.0,0.8059900999069214
154,CCOc1cc(N2CCOCC2)c(OCC)cc1NS(=O)(=O)c1cc(NC(C)=O)ccc1OC,-0.0,1.0,0.0,1.0,0.7985761761665344
155,CCOc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)NCC2,1.0,0.0,0.0,0.0,0.7505148649215698
156,CCOc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5906451940536499
157,CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC,-0.0,1.0,0.0,1.0,0.8060100674629211
158,CCOc1ccc(N(CC(=O)Nc2cc(Cl)ccc2C)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,0.7721961736679077
159,CCOc1ccc(N2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)CC2=O)cc1,1.0,0.0,0.0,0.0,0.7744486927986145
160,CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(C)nc3ccccc23)cc1OCC,1.0,0.0,0.0,0.0,0.7079846858978271
161,CCOc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,0.7619724273681641
162,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2(N3CCCCC3)CCCCC2)cc1,1.0,0.0,0.0,1.0,0.8154740929603577
163,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,0.5916605591773987
164,CCOc1ccccc1NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,0.6759955883026123
165,CCOc1ncccc1C(=O)OC(C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.7287267446517944
166,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)s1,1.0,0.0,0.0,0.0,0.7299168705940247
167,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,0.7256625294685364
168,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,0.7221649289131165
169,CC[C@H](CO)Oc1cc(NCc2cccc(N)c2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,0.5631248354911804
170,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],-0.0,1.0,0.0,0.0,0.6497687697410583
171,CCc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,1.0,0.0,0.0,0.0,0.6621294617652893
172,CCc1ccc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)cc1,1.0,0.0,0.0,0.0,0.7683519124984741
173,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,0.7346604466438293
174,CCc1ccc2cccc3c2c1N=CN3C,-0.0,1.0,0.0,0.0,0.5622575283050537
175,CCc1ccccc1NC(=O)CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,0.0,0.0,0.6643148064613342
176,CCc1ccccc1OCC(=O)OCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,0.6178882122039795
177,CCc1nc2c(OCc3ccc(C(=O)OC)cc3)cccn2c1N(C)C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.6565436124801636
178,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,1.0,0.0,0.0,1.0,0.7887135148048401
179,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC(=O)Nc2cc(C(=O)O)ccc2Cl)cc1,1.0,0.0,0.0,0.0,0.7721961736679077
180,CN(C)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2F)c1,1.0,0.0,0.0,0.0,0.6922881603240967
181,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCOCC3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,0.0,1.0,0.7813434600830078
182,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccn3)O[C@@H](CO)[C@@H]1O2,1.0,0.0,0.0,0.0,0.7716130018234253
183,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,0.6222296953201294
184,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(-n2cccc2)c1,-0.0,1.0,0.0,0.0,0.6812585592269897
185,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,0.0,0.0,0.7414611577987671
186,CN(c1ccc(OCC(=O)Nc2cc(Cl)ccc2C(=O)O)cc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.7958449721336365
187,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)c1,1.0,0.0,0.0,0.0,0.59822678565979
188,CN(c1ccccc1)c1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.7245252132415771
189,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,1.0,0.0,0.0,0.0,0.6594196557998657
