,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
63,CC(=O)Nc1ccccc1OC(C)C(=O)N1CC(C)CC(C)C1,1.0,0.0,0.0,0.0,0.385211318731308
64,CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,0.45203495025634766
65,CC(=O)OC(C)C(=O)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,1.0,0.7437570095062256
66,CC(=O)Oc1ccc(-c2cccc(C(=O)OCC(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,0.5613389015197754
67,CC(=O)Oc1ccc(Cn2cnc3cc4ccccc4cc32)cc1,-0.0,1.0,0.0,0.0,0.6829365491867065
68,CC(=O)c1ccc(N2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,0.3419933021068573
69,CC(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.38708654046058655
70,CC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C/C(C)=C/c3ccccc3)SC2=S)cc1,-0.0,1.0,0.0,0.0,0.4778040051460266
71,CC(=O)c1ccc(NC(=S)N2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,0.5223472714424133
72,CC(=O)c1cccc(N(CC(=O)Nc2ccc(F)cc2F)S(C)(=O)=O)c1,-0.0,1.0,1.0,0.0,0.30692043900489807
73,CC(=O)c1cccc(N=Cc2c(O)c3ccccc3oc2=O)c1,-0.0,1.0,0.0,0.0,0.6171827912330627
74,CC(=O)c1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,1.0,0.0,1.0,0.0,0.3036533296108246
75,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.740828275680542
76,CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,0.3700062334537506
77,CC(C(=O)Nc1ccccc1Br)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.0,0.0,0.0,0.4957016408443451
78,CC(C)(C)C(=O)Nc1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,1.0,0.0,0.0,0.0,0.7198851704597473
79,CC(C)(C)N(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.3395389914512634
80,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.7234123945236206
81,CC(C)(C)NC(=O)NC(=O)CN1CC=C(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.41099798679351807
82,CC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)C(C)(C)O2,1.0,0.0,0.0,0.0,0.34300482273101807
83,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2,1.0,0.0,1.0,0.0,0.33011940121650696
84,CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5567553043365479
85,CC(C)(C)c1[nH]ncc1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.7414098381996155
86,CC(C)(C)c1cc(NC(=O)CCSc2nnc3ccccn23)cc(C(C)(C)C)c1,1.0,0.0,0.0,0.0,0.592732846736908
87,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.6964983344078064
88,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.3726450204849243
89,CC(C)(C)c1ccc(OCC(=O)NN2Cc3ccccc3C2=N)cc1,1.0,0.0,0.0,0.0,0.33775845170021057
90,CC(C)(C)c1cccc(/C=N/O)c1O,1.0,0.0,0.0,1.0,0.7430384159088135
91,CC(C)(CN)CC(=O)O,1.0,0.0,0.0,0.0,0.6430385112762451
92,CC(C)(CNC(=O)/C=C/c1ccc(F)cc1)CNC(=O)/C=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.3787209987640381
93,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,0.7249478697776794
94,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,1.0,0.0,0.31447234749794006
95,CC(C)=C1C2CCC1C1C(=O)N(c3nc(-c4ccccc4)c(C)s3)C(=O)C21,1.0,0.0,0.0,0.0,0.7342157959938049
96,CC(C)C(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,0.29846107959747314
97,CC(C)C(C(=O)NCc1ccccc1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,0.31030288338661194
98,CC(C)C(C)N(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,0.6541524529457092
99,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.7103583812713623
100,CC(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.39565300941467285
101,CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCc2ccccc21,1.0,0.0,1.0,0.0,0.2659951150417328
102,CC(C)CCN=CC1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,0.5278928279876709
103,CC(C)CCNC1c2ccccc2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,0.48668286204338074
104,CC(C)CN(C(=O)c1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.36167141795158386
105,CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,0.5841966867446899
106,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.5757849216461182
107,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,-0.0,1.0,0.0,0.0,0.5440965890884399
108,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.7292838096618652
109,CC(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.3489452302455902
110,CC(C)NC(=O)NC(=O)COc1ccc(Br)cc1Br,1.0,0.0,0.0,0.0,0.6150569319725037
111,CC(C)NCC(O)COCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.40656229853630066
112,CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.7234731912612915
113,CC(C)OC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,-0.0,1.0,0.0,0.0,0.6129018068313599
114,CC(C)SC1=NC(C)(C)C=C(/C=C/c2ccc(Cl)cc2Cl)N1,-0.0,1.0,0.0,0.0,0.5850260853767395
115,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,0.7259497046470642
116,CC(C)c1ccc(-n2cnn(-c3ncccc3[N+](=O)[O-])c2=O)cc1,1.0,0.0,0.0,1.0,0.7437676787376404
117,CC(C)c1ccc(/C=C/C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.5602627992630005
118,CC(C)c1ccc(C2NC(=O)c3ccccc3O2)cc1,-0.0,1.0,0.0,0.0,0.3880924880504608
119,CC(C)c1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,1.0,0.0,0.0,0.0,0.35860908031463623
120,CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,1.0,0.0,0.0,0.0,0.7321083545684814
121,CC(C)n1cc(/C=N/NC(=O)COc2cccc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,0.561682403087616
122,CC(CCC(=O)O)C1CC[C@H]2C3CCC4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,1.0,0.0,0.0,0.0,0.5421038866043091
123,CC(CCc1ccccc1)NC(=O)CN1CCc2ccccc2C1,1.0,0.0,1.0,0.0,0.3119925260543823
124,CC(Cc1ccccc1)NCC(=O)Nc1cc(N(C)C)nc2ccccc12,1.0,0.0,0.0,0.0,0.45146796107292175
125,CC(NC(=O)/C=C/c1ccco1)c1nc2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.400014728307724
126,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,0.0,0.5053532719612122
127,CC(OC(=O)/C=C/c1ccc2ccccc2n1)C(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,0.7004886269569397
128,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1.0,0.0,0.0,0.0,0.7409493327140808
129,CC(Oc1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.6787295937538147
130,CC(Oc1ccc(F)cc1Br)c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.37492936849594116
131,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,1.0,0.0,0.0,0.0,0.4894963204860687
132,CC(Sc1nnc2ccccn12)C(N)=O,1.0,0.0,0.0,1.0,0.7413737773895264
133,CC(c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S,1.0,0.0,1.0,0.0,0.2974911034107208
134,CC1(C)CC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)C(C)(C)N1,-0.0,1.0,0.0,0.0,0.423063725233078
135,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)=C(O)C1,1.0,0.0,0.0,0.0,0.6950290203094482
136,CC1(C)CC(=O)C(C=Nc2cccnc2)=C(O)C1,-0.0,1.0,0.0,0.0,0.7340201139450073
137,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccc(Cl)cc2)N=C(N)c2ccccc21,1.0,0.0,0.0,0.0,0.536719799041748
138,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc2c(c1)OCO2)OCO3,-0.0,1.0,0.0,0.0,0.3826625943183899
139,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2C#Cc1ccccc1,-0.0,1.0,0.0,0.0,0.38314440846443176
140,CC1(C)CC(=O)C=C(NC2=CC3OC(c4ccccc4)OCC3OC2=O)C1,1.0,0.0,0.0,0.0,0.3341411352157593
141,CC1(C)CC(CCN)(Cc2ccccc2Cl)CCO1,1.0,0.0,1.0,0.0,0.29013678431510925
142,CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,1.0,0.0,0.0,0.0,0.7175805568695068
143,CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,0.47203582525253296
144,CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,1.0,0.0,1.0,0.0,0.29463398456573486
145,CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,1.0,0.0,1.0,0.0,0.2843402326107025
146,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\N1CCCC1)C2=O,1.0,0.0,0.0,0.0,0.49925747513771057
147,CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O,1.0,0.0,0.0,0.0,0.3798902928829193
148,CC1=C(/C=C/C(=O)O)C(C)(C)CCC1,1.0,0.0,0.0,0.0,0.7127264142036438
149,CC1=C(C(=O)N2CCOCC2)C(c2c(C)cc(C)cc2C)NC(=S)N1,1.0,0.0,0.0,0.0,0.6724449396133423
150,CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1,1.0,0.0,0.0,0.0,0.7356777191162109
151,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.6294412612915039
152,CC1=CC(=O)C=C(C)C1=NOC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,0.45795804262161255
153,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,1.0,0.0,0.0,0.0,0.6794636249542236
154,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,0.7410226464271545
155,CC1=Nc2cc(C(=O)O)ccc2Sc2c(C)ccc(C)c21,1.0,0.0,0.0,1.0,0.7431357502937317
156,CC1=Nc2ccccc2/C1=C/c1nc(-c2ccc(C)s2)oc1O,-0.0,1.0,0.0,0.0,0.7335577011108398
157,CC1CC(C)(C)N(C(=O)NC2CCCCC2)c2ccccc21,1.0,0.0,1.0,0.0,0.3240024149417877
158,CC1CC(C)CN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1,1.0,0.0,0.0,0.0,0.4970656931400299
159,CC1CC2(CCCCC2)Nc2ccc3ccccc3c21,1.0,0.0,1.0,0.0,0.31812041997909546
160,CC1CCCCN1C(=O)COc1ccccc1F,1.0,0.0,1.0,0.0,0.28023770451545715
161,CC1CCCN(C(=O)c2ccccc2OC2CCN(S(C)(=O)=O)CC2)C1,1.0,0.0,0.0,0.0,0.4515451490879059
162,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.5497454404830933
163,CC1CCN(c2ccc(C=O)o2)CC1,1.0,0.0,0.0,0.0,0.5727745294570923
164,CC1CN(C(=O)CS(=O)(=O)Cc2ccccc2)CC(C)O1,1.0,0.0,1.0,0.0,0.29077887535095215
165,CC1CN(C(=S)NC(=O)C2CCCCC2)CC(C)O1,1.0,0.0,0.0,0.0,0.5031018257141113
166,CC1SC(c2ccc(Cl)cc2)NC1=O,1.0,0.0,0.0,0.0,0.6792553067207336
167,CCC(=NCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccco2)oc1O,-0.0,1.0,0.0,1.0,0.7424476146697998
168,CCC(=NCc1ccco1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.5764230489730835
169,CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(C)cc3C)cc2)CC1,1.0,0.0,0.0,0.0,0.5920364856719971
170,CCC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C(C)c1ccccc1,1.0,0.0,0.0,0.0,0.6799675226211548
171,CCC(=O)Nc1ccc2nn(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,0.33642151951789856
172,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1,-0.0,1.0,1.0,0.0,0.32835569977760315
173,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.5061807036399841
174,CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.4064934253692627
175,CCC(C)(C)c1ccc(OC(=O)c2cccnc2Cl)cc1,-0.0,1.0,0.0,0.0,0.7406187653541565
176,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,1.0,0.7436680197715759
177,CCC(C)c1ccccc1NC(=O)c1cc(C)no1,1.0,0.0,0.0,0.0,0.416094034910202
178,CCC(C)n1c(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.5696548819541931
179,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,1.0,0.0,0.0,1.0,0.7434492111206055
180,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,0.5012193322181702
181,CCC(CO)NCC#Cc1ccccc1,1.0,0.0,0.0,0.0,0.4697517156600952
182,CCC(COC(=O)Nc1ccc(C)cc1)N1C(=O)CSC1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.564435601234436
183,CCC(NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(C)=O)C(=O)O,1.0,0.0,0.0,0.0,0.37865978479385376
184,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1,1.0,0.0,0.0,1.0,0.7441575527191162
185,CCC1(C)N=C(N)Nc2nc3cc(C)c(C)cc3n21,1.0,0.0,0.0,0.0,0.7396489381790161
186,CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,1.0,0.0,0.0,0.0,0.4624597728252411
187,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,1.0,0.0,1.0,0.0,0.3162061274051666
188,CCC1CCCCN1C(=O)COC(=O)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,0.734651505947113
189,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,-0.0,1.0,0.0,0.0,0.5158004760742188
190,CCC1Oc2ccc(C)cc2N(Cc2cccc(C)c2)C1=O,1.0,0.0,0.0,0.0,0.601525604724884
191,CCCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1OC,1.0,0.0,0.0,0.0,0.45028722286224365
192,CCCC(=O)O/N=C(\c1ccccc1)c1ccncc1,1.0,0.0,0.0,0.0,0.5048918128013611
193,CCCC12CN3CC(C)(CN(C1)C3c1ccc3c(c1)OCO3)C2=O,1.0,0.0,0.0,0.0,0.3803756833076477
194,CCCCC(=O)OCC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,0.6747682094573975
195,CCCCCCCCCCCC(=O)c1c(O)cccc1O,-0.0,1.0,0.0,1.0,0.7427173852920532
