,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
23,C=CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,1.0,0.8445883989334106
24,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,-0.0,1.0,0.0,0.0,0.7286418080329895
25,CC(=NC1CCCC1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,1.0,0.8405443429946899
26,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,0.829719603061676
27,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,-0.0,1.0,0.0,0.0,0.7167540192604065
28,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,1.0,0.0,0.0,0.0,0.7084432244300842
29,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,-0.0,1.0,0.0,0.0,0.7519899010658264
30,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.7625572681427002
31,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,-0.0,1.0,0.0,0.0,0.7459143400192261
32,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,-0.0,1.0,0.0,0.0,0.8137372136116028
33,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,0.7387818098068237
34,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.7281529903411865
35,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.7220994234085083
36,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,-0.0,1.0,0.0,0.0,0.8162359595298767
37,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,1.0,0.0,0.0,0.0,0.7359505295753479
38,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.7748737931251526
39,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1.0,0.0,0.0,0.0,0.8153513073921204
40,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,1.0,0.0,0.0,0.0,0.7703467011451721
41,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.7798271775245667
42,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,1.0,0.0,0.6895269155502319
43,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,0.7767369747161865
44,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,0.8130486011505127
45,CC(=O)c1c(O)cc(O)cc1CC(=O)O,1.0,0.0,0.0,0.0,0.7200586199760437
46,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,0.740966260433197
47,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,1.0,0.0,0.0,0.0,0.7483372688293457
48,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,-0.0,1.0,0.0,0.0,0.75285804271698
49,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,0.7222007513046265
50,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,0.0,0.7914769649505615
51,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.8225919604301453
52,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,-0.0,1.0,1.0,0.0,0.6770009994506836
53,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.6996917724609375
54,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,0.6931765079498291
55,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.8081419467926025
56,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,1.0,0.0,0.0,0.0,0.795222818851471
57,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-0.0,1.0,0.0,0.0,0.8203392624855042
58,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0,0.7203553915023804
59,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,1.0,0.8425086140632629
60,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,1.0,0.0,0.0,0.0,0.7557170391082764
61,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.8329030275344849
62,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,1.0,0.0,0.0,0.0,0.7193910479545593
63,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.7325546145439148
64,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,-0.0,1.0,1.0,0.0,0.6784167289733887
65,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,-0.0,1.0,0.0,0.0,0.7190830111503601
66,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)CSc2ccccn2)C1,1.0,0.0,1.0,0.0,0.685580313205719
67,CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,-0.0,1.0,1.0,0.0,0.685966968536377
68,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,1.0,0.0,0.688037633895874
69,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,1.0,0.0,0.6780288219451904
70,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C3CCCN3C=C2C1=O,-0.0,1.0,0.0,0.0,0.7351351976394653
71,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,0.0,0.7433477640151978
72,CC1=C(C#N)C(=O)N(C)C(=O)C1=Nc1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,0.8214827179908752
73,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,0.8137977719306946
74,CC1=C(C#N)C(=O)NC(=O)/C1=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1.0,0.0,0.0,0.0,0.7589972615242004
75,CC1=C(C#N)C(=O)OC(C)(C)C1,-0.0,1.0,0.0,0.0,0.7103245258331299
76,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1C,-0.0,1.0,0.0,0.0,0.7200048565864563
77,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,1.0,0.0,0.0,0.0,0.8015125393867493
78,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,1.0,0.0,0.0,0.0,0.8242023587226868
79,CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,0.7450918555259705
80,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,0.719143271446228
81,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,0.6948798894882202
82,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,0.766719400882721
83,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,0.7342791557312012
84,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,1.0,0.0,0.0,0.0,0.7933646440505981
85,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,0.8026646971702576
86,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,0.8358060121536255
87,CC1C(=O)NN=C1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,0.7033059000968933
88,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,-0.0,1.0,1.0,0.0,0.6754045486450195
89,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,-0.0,1.0,0.0,0.0,0.7015612125396729
90,CC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,1.0,0.0,0.6791815757751465
91,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,0.8255670070648193
92,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,0.8074696063995361
93,CC1CCc2nn(CC(=O)NCCN3CCCCC3C)cc2C1,1.0,0.0,0.0,0.0,0.6957451701164246
94,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O,1.0,0.0,1.0,0.0,0.6843404173851013
95,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,0.7358484864234924
96,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,1.0,0.0,1.0,0.0,0.6774190664291382
97,CCC(=O)Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,-0.0,1.0,0.0,0.0,0.712895929813385
98,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,-0.0,1.0,0.0,0.0,0.7120549082756042
99,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.8093093633651733
100,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,1.0,0.0,0.0,0.0,0.7568167448043823
101,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,0.7636125683784485
102,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.7460354566574097
103,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,0.6842859387397766
104,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,0.8156449198722839
105,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,0.7551275491714478
106,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,-0.0,1.0,0.0,0.0,0.833349883556366
107,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,-0.0,1.0,0.0,1.0,0.8415052890777588
108,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,0.7120549082756042
109,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,0.7039744853973389
110,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,1.0,0.0,0.6859464049339294
111,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,0.7187075018882751
112,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,1.0,0.0,0.0,0.0,0.8275905251502991
113,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,1.0,0.0,0.0,0.0,0.7352073788642883
114,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,0.6757465600967407
115,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,0.7539305686950684
116,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,0.8122386336326599
117,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,1.0,0.0,0.0,0.0,0.8280940055847168
118,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,0.7423250675201416
119,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,1.0,0.0,0.0,0.0,0.7017333507537842
120,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.7577301859855652
121,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,-0.0,1.0,0.0,1.0,0.8420125246047974
122,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,-0.0,1.0,1.0,0.0,0.6903750896453857
123,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,0.8451051115989685
124,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.7418540120124817
125,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,-0.0,1.0,0.0,0.0,0.7140561938285828
126,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,0.6851432919502258
127,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,-0.0,1.0,0.0,0.0,0.8262901306152344
128,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,-0.0,1.0,1.0,0.0,0.6777288913726807
129,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,-0.0,1.0,0.0,0.0,0.8338425755500793
130,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.756995677947998
131,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,0.6807226538658142
132,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,-0.0,1.0,0.0,0.0,0.7495969533920288
133,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,0.7787572741508484
134,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,-0.0,1.0,0.0,0.0,0.7862555384635925
135,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,-0.0,1.0,1.0,0.0,0.6744830012321472
136,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.7843233346939087
137,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,1.0,0.0,0.6868153810501099
138,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,1.0,0.0,0.0,0.0,0.8274123072624207
139,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0,1.0,0.0,0.0,0.790343165397644
140,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,1.0,0.0,0.0,0.0,0.7698990702629089
141,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,0.7539305686950684
142,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,-0.0,1.0,0.0,0.0,0.8126344084739685
143,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,1.0,0.842836856842041
144,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,0.8331761956214905
145,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,1.0,0.8451164960861206
146,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1.0,0.0,0.0,0.0,0.735935628414154
147,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,1.0,0.0,0.0,0.0,0.8032644391059875
148,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,1.0,0.0,0.0,0.0,0.7240035533905029
149,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,1.0,0.0,0.0,0.0,0.7532998323440552
150,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,1.0,0.0,0.0,0.0,0.833489716053009
151,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,1.0,0.0,0.0,0.0,0.8141168355941772
152,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.7115998268127441
153,CCN1C/C(=C/c2cccs2)c2nc3ccccc3c(C(=O)O)c2C1,-0.0,1.0,0.0,1.0,0.8427435159683228
154,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3C(F)(F)F)C2C1,1.0,0.0,0.0,0.0,0.7276948094367981
155,CCN1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,0.8081192970275879
156,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccc(C)cc2)C3=O)CC1,-0.0,1.0,0.0,0.0,0.828754723072052
157,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,-0.0,1.0,0.0,0.0,0.8305054903030396
158,CCN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.8133934736251831
159,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.8256571292877197
160,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.8371115922927856
161,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,0.8072654604911804
162,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,1.0,0.0,0.0,0.0,0.8092901706695557
163,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,0.6980423331260681
164,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(O)c(OC)c1,1.0,0.0,0.0,0.0,0.7062687277793884
165,CCOC(=O)C1=C(O)/C(=C/c2cn(CC(=O)N3CCCC3)c3ccccc23)SC1=Nc1ccccc1,-0.0,1.0,0.0,1.0,0.8421681523323059
166,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,-0.0,1.0,0.0,0.0,0.7317821979522705
167,CCOC(=O)C1CCN(C(=O)CCC(=O)NNc2nc3ccccc3c3nc(C)nn23)CC1,-0.0,1.0,0.0,0.0,0.7631208896636963
168,CCOC(=O)COn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,-0.0,1.0,0.0,0.0,0.7034389972686768
169,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,1.0,0.0,0.0,0.0,0.6955767273902893
170,CCOC(=O)Cc1nc2ccccc2n(CC#N)c1=O,1.0,0.0,0.0,0.0,0.7740699648857117
171,CCOC(=O)Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,1.0,0.0,0.0,0.0,0.7315296530723572
172,CCOC(=O)N1CCN(/C=C(\C#N)c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,0.8082992434501648
173,CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,0.7426750063896179
174,CCOC(=O)[C@@]1(C#N)C(c2ccc(Cl)c(Cl)c2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,1.0,0.0,1.0,0.0,0.6744130849838257
175,CCOC(=O)[C@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccsc1,-0.0,1.0,1.0,0.0,0.6804346442222595
176,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.7520368695259094
177,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.8233881592750549
178,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,0.6915262937545776
179,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,1.0,0.0,0.0,0.0,0.7328901886940002
180,CCOC(=O)c1c[nH]c2nc(C)ccc2c1=O,-0.0,1.0,1.0,0.0,0.6895015239715576
181,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1.0,0.0,1.0,0.0,0.6769339442253113
182,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,-0.0,1.0,0.0,0.0,0.775187075138092
183,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.8346152901649475
184,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0,0.7808051109313965
185,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,0.7415844798088074
186,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,1.0,1.0,0.0,0.6715171933174133
