,SMILES,Primary,Score,Confirmatory
114817,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1,151.0,1.0
125259,COc1cc(N)c2ncccc2c1Br,1,151.0,1.0
148014,COc1ccc(N=c2scc(C)n2CCCN2CCCC2=O)cc1,1,151.0,0.0
126181,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccco3)cc2)ncn1,1,149.0,1.0
309417,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,1,149.0,0.0
182498,Cc1cc(C)c(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1,1,144.0,1.0
292841,O=C1C(=O)c2cccnc2-c2ncccc21,1,144.0,1.0
97990,CN(C)/C=C1\C=C2C(=O)c3ccccc3N2C1=O,1,144.0,0.0
244555,NC(=S)NN=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1,1,144.0,1.0
35645,CC1=CS(=O)(=O)CC1Sc1ncn[nH]1,1,143.0,0.0
122007,COc1cc(/C=N/N2CCN(C3c4ccccc4-c4ccccc43)CC2)cc(OC)c1OC,1,143.0,0.0
175533,Cc1[nH]c(=O)[nH]c1C(=O)CCCCC(=O)OCC(=O)Nc1ccccn1,1,142.0,1.0
126270,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,1,142.0,1.0
213749,Cc1cccc(C)c1NC(=O)c1c[nH]c2ccccc12,1,142.0,0.0
8745,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,1,141.0,1.0
29639,CC(Nc1ccc2ccccc2c1)C(=O)N/N=C/c1ccncc1,1,141.0,0.0
306875,S=C(Nc1ccc2nsnc2c1)N1CCCC1,1,141.0,0.0
292746,O=C1C(=Cc2ccco2)CCC1=Cc1ccco1,1,141.0,0.0
287301,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3ccc(Cl)cc3)C2=O)c1,1,140.0,1.0
172565,CSCCC(NC(=O)c1ccccc1Cl)C(=O)NCC(c1ccc(F)cc1)N1CCOCC1,1,140.0,0.0
293277,O=C1C=C(NCc2ccccc2)c2ccccc2C1=O,1,140.0,1.0
49936,CCCCNC1=CC(=O)C(=O)c2ccccc21,1,140.0,0.0
292407,O=C(c1coc(=O)c(Br)c1)N1CCOCC1,1,140.0,1.0
117488,COCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1Cl,1,139.0,0.0
309430,c1coc(-c2nnc(-c3ccco3)nn2)c1,1,139.0,1.0
220004,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1,139.0,1.0
179473,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,1,137.0,1.0
274413,O=C(NCc1ccc(F)cc1)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,1,136.0,0.0
120246,COCN1C=Nc2cccc3cccc1c23,1,136.0,1.0
151289,COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1,136.0,1.0
201557,Cc1ccc(NC(=O)CCCCCC2NC(=O)NC2C)cc1,1,135.0,1.0
54497,CCCOc1ccc(C(C)=O)cc1CC(C(N)=O)C(N)=O,1,135.0,0.0
84232,CCOc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1,135.0,1.0
296095,O=C1Nc2ccc(S(=O)(=O)NCc3ccco3)c3cccc1c23,1,135.0,0.0
300418,O=[N+]([O-])c1ccc(N(CCO)CCO)c2c1no[n+]2[O-],1,134.0,1.0
13973,CC(=O)OC1C2(CC3N4C(=O)C5(CO)SSC4(CC31O)C(=O)N5C)OC(C)C(C)(C)C2=O,1,132.0,1.0
164027,COc1cccc2c(SCC(=O)N/N=C/c3ccc(O)c(O)c3)cc(C)nc12,1,132.0,1.0
91053,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,1,132.0,1.0
29644,CC(Nc1cccc2ccccc12)C(=O)N/N=C/c1ccccn1,1,131.0,0.0
292724,O=C1C(=C(I)I)c2ccccc2-c2ccccc21,1,131.0,1.0
2463,C/C(C/C(C)=C1/SC(=S)NC1=O)=C1\SC(=S)NC1=O,1,131.0,1.0
10373,CC(=O)NC1=NC(=O)/C(=C/c2cc(C)n(-c3cccc(C(=O)O)c3)c2C)S1,1,131.0,1.0
175444,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,1,131.0,0.0
8301,CC(=O)C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccc1,1,130.0,0.0
179043,Cc1cc(-c2ccc(C)c(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)on1,1,130.0,0.0
121731,COc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccccc1C,1,130.0,0.0
35810,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1,130.0,0.0
125922,COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CSc1[nH]c(=O)cc(C)c1C#N,1,129.0,0.0
85610,CCOc1ccc2nc(SCC(=O)NCc3ccco3)sc2c1,1,129.0,0.0
40019,CC1Cc2ccccc2N1C(=O)COc1cccc(-n2cnnn2)c1,1,129.0,0.0
300808,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,1,129.0,1.0
175532,Cc1[nH]c(=O)[nH]c1C(=O)CCCCC(=O)O,1,129.0,1.0
218827,Cc1ccccc1CS(=O)(=O)CC(O)CN1CCCC1=O,1,128.0,0.0
277377,O=C(NNc1cc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,1,128.0,1.0
126126,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,1,128.0,1.0
232165,Clc1ccccc1Nc1ncnc(-n2cccc2)n1,1,128.0,0.0
79360,CCOc1cc(/C=C/C(=O)OCC(=O)NCCN2C(=O)CSC2=O)ccc1OCC(C)C,1,127.0,0.0
71656,CCOC(=O)Cn1ncc(-c2ccccc2)c1N,1,127.0,0.0
236667,Cn1ncc(Cl)c1C(=O)Nc1cc(C(F)(F)F)ccc1F,1,127.0,0.0
157490,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccccc3)nc1-2,1,127.0,0.0
124564,COc1cc(CCNC2=CC(=O)c3ncccc3C2=O)ccc1O,1,127.0,1.0
242382,N=C1C(c2nc(-c3ccc(F)cc3)cs2)=C(O)CN1Cc1ccc(Cl)cc1,1,127.0,0.0
91051,CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1,127.0,1.0
115949,COC1=CC(=O)c2nc(Cl)ccc2C1=O,1,127.0,1.0
245832,NS(=O)(=O)c1ccc(N/N=C/c2ccncc2)cc1,1,127.0,0.0
203314,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl,1,127.0,0.0
200489,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1,1,127.0,0.0
16125,CC(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,1,127.0,1.0
302588,O=c1c(O)cccc2cc(O)c(O)c(O)c12,1,127.0,1.0
232621,Cn1c(=O)c(-c2ccccc2)nc2ccccc21,1,126.0,0.0
107506,CNCCCOc1cccc(Oc2ccccc2)c1,1,126.0,0.0
152540,COc1ccc(OC)c(-c2csc(-c3cccs3)n2)c1,1,126.0,0.0
199208,Cc1ccc(CSc2nnc(Nc3ccc(C)cc3)s2)cc1,1,126.0,0.0
52019,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1,126.0,1.0
146336,COc1ccc(N(CC(=O)NCCSc2ccccn2)S(C)(=O)=O)cc1,1,126.0,0.0
199148,Cc1ccc(CSc2nc3c(c(=O)[nH]2)C(c2ccncc2)C2=C(CCCC2=O)N3)cc1,1,126.0,0.0
194555,Cc1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,1,126.0,0.0
246689,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1,126.0,0.0
191950,Cc1ccc(-n2cccc2/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)cc1Cl,1,126.0,1.0
19226,CC(C)(C)c1[nH]nc2c1C(C1C=CCCC1)C(C#N)=C(N)O2,1,126.0,0.0
282486,O=C(Nc1cccnc1)c1ccc(COc2ccccc2Cl)o1,1,126.0,0.0
189736,Cc1cc2nn(-c3cccc4ccccc34)nc2cc1NC(=O)c1cccs1,1,126.0,0.0
104726,CN1C=Nc2cccc3cccc1c23,1,126.0,1.0
99358,CN(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CC(C)(C)OC2,1,126.0,0.0
279410,O=C(Nc1ccc(O)cc1)C1CC=CCC1,1,126.0,0.0
61686,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCCC(=O)c3ccc(F)cc3)o2)c1,1,126.0,0.0
20820,CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,1,126.0,1.0
302302,O=c1[nH]n2c(=O)c3c([nH]c2c1N=Nc1cccc(C(F)(F)F)c1)CCCC3,1,125.0,0.0
65977,CCO/C=C/C(=O)N(C)CCC#N,1,125.0,0.0
240549,N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,1,125.0,0.0
296030,O=C1Nc2c(Cl)cccc2C1=O,1,125.0,1.0
283376,O=C(Nc1nccs1)c1ccc2nccnc2c1,1,125.0,0.0
177485,Cc1c(CC(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c(=O)oc2c(O)c(O)ccc12,1,125.0,1.0
231414,Clc1ccc(C2=CSC3=Nc4cccc5cccc(c45)N23)cc1,1,125.0,0.0
223904,Cc1nc(N)sc1-c1nnc(SCC(=O)Nc2ccccc2C(F)(F)F)n1C,1,125.0,0.0
9605,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,1,125.0,0.0
16614,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1,125.0,0.0
297225,O=Cc1ccc(OC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,1,124.0,0.0
252318,O=C(CCCN1C(=O)/C(=C/c2ccco2)SC1=S)Nc1cccc(C(=O)O)c1,1,124.0,0.0
212406,Cc1cccc(-n2c(Cn3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)c1,1,124.0,0.0
33782,CC1(C)NC(=O)N(CCOCCOc2c(Cl)cc(Cl)cc2Cl)C1=O,1,124.0,0.0
105956,CN1CCN(c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)CC1,1,124.0,0.0
108420,COC(=O)C(C)(C)NC(=O)c1cccs1,1,124.0,0.0
129423,COc1ccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)c([N+](=O)[O-])c1,1,123.0,0.0
251108,O=C(CC(=O)NCCc1ccccc1)NCCc1ccccc1,1,123.0,0.0
248429,Nc1ncc(-c2ccccc2)n1CC1CCCO1,1,123.0,0.0
140645,COc1ccc(CCC(=O)NCCOc2ccccc2Cl)cc1,1,123.0,0.0
4426,C=CCN1C=Nc2cccc3cccc1c23,1,122.0,1.0
85897,CCOc1cccc(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)c1,1,122.0,1.0
