,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
37,CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,91.92868810250471,0.0,0.0,-0.08532374588711564,1.0,0.0,-0.08529047381480025
38,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,93.0258636499386,0.0,0.0,-0.06600937335036595,0.0,0.0,-0.05113623014414901
39,CC(C)CCN1CC(C(=O)NCc2ccccc2)CC1=O,1.0,0.0,1.0,0.0,98.04534639129439,1.0,0.0,-0.10000247993202893,0.0,0.0,-0.06766834653955302
40,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,89.43863747365893,0.0,0.0,-0.07759433075908694,0.0,0.0,-0.061299334029124075
41,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,79.70652856351731,0.0,1.0,-0.03356408018382265,0.0,1.0,-0.026450794825579167
42,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,87.1371720732386,0.0,0.0,-0.05599474147323991,0.0,0.0,-0.04253090457969413
43,CC(C)NC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,-0.0,1.0,0.0,0.0,86.25534170618509,0.0,0.0,-0.07364077408363585,0.0,0.0,-0.06922147647705727
44,CC(C)Oc1ccc(C(CC(=O)NCc2ccco2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,89.78221139028534,0.0,0.0,-0.060766330512350544,0.0,0.0,-0.04632242421289047
45,CC(C)Sc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,96.16402810838709,0.0,0.0,-0.08529294002612647,0.0,0.0,-0.0599430247471222
46,CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,-0.0,1.0,0.0,1.0,80.04876404892438,0.0,0.0,-0.05938228082186802,0.0,0.0,-0.04789782848532762
47,CC(C)c1ccc(NC(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,87.3187364989181,0.0,0.0,-0.08586901005439308,0.0,0.0,-0.0666184470093168
48,CC(C)n1c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)cc2occc21,-0.0,1.0,1.0,0.0,96.89553978260695,1.0,0.0,-0.10021622901457751,0.0,0.0,-0.07651848530787467
49,CC(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,-0.0,1.0,0.0,0.0,83.11021284409338,0.0,0.0,-0.05821000430266132,0.0,0.0,-0.050827592279002715
50,CC(CCc1ccccc1)NC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,89.5567322229752,0.0,0.0,-0.08316794759584104,0.0,0.0,-0.062161039738888334
51,CC(NC(=O)CCC(=O)NC(C)C1COc2ccccc2O1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,95.31689258336361,0.0,0.0,-0.09274824256379174,0.0,0.0,-0.06893759222772494
52,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,-0.0,1.0,0.0,1.0,80.98593123277385,0.0,1.0,-0.039480521237038955,0.0,1.0,-0.03208142270840751
53,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,97.19249323576332,1.0,0.0,-0.10326366507996049,1.0,0.0,-0.08137751836518571
54,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,74.98304471558062,0.0,1.0,-0.0356540103846227,0.0,1.0,-0.028780921181135892
55,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,-0.0,1.0,0.0,0.0,87.27373072320621,0.0,0.0,-0.051943056679777985,0.0,0.0,-0.04441499454987528
56,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,1.0,0.0,0.0,0.0,88.79609998183739,0.0,1.0,-0.029311954344662924,0.0,1.0,-0.01840915159272613
57,CC/C(=N\n1nnnc1Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,93.87079532222373,0.0,0.0,-0.07097322960543181,0.0,0.0,-0.054722167720071775
58,CC/C(O)=C1\C(=O)CC(c2ccccc2)CC1=NCCc1c(C)[nH]c2ccc(C)cc12,-0.0,1.0,0.0,0.0,96.54698214606877,0.0,0.0,-0.09634157546198364,0.0,0.0,-0.06314055590632049
59,CC1CCCCN1C(=O)CSCC(=O)Nc1nc(-c2cccs2)cs1,-0.0,1.0,0.0,1.0,71.05958602086014,0.0,0.0,-0.06915911272033569,0.0,0.0,-0.057901237541065964
60,CC1CCCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)C1,-0.0,1.0,0.0,1.0,72.02167922966285,0.0,0.0,-0.0633868675483075,0.0,0.0,-0.0525080922264388
61,CC1CCCN(C(c2cccs2)c2nnnn2Cc2ccccc2)C1,-0.0,1.0,0.0,0.0,90.49260216886067,0.0,0.0,-0.08187158558401018,0.0,0.0,-0.07009296807838639
62,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccccc4Cl)o3)cc2)C1,1.0,0.0,0.0,1.0,73.31089203838174,0.0,1.0,-0.03918969112733141,0.0,1.0,-0.028460494753504716
63,CC1CCN(C(=O)C2CCN(CCCc3ccccc3)CC2)CC1,-0.0,1.0,1.0,0.0,97.78147274062961,1.0,0.0,-0.10063538452280889,0.0,0.0,-0.07039266887922159
64,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)CC1,-0.0,1.0,0.0,1.0,72.59602221976208,0.0,0.0,-0.06536544687077929,0.0,0.0,-0.0542009248034169
65,CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,95.85396291572559,1.0,0.0,-0.10028951709364198,0.0,0.0,-0.07584076479052056
66,CC1CCN(S(=O)(=O)c2ccc(NN=C(C#N)C#N)cc2)CC1,-0.0,1.0,0.0,0.0,95.24479808367238,0.0,0.0,-0.0980707898812389,0.0,0.0,-0.07002412336177079
67,CC1CCN(S(=O)(=O)c2cccc(C(=O)NCc3cccs3)c2)CC1,-0.0,1.0,0.0,0.0,96.64153086316814,1.0,0.0,-0.10093713457723939,0.0,0.0,-0.07646987453051307
68,CC1CN(C(=O)N2c3ccccc3Sc3ccccc32)C(C)CC1=O,-0.0,1.0,0.0,0.0,91.87260538841544,0.0,0.0,-0.08760296067591763,0.0,0.0,-0.06599062571084417
69,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc5c(c4)CCCC5)o3)cc2)CC(C)O1,1.0,0.0,0.0,1.0,79.45566536320133,0.0,1.0,-0.017189618556685504,0.0,1.0,-0.013140378258391549
70,CC1Cc2ccccc2N1C(=O)CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1,1.0,0.0,0.0,0.0,87.4938580234795,0.0,0.0,-0.07339244466105435,0.0,0.0,-0.06021335028564218
71,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,-0.0,1.0,0.0,0.0,94.9593358160865,0.0,0.0,-0.09459111284308418,0.0,0.0,-0.07262209930244866
72,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,-0.0,1.0,0.0,1.0,70.23776920451601,0.0,1.0,-0.02480500028717481,0.0,1.0,-0.019095990485690915
73,CCC(=NCc1ccc2c(c1)OCO2)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,95.69233111249473,0.0,0.0,-0.09460080033161294,0.0,0.0,-0.06904211550171789
74,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,92.08542121913541,0.0,0.0,-0.09182396828768125,1.0,0.0,-0.07853338166459958
75,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,88.50665254488166,0.0,0.0,-0.09018508864945506,0.0,0.0,-0.0692172555358555
76,CCC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,95.92792242588226,1.0,0.0,-0.09965953068347268,1.0,0.0,-0.0794245644483189
77,CCC(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,95.93032347097132,0.0,0.0,-0.09855250619757637,0.0,0.0,-0.07525753363010343
78,CCC(=O)n1nc(NCc2ccccc2OC)nc1NCc1ccccc1OC,-0.0,1.0,0.0,0.0,96.04759467061349,0.0,0.0,-0.09895948232473628,0.0,0.0,-0.07128666689770305
79,CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,1.0,0.0,0.0,0.0,92.43443608652858,0.0,0.0,-0.08611578184946202,0.0,0.0,-0.0580928360448504
80,CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1,-0.0,1.0,0.0,0.0,88.63850462175292,0.0,0.0,-0.05201804365284193,0.0,0.0,-0.04343236011153642
81,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N(Cc1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,82.37272867815336,0.0,1.0,-0.03667573073028522,0.0,1.0,-0.02959393930372258
82,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,93.41517369687875,0.0,0.0,-0.07530908608504791,0.0,0.0,-0.07423678681024176
83,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,93.40011441171256,0.0,0.0,-0.06510489531065496,1.0,0.0,-0.08028594182208629
84,CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,1.0,0.0,0.0,0.0,94.60818066929964,0.0,0.0,-0.08454551367990322,0.0,0.0,-0.06668612368872844
85,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,-0.0,1.0,0.0,0.0,93.50818431211184,0.0,0.0,-0.08536520222412984,0.0,0.0,-0.0745195461903364
86,CCC(SC1=N/C(=C/c2ccccc2OC)C(=O)N1c1ccccc1)C(=O)Nc1cc(C)on1,-0.0,1.0,0.0,0.0,94.86382959411831,0.0,0.0,-0.08830764138583469,0.0,0.0,-0.06494646021313707
87,CCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,66.90434901575105,0.0,1.0,-0.028655425875149944,0.0,0.0,-0.03285463846462121
88,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,88.43254517614098,0.0,0.0,-0.048535212481861885,0.0,0.0,-0.03962470325115083
89,CCC1Oc2ccc(C)cc2N(CC(=O)NCC2COc3ccccc3O2)C1=O,-0.0,1.0,0.0,0.0,94.29343488464237,0.0,0.0,-0.09159995870678614,0.0,0.0,-0.06478425640551241
90,CCC1Sc2ccccc2N(CC(=O)NCCC2=CCCCC2)C1=O,-0.0,1.0,0.0,0.0,93.0619623222873,0.0,0.0,-0.09470451248776314,0.0,0.0,-0.06618493584144135
91,CCCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,88.94103392048717,0.0,0.0,-0.06911059623037531,0.0,0.0,-0.05401886804050191
92,CCCC(C)NC(=O)c1ccc2[nH]c3c(c2c1)CC(C)CC3,-0.0,1.0,0.0,0.0,95.05563136608278,0.0,0.0,-0.056023353161769526,0.0,0.0,-0.04443765867790121
93,CCCC(c1nnnn1Cc1ccc(OC)cc1)N1CCN(c2ccccc2OC)CC1,1.0,0.0,0.0,0.0,86.20060793253674,0.0,1.0,-0.037368426868678105,0.0,0.0,-0.03513703216356144
94,CCCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,66.79088944990862,0.0,1.0,-0.025939569445369452,0.0,1.0,-0.029819713178278667
95,CCCCCCCCN1[C@@H](CC(=O)OCC)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,95.63959703804109,0.0,0.0,-0.09671717375480172,0.0,0.0,-0.07497333890989287
96,CCCCCCCCNC(=O)CCNC(=O)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,95.07754859312219,0.0,0.0,-0.09879818014006098,1.0,0.0,-0.07743895957951881
97,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,-0.0,1.0,0.0,0.0,89.70367438451404,0.0,0.0,-0.0647364994511959,0.0,0.0,-0.04788238170637881
98,CCCCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,94.46022321637275,0.0,0.0,-0.09070464075408384,0.0,0.0,-0.06465806872957308
99,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,1.0,78.525747122558,0.0,0.0,-0.0639078745263488,0.0,0.0,-0.0499180873076164
100,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,85.17037397654762,0.0,1.0,-0.041564381998744716,0.0,0.0,-0.035751977986496694
101,CCCCN(CCCC)CP(=O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,96.70206386035568,0.0,0.0,-0.09778383041368355,0.0,0.0,-0.0754059156512229
102,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,93.03779277501202,0.0,0.0,-0.08261937244205009,0.0,0.0,-0.06201614928072364
103,CCCCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,96.47371654435184,0.0,0.0,-0.09799511215387863,0.0,0.0,-0.07573458499314745
104,CCCCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1.0,0.0,0.0,0.0,91.30749753471537,0.0,0.0,-0.08430189727211275,0.0,0.0,-0.06690937627116605
105,CCCCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,-0.0,1.0,1.0,0.0,97.99336555700894,1.0,0.0,-0.09966113839039156,0.0,0.0,-0.07349416755649066
106,CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,1.0,0.0,1.0,0.0,97.24559726248626,0.0,0.0,-0.09530065301352138,0.0,0.0,-0.0730379114958321
107,CCCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,93.18845928259753,0.0,0.0,-0.09546650423631628,0.0,0.0,-0.07479442982257138
108,CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,90.54453015983316,0.0,0.0,-0.07640364972306216,0.0,0.0,-0.06733485575636285
109,CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,94.02204239799187,0.0,0.0,-0.09896385168749065,1.0,0.0,-0.08312158560645
110,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,-0.0,1.0,0.0,0.0,94.68338328503702,0.0,0.0,-0.09842046289770964,0.0,0.0,-0.06942776674082826
111,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,-0.0,1.0,0.0,0.0,83.91778401077626,0.0,1.0,-0.030594709512719132,0.0,1.0,-0.03121517543511184
112,CCCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1,1.0,0.0,1.0,0.0,97.32214549848867,1.0,0.0,-0.10188033536214086,1.0,0.0,-0.0802873396430557
113,CCCOc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1,1.0,0.0,0.0,0.0,91.80413522272545,0.0,0.0,-0.08928682527177917,0.0,0.0,-0.06637571035475984
114,CCCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,-0.0,1.0,0.0,0.0,90.80471026691093,0.0,0.0,-0.08134656288733523,0.0,0.0,-0.059444057939377265
115,CCCOc1ccccc1N/C(=N/c1nc(C)cc(C)n1)NC(=O)COc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,94.801528690499,0.0,0.0,-0.09805147933323975,0.0,0.0,-0.07533948663054868
116,CCCOc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,91.8733838186064,0.0,0.0,-0.08605227871969537,0.0,0.0,-0.06494560453028206
117,CCCc1nc2ccccc2n1CCOc1ccccc1,-0.0,1.0,0.0,0.0,94.29664460184553,0.0,0.0,-0.09582256231822228,0.0,0.0,-0.07231013259879315
118,CCCn1c(CCC(=O)Nc2ccccc2Cc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,96.4404762885476,0.0,0.0,-0.05612196585637586,0.0,0.0,-0.041743985430822056
119,CCCn1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.6469126400753,0.0,0.0,-0.09284060987243704,0.0,0.0,-0.07525694804798035
120,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,93.44681081454085,0.0,0.0,-0.0989776794450146,0.0,0.0,-0.07556674056980786
121,CCCn1c(NCc2cc(C)ccc2O)nc2ccccc21,1.0,0.0,0.0,0.0,88.48459222616155,0.0,0.0,-0.09103822661083225,0.0,0.0,-0.06090088935016701
122,CCCn1c(NCc2cc(OC)ccc2OC)nc2ccccc21,-0.0,1.0,0.0,0.0,95.37103022613167,0.0,0.0,-0.09872616911225911,0.0,0.0,-0.07424376751575999
123,CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,0.0,88.07546420205351,0.0,0.0,-0.08753495106191318,0.0,0.0,-0.06778109360791176
124,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,94.4390813201119,0.0,0.0,-0.09742528103864083,1.0,0.0,-0.0774712055687426
125,CCN(C1CCCCC1)S(=O)(=O)c1ccc(OC)c(C)c1,-0.0,1.0,0.0,0.0,94.22731051768852,0.0,0.0,-0.0973019816572397,0.0,0.0,-0.07278699661751638
126,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,86.18823317087625,0.0,0.0,-0.08146906840263451,0.0,0.0,-0.06477900266825463
