,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
23,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,94.07955903652241,0.0,0.0,-0.06093223942728564,0.0,0.0,-0.017991848764395676
24,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,98.13168814559218,0.0,0.0,-0.07766418970534417,1.0,0.0,-0.028680435787646064
25,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,81.82065771765318,0.0,0.0,-0.05478292000383275,0.0,0.0,-0.014267408301577952
26,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,97.03724585406356,0.0,0.0,-0.07843276184829485,0.0,0.0,-0.018164960393428263
27,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,96.16027639770873,0.0,0.0,-0.07614661178393592,0.0,0.0,-0.021700014587033915
28,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,1.0,0.0,0.0,97.35095709608413,0.0,0.0,-0.07940363585329412,0.0,0.0,-0.022079464547444562
29,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,95.37766252449876,0.0,0.0,-0.07610813256315915,1.0,0.0,-0.025813274545227975
30,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,1.0,0.0,0.0,97.95860268463876,0.0,0.0,-0.07815606044588115,0.0,0.0,-0.023733788979056418
31,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,88.86277361217485,0.0,0.0,-0.06737439420823996,0.0,0.0,-0.01958306652858843
32,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,88.01164000119823,0.0,0.0,-0.06533531884752189,0.0,0.0,-0.019611555401347694
33,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,91.82085350111718,0.0,0.0,-0.07172118631636103,0.0,0.0,-0.021659046487745463
34,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,1.0,0.0,0.0,98.46396709260135,0.0,0.0,-0.07840157353837744,1.0,0.0,-0.025650337218942488
35,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,95.09495339232907,0.0,0.0,-0.058537001479666874,0.0,0.0,-0.015012240173915385
36,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,1.0,0.0,0.0,97.67917184594789,0.0,0.0,-0.07737950710144294,1.0,0.0,-0.03073317618749351
37,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,0.0,0.0,97.01062069171117,0.0,0.0,-0.0747488544578073,0.0,0.0,-0.021709122081696303
38,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,91.97005020902341,0.0,0.0,-0.06366446815573834,0.0,0.0,-0.021545417607556135
39,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,93.21652643253036,0.0,0.0,-0.0658367914536589,0.0,0.0,-0.022307240194753972
40,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,95.50484807170741,0.0,0.0,-0.07799569321032805,1.0,0.0,-0.026206819296294103
41,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,0.0,1.0,74.82725973841936,0.0,1.0,-0.036990810033252226,1.0,0.0,-0.035107451719078774
42,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,94.7922306609138,0.0,0.0,-0.07247345534834468,0.0,0.0,-0.02046273729713773
43,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,0.0,0.0,84.91679714268307,0.0,0.0,-0.055413417952039114,0.0,0.0,-0.01692650034944715
44,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,94.43233085588136,0.0,0.0,-0.07379238055037038,0.0,0.0,-0.0220651913938887
45,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,95.45669761736563,0.0,0.0,-0.07389619059588519,0.0,0.0,-0.022256133078629538
46,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,1.0,0.0,98.76319955344154,1.0,0.0,-0.07998924502491297,1.0,0.0,-0.02540252446626399
47,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,89.97496507435011,0.0,0.0,-0.0718146673898851,0.0,0.0,-0.02233904940982336
48,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,97.25683191453774,0.0,0.0,-0.07064620027218997,0.0,0.0,-0.017273943376939473
49,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,70.61059976184363,0.0,0.0,-0.04727029663756445,0.0,0.0,-0.021934886109272564
50,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,79.77292813111583,0.0,0.0,-0.04384140471030201,0.0,0.0,-0.015685661438016484
51,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,1.0,0.0,0.0,97.06144837207646,1.0,0.0,-0.07997991700789221,1.0,0.0,-0.026817326155247033
52,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,1.0,0.0,0.0,93.97938523735928,0.0,0.0,-0.07165662597227423,0.0,0.0,-0.019438973463450242
53,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,87.21849164378271,0.0,0.0,-0.0615520959415708,0.0,0.0,-0.017164296577129416
54,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,1.0,0.0,99.37890881523515,1.0,0.0,-0.08069843249116364,0.0,0.0,-0.021961696825889228
55,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,1.0,0.0,99.40688217265857,1.0,0.0,-0.08064438948441917,0.0,0.0,-0.021822239017126186
56,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,1.0,0.0,99.34156413339322,1.0,0.0,-0.08084298311829509,0.0,0.0,-0.021614151535232724
57,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,0.0,1.0,0.0,99.3760796002373,1.0,0.0,-0.08079838722959351,0.0,0.0,-0.022015024633684033
58,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,1.0,0.0,1.0,50.79364415431736,0.0,1.0,-0.012983999116949288,0.0,1.0,-0.003217873811731967
59,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,93.44364169571077,0.0,0.0,-0.06409595557316863,0.0,0.0,-0.016043881900596038
60,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,1.0,0.0,99.17916817067916,0.0,0.0,-0.07863386923454195,0.0,0.0,-0.021676190413482496
61,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,78.41624880251233,0.0,0.0,-0.060899718608546385,1.0,0.0,-0.04097750742571039
62,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,1.0,0.0,0.0,90.15203675745269,0.0,0.0,-0.07961800182347076,0.0,0.0,-0.021856711739319086
63,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,91.88982701063213,0.0,0.0,-0.06908910974032388,0.0,0.0,-0.02023354708686669
64,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,93.94151734805861,0.0,0.0,-0.07403820497100617,0.0,0.0,-0.021473118127044236
65,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,89.50958700755723,0.0,0.0,-0.07442502020155656,0.0,0.0,-0.01983151691295377
66,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,89.24926496271178,0.0,0.0,-0.07030849651776813,0.0,0.0,-0.02004444069103781
67,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,97.62672240378369,0.0,0.0,-0.0769143412731841,0.0,0.0,-0.019705081369883783
68,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,74.91823658435567,0.0,1.0,-0.014602622620818895,0.0,1.0,-0.0031187312328950067
69,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,93.37992399129634,0.0,0.0,-0.07789664474681696,0.0,0.0,-0.022540391196941546
70,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,1.0,0.0,99.35063810658382,1.0,0.0,-0.08085016051184418,1.0,0.0,-0.026622217181673173
71,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,91.16632546088113,0.0,0.0,-0.044574865386859126,0.0,0.0,-0.013988955425021422
72,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,1.0,0.0,0.0,93.86463542559754,0.0,0.0,-0.07189641556048387,1.0,0.0,-0.025915930728426108
73,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,1.0,0.0,0.0,96.22050882955028,0.0,0.0,-0.06859433836469016,0.0,0.0,-0.01757656731938201
74,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,0.0,0.0,97.92147067000928,1.0,0.0,-0.08009068104202197,0.0,0.0,-0.02388329414965987
75,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,0.0,1.0,68.96689790659238,0.0,1.0,-0.02729548903228689,0.0,1.0,-0.005844902929027247
76,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,1.0,0.0,99.05894987138741,1.0,0.0,-0.08088000536274624,0.0,0.0,-0.023522343892168653
77,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,1.0,48.0681102659421,0.0,1.0,-0.00765863825901083,0.0,1.0,-0.001768656261068557
78,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,92.28720532242579,0.0,0.0,-0.06600305979626364,0.0,0.0,-0.016360527636904893
79,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,0.0,84.85195883927842,0.0,1.0,-0.037895781437664436,0.0,1.0,-0.00799485553623119
80,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,1.0,0.0,0.0,95.11510499679103,0.0,0.0,-0.06803965023328623,0.0,0.0,-0.016619808359796432
81,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,1.0,0.0,0.0,98.50503874399267,0.0,0.0,-0.07837208104672441,0.0,0.0,-0.020953133379560642
82,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,94.57929253978263,0.0,0.0,-0.0732302745559383,1.0,0.0,-0.033896963444401663
83,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,83.56054021398626,0.0,0.0,-0.05319061804923997,0.0,0.0,-0.014974398747051958
84,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,1.0,0.0,0.0,95.36118754555089,0.0,0.0,-0.07785982866094887,0.0,0.0,-0.020549451611596367
85,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,87.24661735744586,0.0,0.0,-0.060824277488274764,0.0,0.0,-0.017922654628175223
86,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,96.62496060578177,0.0,0.0,-0.06948955480868257,0.0,0.0,-0.024813536382616404
87,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,1.0,0.0,0.0,98.58787249819197,1.0,0.0,-0.07985484005029228,0.0,0.0,-0.02244302194498768
88,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,80.43996792975635,0.0,0.0,-0.03986904108972797,0.0,0.0,-0.011813498240466763
89,CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,98.43139561850685,1.0,0.0,-0.08004381160535287,1.0,0.0,-0.025023827070946622
90,CC(C)(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,97.50166768005941,0.0,0.0,-0.07918544114789315,1.0,0.0,-0.02577305500509565
91,CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.11286025487483,0.0,0.0,-0.07851470784582638,0.0,0.0,-0.022975888240724347
92,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,83.43820973330874,0.0,0.0,-0.05759795115588956,1.0,0.0,-0.0393032706826805
93,CC(C)(C)c1ccc(S(=O)(=O)O/N=C2/CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,75.95176042912685,0.0,1.0,-0.026053561031091896,0.0,1.0,-0.008756673423145013
94,CC(C)(C)n1cnnc1Sc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,92.02800193178483,0.0,0.0,-0.06538750938395098,0.0,0.0,-0.021389306170404545
95,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1.0,0.0,0.0,0.0,93.40272856100586,0.0,0.0,-0.0730791450200029,0.0,0.0,-0.022076723471737888
96,CC(C)(CO)N=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,83.76674598471169,0.0,0.0,-0.04460248530750122,0.0,0.0,-0.01470079671626555
97,CC(C)(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,83.53261539529497,0.0,0.0,-0.0460862964554506,0.0,0.0,-0.012594714711151886
98,CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,-0.0,1.0,0.0,0.0,95.0602074676828,0.0,0.0,-0.07331528048653309,0.0,0.0,-0.021624420557753047
99,CC(C)C(Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1.0,0.0,0.0,0.0,92.7366645126511,0.0,0.0,-0.057043709976843215,0.0,0.0,-0.017246493202617202
100,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,80.63217900439503,0.0,0.0,-0.04145172678894482,0.0,1.0,-0.009500432125987775
101,CC(C)CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,87.8195538345427,0.0,0.0,-0.05789518657856895,0.0,0.0,-0.018674737873783945
102,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,98.10995353655557,0.0,0.0,-0.0784565927375259,0.0,0.0,-0.023974891722681666
103,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,98.59543780652167,0.0,0.0,-0.07835955123128267,0.0,0.0,-0.02152576071874194
104,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,83.27871247117845,0.0,0.0,-0.040081759661355576,0.0,0.0,-0.01115584043628526
105,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,94.5890745819486,0.0,0.0,-0.07691661267212511,0.0,0.0,-0.021982289057200108
106,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,91.0907940318448,0.0,0.0,-0.05881986671078806,0.0,0.0,-0.017169515442303978
107,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,75.21492786628156,0.0,0.0,-0.04068001780645003,1.0,0.0,-0.034589424572186306
108,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,87.65491688983099,1.0,0.0,-0.08089020370635884,1.0,0.0,-0.04827131374656203
109,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,90.32721783145718,0.0,0.0,-0.04698595112551931,0.0,0.0,-0.012120487046602582
110,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,82.4063239018096,0.0,1.0,-0.023032229565618165,0.0,1.0,-0.0045170101205748
111,CC(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,1.0,0.0,0.0,0.0,97.54943894729979,0.0,0.0,-0.07977356818939595,0.0,0.0,-0.02424651266698806
112,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,1.0,0.0,0.0,0.0,97.58664929430387,1.0,0.0,-0.0798970852151587,0.0,0.0,-0.021042608760104924
113,CC(C)c1ccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)cc1,1.0,0.0,1.0,0.0,99.47588201405419,1.0,0.0,-0.08053711461879712,0.0,0.0,-0.02457018950372981
114,CC(C)c1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,97.29543084989453,0.0,0.0,-0.06896382260145324,0.0,0.0,-0.02428770401854983
115,CC(C)n1c(=O)[nH][nH]c1=S,-0.0,1.0,1.0,0.0,99.25503180821846,1.0,0.0,-0.0802122744181348,1.0,0.0,-0.025354738351553614
116,CC(C)n1ncc2c(C(=O)NCC(=O)Nc3ccccc3Br)cc(C3CC3)nc21,1.0,0.0,0.0,0.0,98.2112407624209,0.0,0.0,-0.07302220452337405,0.0,0.0,-0.015970335988650827
117,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,1.0,0.0,1.0,0.0,98.99974814553701,1.0,0.0,-0.08002319626033945,0.0,0.0,-0.02080582676402581
118,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,97.15080087146396,0.0,0.0,-0.07906376368296197,1.0,0.0,-0.025984094205571722
119,CC(CSc1nc2ccccc2s1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,98.2908268542914,0.0,0.0,-0.06810016615325198,0.0,0.0,-0.023375322613482456
120,CC(Cl)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,99.48826235811073,1.0,0.0,-0.08024563126845455,0.0,0.0,-0.023964889134254902
121,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,1.0,74.6424706845237,0.0,1.0,-0.02473090120312183,0.0,1.0,-0.006065907886907957
122,CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,97.23805089063683,0.0,0.0,-0.0752362240449562,0.0,0.0,-0.018723318863419915
123,CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,1.0,0.0,99.16447395500643,1.0,0.0,-0.08003340470796365,0.0,0.0,-0.022343142875246736
124,CC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1F,-0.0,1.0,1.0,0.0,98.85727794903353,0.0,0.0,-0.07677639758724443,0.0,0.0,-0.02133042341151278
125,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,97.6867807016693,0.0,0.0,-0.07619440412915618,0.0,0.0,-0.018700266522238065
