,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
42,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,88.78194590038287,0.0,0.0,-0.2875843342454271,0.0,0.0,-0.12490916820235556
43,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,0.0,89.5508362338006,0.0,0.0,-0.24212757472865823,0.0,0.0,-0.10355738494694189
44,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,1.0,0.0,0.0,0.0,96.62517663055586,0.0,0.0,-0.22930083901796913,0.0,0.0,-0.09990737674405811
45,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,97.25458097357938,0.0,0.0,-0.28971427161637986,0.0,0.0,-0.12007110905284399
46,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,-0.0,1.0,0.0,0.0,96.279071757673,0.0,0.0,-0.26879608908465297,1.0,0.0,-0.1336034347624501
47,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,99.12936656714346,0.0,0.0,-0.2878559425490159,0.0,0.0,-0.12852988510438854
48,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,1.0,0.0,0.0,0.0,99.1542173197803,0.0,0.0,-0.2712266994393185,0.0,0.0,-0.12143956240453643
49,CC(=O)N1C2CCCCC2S[C@H]2CCCCC21,1.0,0.0,0.0,0.0,99.59201104106411,0.0,0.0,-0.2948550612971393,0.0,0.0,-0.12436537964169685
50,CC(=O)N1CCN(Cc2nc3cc(NC(=O)Cn4nc(C)c5ccccc5c4=O)ccc3n2C)CC1,1.0,0.0,0.0,0.0,93.79724542100404,0.0,0.0,-0.275761048971775,1.0,0.0,-0.133707106897904
51,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1,1.0,0.0,0.0,0.0,99.45725975331284,1.0,0.0,-0.2985350133317429,0.0,0.0,-0.12128397824623746
52,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,-0.0,1.0,0.0,0.0,99.4402175459883,0.0,0.0,-0.29129636419619387,0.0,0.0,-0.12761734408388517
53,CC(=O)N=Cc1c(C)c(C#N)c(=O)n(C)c1O,1.0,0.0,0.0,0.0,98.32757039075227,0.0,0.0,-0.24579026943373744,0.0,0.0,-0.10354184268788712
54,CC(=O)NC1=C(N2CC2C)C(=O)C(NC(C)=O)=C(N2CC2C)C1=O,-0.0,1.0,0.0,0.0,99.28825417647495,0.0,0.0,-0.26964487941021714,0.0,0.0,-0.10487167096998384
55,CC(=O)NC1=NN(C(C)=O)C(C)(c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,99.49485664425661,0.0,0.0,-0.29423495360846474,0.0,0.0,-0.12176231426222603
56,CC(=O)NCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.0,0.0,1.0,0.0,99.6627243099248,0.0,0.0,-0.29269261791320994,0.0,0.0,-0.12103044570351891
57,CC(=O)Nc1ccc(C(=O)OCC(=O)/C(C#N)=C(\C)N)cc1,1.0,0.0,1.0,0.0,99.71782364634015,0.0,0.0,-0.29575018675750486,0.0,0.0,-0.11945043424253259
58,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.62190378373485,0.0,0.0,-0.29312477290232364,0.0,0.0,-0.1291169142912404
59,CC(=O)Nc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,90.46958272157538,0.0,0.0,-0.21488007848157933,0.0,0.0,-0.12107751088830815
60,CC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,1.0,0.0,1.0,0.0,99.64949091233655,1.0,0.0,-0.2969577836648383,0.0,0.0,-0.1251992494976008
61,CC(=O)Nc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C\c3ccco3)S2)cc1,1.0,0.0,0.0,0.0,83.41840921258058,0.0,0.0,-0.22236280910731546,0.0,0.0,-0.10973979966370663
62,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2c(Cl)cccc2Cl)cc1,1.0,0.0,0.0,0.0,99.46001000504319,0.0,0.0,-0.2910555618921261,0.0,0.0,-0.11945389856994607
63,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,99.20970040819337,0.0,0.0,-0.27707056505695205,0.0,0.0,-0.11160294294258913
64,CC(=O)Nc1ccc(SCCC2CCCCN2C)cc1,1.0,0.0,0.0,0.0,99.54484726090128,1.0,0.0,-0.2971347070637329,0.0,0.0,-0.12601551347764586
65,CC(=O)Nc1ccc(Sc2ccccc2C(=O)O)cn1,-0.0,1.0,0.0,0.0,99.58985353863294,0.0,0.0,-0.28994434487612325,0.0,0.0,-0.12271050379306281
66,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,1.0,0.0,99.71441676440294,1.0,0.0,-0.29932385929736477,0.0,0.0,-0.12816139913740884
67,CC(=O)Oc1cccc2c1C(=O)C1CC=CC(OC(C)=O)C1C2=O,-0.0,1.0,0.0,0.0,98.50702259775868,0.0,0.0,-0.22823509435953995,0.0,0.0,-0.10524166391956756
68,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)c1C,1.0,0.0,0.0,0.0,99.12355571084112,0.0,0.0,-0.2908168914742463,0.0,0.0,-0.12197639184025855
69,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cc2Br)c1C,1.0,0.0,0.0,0.0,99.58214989384673,0.0,0.0,-0.2949651466930727,0.0,0.0,-0.12482440472514722
70,CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1N=CN(C)C,1.0,0.0,0.0,0.0,99.5535559520153,0.0,0.0,-0.26334996090844554,0.0,0.0,-0.10397251716470156
71,CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC2CCCCC2)c1C,1.0,0.0,1.0,0.0,99.73138412577538,1.0,0.0,-0.2966014920621878,0.0,0.0,-0.11306810978869075
72,CC(=O)c1cc(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,95.76326069235367,0.0,0.0,-0.10353741966460175,0.0,0.0,-0.042619661221166005
73,CC(=O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,1.0,0.0,0.0,0.0,98.57668395585472,0.0,0.0,-0.29498073916514755,0.0,0.0,-0.13004095532643836
74,CC(=O)c1ccc(N(CC(=O)NCCc2ccccc2)C(=O)c2csnn2)cc1,1.0,0.0,0.0,0.0,95.02917827054465,0.0,0.0,-0.2636967081750793,0.0,0.0,-0.11111450568336588
75,CC(=O)c1ccc(N2CCN(C(=O)[C@H](C)NC(=O)c3ccccc3Cl)CC2)cc1,1.0,0.0,0.0,0.0,99.62608951683553,0.0,0.0,-0.2944159320373699,1.0,0.0,-0.13126939075324856
76,CC(=O)c1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,1.0,0.0,0.0,0.0,99.62418945446355,0.0,0.0,-0.29632963886852404,1.0,0.0,-0.13147729351227969
77,CC(=O)c1ccc(NC(=S)NCCc2cccc(Cl)c2)cc1,1.0,0.0,1.0,0.0,99.65981595437505,1.0,0.0,-0.2979655546458788,1.0,0.0,-0.13077685101725556
78,CC(=O)c1ccc(NC(=S)Nc2cccc3cnccc23)cc1,1.0,0.0,0.0,0.0,92.38778176547603,0.0,1.0,-0.07991186106907083,0.0,1.0,-0.03703178731059267
79,CC(=O)c1ccc(S(=O)(=O)Nc2cccc(-n3cnnn3)c2)cc1,-0.0,1.0,0.0,0.0,99.56349293664287,0.0,0.0,-0.29190545548400826,0.0,0.0,-0.12923855371971155
80,CC(=O)c1cccc(NC(=O)CC2CCCC2)c1,1.0,0.0,1.0,0.0,99.67200287169113,1.0,0.0,-0.29838360461350605,0.0,0.0,-0.12196813816801604
81,CC(C(=O)Nc1ccc(O)c(C(=O)O)c1)N1C(=O)/C(=C/c2ccco2)SC1=S,-0.0,1.0,0.0,1.0,75.9926417299685,0.0,1.0,-0.0169219891950933,0.0,1.0,-0.008092206126311357
82,CC(C(=O)Nc1ccc(O)cc1C(=O)O)N1C(=O)/C(=C\c2cccs2)SC1=S,1.0,0.0,0.0,0.0,92.91637097719149,0.0,0.0,-0.23253696838063626,0.0,0.0,-0.09677033354731361
83,CC(C)(C#N)NC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,98.70367740247947,0.0,0.0,-0.2880892793380409,0.0,0.0,-0.11430342791594252
84,CC(C)(C)/C=N/NC(=O)CNC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.57156179958231,0.0,0.0,-0.29499235239903737,0.0,0.0,-0.12539631983694893
85,CC(C)(C)C(=O)/C(C#N)=c1/s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,79.88434368615434,0.0,0.0,-0.17682750113628454,0.0,0.0,-0.08041171571276368
86,CC(C)(C)C(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.53923290773206,0.0,0.0,-0.2909080683964581,1.0,0.0,-0.1322608747613341
87,CC(C)(C)C1CCC2(CC1)C(Nc1cccc(C(F)(F)F)c1)=NC(=S)N2CC#N,1.0,0.0,0.0,0.0,98.17170159600198,0.0,0.0,-0.2607933607755446,0.0,0.0,-0.11314651058420094
88,CC(C)(C)CC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,1.0,0.0,1.0,0.0,99.7469029356831,0.0,0.0,-0.2903126395282368,0.0,0.0,-0.12045679954616179
89,CC(C)(C)CN1CCNC(=O)C1CC(=O)N1CCC(C(=O)N2CCOCC2)CC1,1.0,0.0,1.0,0.0,99.68101349809466,0.0,0.0,-0.28832462188457986,0.0,0.0,-0.12119040844948417
90,CC(C)(C)NC(=O)C(c1ccco1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1ccccc1F,1.0,0.0,0.0,0.0,99.60534271929511,0.0,0.0,-0.2938424574368698,0.0,0.0,-0.12605079928984383
91,CC(C)(C)NC(=O)COC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,1.0,0.0,1.0,0.0,99.67900806855684,0.0,0.0,-0.29361897477512017,0.0,0.0,-0.1307007307798918
92,CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,98.99588009454688,0.0,0.0,-0.29203546691223065,0.0,0.0,-0.12603087709816538
93,CC(C)(C)c1cc(C(=O)N/N=C/c2ccncc2)n[nH]1,1.0,0.0,1.0,0.0,99.64892400630934,0.0,0.0,-0.292542372980905,0.0,0.0,-0.12175013752507065
94,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,77.60109663215735,0.0,0.0,-0.17568788160398718,0.0,0.0,-0.09161594270961905
95,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,84.01410600997669,0.0,0.0,-0.1430269454909603,0.0,0.0,-0.07583478866049016
96,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,67.11823796429992,0.0,1.0,-0.03264209261938819,0.0,1.0,-0.02863174443369439
97,CC(C)=NOCC(=O)Nn1c(COc2c(C)cccc2C)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,99.53588452232036,0.0,0.0,-0.2904396069316229,0.0,0.0,-0.11580048630876304
98,CC(C)C1Nc2ccc(C(=O)O)cc2C2C=CCC21,1.0,0.0,0.0,0.0,94.40307005114946,0.0,0.0,-0.18991065672766574,0.0,0.0,-0.0899811971640465
99,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,99.77514745811273,0.0,0.0,-0.29417160773444445,0.0,0.0,-0.1225028823457906
100,CC(C)CN(C(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,74.62119416694213,0.0,1.0,-0.0630618897453599,0.0,1.0,-0.024391564680693385
101,CC(C)CNC(=O)c1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12,1.0,0.0,0.0,0.0,99.56700587836472,0.0,0.0,-0.29610712103723086,0.0,0.0,-0.12423886639502825
102,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,96.86544576977519,0.0,0.0,-0.23246759402420197,0.0,0.0,-0.09153727390756733
103,CC(C)N(Cc1ccccc1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,98.93243121671242,0.0,0.0,-0.27915376232012845,0.0,0.0,-0.11990150064891703
104,CC(C)N1C(=O)/C(=C/C=C/c2ccco2)C(=O)N(Cc2ccco2)C1=O,-0.0,1.0,0.0,0.0,91.66424580865421,0.0,0.0,-0.25715511320603424,0.0,0.0,-0.12977670997328902
105,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,98.62710137970211,0.0,0.0,-0.28289253226437827,0.0,0.0,-0.12069213512975545
106,CC(C)NCC#CCOc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.58771917569727,1.0,0.0,-0.2967934913392994,0.0,0.0,-0.12546385925857909
107,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,73.37083946317874,0.0,0.0,-0.12884556562247812,0.0,0.0,-0.06295878751389286
108,CC(C)Sc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0,99.33639059659693,0.0,0.0,-0.2444738455025828,0.0,0.0,-0.10157883073388307
109,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,85.46957531552872,0.0,0.0,-0.1620635141187105,0.0,0.0,-0.07892593084725266
110,CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1,1.0,0.0,0.0,1.0,77.48088448828874,0.0,1.0,-0.049629136405006234,0.0,1.0,-0.02375297329445738
111,CC(C)c1ccc(NC(=S)N2CCCC(c3ccc(F)cc3)=N2)cc1,1.0,0.0,0.0,0.0,99.42759981345034,0.0,0.0,-0.2911344211676068,0.0,0.0,-0.11527598513904837
112,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,72.83364619696887,0.0,1.0,-0.039088283688204495,0.0,1.0,-0.034266759154091574
113,CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(Cl)cc3F)CC2)cc1,1.0,0.0,1.0,0.0,99.75302111495775,1.0,0.0,-0.29687155151896555,0.0,0.0,-0.12374243932421805
114,CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)c3ccc(O)c(O)c3)CC2)cc1,-0.0,1.0,0.0,1.0,76.87246106924987,0.0,0.0,-0.14570628074355949,0.0,0.0,-0.06861704982200001
115,CC(C)c1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,1.0,0.0,0.0,0.0,96.591244529672,0.0,0.0,-0.28491489893700334,0.0,0.0,-0.12682188568205258
116,CC(C)n1c(=O)c(C=Nc2ccc(S(N)(=O)=O)cc2)c(O)n(Cc2ccco2)c1=O,1.0,0.0,0.0,0.0,96.44237174127299,0.0,0.0,-0.2417236953852421,0.0,0.0,-0.10592922293820614
117,CC(C)n1c(NCc2nc3ccccc3n2C)nc2ccccc21,1.0,0.0,0.0,0.0,99.49113029003031,0.0,0.0,-0.2895891516841314,0.0,0.0,-0.12231678435729135
118,CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)C(=O)NCc1ccccc1Cl,1.0,0.0,0.0,0.0,99.30257241302316,0.0,0.0,-0.29067313269739187,1.0,0.0,-0.1315258708463931
119,CC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,99.43886076865864,0.0,0.0,-0.2926476344364105,0.0,0.0,-0.125275502755751
120,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,0.0,87.1540282832533,0.0,0.0,-0.19199689332546147,0.0,0.0,-0.07662231054828131
121,CC(NC(=O)c1cccc(Br)c1)c1ccccc1,1.0,0.0,1.0,0.0,99.70411438876084,0.0,0.0,-0.29458406086770983,0.0,0.0,-0.12625770062710132
122,CC(NC1=CC(=O)c2cccnc2C1=O)C(O)c1ccccc1,-0.0,1.0,0.0,1.0,72.48551555090759,0.0,1.0,-0.0711217725660985,0.0,0.0,-0.04809431453319136
123,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(Cc1ccccc1)C(=O)O,1.0,0.0,1.0,0.0,99.64056157273637,0.0,0.0,-0.29173988932833106,0.0,0.0,-0.1252950378396595
124,CC1(C)C2CCC1(C)C(OC(=O)CSc1nc(N)cc(=O)[nH]1)C2,1.0,0.0,0.0,0.0,99.5734077436725,0.0,0.0,-0.2927484356126311,0.0,0.0,-0.11887736599470305
125,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,1.0,0.0,0.0,98.84775402156475,0.0,0.0,-0.28954945719227015,1.0,0.0,-0.13384264639267682
126,CC1(C)CC(=O)C2=C(C1)NC(=O)C21C(C(=O)OC(C)(C)C)=C(N)Oc2ccc(Br)cc21,1.0,0.0,0.0,0.0,98.78230709550536,0.0,0.0,-0.24857400799788265,0.0,0.0,-0.11058180472913617
127,CC1(C)CC(N=C2C=CC3=NC45CCCCC4CC4=C(CCCC4)N5C3=C2)CC(C)(C)N1,1.0,0.0,0.0,0.0,90.95239052439986,0.0,1.0,-0.04479990693012076,0.0,1.0,-0.017293570852647582
