,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
13,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,1.0,76.82606254245252,0.0,0.0,-0.13098076457351052,0.0,0.0,-0.03694819213521014
14,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,1.0,0.0,0.0,0.0,99.4570956161745,0.0,0.0,-0.1551254409158798,0.0,0.0,-0.042762066887541854
15,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,1.0,0.0,0.0,0.0,99.0815016275697,0.0,0.0,-0.19883737585100264,0.0,0.0,-0.05490530750786556
16,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.6346261384525,0.0,0.0,-0.1929518990200755,0.0,0.0,-0.05751581895398067
17,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,1.0,0.0,0.0,0.0,98.25873506745225,0.0,0.0,-0.19703293335537003,0.0,0.0,-0.05713042013046491
18,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.62114164319098,0.0,0.0,-0.1956541228388484,0.0,0.0,-0.058501581021333925
19,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,-0.0,1.0,0.0,1.0,82.72999313979062,0.0,0.0,-0.10332080968897366,0.0,0.0,-0.03390299836623043
20,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,0.0,97.40981987056067,0.0,1.0,-0.03528273223402615,0.0,1.0,-0.010654656949886635
21,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,1.0,0.0,0.0,0.0,98.81232759755126,0.0,0.0,-0.19725596168261278,1.0,0.0,-0.06458515086861993
22,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,-0.0,1.0,0.0,0.0,99.08803536186774,0.0,0.0,-0.1987669977532478,0.0,0.0,-0.06241274850024278
23,C=CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,-0.0,1.0,0.0,0.0,99.00256963885276,0.0,0.0,-0.19418556313014315,0.0,0.0,-0.059167097867208515
24,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21,-0.0,1.0,0.0,0.0,92.79320647381553,0.0,0.0,-0.14211719219821223,0.0,0.0,-0.04611383085389237
25,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,86.98155620701435,0.0,0.0,-0.1174917947659908,0.0,0.0,-0.03528139367983429
26,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,-0.0,1.0,0.0,1.0,80.66322362382431,0.0,0.0,-0.07664159568644326,0.0,0.0,-0.024378588339424752
27,C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,99.30915195623754,0.0,0.0,-0.19190921194172347,1.0,0.0,-0.06535852754624139
28,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,99.39511399961353,0.0,0.0,-0.19430872031122345,0.0,0.0,-0.06316653200233925
29,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,98.71320722429608,0.0,0.0,-0.19803787033847609,1.0,0.0,-0.06686381816913187
30,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,-0.0,1.0,0.0,0.0,97.83518460977963,0.0,0.0,-0.18610881572304985,0.0,0.0,-0.054095672225616225
31,CC(=NNC(=S)N1CCCC1)c1ccccn1,-0.0,1.0,0.0,1.0,55.92686692701505,0.0,1.0,-0.031384978971195424,0.0,1.0,-0.010471063601985145
32,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,-0.0,1.0,0.0,0.0,93.5026799625818,0.0,1.0,-0.015682595663570106,0.0,1.0,-0.004412197432542474
33,CC(=NNC(=S)N1CCCCC1)c1ccccn1,1.0,0.0,0.0,1.0,55.92686692701505,0.0,1.0,-0.031384978971195424,0.0,1.0,-0.010471063601985145
34,CC(=NNC(=S)N1CCCCCC1)c1cccc2cccnc12,1.0,0.0,0.0,0.0,95.05213191495162,0.0,1.0,-0.040852763554136945,0.0,1.0,-0.012009393534139339
35,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,-0.0,1.0,0.0,0.0,93.71790510996685,0.0,1.0,-0.043967706130026915,0.0,1.0,-0.01292050187794916
36,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,55.44182181459395,0.0,1.0,-0.04372357812365612,0.0,1.0,-0.013909441206929909
37,CC(=NNC(=S)Nc1cccc(Cl)c1)c1ccccn1,-0.0,1.0,0.0,1.0,56.912636026637934,0.0,1.0,-0.044833222986262355,0.0,1.0,-0.014897865826205881
38,CC(=NNC(=S)Nc1ccccc1)c1ccccn1,-0.0,1.0,0.0,1.0,55.12339462112596,0.0,1.0,-0.04699765788864393,0.0,1.0,-0.014962876650764569
39,CC(=NNC(=S)Nc1ccccc1Cl)c1ccccn1,-0.0,1.0,0.0,1.0,61.515998379131936,0.0,1.0,-0.04146510889348522,0.0,1.0,-0.012987866852505112
40,CC(=NNc1nc2ccccc2o1)c1cc2ccccc2cn1,-0.0,1.0,0.0,0.0,86.14534744166652,0.0,0.0,-0.11823419567204353,0.0,0.0,-0.03759528990456728
41,CC(=NNc1nc2ccccc2o1)c1ncccn1,-0.0,1.0,0.0,0.0,90.16115928355514,0.0,0.0,-0.18506985256392783,0.0,0.0,-0.056691435952081516
42,CC(=NNc1nc2ccccc2s1)c1ncccn1,-0.0,1.0,0.0,0.0,90.54000954308925,0.0,0.0,-0.16361103520280704,0.0,0.0,-0.04715291939301876
43,CC(=O)/C=C/c1ccccc1O,1.0,0.0,0.0,0.0,98.96839671336133,0.0,0.0,-0.2007440663664075,0.0,0.0,-0.061155991965276636
44,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,98.88098260688496,0.0,0.0,-0.2022416464730978,0.0,0.0,-0.06162265276518321
45,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.4122613164322,1.0,0.0,-0.20388396004618503,0.0,0.0,-0.06006494996723346
46,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,75.08168023093232,0.0,1.0,-0.05389035892776997,0.0,1.0,-0.014888123006274562
47,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,73.32249079066318,0.0,1.0,-0.046108610958164105,0.0,1.0,-0.012967691247083992
48,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.53370410201453,0.0,1.0,-0.044932831474488066,0.0,1.0,-0.012424204456384735
49,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,73.32249079066318,0.0,1.0,-0.0448636335445641,0.0,1.0,-0.012456463615661119
50,CC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,71.32983852007466,0.0,1.0,-0.04409924264822003,0.0,1.0,-0.011769059392613144
51,CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O,-0.0,1.0,0.0,0.0,87.47262610510454,0.0,0.0,-0.15968799878445622,0.0,0.0,-0.044366266006244104
52,CC(=O)Nc1ccc(C=NNc2nnc(NN=Cc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.1570680169887,0.0,0.0,-0.20090603619659753,0.0,0.0,-0.05980192096795388
53,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.5122861738593,1.0,0.0,-0.20463730804101976,0.0,0.0,-0.0588875391631797
54,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.0,0.0,0.0,0.0,99.54393828324505,0.0,0.0,-0.20320788183604563,1.0,0.0,-0.06473630887560256
55,CC(=O)Nc1ccc(OCCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,1.0,0.0,99.60685933695837,0.0,0.0,-0.20252872345288617,0.0,0.0,-0.060781030475828814
56,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,99.66555183133195,1.0,0.0,-0.20502287015230736,0.0,0.0,-0.06118606181130305
57,CC(=O)Nc1cccc(-c2cnc(N)c(C(=O)c3cccnc3)n2)c1,-0.0,1.0,0.0,0.0,96.62520913680588,0.0,0.0,-0.19241217479908243,0.0,0.0,-0.05412906694653543
58,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(O)cc3)n2)s1,-0.0,1.0,0.0,0.0,98.67994713577458,0.0,0.0,-0.19836707525414515,0.0,0.0,-0.055397633645185115
59,CC(=O)Nc1nc(C)c(-c2csc(Nc3cccc([N+](=O)[O-])c3)n2)s1,-0.0,1.0,0.0,0.0,98.99688711079473,0.0,0.0,-0.20166234567044333,0.0,0.0,-0.056808514436150835
60,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,-0.0,1.0,0.0,0.0,95.76125726659734,0.0,0.0,-0.15182439914784845,0.0,0.0,-0.045151784394936174
61,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,0.0,0.0,0.0,96.43829545064905,0.0,0.0,-0.1631591402317846,0.0,0.0,-0.05134367353997565
62,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,0.0,0.0,0.0,98.68376137897488,0.0,0.0,-0.16966831888583256,0.0,0.0,-0.0543739170987157
63,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C,-0.0,1.0,0.0,0.0,99.12473799581923,0.0,0.0,-0.20185414822259434,0.0,0.0,-0.06016683858948592
64,CC(=O)c1c(C)n(C2CCCCC2)c2ccc(O)cc12,-0.0,1.0,0.0,0.0,98.9199722316435,0.0,0.0,-0.20258999932826827,1.0,0.0,-0.06587533103680925
65,CC(=O)c1ccc(-c2nc3c4ccccc4ccn3c2C(C)=O)o1,-0.0,1.0,0.0,0.0,99.45047092258574,0.0,0.0,-0.20130121861996622,0.0,0.0,-0.06076444556233815
66,CC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,99.47846273142696,0.0,0.0,-0.20256824899863876,0.0,0.0,-0.058654291992737265
67,CC(=O)c1ccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,-0.0,1.0,0.0,0.0,99.1504245113214,0.0,0.0,-0.20332635710629704,0.0,0.0,-0.06122240730409009
68,CC(=O)c1ccc(NC(=O)c2noc3c2CCC3)cc1,-0.0,1.0,0.0,0.0,99.39900024451842,0.0,0.0,-0.2005383207040351,0.0,0.0,-0.05674400578094766
69,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.24910596889119,0.0,0.0,-0.20169605653316056,0.0,0.0,-0.059454091480355443
70,CC(=O)c1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,0.0,99.6074937655144,1.0,0.0,-0.20505075976663065,0.0,0.0,-0.06230584740396903
71,CC(=O)c1sc(NC(=O)C2COc3ccccc3O2)nc1C,-0.0,1.0,0.0,0.0,98.82673200851747,0.0,0.0,-0.1968165252481915,0.0,0.0,-0.05835685888991725
72,CC(C(=O)N=Nc1c(O)[nH]c2ccccc12)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,99.04067400018363,0.0,0.0,-0.1999617579070418,0.0,0.0,-0.05962713092658145
73,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,0.0,0.0,98.95442184843023,0.0,0.0,-0.18664406135556422,0.0,0.0,-0.061950993563282625
74,CC(C)(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1,1.0,0.0,0.0,0.0,98.72878659467344,0.0,0.0,-0.20264509193229546,1.0,0.0,-0.06475832444609174
75,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.43805570744016,0.0,0.0,-0.20167834497374604,0.0,0.0,-0.06028298441065369
76,CC(C)(C)c1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,99.17671563238032,0.0,0.0,-0.20312174675784253,0.0,0.0,-0.06175985634568665
77,CC(C)(C)c1ccc(-c2noc(CCC(N)=O)n2)cc1,-0.0,1.0,0.0,0.0,98.99047091817742,1.0,0.0,-0.20353991437408261,0.0,0.0,-0.06024605436466202
78,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N(C(CO)Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,99.45418056498598,1.0,0.0,-0.2038753811901927,0.0,0.0,-0.0595495535037571
79,CC(C)(C)c1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,92.90060074645969,0.0,0.0,-0.18172847604242065,0.0,0.0,-0.05434669101472202
80,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.46027872455063,1.0,0.0,-0.20383491722261332,1.0,0.0,-0.06711452099061542
81,CC(C)(C)c1nc2c(s1)CCc1onc(-c3ccc(Br)cc3)c1-2,1.0,0.0,0.0,0.0,97.29021187662093,0.0,0.0,-0.19658264543838155,0.0,0.0,-0.05851658393509349
82,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,-0.0,1.0,0.0,0.0,98.40019040361474,0.0,0.0,-0.18930250425826892,0.0,0.0,-0.05670595007844879
83,CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1,-0.0,1.0,0.0,0.0,97.55591731039318,0.0,0.0,-0.20252688186774095,0.0,0.0,-0.06303866984390828
84,CC(C)C(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,75.26449350101873,0.0,1.0,-0.04631911661298786,0.0,1.0,-0.012133683594846258
85,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,-0.0,1.0,0.0,0.0,97.0848364843099,0.0,0.0,-0.17289586608574573,0.0,0.0,-0.04714324533845967
86,CC(C)CC(=NNC(=O)c1ccncc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,98.73528515575588,0.0,0.0,-0.20187247285392787,0.0,0.0,-0.05771506388703595
87,CC(C)CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,99.68880448468718,0.0,0.0,-0.20113492483993284,0.0,0.0,-0.0553588409749948
88,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.0,0.0,0.0,99.08628465504096,0.0,0.0,-0.18787902166364318,0.0,0.0,-0.05456303954059002
89,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.50547450351222,0.0,0.0,-0.2018538779777533,0.0,0.0,-0.06385391576886736
90,CC(C)Nc1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)s1,-0.0,1.0,0.0,0.0,98.14921072891246,0.0,0.0,-0.19383356951329972,0.0,0.0,-0.05458739210406341
91,CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1Cl,-0.0,1.0,0.0,0.0,98.53675251119346,0.0,0.0,-0.19861346167861627,0.0,0.0,-0.05389542151704479
92,CC(C)OCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.62974941529214,1.0,0.0,-0.2048842596490723,0.0,0.0,-0.05916965811833977
93,CC(C)Oc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCOCC3)s2)cc1,-0.0,1.0,0.0,0.0,95.45256751761681,0.0,0.0,-0.16965243516414147,0.0,0.0,-0.04925718633434793
94,CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,94.88562838994169,0.0,0.0,-0.16231106736472742,0.0,0.0,-0.04380087248686475
95,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,99.31322041142744,0.0,0.0,-0.1364378742784636,0.0,0.0,-0.04296111288843459
96,CC(C)c1cc(NC(=O)c2ccccc2)cc(C(C)C)c1O,-0.0,1.0,0.0,0.0,99.12237492800955,0.0,0.0,-0.20120493758166508,0.0,0.0,-0.05579175328340415
97,CC(C)c1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,0.0,86.62566237351689,0.0,0.0,-0.10342201856088139,0.0,0.0,-0.0349239559086134
98,CC(CCc1ccco1)N(C)S(=O)(=O)c1csc(C(N)=O)c1,1.0,0.0,0.0,0.0,99.17378874319753,0.0,0.0,-0.19882885421326316,0.0,0.0,-0.06313057988994558
99,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.57103354847227,1.0,0.0,-0.20430899094980784,1.0,0.0,-0.06595546656853317
100,CC(CNC1CCCCC1)OC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.31718027294033,1.0,0.0,-0.20429115503002931,0.0,0.0,-0.06251237297163965
101,CC(NC(=O)CCOc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.69734498472853,1.0,0.0,-0.2056038058717448,0.0,0.0,-0.0638271637365146
102,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,99.42584862777315,0.0,0.0,-0.1529690301950327,0.0,0.0,-0.057293840827900996
103,CC(Sc1nc(-c2ccc(F)cc2)cs1)C(=O)N1c2ccccc2CC1C,-0.0,1.0,0.0,0.0,99.2488809079231,0.0,0.0,-0.20005379618133548,0.0,0.0,-0.060928190015430164
104,CC1(C(=O)O)CC12c1ccccc1-c1ccccc12,1.0,0.0,0.0,0.0,99.16602698895431,0.0,0.0,-0.20148482149392874,0.0,0.0,-0.06054488485546058
105,CC1(C)CC(=O)C(CC2=C(O)CC(C)(C)CC2=O)=C(O)C1,1.0,0.0,0.0,0.0,99.29565397756359,0.0,0.0,-0.2029844234232614,0.0,0.0,-0.060315353434107086
106,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,99.66360165652856,0.0,0.0,-0.20335938608301493,0.0,0.0,-0.05671050888425181
107,CC1(C)Cc2c(ccc3ccccc23)/C(=C/C(=O)N2CCCCC2)N1,-0.0,1.0,0.0,0.0,97.94451543709145,0.0,0.0,-0.20040962676119772,0.0,0.0,-0.05971497725215601
108,CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,-0.0,1.0,0.0,0.0,97.0960504715509,0.0,0.0,-0.18550114181811533,0.0,0.0,-0.05404785447384083
109,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.34957432530328,0.0,0.0,-0.1996222498660169,0.0,0.0,-0.06064577228345501
110,CC1(CCCc2ccc(N(CCCl)CCCl)cc2)NC(=O)NC1=O,-0.0,1.0,0.0,0.0,92.31675067009682,0.0,0.0,-0.1527923428540605,0.0,0.0,-0.046559256994852735
111,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.42786445767193,0.0,0.0,-0.20231990993941068,1.0,0.0,-0.06740063686993378
112,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.39085752214507,0.0,0.0,-0.2024093707376797,1.0,0.0,-0.06781194603882877
113,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,97.68184177380671,0.0,0.0,-0.1974309897406513,0.0,0.0,-0.06329380215416167
114,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,98.529215043964,0.0,0.0,-0.19938021951020615,0.0,0.0,-0.05676245847729084
115,CC1CC(C)C(=O)C(C(CC2CC(=O)NC(=O)C2)OC(=O)CC(=O)c2ccccc2)C1,-0.0,1.0,0.0,0.0,85.63350763654906,0.0,0.0,-0.18332912854869834,0.0,0.0,-0.05595939594839647
116,CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)C4CC=CCC4C3=O)cc2)C1,1.0,0.0,1.0,0.0,99.68901304599129,0.0,0.0,-0.20347072241385378,0.0,0.0,-0.05839290536712608
117,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,1.0,0.0,1.0,0.0,99.63830781720728,0.0,0.0,-0.2029862596226226,0.0,0.0,-0.060404282523836
118,CC1CCN(C(=O)/C(=C\c2cccs2)NC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.39281513880672,1.0,0.0,-0.20358762749144033,0.0,0.0,-0.06306658876858871
119,CC1CCN(CCOc2ccc(C(=O)c3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.41819182299469,1.0,0.0,-0.20525685759546297,0.0,0.0,-0.06376596122066973
120,CC1CCN(c2ccc(-c3ccc(NC(=O)C(F)(F)F)cc3)nn2)CC1,-0.0,1.0,0.0,0.0,98.50043980923101,0.0,0.0,-0.1927779063374517,0.0,0.0,-0.05800637537646947
121,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,-0.0,1.0,0.0,0.0,97.56993297662991,0.0,0.0,-0.1920613141909793,0.0,0.0,-0.05581154245641481
122,CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1,1.0,0.0,0.0,0.0,99.22048481754047,0.0,0.0,-0.19861552673514646,1.0,0.0,-0.06464156172686704
123,CC1Cc2ccccc2N1c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.50348400740535,0.0,0.0,-0.1997569887927338,0.0,0.0,-0.055005750257116966
124,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(Cc2ccco2)C1=O,1.0,0.0,0.0,0.0,99.34594475112128,0.0,0.0,-0.20217723126567133,1.0,0.0,-0.06646905244779283
125,CCC(=O)NC(=S)Nc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,99.63464892206404,1.0,0.0,-0.20419302931810615,0.0,0.0,-0.059913471219403304
126,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C(C)C,-0.0,1.0,0.0,0.0,86.1407382405645,0.0,0.0,-0.12027684662976075,0.0,0.0,-0.03678075328548321
127,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C1CC1,-0.0,1.0,0.0,0.0,85.04874180492789,0.0,0.0,-0.1420274738840575,0.0,0.0,-0.03942166609540909
128,CCC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,89.4011662348661,0.0,0.0,-0.16002625132996087,0.0,0.0,-0.04470408084873106
129,CCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,67.12407907827156,0.0,1.0,-0.05234474813718109,0.0,1.0,-0.015279948012301111
130,CCC(C)N1C(=O)CCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.5222487554265,1.0,0.0,-0.20390431977491846,1.0,0.0,-0.06484101464481072
