,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
14,C/C(CC(=O)Nc1ccccc1C(F)(F)F)=N\NC(=O)c1cnccn1,1.0,0.0,0.0,0.0,99.28911854438256,0.0,0.0,-0.22413236173581944,1.0,0.0,-0.08829614904061554
15,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)Cc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.43937680144845,1.0,0.0,-0.22458358909182444,0.0,0.0,-0.0869981511296118
16,C/C=C/c1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)c(OC)c1,1.0,0.0,0.0,0.0,99.04638928223804,1.0,0.0,-0.22453465787892643,0.0,0.0,-0.0821439070796662
17,C/[N+]([O-])=C\C1C(=O)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,99.1535550448467,0.0,0.0,-0.22176354495663342,0.0,0.0,-0.08537405124940513
18,C1=C(c2ccccc2)CCN(c2ncnc3nc[nH]c23)C1,1.0,0.0,0.0,0.0,95.63532190196526,0.0,1.0,-0.13613927571431633,0.0,1.0,-0.04869187050012727
19,C1CCC(Nc2nnnn2C2CCCCC2)CC1,1.0,0.0,1.0,0.0,99.45247943123715,0.0,0.0,-0.22305224971953314,1.0,0.0,-0.09247048878797014
20,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@@H]21,-0.0,1.0,0.0,0.0,96.80243615362842,0.0,1.0,-0.13999878314897835,0.0,1.0,-0.05756278214580152
21,C=C(C)Cn1c(NCCC)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,99.39375781188306,0.0,0.0,-0.2223466605129508,0.0,0.0,-0.08675143379095035
22,C=CCC(Nc1ccccc1)c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,99.32359976929905,0.0,0.0,-0.21940415772930677,0.0,0.0,-0.08435206557669034
23,C=CCC1(C(=O)NCCO)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0,98.75867187874871,0.0,0.0,-0.21796805309782563,0.0,0.0,-0.0813062188917309
24,C=CCN(CC(O)c1cccc([N+](=O)[O-])c1)C(C)CCc1ccccc1,1.0,0.0,0.0,0.0,98.93589689416537,0.0,0.0,-0.21928663187152184,0.0,0.0,-0.08616801680094387
25,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,1.0,0.0,1.0,0.0,99.44310268940211,0.0,0.0,-0.22295442669859483,0.0,0.0,-0.08464376624923947
26,C=CCN1C(=O)C(Cc2ccc(OC)cc2)S/C1=N/N=C/c1ccco1,1.0,0.0,0.0,0.0,97.2785365631711,0.0,0.0,-0.21270268945140042,0.0,0.0,-0.08055348046678974
27,C=CCN=C1NN=C(c2ccc3c(c2)OCCO3)CS1,-0.0,1.0,0.0,1.0,92.39230593914013,0.0,1.0,-0.07482672726328306,0.0,1.0,-0.0324007209782668
28,C=CCNC(=O)c1c(C(F)(F)F)nn(C)c1Cl,1.0,0.0,1.0,0.0,99.41675315449976,0.0,0.0,-0.22281534397692712,0.0,0.0,-0.08788824084540399
29,C=CCNC(=S)Nc1sc2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,99.36307088209169,0.0,0.0,-0.21921797530274229,0.0,0.0,-0.08005843732077723
30,C=CCNc1cc(C)oc(=O)c1C(=O)CCC,1.0,0.0,1.0,0.0,99.43503733379586,0.0,0.0,-0.2225210061618316,0.0,0.0,-0.08517657024485811
31,C=CCNc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,1.0,0.0,99.45619723011333,0.0,0.0,-0.22111307282604992,0.0,0.0,-0.08023458206195086
32,C=CCOc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.8871414075706,0.0,0.0,-0.1806952148946403,0.0,0.0,-0.06820262064429836
33,C=CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,-0.0,1.0,0.0,0.0,96.73863011346005,0.0,1.0,-0.13862464304196365,0.0,1.0,-0.049969319298185336
34,C=CCOc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,99.36075883927643,0.0,0.0,-0.21569100490064724,0.0,0.0,-0.0857834716640791
35,C=CCOc1ccn(C)c(=O)n1,1.0,0.0,1.0,0.0,99.52546591748201,0.0,0.0,-0.2211646544331669,0.0,0.0,-0.08790298799089585
36,C=CCSC1=Nc2sccc2C2=NC(=O)CN12,-0.0,1.0,0.0,0.0,99.06716753656616,0.0,0.0,-0.20419839485439056,0.0,0.0,-0.07689175657378645
37,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1.0,0.0,0.0,0.0,99.3106880145725,0.0,0.0,-0.21785483136106124,0.0,0.0,-0.08054720442726522
38,C=CCn1c(-c2cccc3ccccc23)n[nH]c1=S,1.0,0.0,0.0,0.0,99.27959410979422,1.0,0.0,-0.22420539358146033,0.0,0.0,-0.08709328906939225
39,C=CCn1c(=NC(=O)C2CC2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,98.85341155373271,0.0,0.0,-0.22196762773416073,0.0,0.0,-0.0848072480530086
40,C=CCn1c(C)cc(C(=O)COC(=O)CNC(=O)c2ccccc2)c1C,-0.0,1.0,0.0,1.0,83.42176067485022,0.0,1.0,-0.06011831576363524,0.0,1.0,-0.029887352244812725
41,C=CCn1c(C)cc(C(=O)CSc2nnc(NC(C)C)s2)c1C,1.0,0.0,0.0,1.0,92.08680550600226,0.0,1.0,-0.08232445241360045,0.0,1.0,-0.03466962912775434
42,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,-0.0,1.0,0.0,0.0,96.4208623702085,0.0,0.0,-0.18268472760820587,0.0,0.0,-0.08193313803352248
43,C=CCn1c(C)nnc1SCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1,1.0,0.0,0.0,0.0,99.31183653080384,0.0,0.0,-0.2174549459377414,0.0,0.0,-0.08252074835113438
44,C=CCn1c2ccccc2c2nnc(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,99.19986420508073,0.0,0.0,-0.2183799278307738,0.0,0.0,-0.08114592072826304
45,CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,99.2326553225486,0.0,0.0,-0.2229317030736178,0.0,0.0,-0.0869494710449353
46,CC(/C=N/NC(=O)Cn1cnc2ccccc21)=C\c1ccccc1,1.0,0.0,0.0,0.0,99.38818021330049,1.0,0.0,-0.22478545988305834,0.0,0.0,-0.08444525151705612
47,CC(/C=N\NC(=O)c1cc(C)oc1C)=C\c1ccccc1,1.0,0.0,0.0,0.0,99.25406617424832,0.0,0.0,-0.22127882072226165,0.0,0.0,-0.08600596512732915
48,CC(=N/O)/C(C)=N\NC(=O)c1ccccn1,1.0,0.0,0.0,0.0,99.0050620740062,1.0,0.0,-0.22434697096634632,1.0,0.0,-0.08878600024544203
49,CC(=NCCc1ccccc1)C1=C(O)CSC1=O,1.0,0.0,1.0,0.0,99.44849136283108,0.0,0.0,-0.22377535925913447,0.0,0.0,-0.08772622997285993
50,CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.15061952358167,0.0,0.0,-0.222926959552916,1.0,0.0,-0.0889818568094228
51,CC(=O)COc1ccccc1OC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.35481857104675,1.0,0.0,-0.22539630367625485,0.0,0.0,-0.0860524907384044
52,CC(=O)C[C@H]1c2cc(F)ccc2S(=O)(=O)N1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,99.19789107586264,0.0,0.0,-0.21940045437639075,0.0,0.0,-0.08271492885014364
53,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccc(C)cc1C,-0.0,1.0,0.0,0.0,99.14780363555455,0.0,0.0,-0.18238450678559948,0.0,0.0,-0.07034148730329678
54,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,99.27784525573746,0.0,0.0,-0.22235047236224026,0.0,0.0,-0.08647146518978194
55,CC(=O)N/C(=N\c1nc(C)cc(C)n1)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,98.6341308429052,0.0,0.0,-0.22036105210266577,0.0,0.0,-0.08776552990735746
56,CC(=O)NC(=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,1.0,0.0,1.0,0.0,99.43334377429913,0.0,0.0,-0.22363343999552535,0.0,0.0,-0.08238479019968128
57,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,1.0,91.00223868974682,0.0,0.0,-0.20413858636430157,0.0,0.0,-0.07647439085873073
58,CC(=O)NCC1=C(NC(C)=O)C2CC1C(C)(C)C2C,1.0,0.0,0.0,0.0,99.22618431343288,0.0,0.0,-0.2192846864321841,0.0,0.0,-0.08054053098216939
59,CC(=O)NCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.86457290574756,0.0,0.0,-0.22341033795627674,0.0,0.0,-0.0854135377142255
60,CC(=O)Nc1cc(C(=O)N(C)Cc2ccco2)ccc1Sc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.32927584176089,0.0,0.0,-0.21750406645079945,0.0,0.0,-0.08242508625968294
61,CC(=O)Nc1cc[n+](C(C)C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.23397999905677,0.0,0.0,-0.21919702000396057,1.0,0.0,-0.08833958766778575
62,CC(=O)Nc1ccc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCO4)n2)cc1Cl,1.0,0.0,1.0,0.0,99.52672432193599,0.0,0.0,-0.22335964339720865,0.0,0.0,-0.08252561544834756
63,CC(=O)Nc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,99.26660524106714,0.0,0.0,-0.21803265418831722,0.0,0.0,-0.08226223508748741
64,CC(=O)Nc1ccc(Cc2ccncc2)cc1,1.0,0.0,1.0,0.0,99.46418147721553,1.0,0.0,-0.2252726736585267,0.0,0.0,-0.08308655932550749
65,CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1,1.0,0.0,1.0,0.0,99.4319178975385,0.0,0.0,-0.20822491348809458,0.0,0.0,-0.0738749931008122
66,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)cc1,1.0,0.0,1.0,0.0,99.49410108144124,0.0,0.0,-0.22376112413166002,0.0,0.0,-0.07875757031520432
67,CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,99.30994498710943,1.0,0.0,-0.22451098757999516,0.0,0.0,-0.07864381259758668
68,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,1.0,0.0,1.0,0.0,99.4810727394037,0.0,0.0,-0.2225310126590985,0.0,0.0,-0.08002241086538171
69,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,1.0,0.0,0.0,0.0,95.61319850689081,0.0,1.0,-0.1462640825834667,0.0,1.0,-0.051527252067993703
70,CC(=O)OC1(c2ccccc2)CCN(C)C2CCCCC21,1.0,0.0,0.0,0.0,98.99928866421153,0.0,0.0,-0.20306599281741716,0.0,0.0,-0.07755527802187488
71,CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.01314281291098,0.0,0.0,-0.2206027233808803,0.0,0.0,-0.08334432859920264
72,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.94577636962069,0.0,0.0,-0.21978567934047594,0.0,0.0,-0.08027991074030826
73,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,0.0,0.0,1.0,67.34289973174559,0.0,1.0,-0.02639431572554539,0.0,1.0,-0.009638443577606213
74,CC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C,1.0,0.0,0.0,0.0,99.36767444437001,1.0,0.0,-0.22463958365108982,1.0,0.0,-0.09153471933046228
75,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,99.35426053594614,0.0,0.0,-0.2223269542889891,0.0,0.0,-0.08356559603619314
76,CC(=O)c1c(N2CCN(CCO)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,99.30015192705281,0.0,0.0,-0.2215926432133008,0.0,0.0,-0.0840944629732687
77,CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1,1.0,0.0,1.0,0.0,99.48451967259066,0.0,0.0,-0.2121004127202347,0.0,0.0,-0.07818230831946509
78,CC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1,1.0,0.0,0.0,0.0,99.29677592051166,0.0,0.0,-0.22300084170377174,0.0,0.0,-0.08074426557272095
79,CC(=O)c1cccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)c1,1.0,0.0,0.0,0.0,98.70820857313832,0.0,0.0,-0.21115099421913514,0.0,0.0,-0.08105330075575007
80,CC(=O)c1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,1.0,0.0,0.0,0.0,99.18533497301799,0.0,0.0,-0.2205672296993265,0.0,0.0,-0.07697934115811401
81,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1.0,0.0,1.0,0.0,99.4250547925195,1.0,0.0,-0.22521772805169918,0.0,0.0,-0.08427774637204324
82,CC(=O)c1cnn(-c2c(Cl)cc(Cl)cc2Cl)c1C,1.0,0.0,0.0,0.0,99.12397774716081,0.0,0.0,-0.2162402734573213,1.0,0.0,-0.09294614640936262
83,CC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.31471067946298,0.0,0.0,-0.2233473668412345,1.0,0.0,-0.08943703905784486
84,CC(C)(C)C(=O)/C=C/c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.52968751002888,0.0,0.0,-0.22012720217220283,1.0,0.0,-0.08848831082961008
85,CC(C)(C)C(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,99.26299095509145,0.0,0.0,-0.22276270343585988,0.0,0.0,-0.08606057144294221
86,CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,98.51438978339347,0.0,0.0,-0.2071280625331013,0.0,0.0,-0.08677430098372532
87,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,1.0,0.0,0.0,0.0,99.15649593080256,0.0,0.0,-0.20211995493704704,0.0,0.0,-0.08261962240579747
88,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.14056392090086,0.0,0.0,-0.217835876176458,1.0,0.0,-0.09036744691558803
89,CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)OCCO3)cs1,1.0,0.0,0.0,0.0,98.1140825559776,0.0,0.0,-0.21760695872220023,0.0,0.0,-0.07766958522505517
90,CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.27046659870568,0.0,0.0,-0.2122287313853706,0.0,0.0,-0.07510699639450122
91,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,1.0,0.0,1.0,0.0,99.51802095774258,1.0,0.0,-0.2248554457497682,0.0,0.0,-0.08307399573267134
92,CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,1.0,0.0,0.0,0.0,98.31683284375706,0.0,0.0,-0.21843941928496965,1.0,0.0,-0.08901446287654838
93,CC(C)(C)NC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,99.26839178026246,0.0,0.0,-0.22337558009370193,1.0,0.0,-0.0899064968768388
94,CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,99.04132998680693,0.0,0.0,-0.21747602497867516,0.0,0.0,-0.07791299754267897
95,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,98.00216841908556,0.0,0.0,-0.18237816370859725,0.0,0.0,-0.06677706377476904
96,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC1CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC1,1.0,0.0,0.0,0.0,98.45607466715418,0.0,0.0,-0.21382083069889526,0.0,0.0,-0.07881402260039766
97,CC(C)(C)[C@H]1C=C(C(=O)Nc2ccccc2)O[C@@H](OCCCCO)C1,-0.0,1.0,1.0,0.0,99.47993697590567,0.0,0.0,-0.2207964373002279,0.0,0.0,-0.07795926477415001
98,CC(C)(C)c1ccc(-c2cc(-c3ccccc3O)[nH]n2)cc1,-0.0,1.0,0.0,0.0,98.07144753479788,0.0,0.0,-0.22055659907374808,1.0,0.0,-0.09012689084938297
99,CC(C)(C)c1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,-0.0,1.0,0.0,0.0,97.48215232343088,0.0,0.0,-0.21499938159103876,0.0,0.0,-0.08303024872558659
100,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,97.25046242081592,0.0,0.0,-0.2218987929135837,0.0,0.0,-0.08806552811885851
101,CC(C)(C)c1ccc(/C=C2\SC(=O)N(CCNC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,97.88992872050885,0.0,0.0,-0.2180080610643144,0.0,0.0,-0.07929309634840885
102,CC(C)(C)c1ccc(/C=N/N2C(=O)CSC2=S)cc1,-0.0,1.0,0.0,0.0,97.68467233899706,0.0,0.0,-0.20149105770521913,0.0,0.0,-0.07832134600648416
103,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,86.50453731200943,0.0,1.0,-0.11078912515058835,0.0,1.0,-0.043255701680966006
104,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,96.60727152282199,0.0,0.0,-0.216240302095211,0.0,0.0,-0.08057819700646592
105,CC(C)(C)c1ccc(C(=O)NCCOc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,99.10709878796047,0.0,0.0,-0.21767434482456666,0.0,0.0,-0.08251941570201084
106,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,99.00914638814618,0.0,0.0,-0.21321748755988892,0.0,0.0,-0.07985843460984028
107,CC(C)(C)c1ccc(C(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,98.76348175145039,0.0,0.0,-0.2208890282893448,0.0,0.0,-0.08571630113723479
108,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.13298186513268,0.0,0.0,-0.22257745238403895,0.0,0.0,-0.08777093856367904
109,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1ccc[nH]1)CO2,-0.0,1.0,0.0,0.0,97.68810755553548,0.0,0.0,-0.17600722385730957,0.0,0.0,-0.0682946747188726
110,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,1.0,0.0,0.0,0.0,98.60893796772088,0.0,0.0,-0.22204557120772778,0.0,0.0,-0.08416518270210595
111,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3)c2n1,1.0,0.0,0.0,0.0,99.20948118149387,0.0,0.0,-0.20397858691074472,0.0,0.0,-0.07680022555021893
112,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc4c(c3)OCCO4)cc12,-0.0,1.0,0.0,1.0,85.09738083839277,0.0,1.0,-0.11174413082109756,0.0,1.0,-0.04358121934072404
113,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2O)cn1,1.0,0.0,0.0,0.0,96.6423455310168,0.0,0.0,-0.2180388410868168,1.0,0.0,-0.09326251096498032
114,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,-0.0,1.0,0.0,0.0,98.52831799239556,0.0,0.0,-0.22016891420324552,1.0,0.0,-0.08812044934146486
115,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.0,1.0,0.0,0.0,97.9536567610967,0.0,0.0,-0.22377298965615905,0.0,0.0,-0.08801877684662174
116,CC(C)=C1C2CCC1C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C21,1.0,0.0,0.0,0.0,99.13543096139286,0.0,0.0,-0.2239025044271423,0.0,0.0,-0.08738286579674845
117,CC(C)C(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,97.67439038645995,0.0,0.0,-0.2089873434970574,0.0,0.0,-0.08478981946985815
118,CC(C)CC(=O)NC(NC(=O)CC(C)C)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.49187869420086,0.0,0.0,-0.21967498364777954,0.0,0.0,-0.08206589269309764
119,CC(C)CC(C(=O)Nc1cccc(O)c1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.99938547874586,0.0,0.0,-0.2240092044004472,0.0,0.0,-0.08385419822341485
120,CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0,0.0,0.0,0.0,99.11120357215222,1.0,0.0,-0.2246131413626572,0.0,0.0,-0.08223913973935586
121,CC(C)CCNC(=O)C1CCCN1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.3377722113634,0.0,0.0,-0.21911101991595386,0.0,0.0,-0.08083786746806519
122,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,97.86033014847837,0.0,0.0,-0.21399687984666899,0.0,0.0,-0.07761082138065335
123,CC(C)CCc1c(O)nc(SCC(=O)N2CCCCCC2)[nH]c1=O,1.0,0.0,0.0,0.0,99.14726704678614,0.0,0.0,-0.22312585465517687,0.0,0.0,-0.08351275846013154
124,CC(C)CN=C(NS(=O)(=O)c1ccccc1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,99.35242224907316,0.0,0.0,-0.2225427554079107,1.0,0.0,-0.08845179870471588
125,CC(C)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,1.0,0.0,99.43134992182297,0.0,0.0,-0.2226775573005305,0.0,0.0,-0.08294970379814204
126,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.33886062121988,0.0,0.0,-0.22355217732684632,0.0,0.0,-0.07910581909653669
127,CC(C)C[C@@H](CC#N)N1CCN(Cc2ccccc2)CCC1=O,1.0,0.0,1.0,0.0,99.45932212395064,0.0,0.0,-0.21722402257428255,0.0,0.0,-0.08562574496727371
128,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,1.0,0.0,0.0,0.0,99.36213575714349,0.0,0.0,-0.2227483939340442,0.0,0.0,-0.08391078541016513
129,CC(C)Cc1ccc(C#N)c(SCC(N)=O)n1,1.0,0.0,1.0,0.0,99.52623962555296,0.0,0.0,-0.2218333464436158,0.0,0.0,-0.08454115116822918
130,CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,99.15956805218013,0.0,0.0,-0.183943014187653,0.0,0.0,-0.06771309075105215
