,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
67,CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)nc1,-0.0,1.0,1.0,0.0,99.24489271455644,1.0,0.0,-0.11202887169408975,0.0,0.0,-0.08626622264471856
68,CC(C)(C)N(Cc1ccc2c(c1)OCO2)C(=O)/C=C\S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.53221522477342,0.0,0.0,-0.10663276047248763,0.0,0.0,-0.07952641263828782
69,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,90.18324294690365,0.0,0.0,-0.08070998986959647,0.0,0.0,-0.06610308106404984
70,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1)C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,89.39787225966144,0.0,0.0,-0.08790505776386767,0.0,0.0,-0.06356346282378503
71,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1nc[nH]c1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,94.02863222063856,0.0,0.0,-0.10490560488689729,0.0,0.0,-0.08403842104839189
72,CC(C)(C)S(=O)N1Cc2cc(C(=O)NCCCN3CCOCC3)nc(-c3cccc(C#CCC4CCCC4)c3)c2[C@@H]1CCO,-0.0,1.0,0.0,0.0,99.14236788098873,0.0,0.0,-0.11082264477927117,0.0,0.0,-0.08313637782000056
73,CC(C)(C)[C@H](N)C(=O)N[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,-0.0,1.0,0.0,0.0,98.12480812217035,0.0,0.0,-0.10960189147373843,1.0,0.0,-0.08982393733820716
74,CC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1,-0.0,1.0,0.0,0.0,79.19582008713374,0.0,0.0,-0.04354993985969928,0.0,0.0,-0.03431333884286778
75,CC(C)(O)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,-0.0,1.0,0.0,0.0,82.40261676536447,0.0,1.0,-0.029661156485701803,0.0,1.0,-0.02682132038462428
76,CC(C)=CCC/C(C)=C/CN1C(=O)N(c2ccc(F)cc2)[C@H]2C[C@@H](c3ccccc3)[C@@H](C)[C@@H](C(=O)N3CCOCC3)C[C@H]21,-0.0,1.0,0.0,0.0,95.92348609251434,0.0,0.0,-0.10392838379219903,1.0,0.0,-0.09870318333567775
77,CC(C)=CCC/C(C)=C/CNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(C)c3[nH]c4ccc(Cl)cc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,88.25336244753565,0.0,0.0,-0.10100637379559929,0.0,0.0,-0.08131634378848623
78,CC(C)=CCNc1ncnc2c1c(C#N)cn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,0.0,90.05204172355384,0.0,0.0,-0.09940061331203207,0.0,0.0,-0.08043484511550306
79,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,1.0,73.1619017635169,0.0,1.0,-0.03406593936348345,0.0,1.0,-0.025332026132884152
80,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,1.0,67.52479369622456,0.0,1.0,-0.030540817932625513,0.0,1.0,-0.023678111449529644
81,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)c4ccc(F)cc4)C[C@H]23)cc1,-0.0,1.0,0.0,0.0,92.573303420135,0.0,0.0,-0.10379417947758196,0.0,0.0,-0.07804984787539497
82,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,90.79008330716648,0.0,0.0,-0.0760775558168408,0.0,0.0,-0.0459491574147928
83,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,90.79008330716648,0.0,0.0,-0.0760775558168408,0.0,0.0,-0.0459491574147928
84,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,82.47653024425622,0.0,0.0,-0.0488969474540265,0.0,0.0,-0.028952270767073237
85,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,82.47653024425622,0.0,0.0,-0.0488969474540265,0.0,0.0,-0.028952270767073237
86,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,96.52577830535633,0.0,0.0,-0.09602825495229056,0.0,0.0,-0.057728094024294616
87,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,90.65085459195959,0.0,0.0,-0.07634936926396862,0.0,0.0,-0.045571794574029656
88,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,82.47653024425622,0.0,0.0,-0.0488969474540265,0.0,0.0,-0.028952270767073237
89,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,82.47653024425622,0.0,0.0,-0.0488969474540265,0.0,0.0,-0.028952270767073237
90,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,82.47653024425622,0.0,0.0,-0.0488969474540265,0.0,0.0,-0.028952270767073237
91,CC(C)CC1NC(=S)N(Cc2ccccc2)C1=O,-0.0,1.0,1.0,0.0,99.15687690249078,0.0,0.0,-0.10947064702689954,0.0,0.0,-0.08497232496054258
92,CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O,-0.0,1.0,0.0,0.0,99.13483908149252,0.0,0.0,-0.10888819564546133,0.0,0.0,-0.088673791248161
93,CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,1.0,0.0,0.0,94.42494581584414,0.0,0.0,-0.08187962687841671,0.0,0.0,-0.08453889733089132
94,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,78.0929919886122,0.0,0.0,-0.046088849822526735,0.0,0.0,-0.03497683487146615
95,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,88.64997292165957,0.0,0.0,-0.09089851891039723,0.0,0.0,-0.04897617635273297
96,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,88.64997292165957,0.0,0.0,-0.09089851891039723,0.0,0.0,-0.04897617635273297
97,CC(C)NC(=O)N1Cc2cc(C(=O)NCC(F)(F)F)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2[C@H]1CCO,-0.0,1.0,0.0,0.0,98.04046483686822,0.0,0.0,-0.11034887446623744,0.0,0.0,-0.08436209535413924
98,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,-0.0,1.0,0.0,0.0,97.93663670383691,0.0,0.0,-0.10848571761090738,0.0,0.0,-0.08400773410662818
99,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,98.80928191147163,1.0,0.0,-0.11208308753208426,0.0,0.0,-0.08518842691604929
100,CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.52597597174744,0.0,0.0,-0.07984011871346472,0.0,0.0,-0.06817587162463153
101,CC(N)C(=O)NC(CO)C(O)C(N)C=O,-0.0,1.0,0.0,0.0,99.14903978828183,0.0,0.0,-0.10894145217908437,1.0,0.0,-0.0895423491772417
102,CC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,0.0,97.57516336262232,0.0,0.0,-0.10186393703438686,0.0,0.0,-0.0819396135943031
103,CC1(C)CC(=O)C=C(C#CC2(O)CCCCC2)C1,-0.0,1.0,0.0,0.0,98.4329883363245,0.0,0.0,-0.10361174328430245,0.0,0.0,-0.0882765537708482
104,CC1(C)CC(=O)c2sc(NC(=O)CCS(=O)(=O)c3ccccc3)nc2C1,-0.0,1.0,0.0,0.0,84.25947843634692,0.0,0.0,-0.043846587575848105,0.0,0.0,-0.03455405539905588
105,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc21,-0.0,1.0,1.0,0.0,99.24827205792748,0.0,0.0,-0.11178694720320151,0.0,0.0,-0.08205485431221632
106,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-0.0,1.0,0.0,0.0,77.90951743151307,0.0,0.0,-0.09878824613254901,1.0,0.0,-0.10429041918139813
107,CC12CCC3C(CCC4(O)CC(O)CCC34C=NO)C1(O)CCC2C1=COC(=O)C1,-0.0,1.0,0.0,0.0,91.28120429475359,0.0,0.0,-0.052900659471097455,0.0,0.0,-0.04991042235097306
108,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,-0.0,1.0,0.0,0.0,90.43258500405243,0.0,0.0,-0.09748949697473804,1.0,0.0,-0.1057564061887354
109,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.57914661781179,0.0,0.0,-0.09951692954741521,0.0,0.0,-0.07945889926946435
110,CC1=CC(C)(C)N2C(=O)C3(NCCc4c3[nH]c3ccccc43)c3cc(C)cc1c32,-0.0,1.0,0.0,0.0,98.4850383527172,0.0,0.0,-0.1025515530674746,1.0,0.0,-0.0895742261457622
