,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
27,CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,84.61325516349885,0.0,0.0,-0.15625179723432403,0.0,0.0,-0.10811430628773662
28,CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21,-0.0,1.0,1.0,0.0,99.35626356750946,0.0,0.0,-0.17324243504118014,0.0,0.0,-0.11857573920687467
29,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,1.0,0.0,99.46757991564809,0.0,0.0,-0.18316892296587076,0.0,0.0,-0.12606070681603762
30,CC(=O)OC1=C(C#N)Cn2ccc3cccc1c32,-0.0,1.0,1.0,0.0,99.26070074075953,0.0,0.0,-0.18382094361121776,0.0,0.0,-0.12433733119345793
31,CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,1.0,68.37287080107535,0.0,1.0,-0.05286177691280877,0.0,1.0,-0.037234089415718104
32,CC(=O)c1cc(F)ccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,95.72293529128982,0.0,0.0,-0.16024993743567212,0.0,0.0,-0.10872262445219495
33,CC(=O)c1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,0.0,96.0021726025044,0.0,0.0,-0.07329176050588539,0.0,1.0,-0.05117057671533705
34,CC(C(=O)NCCCc1ccccc1)n1cccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.49459291422502,0.0,0.0,-0.18024428939506382,0.0,0.0,-0.13043680378384
35,CC(C(Sc1ccccc1N)c1ccccc1)[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.25804283639283,0.0,0.0,-0.17886587387698005,0.0,0.0,-0.1325832561949404
36,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,94.93747451853356,0.0,0.0,-0.17572003809669842,1.0,0.0,-0.1515878864476259
37,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,78.2109239883254,0.0,0.0,-0.07328924392532864,0.0,1.0,-0.04778065526779765
38,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,81.5191754854795,0.0,0.0,-0.08594658311439454,0.0,0.0,-0.05628647743045476
39,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,87.91545594939912,0.0,0.0,-0.07344284161787416,0.0,1.0,-0.04855869080583296
40,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,87.24412554239383,0.0,0.0,-0.10520891397719184,0.0,0.0,-0.07937118867312641
41,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,0.0,82.42884087445837,0.0,0.0,-0.1208906557897918,0.0,0.0,-0.09231968057086136
42,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1,-0.0,1.0,0.0,0.0,86.32645087098498,0.0,0.0,-0.0892759956353208,0.0,0.0,-0.07852593356817043
43,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,94.46660304596928,0.0,0.0,-0.16938863193491707,0.0,0.0,-0.14158026969460366
44,CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1cccnc1,-0.0,1.0,1.0,0.0,99.6308988112767,1.0,0.0,-0.18654916274434094,0.0,0.0,-0.13722549057790034
45,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,-0.0,1.0,0.0,0.0,95.77218184153575,0.0,0.0,-0.17236234282082433,0.0,0.0,-0.1408883607698097
46,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,98.49014039445369,0.0,0.0,-0.18177292542119564,0.0,0.0,-0.12746148157058027
47,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,0.0,0.0,81.26305548759235,0.0,0.0,-0.06817353517602141,0.0,0.0,-0.05817571156726651
48,CC(C)(c1ccccc1)c1ccc(OCCCNCCO)cc1,-0.0,1.0,0.0,1.0,69.68501789234243,0.0,0.0,-0.07697716926199895,0.0,0.0,-0.06962663031844796
49,CC(C)(c1ccccc1)c1ccc(OCCN)cc1,-0.0,1.0,0.0,0.0,85.34330635111775,0.0,0.0,-0.08608029328003274,0.0,0.0,-0.07477783778076097
50,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,-0.0,1.0,0.0,0.0,84.0764649558169,0.0,0.0,-0.08330106418352007,0.0,0.0,-0.07295327789436604
51,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1,1.0,0.0,0.0,0.0,96.27453773514718,0.0,0.0,-0.13676373922763105,0.0,0.0,-0.11235472945443771
52,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,-0.0,1.0,1.0,0.0,99.41688385341354,0.0,0.0,-0.18400543894798466,0.0,0.0,-0.1301353398079895
53,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)c(O)c1)CC2=O,-0.0,1.0,1.0,0.0,99.2598638009011,0.0,0.0,-0.18308800014093596,0.0,0.0,-0.132725561171951
54,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,97.15666067979465,0.0,0.0,-0.1791660111447641,0.0,0.0,-0.12534776007227205
55,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,69.99183532531325,0.0,1.0,-0.040355755322817696,0.0,1.0,-0.035894757872153286
56,CC(C)CCC(CCNCc1ccccn1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,85.3190806874197,0.0,0.0,-0.07379048208868477,0.0,0.0,-0.06623886182916462
57,CC(C)CCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,94.15785105345188,0.0,0.0,-0.1436588260181669,0.0,0.0,-0.09888007410227506
58,CC(C)CN(CC(C)C)C(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,87.24129973485502,0.0,0.0,-0.10728314389886896,0.0,0.0,-0.07506247920891475
59,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,-0.0,1.0,0.0,0.0,88.8540935729187,0.0,0.0,-0.1586101788906589,0.0,0.0,-0.13621504095417994
60,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,-0.0,1.0,0.0,0.0,95.47611028560927,0.0,0.0,-0.17620329150736264,0.0,0.0,-0.13108000565351552
61,CC(C)Cc1ccc(C(C)C(N)=NCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,84.6705136385223,0.0,0.0,-0.1372323773477711,0.0,0.0,-0.11462928941575548
62,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,96.49084758176812,0.0,0.0,-0.18183945807170948,0.0,0.0,-0.12000423540729524
63,CC(C)Cn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,1.0,0.0,0.0,1.0,64.44264445483762,0.0,1.0,-0.028132588990129593,0.0,1.0,-0.029483298501929617
64,CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,96.47242225440799,0.0,0.0,-0.1699121107095842,0.0,0.0,-0.12122218331904706
65,CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,84.74448250186418,0.0,0.0,-0.08337409920634785,0.0,0.0,-0.07394656583738893
66,CC(C)O/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,96.38342102436702,0.0,0.0,-0.1599153427686603,0.0,0.0,-0.11474121527095138
67,CC(C)Oc1ccc(C(CCN)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,95.87717356972789,0.0,0.0,-0.14664121281204115,0.0,0.0,-0.12181193503835269
68,CC(C)Oc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,-0.0,1.0,1.0,0.0,99.4710087060927,1.0,0.0,-0.18601413479323864,0.0,0.0,-0.12525872616391465
69,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[n+]1cc(-c2ccc(Cl)cc2)n2c1CCCCC2,-0.0,1.0,0.0,0.0,81.3558948934672,0.0,1.0,-0.030625570086684237,0.0,1.0,-0.01965058326076752
70,CC(C)c1cc(Br)ccc1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,96.62690941688739,0.0,0.0,-0.17174902026161068,0.0,0.0,-0.12919250510349825
71,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,87.00198760709041,0.0,0.0,-0.11681864205057335,0.0,0.0,-0.08128756711949771
72,CC(C)c1ccc(OCC(O)CNC(C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,72.634441281433,0.0,0.0,-0.07109944680491254,0.0,0.0,-0.06218258567345549
73,CC(C)c1nc2n[nH]c(N)c2c2c1CCCC2,-0.0,1.0,1.0,0.0,99.45628578396969,0.0,0.0,-0.1821397517346024,1.0,0.0,-0.15087309661486115
74,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,-0.0,1.0,0.0,0.0,91.00448451975107,0.0,0.0,-0.13506740959851662,0.0,0.0,-0.113266320711893
75,CC(CCCN(C)C)C(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,86.66536286163279,0.0,0.0,-0.14889721593535937,0.0,0.0,-0.12735249785665023
76,CC(CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,92.68066183932898,0.0,0.0,-0.12317891894630607,0.0,0.0,-0.10833109141603402
77,CC(CCc1ccccc1)NC(=O)CC(C)c1ccccc1,-0.0,1.0,0.0,0.0,97.74941028952328,0.0,0.0,-0.17020931928218744,0.0,0.0,-0.1310756550719835
78,CC(CCc1ccccc1)NCc1cccc2ccccc12,-0.0,1.0,0.0,1.0,74.72576714391067,0.0,1.0,-0.05401215330895421,0.0,0.0,-0.058398581994648244
79,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0,86.08622588432954,0.0,0.0,-0.12295761529062352,0.0,0.0,-0.11319222624869939
80,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,1.0,0.0,0.0,0.0,98.31021798421244,0.0,0.0,-0.18329169290936081,0.0,0.0,-0.1270913889265008
81,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,81.031803495186,0.0,0.0,-0.13644955620926405,0.0,0.0,-0.1304426977348272
82,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,-0.0,1.0,0.0,1.0,67.83120226257428,0.0,1.0,-0.05836147022984705,0.0,0.0,-0.06011341754824933
83,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,90.66637835331673,0.0,0.0,-0.1706490888269381,0.0,0.0,-0.13352360902858687
84,CC(NS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,86.33607171096352,0.0,0.0,-0.16850485694754935,0.0,0.0,-0.12857570364190712
85,CC(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1,-0.0,1.0,0.0,0.0,79.23283128947213,0.0,0.0,-0.16952414025779203,0.0,0.0,-0.12688927936321756
86,CC(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,97.92547900776098,0.0,0.0,-0.1652045911124146,0.0,0.0,-0.1410063989248208
87,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,1.0,63.86201516197363,0.0,1.0,-0.03992358851434819,0.0,1.0,-0.03601304745698256
88,CC(O)CNCCCOc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,82.55250656086675,0.0,0.0,-0.10703711128496192,0.0,0.0,-0.09190070588898744
89,CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,93.23743549872204,0.0,0.0,-0.10432320101630518,0.0,0.0,-0.08883431383544128
90,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,84.97829057410398,0.0,0.0,-0.09464819616743161,0.0,0.0,-0.061765463185321084
91,CC(Oc1ccc(Cl)cc1Cl)C(=O)N(C)c1ccccc1,-0.0,1.0,0.0,0.0,96.25750105182827,0.0,0.0,-0.1664068176990191,0.0,0.0,-0.1156261504655859
92,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.12722353402849,1.0,0.0,-0.1849707272292276,0.0,0.0,-0.1307742566229786
93,CC(c1ccco1)N(C(=O)CSc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,98.1709884196645,0.0,0.0,-0.14068829549950512,0.0,0.0,-0.0976267724274122
94,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,98.85424782850177,0.0,0.0,-0.18215044870756716,0.0,0.0,-0.13561411378770905
95,CC1(C)NC(=O)N(CCCCSc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,98.30825530911791,0.0,0.0,-0.17406119798425568,0.0,0.0,-0.12585318732987807
96,CC1(CCC(=O)N2CCCC(Nc3ccc(F)cc3)C2)CC1,-0.0,1.0,1.0,0.0,99.5185015235724,1.0,0.0,-0.18645247704177562,0.0,0.0,-0.12407585835706506
97,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,95.08412610407191,0.0,0.0,-0.1402712441785879,0.0,0.0,-0.11994456443124286
98,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,1.0,0.0,0.0,0.0,98.29045036640413,0.0,0.0,-0.18228060435182297,1.0,0.0,-0.14771447247381195
99,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,97.46723875262846,0.0,0.0,-0.18473298374718006,0.0,0.0,-0.12900575852881763
100,CC1=CC(C)(C)N(C(=O)CSc2nnc(C)s2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,97.09525570001163,0.0,0.0,-0.18421008329508007,0.0,0.0,-0.12398728565119718
101,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,-0.0,1.0,0.0,0.0,97.72781518532796,0.0,0.0,-0.07456247195682529,0.0,1.0,-0.04819844226905859
102,CC1=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C2C1,-0.0,1.0,0.0,0.0,97.98221417758961,0.0,0.0,-0.18348277635121543,0.0,0.0,-0.12227430504884788
103,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,1.0,0.0,0.0,0.0,99.12582505729395,0.0,0.0,-0.17969973956060242,1.0,0.0,-0.14380427707339102
104,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccccc3)[n+](C)c3ccccc32)C1,-0.0,1.0,0.0,1.0,67.67013831615847,0.0,1.0,-0.0284502092039237,0.0,1.0,-0.017944873916716977
105,CC1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,-0.0,1.0,0.0,0.0,94.72887201135909,0.0,0.0,-0.13813046833186862,0.0,0.0,-0.0981819570272961
106,CC1CCN(CCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,0.0,0.0,87.09624634666703,0.0,0.0,-0.08784673816764418,0.0,0.0,-0.07385598672058531
107,CC1CCN(CCCOc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,85.26795156789403,0.0,0.0,-0.1301040873648501,0.0,0.0,-0.11002875610836808
108,CC1CN(C(=O)CCC(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,-0.0,1.0,0.0,0.0,98.4619911779756,0.0,0.0,-0.17006462241992618,0.0,0.0,-0.12700365506442465
109,CC1CN(c2ccc([N+](=O)[O-])c(NCCOc3ccc(Cl)cc3)c2)CC(C)N1,-0.0,1.0,0.0,0.0,94.81659733719597,0.0,0.0,-0.11169226805486854,0.0,0.0,-0.08022294517561866
110,CC1COc2ccccc2N1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,94.02790704601435,0.0,0.0,-0.16135093304490827,0.0,0.0,-0.11213418605090375
111,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,95.27898518649074,0.0,0.0,-0.18373390604333273,0.0,0.0,-0.1343940879937188
112,CC1c2ccsc2CCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,98.79824405698893,1.0,0.0,-0.18615137049011637,0.0,0.0,-0.13247125708176327
113,CCC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,84.18681682869072,0.0,0.0,-0.14959531907480064,0.0,0.0,-0.10405505441117205
114,CCC(=O)N(CCC(c1ccco1)C(C)C)Cc1ccccc1,-0.0,1.0,0.0,0.0,79.03123337457731,0.0,0.0,-0.1357853379391968,0.0,0.0,-0.09468626417991802
115,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,97.87060681341553,1.0,0.0,-0.18575105330197186,0.0,0.0,-0.1347871776254507
116,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.17188985869548,0.0,0.0,-0.1709094976666771,0.0,0.0,-0.11191334162860625
117,CCC(C(=O)NCCCN(CC)Cc1ccccc1)n1nc(C)c2sc3ccccc3c2c1=O,-0.0,1.0,0.0,0.0,98.76281601850462,0.0,0.0,-0.1696824975281176,0.0,0.0,-0.11766304412074954
118,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1cccc(C)c1)c1ccccc1,-0.0,1.0,0.0,0.0,80.93535449849664,0.0,0.0,-0.15269323565301066,0.0,0.0,-0.10470885055273488
119,CCC(C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,-0.0,1.0,0.0,0.0,98.61495369591422,0.0,0.0,-0.1490611312255345,0.0,0.0,-0.09938888164671715
120,CCC(C(=O)OCC(=O)NC(=O)c1ccccc1OC)c1ccccc1,-0.0,1.0,1.0,0.0,99.33692765795283,0.0,0.0,-0.18067893543883382,0.0,0.0,-0.12788168589649632
121,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,79.79485081019622,0.0,1.0,-0.047444509668229815,0.0,1.0,-0.043942772459614914
122,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,-0.0,1.0,0.0,1.0,73.24078492894371,0.0,0.0,-0.07974656148778385,0.0,0.0,-0.0694109143673598
123,CCC(C)c1ccccc1OCCCNC1CCCC1,-0.0,1.0,0.0,0.0,78.00054595481562,0.0,0.0,-0.10811966923133812,0.0,0.0,-0.0930403019835927
124,CCC(CC)NC(=O)c1ccccc1Oc1ccccc1,-0.0,1.0,1.0,0.0,99.4160234244941,1.0,0.0,-0.18493372726667728,0.0,0.0,-0.1340489387645481
125,CCC(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,97.92882542502217,0.0,0.0,-0.1453606197857946,0.0,0.0,-0.1062624873494936
126,CCC(NC(=S)NCc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,89.36043356977932,0.0,0.0,-0.1673546849171042,1.0,0.0,-0.1445690175848837
127,CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,-0.0,1.0,0.0,0.0,96.25979765961819,0.0,0.0,-0.14655594096504973,1.0,0.0,-0.14445113265347428
128,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,95.44495074501793,0.0,0.0,-0.17616797999981268,0.0,0.0,-0.12166068315487436
129,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,95.4179006640043,0.0,0.0,-0.16285679773506914,0.0,0.0,-0.106646194888609
130,CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,1.0,0.0,1.0,0.0,99.62340748970993,1.0,0.0,-0.18517067720047,0.0,0.0,-0.12750021725278493
131,CCCCCCCCC1=NCCc2c1[nH]c1ccccc21,-0.0,1.0,0.0,0.0,97.57070858026118,0.0,0.0,-0.17278472874615722,1.0,0.0,-0.15294374173125522
132,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,94.63399941057392,0.0,0.0,-0.1755518942139454,1.0,0.0,-0.1557806380786754
133,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,91.31791391404504,0.0,0.0,-0.10050045869613919,0.0,0.0,-0.06714209639292727
