,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
12,C=CCN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,1.0,77.07108087798842,0.0,1.0,-0.06294326331219548,0.0,1.0,-0.03828311702447114
13,C=CCNC(=S)Nc1cc(Cl)ccc1OC,1.0,0.0,1.0,0.0,99.82172313694916,1.0,0.0,-0.4381532874958877,0.0,0.0,-0.22047588090541298
14,C=CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,1.0,0.0,0.0,91.70242283394397,0.0,0.0,-0.14746324721437054,0.0,0.0,-0.0826312975684312
15,C=CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,1.0,0.0,0.0,83.25626814700195,0.0,0.0,-0.17877202452252183,0.0,0.0,-0.08830974437695083
16,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,-0.0,1.0,0.0,0.0,96.05730896864706,0.0,0.0,-0.38457650808336574,0.0,0.0,-0.21016526619786868
17,C=CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,83.14758247619442,0.0,0.0,-0.10940697929117048,0.0,0.0,-0.05559460846618928
18,C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,-0.0,1.0,0.0,0.0,94.78866242083672,0.0,0.0,-0.2693909987343857,0.0,0.0,-0.14020758773093753
19,C=CCn1c(=O)/c(=C/c2ccc(C)o2)s/c1=C(/C#N)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,86.66483146055879,0.0,0.0,-0.10524127884326004,0.0,1.0,-0.03694013123643364
20,C=CCn1c(=O)/c(=C\c2ccsc2)s/c1=C(/C#N)C(=O)NCCN1CCOCC1,1.0,0.0,0.0,0.0,89.96504662578145,0.0,0.0,-0.15447867745332655,0.0,0.0,-0.0628508453878535
21,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S,-0.0,1.0,0.0,0.0,99.13452284583109,0.0,0.0,-0.43207505719671796,0.0,0.0,-0.21886325958800854
22,C=CCn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,95.92855116523889,0.0,0.0,-0.3579610666179946,0.0,0.0,-0.17487988858253709
23,C=CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,87.67848622074308,0.0,0.0,-0.12435290395285371,0.0,1.0,-0.04225715746199811
24,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,-0.0,1.0,0.0,0.0,92.24911633209608,0.0,0.0,-0.4020215842394334,0.0,0.0,-0.21235494476211644
25,CC(=NC1CCCC1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,99.25949014828063,0.0,0.0,-0.4316823347740514,0.0,0.0,-0.21512882058477484
26,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,97.43289357109882,0.0,0.0,-0.33674382261379143,0.0,0.0,-0.17416729241791562
27,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,-0.0,1.0,0.0,0.0,87.39941399166972,0.0,0.0,-0.29524154139810893,0.0,0.0,-0.16482113080733413
28,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,1.0,0.0,0.0,0.0,96.60202195234635,0.0,0.0,-0.34030486005082444,0.0,0.0,-0.174881426124502
29,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,-0.0,1.0,0.0,0.0,95.80257662113885,0.0,0.0,-0.3427765292098483,0.0,0.0,-0.17572372568298839
30,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,95.12638006814075,0.0,0.0,-0.38706445505823694,0.0,0.0,-0.20355725979162612
31,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,-0.0,1.0,0.0,1.0,78.74183794731172,0.0,0.0,-0.108867784717228,0.0,0.0,-0.05694998096061143
32,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,-0.0,1.0,0.0,0.0,81.38129731863052,0.0,0.0,-0.237010091099575,0.0,0.0,-0.11660411939263197
33,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,99.47219208821205,1.0,0.0,-0.4360897328006634,0.0,0.0,-0.21845881265073105
34,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,94.2463248393888,0.0,0.0,-0.4080138841839104,0.0,0.0,-0.20764306366148344
35,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,93.08278488631352,0.0,0.0,-0.27002373275255215,0.0,0.0,-0.13650622456041456
36,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,-0.0,1.0,0.0,0.0,90.55809610048922,0.0,0.0,-0.3267487707563955,0.0,0.0,-0.17618265114545797
37,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,1.0,0.0,1.0,0.0,99.72427838825789,1.0,0.0,-0.44206468486413836,1.0,0.0,-0.23903593769228215
38,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,0.0,99.60666022112999,1.0,0.0,-0.4432795569365971,0.0,0.0,-0.21334180310421474
39,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1.0,0.0,0.0,0.0,92.8108060071243,0.0,0.0,-0.2866804361430831,0.0,0.0,-0.13035907510373942
40,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,1.0,0.0,0.0,0.0,84.41171717138445,0.0,0.0,-0.35907765028458793,0.0,0.0,-0.1761401146262587
41,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,95.89432901714848,0.0,0.0,-0.37132816925789,0.0,0.0,-0.18350704831823775
42,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,91.38766900689622,0.0,0.0,-0.2123395843392811,0.0,0.0,-0.11133587677368847
43,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,-0.0,1.0,1.0,0.0,99.69907025019667,1.0,0.0,-0.44229761648169613,1.0,0.0,-0.23453906433002972
44,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,93.92298140086734,0.0,0.0,-0.21137628275795317,0.0,0.0,-0.10222633018485437
45,CC(=O)c1c(O)cc(O)cc1CC(=O)O,1.0,0.0,0.0,0.0,99.25056532332479,1.0,0.0,-0.4373291280841283,1.0,0.0,-0.2348991224580305
46,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,96.59142540465352,0.0,0.0,-0.429414520060566,1.0,0.0,-0.2307747145695045
47,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,1.0,0.0,0.0,0.0,95.93006617088153,0.0,0.0,-0.4340840182522861,1.0,0.0,-0.231751283918034
48,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,-0.0,1.0,0.0,0.0,88.05432021293176,0.0,0.0,-0.17916067291676413,0.0,0.0,-0.11786314193170501
49,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,88.8148997519596,0.0,0.0,-0.1638397658086595,0.0,0.0,-0.07938222491154057
50,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,0.0,92.82999501282966,0.0,0.0,-0.4179544389771223,0.0,0.0,-0.22643364180255232
51,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,95.41953941516577,0.0,0.0,-0.40600505701989076,0.0,0.0,-0.19598868346164058
52,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,-0.0,1.0,0.0,0.0,91.43483737020544,0.0,1.0,-0.10248738528829762,0.0,0.0,-0.0548014003853562
53,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.87982910030695,1.0,0.0,-0.4369783206637677,1.0,0.0,-0.23938606972562548
54,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,84.5119642614513,0.0,1.0,-0.027144557808776466,0.0,1.0,-0.012927765485356166
55,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,-0.0,1.0,0.0,0.0,93.09556560859993,0.0,0.0,-0.2212122883157772,0.0,0.0,-0.10882042983242404
56,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,1.0,0.0,0.0,0.0,98.6492061389683,1.0,0.0,-0.43705999322568356,0.0,0.0,-0.2204576074333769
57,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-0.0,1.0,0.0,0.0,94.45943165002475,0.0,0.0,-0.26402894769366564,0.0,0.0,-0.15690782463988978
58,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0,83.96402857987789,0.0,1.0,-0.09391398501670276,0.0,0.0,-0.06483070366989248
59,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,89.53945439968717,0.0,0.0,-0.34946737240693165,0.0,0.0,-0.16417850826995647
60,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,1.0,0.0,0.0,0.0,99.465498075958,0.0,0.0,-0.4320181083881005,0.0,0.0,-0.21129430186002182
61,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,96.01870266719034,0.0,0.0,-0.19311419795660248,0.0,0.0,-0.1044561566365138
62,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,1.0,0.0,0.0,0.0,98.71134215513852,0.0,0.0,-0.42194208555634655,0.0,0.0,-0.22096279982252204
63,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,94.84842842443476,0.0,0.0,-0.3919045038073358,0.0,0.0,-0.2145176691835984
64,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,-0.0,1.0,0.0,0.0,96.08631956639533,0.0,0.0,-0.4301984309948508,1.0,0.0,-0.24668460318058996
65,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,-0.0,1.0,0.0,0.0,94.05556323432347,0.0,0.0,-0.43201839556138283,0.0,0.0,-0.22871361878316931
66,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)CSc2ccccn2)C1,1.0,0.0,0.0,0.0,99.25537604869437,0.0,0.0,-0.4263948809828687,1.0,0.0,-0.23740232113705748
67,CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,-0.0,1.0,1.0,0.0,99.68704259272978,0.0,0.0,-0.42335757464811963,0.0,0.0,-0.2207117906978884
68,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,1.0,73.07831335292025,0.0,1.0,-0.078391320760355,0.0,1.0,-0.041863696395575724
69,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,1.0,74.66869863307708,0.0,0.0,-0.14365553596520392,0.0,0.0,-0.07526317384557826
70,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C3CCCN3C=C2C1=O,-0.0,1.0,0.0,0.0,96.56331966557583,0.0,0.0,-0.2580903327629826,0.0,0.0,-0.13715716854521917
71,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,1.0,75.42236298366565,0.0,1.0,-0.0426646491472081,0.0,1.0,-0.020926921174042122
72,CC1=C(C#N)C(=O)N(C)C(=O)C1=Nc1ccc(N(C)C)cc1,-0.0,1.0,0.0,1.0,81.10162023600836,0.0,0.0,-0.20222050478674983,0.0,0.0,-0.10255894659432199
73,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,1.0,80.19143748698475,0.0,0.0,-0.20484133181431172,0.0,0.0,-0.10447084560416953
74,CC1=C(C#N)C(=O)NC(=O)/C1=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1.0,0.0,0.0,1.0,78.71318641840848,0.0,1.0,-0.0640500668017306,0.0,1.0,-0.027071016258009128
75,CC1=C(C#N)C(=O)OC(C)(C)C1,-0.0,1.0,0.0,0.0,98.64190349795521,0.0,0.0,-0.41610449277808836,0.0,0.0,-0.21372903864671902
76,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1C,-0.0,1.0,1.0,0.0,99.77827335607735,0.0,0.0,-0.41630818596342645,0.0,0.0,-0.20874740492931493
77,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,1.0,0.0,0.0,0.0,91.75900942772176,0.0,0.0,-0.42369014400899463,0.0,0.0,-0.21160549703983428
78,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,1.0,0.0,0.0,0.0,99.25021963403088,0.0,0.0,-0.38342276721139573,0.0,0.0,-0.1983228886195852
79,CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,96.63419029450269,0.0,0.0,-0.3599830859643974,0.0,0.0,-0.18404237553196726
80,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,97.70270786253931,0.0,0.0,-0.43020936019767925,1.0,0.0,-0.2497914799917724
81,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,91.28813058682692,0.0,0.0,-0.4127032396648225,0.0,0.0,-0.22880554002944473
82,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,89.74580457608502,0.0,0.0,-0.3182787017258172,0.0,0.0,-0.1716337775298382
83,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,99.06809485147446,0.0,0.0,-0.4298470996499152,1.0,0.0,-0.2355536021888953
84,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,1.0,0.0,0.0,0.0,91.26844550857525,0.0,0.0,-0.39063363808934254,0.0,0.0,-0.20831176826112502
85,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,92.20856871088401,0.0,0.0,-0.35698604556727725,0.0,0.0,-0.15337436432037838
86,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,95.25807993908741,0.0,0.0,-0.31425494949373145,0.0,0.0,-0.14589375156146225
87,CC1C(=O)NN=C1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,93.31178771512441,0.0,0.0,-0.1635981057041442,0.0,0.0,-0.08565492340914586
88,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,96.56932429552427,0.0,0.0,-0.40581150290913165,0.0,0.0,-0.21971785276508723
89,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,-0.0,1.0,0.0,0.0,98.60112679886159,1.0,0.0,-0.44309049404511625,1.0,0.0,-0.23288583588716727
90,CC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,1.0,70.54163569537276,0.0,1.0,-0.048046391067269725,0.0,1.0,-0.025438559383870823
91,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,90.9701879760874,0.0,1.0,-0.0721011377073222,0.0,1.0,-0.026391923849991138
92,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,98.59102309663517,0.0,0.0,-0.2834048256209217,0.0,0.0,-0.13588817411550005
93,CC1CCc2nn(CC(=O)NCCN3CCCCC3C)cc2C1,1.0,0.0,1.0,0.0,99.65416229380988,0.0,0.0,-0.3983372690258965,0.0,0.0,-0.2067485129998715
94,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O,1.0,0.0,0.0,0.0,97.26778338433171,0.0,0.0,-0.26524761023345444,0.0,0.0,-0.1365770744345359
95,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,73.30120326593664,0.0,1.0,-0.07599381279783178,0.0,0.0,-0.054010862337249464
96,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,1.0,0.0,1.0,0.0,99.90626807417361,1.0,0.0,-0.43828715587207123,1.0,0.0,-0.23383043178220073
97,CCC(=O)Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,-0.0,1.0,0.0,0.0,94.85159718132559,0.0,0.0,-0.34956891073976865,0.0,0.0,-0.17651861197596053
98,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,-0.0,1.0,0.0,1.0,62.285414161198375,0.0,1.0,-0.044727696319440804,0.0,1.0,-0.023001860950867863
99,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,96.66405600290939,0.0,0.0,-0.32118604801108414,0.0,0.0,-0.15984133660742328
100,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,1.0,0.0,0.0,0.0,94.08995238919508,0.0,0.0,-0.4300276060482395,1.0,0.0,-0.23434832287705185
101,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,95.2966744908084,0.0,0.0,-0.2962863924447677,0.0,0.0,-0.1735144165817465
102,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,89.66025517889042,0.0,1.0,-0.07501167567094989,0.0,1.0,-0.04351317001223487
103,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,99.86032453992911,1.0,0.0,-0.4358423582053757,1.0,0.0,-0.23437956712172023
104,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,89.70135732936156,0.0,0.0,-0.18056304644874063,0.0,0.0,-0.08307287118681053
105,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,90.9880922413785,0.0,0.0,-0.34581671203041725,0.0,0.0,-0.21179106120048571
106,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,-0.0,1.0,0.0,0.0,96.10882270824438,0.0,0.0,-0.309391324023788,0.0,0.0,-0.1696881585642419
107,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,-0.0,1.0,0.0,0.0,95.95407687181941,0.0,0.0,-0.2709042197984991,0.0,0.0,-0.1375681959580964
108,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,62.85462309688958,0.0,1.0,-0.04911432961515445,0.0,1.0,-0.02533685809889991
109,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,72.8603700712976,0.0,1.0,-0.0856552456570294,0.0,1.0,-0.04272061562718332
110,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,75.38170962951698,0.0,0.0,-0.13959004717686355,0.0,0.0,-0.07125548790274329
111,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,1.0,75.04831914685984,0.0,1.0,-0.10008663557946818,0.0,1.0,-0.04971667921385895
112,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,1.0,0.0,0.0,0.0,95.55955370170085,0.0,0.0,-0.2520066497795692,0.0,0.0,-0.11683487450789991
113,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,1.0,0.0,0.0,0.0,98.50537678478679,0.0,0.0,-0.430008257516239,0.0,0.0,-0.22520647137960897
114,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,99.37679975092723,0.0,0.0,-0.42543028029674895,1.0,0.0,-0.23244701896562303
115,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,75.28248115830765,0.0,1.0,-0.1004071968040906,0.0,1.0,-0.05165789566054438
116,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,98.99999135742415,0.0,0.0,-0.4184386876643789,0.0,0.0,-0.22628869978088417
117,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,1.0,0.0,0.0,0.0,97.59999228566305,0.0,0.0,-0.4076289888012072,0.0,0.0,-0.2091229356925392
118,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,81.70108477028062,0.0,0.0,-0.1460181150236146,0.0,0.0,-0.07914548173975362
119,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,1.0,0.0,0.0,0.0,94.0434850998623,0.0,0.0,-0.4201284180891251,1.0,0.0,-0.23934355192387471
120,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,87.12245966100573,0.0,0.0,-0.19395592917240842,0.0,0.0,-0.10296060973800766
121,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,89.52181771983177,0.0,0.0,-0.3684653858679667,0.0,0.0,-0.1720097973251804
122,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,98.85786060048156,0.0,0.0,-0.43070338433399274,0.0,0.0,-0.22519993607388775
123,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,93.11574756606832,0.0,0.0,-0.3304023723438709,0.0,0.0,-0.15215190444647636
124,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,96.9581743897748,0.0,0.0,-0.43340738153911557,0.0,0.0,-0.21603419862455955
125,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,-0.0,1.0,0.0,1.0,71.99531806527987,0.0,1.0,-0.06752204823533506,0.0,1.0,-0.038764339147893845
