,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
22,C=CCn1c(=S)[nH]c2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,1.0,65.24213343204705,0.0,1.0,-0.06556837160047128,0.0,0.0,-0.0832043366263053
23,C=CCn1c(SCC(N)=O)nc2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,0.0,99.13320765849835,0.0,0.0,-0.2580084390548735,0.0,0.0,-0.2147728237051131
24,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,1.0,0.0,0.0,0.0,96.05954054491443,0.0,0.0,-0.2628649344648844,0.0,0.0,-0.20126300019341242
25,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,-0.0,1.0,0.0,0.0,99.08204235772467,0.0,0.0,-0.27524583183872336,0.0,0.0,-0.21765319196205413
26,CC(/C=C1\SC(=S)N(NC(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,96.04419266311888,0.0,0.0,-0.1874660024333186,0.0,0.0,-0.15287584850572045
27,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,96.4445943413361,0.0,0.0,-0.25085769716317036,0.0,0.0,-0.20877882198433126
28,CC(/C=N/n1c(C2CCCCC2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,96.78998242891649,0.0,0.0,-0.2594881203619076,0.0,0.0,-0.2164541049532019
29,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(C)c2)S1,1.0,0.0,0.0,0.0,95.88548203759052,0.0,0.0,-0.2505036168866945,0.0,0.0,-0.21217340694505182
30,CC(=O)/C=C/n1c(=S)oc2ccccc21,1.0,0.0,0.0,0.0,95.36910677942218,0.0,0.0,-0.2694106501671801,0.0,0.0,-0.2262574152396577
31,CC(=O)C(Sc1nc(N2CCOCC2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,99.41702156858307,1.0,0.0,-0.27951433085644056,0.0,0.0,-0.21776081417459642
32,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(C)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,86.16234359382658,0.0,0.0,-0.10138157715445187,0.0,0.0,-0.08544189866064983
33,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,88.26423679463613,0.0,1.0,-0.08429207622745176,0.0,0.0,-0.0729957907915525
34,CC(=O)C1=C(C)NC(SCC(=O)c2ccccc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,86.93500176383066,0.0,0.0,-0.10157920550319975,0.0,0.0,-0.08678281813300416
35,CC(=O)C1=C(S(=O)(=O)c2ccc(C)cc2)CS(=O)(=O)C1,-0.0,1.0,1.0,0.0,99.77924413347621,0.0,0.0,-0.2789332262836336,0.0,0.0,-0.22395518944919196
36,CC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3,-0.0,1.0,0.0,0.0,97.70525887939841,0.0,0.0,-0.2734164787355213,1.0,0.0,-0.2626975932497723
37,CC(=O)N1c2ccc(N=Cc3cc(Br)cc(Br)c3O)cc2CC1C,-0.0,1.0,0.0,1.0,77.0319039115119,0.0,1.0,-0.0686032142707711,0.0,1.0,-0.05893445265721219
38,CC(=O)NNC(=O)c1csc(Cc2c(Cl)sc3ccc(Cl)cc23)n1,-0.0,1.0,0.0,0.0,98.36400013928106,0.0,0.0,-0.26966760031915826,0.0,0.0,-0.2226081225646306
39,CC(=O)Nc1ccc(/C=N/N2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,-0.0,1.0,1.0,0.0,99.71226576801898,1.0,0.0,-0.28119843045259596,0.0,0.0,-0.20765998876350003
40,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3[nH]c(C)cc3c2)cc1,1.0,0.0,1.0,0.0,99.5338242397653,0.0,0.0,-0.27346154754077534,0.0,0.0,-0.2183351720906913
41,CC(=O)Nc1sc2c(c1C(c1ccccc1Cl)N1CCN(CCO)CC1)CCCC2,-0.0,1.0,1.0,0.0,99.60334084381635,0.0,0.0,-0.269168421685867,0.0,0.0,-0.2183231150968898
42,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,-0.0,1.0,0.0,0.0,92.46270515269353,0.0,0.0,-0.1365563112638481,0.0,0.0,-0.11699526945009751
43,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,96.1858255137113,0.0,0.0,-0.2004734457029987,0.0,0.0,-0.16270610935747526
44,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,1.0,0.0,0.0,0.0,93.11294308110719,0.0,0.0,-0.16365837967600694,0.0,0.0,-0.17319465409309084
45,CC(=O)SCC(=O)N=c1sc2cc(F)ccc2n1C,-0.0,1.0,0.0,0.0,99.20134383203265,0.0,0.0,-0.2772590573573878,1.0,0.0,-0.23941027100833676
46,CC(=O)c1c(C)[nH]c(-c2ccccc2)nc1=S,1.0,0.0,0.0,0.0,93.5429383288751,0.0,0.0,-0.24878101082095036,0.0,0.0,-0.2266028146686975
47,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,-0.0,1.0,0.0,0.0,98.91016376599413,0.0,0.0,-0.2644563153767868,1.0,0.0,-0.23811822513380845
48,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.30850360851396,0.0,0.0,-0.27073661759349493,0.0,0.0,-0.2110178431499792
49,CC(C)(C)C(=O)/C=C/Nc1ccccc1O,-0.0,1.0,0.0,0.0,97.68257403280008,0.0,0.0,-0.27536183637563527,0.0,0.0,-0.216232943074811
50,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,97.83190176256885,0.0,0.0,-0.2719714845166266,0.0,0.0,-0.21472473729195712
51,CC(C)(C)C(=O)Nc1cccc(OC(F)(F)C(F)Cl)c1,-0.0,1.0,0.0,0.0,99.07465785943957,0.0,0.0,-0.2757880760411286,0.0,0.0,-0.21738645686341918
52,CC(C)(C)C1CCC(C(=O)NCC(c2cccs2)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,96.15640642614466,0.0,0.0,-0.27690814620615384,0.0,0.0,-0.21817927995653294
53,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.05956623935278,1.0,0.0,-0.28177968226366923,0.0,0.0,-0.22815305286349596
54,CC(C)(C)CC(=O)Nc1cccc2c1CCCC2,-0.0,1.0,0.0,0.0,96.0621054436387,0.0,0.0,-0.2690567392611008,0.0,0.0,-0.2090840134355921
55,CC(C)(C)c1cc(-c2n[nH]c(=S)n2-c2ccccc2F)n[nH]1,-0.0,1.0,0.0,0.0,99.26349528769984,0.0,0.0,-0.2728849674510903,1.0,0.0,-0.23166514149732162
56,CC(C)(C)c1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)no1,-0.0,1.0,0.0,0.0,98.72868307315346,0.0,0.0,-0.27852355699124454,0.0,0.0,-0.2053604536812208
57,CC(C)(C)c1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,0.0,99.46857271592879,0.0,0.0,-0.27616702126774345,0.0,0.0,-0.204177158983232
58,CC(C)(C)c1ccc(/C=C2/SC(N3CCCC3)=NC2=O)cc1,-0.0,1.0,0.0,0.0,97.75401958913176,0.0,0.0,-0.2737076436321335,0.0,0.0,-0.20135522055894423
59,CC(C)(C)c1ccc(C(=O)NC(=S)N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,92.33860914880525,0.0,0.0,-0.1258469032971795,0.0,0.0,-0.09493216321913796
60,CC(C)(C)c1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,1.0,0.0,0.0,98.58263081758068,1.0,0.0,-0.2801049913133749,0.0,0.0,-0.22172155384777084
61,CC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)c(Br)c1,1.0,0.0,0.0,0.0,93.66561345505193,0.0,0.0,-0.2677528363693006,0.0,0.0,-0.21110276855895332
62,CC(C)(C)c1ccc(OCCC(=O)NCC(c2cccs2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,91.97498555856886,0.0,0.0,-0.26981951676445143,0.0,0.0,-0.18789161279954478
63,CC(C)(C)c1ccc(OCCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,90.59450387874176,0.0,0.0,-0.26365018347225977,0.0,0.0,-0.19557964287636315
64,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,95.67664807012635,0.0,0.0,-0.2616738136750459,0.0,0.0,-0.1860495099875935
65,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,-0.0,1.0,0.0,0.0,99.25963093124973,0.0,0.0,-0.27109437846840995,0.0,0.0,-0.1978840860609292
66,CC(C)(C)c1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,-0.0,1.0,0.0,0.0,96.9017929763813,0.0,0.0,-0.23643791053374166,0.0,0.0,-0.19001183329478938
67,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(C=O)cc12,1.0,0.0,0.0,0.0,98.96418516112772,1.0,0.0,-0.27961360312024097,0.0,0.0,-0.21464620231538825
68,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,-0.0,1.0,0.0,0.0,92.60602219584604,0.0,0.0,-0.2287042194483734,0.0,0.0,-0.18920697304316858
69,CC(C)=CC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,1.0,0.0,0.0,95.73569948851095,0.0,0.0,-0.24889128132742044,0.0,0.0,-0.22394174596380403
70,CC(C)=CCCC(C)NC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,97.79703963754434,0.0,0.0,-0.2764910565310632,1.0,0.0,-0.24301029111109512
71,CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,1.0,0.0,0.0,0.0,96.92413000750854,0.0,0.0,-0.26389707995365397,0.0,0.0,-0.20807385844316362
72,CC(C)C(=O)Nc1c(-c2ccccc2F)c(=O)c2ccccc2n1C,1.0,0.0,0.0,0.0,99.38260526297911,1.0,0.0,-0.28020353955085986,0.0,0.0,-0.22310750853068265
73,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,80.62580935263325,0.0,1.0,-0.07919727310402103,0.0,0.0,-0.07325745859905185
74,CC(C)CC(=O)NC(=S)Nc1nc(-c2cccc3ccccc23)cs1,1.0,0.0,0.0,0.0,93.81739071967934,0.0,0.0,-0.2240862858326348,0.0,0.0,-0.17309968112123417
75,CC(C)CC(NC(=O)C1CCCCC1)C(=O)NC(C)c1ccccc1,-0.0,1.0,0.0,0.0,84.40703896202248,0.0,0.0,-0.12895948020887354,0.0,0.0,-0.10987578254379875
76,CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,1.0,0.0,0.0,0.0,98.99725961457686,0.0,0.0,-0.2754116140541302,0.0,0.0,-0.22323472037633016
77,CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,-0.0,1.0,0.0,0.0,96.59709478124645,0.0,0.0,-0.2711224983168579,1.0,0.0,-0.25629767324945885
78,CC(C)COCc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,90.58504376364029,0.0,0.0,-0.15904353283536085,0.0,0.0,-0.12231627344042108
79,CC(C)Cc1ccc(/C(=N/O)C(=O)O)s1,-0.0,1.0,0.0,0.0,99.4848043858754,0.0,0.0,-0.2786876995664068,1.0,0.0,-0.23931449723864293
80,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,97.79289558074123,0.0,0.0,-0.27093793529814936,0.0,0.0,-0.203857877002866
81,CC(C)Cc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,82.54332038167264,0.0,0.0,-0.08728209948135315,0.0,0.0,-0.08367609928686566
82,CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,98.38670150535468,1.0,0.0,-0.27968013799750313,0.0,0.0,-0.21319749523641576
83,CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,98.6124514644862,1.0,0.0,-0.2794788310362643,0.0,0.0,-0.22555150494368026
84,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.59740723827554,0.0,0.0,-0.25619559001397835,0.0,0.0,-0.198461295542439
85,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,97.45688285705984,0.0,0.0,-0.2523002078258017,0.0,0.0,-0.18342678217677955
86,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,97.15917486019198,0.0,0.0,-0.22727044065543103,0.0,0.0,-0.16946155349094452
87,CC(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,99.14596298084022,0.0,0.0,-0.25964757976329766,0.0,0.0,-0.22897312181159735
88,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,1.0,69.20691645050296,0.0,0.0,-0.12296499932420524,0.0,0.0,-0.10680912190793702
89,CC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,51.35867685238795,0.0,1.0,-0.06834542626117435,0.0,1.0,-0.06270751033786484
90,CC(C)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,82.42096629074064,0.0,0.0,-0.12976540153707647,0.0,0.0,-0.11438226531194998
91,CC(C)c1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,99.67590556332686,0.0,0.0,-0.2771099445756703,1.0,0.0,-0.236301109496559
92,CC(C)c1ccc2nc(NC(=O)C3CC3)sc2c1,-0.0,1.0,0.0,0.0,98.29889325977727,0.0,0.0,-0.26095871207557375,0.0,0.0,-0.21042718600587074
93,CC(C)c1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,76.59375571901731,0.0,1.0,-0.04197150947161405,0.0,1.0,-0.04603551906245475
94,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,95.35614197832732,0.0,0.0,-0.26366896921453675,0.0,0.0,-0.2200189312876428
95,CC(C)c1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCCC2,1.0,0.0,0.0,0.0,78.51542262868875,0.0,0.0,-0.15651959752497865,0.0,0.0,-0.16397933384781718
96,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,37.378866323650115,0.0,1.0,-0.030726630632308703,0.0,1.0,-0.023963687117216935
97,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,38.0477720936691,0.0,1.0,-0.034139105807759314,0.0,1.0,-0.026950667776567912
98,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,39.25720434567611,0.0,1.0,-0.03338025304378002,0.0,1.0,-0.026541017952201058
99,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,-0.0,1.0,1.0,0.0,99.74012844844744,0.0,0.0,-0.26865349027421737,0.0,0.0,-0.20851519608063382
100,CC(C)n1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,-0.0,1.0,0.0,0.0,95.31585974479627,0.0,0.0,-0.20223632952442014,0.0,0.0,-0.16422862277335223
101,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,-0.0,1.0,1.0,0.0,99.68857873325064,0.0,0.0,-0.26742002189173986,0.0,0.0,-0.21030672179154128
102,CC(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,1.0,0.0,0.0,0.0,98.78049743922594,0.0,0.0,-0.26650752966079694,0.0,0.0,-0.20822261752422208
103,CC(CCc1ccccc1)NC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,91.148976519359,0.0,0.0,-0.23467305283203935,0.0,0.0,-0.170233113939222
104,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,98.56403107142219,0.0,0.0,-0.276267945136789,0.0,0.0,-0.2209266295816573
105,CC(NC(=O)C1CCCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,68.61677333984241,0.0,0.0,-0.12979557211048062,0.0,0.0,-0.10827905285455987
106,CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,78.15604399866898,0.0,0.0,-0.11001863875652096,0.0,0.0,-0.09423905354225168
107,CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,99.40272220823962,0.0,0.0,-0.25901378667685643,0.0,0.0,-0.21987836818607315
108,CC(NC(=O)CC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,87.72183059460019,0.0,0.0,-0.1481291971287694,0.0,0.0,-0.12474247545859189
109,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,94.24342042158595,0.0,0.0,-0.25178402731556293,0.0,0.0,-0.20930649125658987
110,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,84.0494922846597,0.0,1.0,-0.05223601677378385,0.0,1.0,-0.041334448101272375
111,CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,93.35484650260976,0.0,0.0,-0.22871493832979758,0.0,0.0,-0.18119690668471633
112,CC(NC(=O)Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,98.12053479579421,0.0,0.0,-0.27495766670698524,0.0,0.0,-0.21995916018693368
113,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,92.96232113772615,0.0,1.0,-0.07698393780304376,0.0,1.0,-0.059793805775460056
114,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,92.18822655632171,0.0,0.0,-0.09039992043112612,0.0,1.0,-0.07071171329019203
115,CC(NC(=O)c1ccncc1)C(C)(C)C,1.0,0.0,0.0,0.0,99.49153818600365,1.0,0.0,-0.2809945499814739,0.0,0.0,-0.21789634513980394
116,CC(NC(=S)NC1CCCCC1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,1.0,46.59033363512654,0.0,1.0,-0.04610591156711692,0.0,1.0,-0.03942328938761332
117,CC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,78.94229703493986,0.0,0.0,-0.11736771666484024,0.0,0.0,-0.10177531211626571
118,CC(Sc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.33241494167925,0.0,0.0,-0.27389125394357383,0.0,0.0,-0.20953144750741867
119,CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)c1ccccc1O,-0.0,1.0,0.0,0.0,98.01243959782143,0.0,0.0,-0.267029091224621,0.0,0.0,-0.2224175037745172
120,CC1(C)C(=O)OC(c2c3ccccc3cc3ccccc23)C(C)(C)C1=O,1.0,0.0,0.0,0.0,96.6780462442566,0.0,0.0,-0.2470139389897419,0.0,0.0,-0.1913556437086587
121,CC1(C)C2(C(=O)Nc3ccccn3)CCC1(C(Br)Br)[C@H]2Br,-0.0,1.0,0.0,0.0,93.80172233840787,0.0,1.0,-0.06585292933632532,0.0,1.0,-0.05829526144903986
122,CC1(C)C2CC=C(/C=N/NC(=S)NCCc3ccccc3)C1C2,1.0,0.0,0.0,0.0,92.85092544486518,0.0,0.0,-0.2631818330163979,0.0,0.0,-0.21159121728012625
123,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,-0.0,1.0,0.0,0.0,94.2785949369602,0.0,0.0,-0.23864968789014646,0.0,0.0,-0.1848520725487461
124,CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,-0.0,1.0,0.0,0.0,98.36704238156238,1.0,0.0,-0.2793076296575893,0.0,0.0,-0.2172753198006355
125,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1,-0.0,1.0,0.0,0.0,98.18465783861646,0.0,0.0,-0.2606585099883758,0.0,0.0,-0.21696901142692412
126,CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,1.0,0.0,1.0,0.0,99.67655710118667,0.0,0.0,-0.2758974249596881,0.0,0.0,-0.22540168056171672
127,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,-0.0,1.0,0.0,0.0,94.04797961174157,0.0,0.0,-0.2193934661153753,0.0,0.0,-0.16601259565885915
128,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,1.0,0.0,0.0,0.0,99.34928781645272,0.0,0.0,-0.27613239315926863,1.0,0.0,-0.2307782167555878
129,CC1=C(C(=O)OCC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,-0.0,1.0,1.0,0.0,99.56506278856858,0.0,0.0,-0.2590777524709994,0.0,0.0,-0.2260392779994267
130,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,1.0,0.0,0.0,0.0,97.99794892025784,0.0,0.0,-0.26931619695097736,0.0,0.0,-0.21714734958834248
131,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,1.0,0.0,99.6798901062168,0.0,0.0,-0.27778946760978496,0.0,0.0,-0.22032633713116723
