,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,95.04798582419654,0.0,0.0,-0.19112092772773462,0.0,0.0,-0.12895512897249245,0.0,0.0,0.589061439037323,0.0,0.0,-13.248504638671875,0.0,0.0,-20.4372501373291,0.0,0.0,-211.38888549804688,0.0,0.0,20.28936347723249,0.0,1.0,0.0
11,C=CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,81.0615125246937,0.0,0.0,-0.12057679249354539,0.0,0.0,-0.10546577280159268,0.0,1.0,0.5903758406639099,0.0,1.0,2.8317689895629883,0.0,1.0,3.147249221801758,0.0,1.0,-40.599998474121094,0.0,1.0,36.678206291809154,0.0,1.0,0.0
12,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,91.63292347376917,0.0,0.0,-0.1860674232313403,0.0,0.0,-0.1426352533014367,0.0,0.0,0.5818929076194763,0.0,0.0,-5.499986171722412,0.0,0.0,-9.361912727355957,0.0,0.0,-159.04324340820312,0.0,0.0,21.966169609721646,0.0,1.0,0.0
13,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,90.44532273216545,0.0,0.0,-0.14077423838138117,0.0,0.0,-0.09396177751208108,0.0,0.0,0.5821081399917603,0.0,1.0,3.8625845909118652,0.0,1.0,4.970947742462158,0.0,1.0,-18.416122436523438,0.0,0.0,9.52540975005197,0.0,1.0,0.0
14,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,1.0,0.0,0.0,0.0,88.36663794940799,0.0,0.0,-0.1265204311498709,0.0,0.0,-0.0902472561842437,0.0,0.0,0.5893450379371643,0.0,0.0,-19.219167709350586,0.0,0.0,-26.54999351501465,0.0,0.0,-184.2073516845703,0.0,0.0,12.152905280740638,0.0,1.0,0.0
15,C=CCNc1nc(N2CCCC2)nc2ccccc12,1.0,0.0,0.0,1.0,74.03277366047867,0.0,0.0,-0.15002753295827112,0.0,0.0,-0.11299827970757058,0.0,1.0,0.5902622938156128,0.0,0.0,-18.686487197875977,0.0,0.0,-26.321361541748047,0.0,0.0,-74.04457092285156,0.0,0.0,15.291636330654242,0.0,1.0,0.0
16,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.40591033676269,0.0,0.0,-0.16449488136189935,0.0,0.0,-0.11302221975938896,0.0,0.0,0.5793004035949707,0.0,1.0,-1.109541416168213,0.0,1.0,-2.9568328857421875,0.0,0.0,-113.72931671142578,0.0,0.0,11.45920157392839,0.0,1.0,0.0
17,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,1.0,0.0,0.0,0.0,97.11690209401031,0.0,0.0,-0.2075772570531359,0.0,0.0,-0.146912202310165,0.0,0.0,0.5796027779579163,0.0,0.0,-9.202993392944336,0.0,0.0,-14.520875930786133,0.0,0.0,-166.70135498046875,0.0,0.0,16.94006367513744,0.0,1.0,0.0
18,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,97.55195122216871,0.0,0.0,-0.20772859283991799,1.0,0.0,-0.15428150438921767,0.0,0.0,0.5852676630020142,0.0,0.0,-32.562889099121094,0.0,0.0,-47.19448471069336,0.0,0.0,-242.99244689941406,0.0,0.0,11.346660203845948,0.0,1.0,0.0
19,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,1.0,0.0,1.0,0.0,97.7187499571877,1.0,0.0,-0.2135529087954677,0.0,0.0,-0.13982842936506337,1.0,0.0,0.5782203078269958,0.0,0.0,-14.854679107666016,0.0,0.0,-22.92057228088379,1.0,0.0,-378.0921630859375,0.0,0.0,13.29487327456853,0.0,1.0,0.0
20,C=CCSc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,95.65188976147506,0.0,0.0,-0.20434964436639372,0.0,0.0,-0.14734438615390735,0.0,0.0,0.5891542434692383,0.0,0.0,-25.25072479248047,0.0,0.0,-37.087894439697266,0.0,0.0,-208.8028564453125,0.0,0.0,14.217276625899364,0.0,1.0,0.0
21,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,93.04686238217221,0.0,0.0,-0.16716816717048547,0.0,0.0,-0.10823719423621761,0.0,0.0,0.5787610411643982,0.0,0.0,-16.125141143798828,0.0,0.0,-22.037979125976562,0.0,0.0,-209.17828369140625,0.0,0.0,18.76636852091287,0.0,1.0,0.0
22,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,1.0,0.0,0.0,0.0,83.29170370355878,0.0,1.0,-0.05848870972026914,0.0,1.0,-0.04533649087273292,0.0,0.0,0.5875059366226196,0.0,1.0,3.803825855255127,0.0,1.0,4.813671588897705,0.0,1.0,-24.294260025024414,0.0,0.0,10.952649482135808,0.0,1.0,0.0
23,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,94.33630086869601,0.0,0.0,-0.15572944861564927,0.0,0.0,-0.1257701501076295,0.0,0.0,0.589378833770752,0.0,0.0,-5.181621074676514,0.0,0.0,-8.19554328918457,0.0,0.0,-60.024147033691406,0.0,0.0,31.937743060029995,0.0,1.0,0.0
24,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,-0.0,1.0,0.0,0.0,93.7560607854609,0.0,0.0,-0.14575006514948088,0.0,0.0,-0.10697305845451588,0.0,0.0,0.5899486541748047,0.0,0.0,-3.1348061561584473,0.0,0.0,-5.799895763397217,0.0,0.0,-142.99301147460938,0.0,0.0,8.795073294016346,0.0,1.0,0.0
25,C=CCc1ccccc1OCCCCN1CCCC1,-0.0,1.0,0.0,1.0,79.2463474190089,0.0,0.0,-0.08710640773714275,0.0,0.0,-0.07948629103918088,0.0,1.0,0.5903844833374023,0.0,1.0,3.005794048309326,0.0,1.0,4.030272006988525,0.0,1.0,-8.34492301940918,0.0,0.0,15.241695228232,0.0,1.0,0.0
26,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,1.0,0.0,0.0,0.0,95.16132403497383,0.0,0.0,-0.20391245431752994,0.0,0.0,-0.13869288374388963,0.0,0.0,0.5805512070655823,0.0,0.0,-28.076908111572266,0.0,0.0,-39.80027389526367,0.0,0.0,-186.83038330078125,0.0,0.0,11.06273321208048,0.0,1.0,0.0
27,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,0.0,97.02106324884433,0.0,0.0,-0.20156740487293076,0.0,0.0,-0.13309537841251645,1.0,0.0,0.5780123472213745,0.0,0.0,-25.33526039123535,0.0,0.0,-35.44843292236328,0.0,0.0,-273.0770568847656,0.0,0.0,11.868700065563347,0.0,1.0,0.0
28,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,94.84959902593751,0.0,0.0,-0.18190803894150925,0.0,0.0,-0.14284402110130429,1.0,0.0,0.5780590772628784,0.0,0.0,-36.5361328125,0.0,0.0,-52.61384201049805,0.0,0.0,-311.44549560546875,1.0,0.0,3.673954064294555,0.0,1.0,0.0
29,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,90.69747675777835,0.0,0.0,-0.18960591284549047,0.0,0.0,-0.1280910922760812,0.0,0.0,0.5891410112380981,0.0,0.0,-23.304258346557617,0.0,0.0,-32.831668853759766,0.0,0.0,-140.6336669921875,0.0,0.0,9.9096826523483,1.0,-0.0,1.0
30,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,-0.0,1.0,0.0,1.0,77.68510567543785,0.0,0.0,-0.08226577964212377,0.0,1.0,-0.055637534154330426,0.0,0.0,0.5898959040641785,0.0,0.0,-7.117486476898193,0.0,0.0,-10.464990615844727,0.0,1.0,-20.155288696289062,0.0,0.0,23.75598081797961,0.0,1.0,0.0
31,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,1.0,76.39524252972326,0.0,1.0,-0.06901552453263421,0.0,1.0,-0.04727023452041316,0.0,0.0,0.5883001685142517,0.0,0.0,-4.171032428741455,0.0,0.0,-7.473921775817871,0.0,0.0,-152.3634796142578,0.0,0.0,11.935844648949988,0.0,1.0,0.0
32,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,-0.0,1.0,1.0,0.0,97.69056309631864,0.0,0.0,-0.16027404571732767,0.0,0.0,-0.10703247712997428,1.0,0.0,0.5778159499168396,0.0,0.0,-21.92885398864746,0.0,0.0,-32.840057373046875,0.0,0.0,-275.1788024902344,0.0,0.0,16.8492237311772,0.0,1.0,0.0
33,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,86.19497879947151,0.0,0.0,-0.16026469180171524,0.0,0.0,-0.12771933276104938,0.0,0.0,0.5900819897651672,0.0,0.0,-17.13448715209961,0.0,0.0,-25.914695739746094,0.0,0.0,-162.00930786132812,0.0,0.0,10.542548173108566,0.0,1.0,0.0
34,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,96.07267095216824,1.0,0.0,-0.20876912585864726,0.0,0.0,-0.14292322668042415,0.0,0.0,0.5792029500007629,1.0,0.0,-45.013763427734375,1.0,0.0,-64.91888427734375,1.0,0.0,-492.3751220703125,0.0,0.0,12.871973688597429,0.0,1.0,0.0
35,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,1.0,0.0,0.0,0.0,95.33229976086011,0.0,0.0,-0.17005244889950294,0.0,0.0,-0.11592515322129329,0.0,0.0,0.5789705514907837,0.0,0.0,-31.370798110961914,0.0,0.0,-44.5985221862793,0.0,0.0,-203.4076690673828,0.0,0.0,10.15739423000813,0.0,1.0,0.0
36,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,95.80217917484539,0.0,0.0,-0.20689997096942503,0.0,0.0,-0.1461209581700857,0.0,0.0,0.5896974802017212,0.0,0.0,-37.39115524291992,0.0,0.0,-53.795448303222656,0.0,0.0,-308.54144287109375,0.0,0.0,8.803188143527855,0.0,1.0,0.0
37,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,1.0,0.0,0.0,0.0,93.8879099223311,0.0,0.0,-0.18704342034048732,0.0,0.0,-0.1233714738104239,0.0,0.0,0.5886484980583191,0.0,0.0,-20.131103515625,0.0,0.0,-27.830345153808594,0.0,0.0,-222.25721740722656,0.0,0.0,10.417857714043183,0.0,1.0,0.0
38,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN3CCC(C)CC3)c21,1.0,0.0,0.0,0.0,93.03336107135806,0.0,0.0,-0.18480717066248994,0.0,0.0,-0.14293441543653512,0.0,0.0,0.5899646282196045,0.0,0.0,-15.861212730407715,0.0,0.0,-21.790695190429688,0.0,0.0,-162.15513610839844,0.0,0.0,16.371745985920136,0.0,1.0,0.0
39,CC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1.0,0.0,1.0,0.0,97.85773067735906,0.0,0.0,-0.2060854881942452,0.0,0.0,-0.139845633227364,1.0,0.0,0.5780825614929199,0.0,0.0,-32.6325798034668,0.0,0.0,-46.33841323852539,0.0,0.0,-277.0807800292969,0.0,0.0,8.283095845693214,0.0,1.0,0.0
40,CC(=O)Nc1ccc(CN2CCCCCCC2)cc1,-0.0,1.0,0.0,0.0,89.37508429789635,0.0,0.0,-0.18229906317619876,0.0,0.0,-0.13181838906347448,0.0,0.0,0.5857377052307129,0.0,0.0,-24.581331253051758,0.0,0.0,-35.66200256347656,0.0,0.0,-128.49447631835938,0.0,0.0,8.141201905663436,0.0,1.0,0.0
41,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,1.0,0.0,0.0,1.0,78.265340442431,0.0,0.0,-0.09805864557706666,0.0,0.0,-0.06883357980435444,0.0,0.0,0.5823445916175842,0.0,0.0,-19.347599029541016,0.0,0.0,-26.687877655029297,0.0,0.0,-232.00335693359375,0.0,0.0,13.587749786080977,0.0,1.0,0.0
42,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,-0.0,1.0,0.0,0.0,87.4131558909049,0.0,0.0,-0.19546528641300104,0.0,0.0,-0.13448413307896417,0.0,0.0,0.5851970314979553,0.0,0.0,-26.18513298034668,0.0,0.0,-36.97455596923828,0.0,0.0,-176.3587646484375,0.0,0.0,12.409009931323798,0.0,1.0,0.0
43,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c1,1.0,0.0,1.0,0.0,98.30217625859596,0.0,0.0,-0.1846892943232835,0.0,0.0,-0.11996761852876332,0.0,0.0,0.5793108940124512,1.0,0.0,-43.542057037353516,1.0,0.0,-62.95545959472656,1.0,0.0,-437.1796875,0.0,0.0,8.007793779694262,0.0,1.0,0.0
44,CC(=O)Nc1nc(C(=O)Nc2c(C)n[nH]c2C)cs1,1.0,0.0,1.0,0.0,97.77553381261325,0.0,0.0,-0.1750045313637567,0.0,0.0,-0.10903634137225042,1.0,0.0,0.5777575373649597,1.0,0.0,-43.664058685302734,1.0,0.0,-62.8231201171875,1.0,0.0,-432.5928955078125,0.0,0.0,12.674342325065757,0.0,1.0,0.0
45,CC(=O)OC(C(=O)NCc1ccco1)c1cccnc1,1.0,0.0,1.0,0.0,97.90549685465177,0.0,0.0,-0.20839744196484217,0.0,0.0,-0.1416244885111302,0.0,0.0,0.5794705152511597,0.0,0.0,-32.80147171020508,0.0,0.0,-47.01034164428711,0.0,0.0,-218.77072143554688,1.0,0.0,4.180738008930322,0.0,1.0,0.0
46,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0,0.0,1.0,0.0,97.80846179110357,0.0,0.0,-0.19494415488092404,0.0,0.0,-0.12927904144170488,0.0,0.0,0.5788853764533997,1.0,0.0,-40.66279983520508,1.0,0.0,-58.53118133544922,1.0,0.0,-379.67620849609375,0.0,1.0,50.419660601751794,0.0,1.0,0.0
47,CC(=O)OCc1c(COC(C)=O)[n+](=O)c2ccccc2n1[O-],1.0,0.0,0.0,0.0,96.64586061055377,0.0,0.0,-0.1511448696591349,0.0,0.0,-0.1054174808003283,0.0,0.0,0.5840560793876648,0.0,0.0,-21.668245315551758,0.0,0.0,-30.11656951904297,0.0,0.0,-232.39505004882812,0.0,0.0,11.532142478394675,0.0,1.0,0.0
48,CC(=O)c1cc(C)ccc1OC(=O)c1cccc2nc(C)oc12,1.0,0.0,0.0,0.0,96.98760235081949,0.0,0.0,-0.20159027629284448,0.0,0.0,-0.1344473235745747,0.0,0.0,0.5788208842277527,0.0,0.0,-26.971981048583984,0.0,0.0,-38.02452087402344,0.0,0.0,-213.23959350585938,0.0,0.0,19.00494509655117,0.0,1.0,0.0
49,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,-0.0,1.0,0.0,0.0,96.37155130217975,0.0,0.0,-0.165641997989458,0.0,0.0,-0.10883064862766866,1.0,0.0,0.5779178142547607,0.0,0.0,-26.39348793029785,0.0,0.0,-37.17966842651367,0.0,0.0,-233.10580444335938,0.0,0.0,11.406756460799738,0.0,1.0,0.0
50,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,1.0,0.0,0.0,0.0,95.8219163051493,0.0,0.0,-0.16462709751805132,0.0,0.0,-0.10921120069385709,0.0,0.0,0.5868053436279297,0.0,0.0,-13.220245361328125,0.0,0.0,-17.806201934814453,0.0,0.0,-208.32969665527344,0.0,0.0,13.883315790574375,0.0,1.0,0.0
51,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,87.18825884645996,0.0,0.0,-0.0889338398051221,0.0,0.0,-0.0648328833482379,0.0,0.0,0.5878472328186035,0.0,0.0,-12.491500854492188,0.0,0.0,-18.277250289916992,0.0,0.0,-107.91279602050781,0.0,0.0,8.55951080533946,0.0,1.0,0.0
52,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,94.8785990390189,0.0,0.0,-0.19740885765577074,0.0,0.0,-0.14034227582193728,0.0,0.0,0.5784144401550293,0.0,0.0,-26.86853790283203,0.0,0.0,-37.88753128051758,0.0,0.0,-221.78131103515625,0.0,0.0,13.511655682947357,0.0,1.0,0.0
53,CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,96.98929407163473,0.0,0.0,-0.18571427168600482,0.0,0.0,-0.13091324895471837,0.0,0.0,0.5811817646026611,0.0,0.0,-27.91144371032715,0.0,0.0,-39.4521598815918,0.0,0.0,-225.4774932861328,0.0,0.0,15.154193965213636,0.0,1.0,0.0
54,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,86.08331314456714,0.0,0.0,-0.16479261450393318,0.0,0.0,-0.1383495375749826,0.0,1.0,0.5903617739677429,0.0,0.0,-9.335288047790527,0.0,0.0,-12.198335647583008,0.0,0.0,-204.75294494628906,0.0,1.0,36.06050394699325,0.0,1.0,0.0
55,CC(=O)c1ccccc1OCCCN1CCCCC1,-0.0,1.0,0.0,1.0,80.07965289448218,0.0,0.0,-0.1349812697285422,0.0,0.0,-0.11401827405974253,0.0,1.0,0.5903813242912292,0.0,0.0,-10.526015281677246,0.0,0.0,-14.417084693908691,0.0,0.0,-73.95154571533203,0.0,0.0,10.05370963853539,0.0,1.0,0.0
56,CC(=O)c1ccccc1Oc1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-0.0,1.0,0.0,0.0,93.36261128272714,0.0,0.0,-0.1603162923032531,0.0,0.0,-0.11900604664958972,0.0,0.0,0.5899509191513062,0.0,0.0,-27.393943786621094,0.0,0.0,-38.92573165893555,0.0,0.0,-186.39450073242188,0.0,0.0,10.125073943668012,0.0,1.0,0.0
57,CC(C(=O)c1ccccc1)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,97.12232515333741,0.0,0.0,-0.2019853041971064,0.0,0.0,-0.13112916139704323,0.0,0.0,0.5805701017379761,0.0,0.0,-32.560054779052734,0.0,0.0,-46.2625732421875,0.0,0.0,-255.63131713867188,0.0,1.0,45.9662311898368,0.0,1.0,0.0
58,CC(C)(C)C(=O)OCC1OC(n2cnc(C(N)=O)n2)C(O)C1O,1.0,0.0,0.0,0.0,95.9595310255902,0.0,0.0,-0.15414676123647894,0.0,0.0,-0.09841068544876651,0.0,0.0,0.579518735408783,0.0,0.0,-23.182579040527344,0.0,0.0,-32.30454635620117,0.0,0.0,-238.38455200195312,0.0,1.0,50.2633917854445,0.0,1.0,0.0
59,CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,96.79327570720453,0.0,0.0,-0.20847863471201014,1.0,0.0,-0.1630077118982923,0.0,0.0,0.5849301815032959,0.0,0.0,-34.29903030395508,0.0,0.0,-48.95405960083008,0.0,0.0,-270.0257873535156,0.0,0.0,7.68723403870542,0.0,1.0,0.0
60,CC(C)(C)N=C1NC(=NC(C)(C)C)c2ccccc21,1.0,0.0,0.0,0.0,97.45940464692937,0.0,0.0,-0.20508960376856938,1.0,0.0,-0.15630986618532972,0.0,0.0,0.5895415544509888,0.0,0.0,-21.95633316040039,0.0,0.0,-30.699050903320312,0.0,0.0,-161.56546020507812,0.0,0.0,28.01261353659841,0.0,1.0,0.0
61,CC(C)(C)NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,83.01153700615741,0.0,0.0,-0.10003260071100918,0.0,0.0,-0.07349293073392078,0.0,0.0,0.5867904424667358,0.0,0.0,-15.120440483093262,0.0,0.0,-20.4658260345459,0.0,0.0,-259.6677551269531,0.0,0.0,10.397176440431002,0.0,1.0,0.0
62,CC(C)(C)NC(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,97.03424257074573,1.0,0.0,-0.21225940719366496,1.0,0.0,-0.15371755924342825,0.0,0.0,0.5854041576385498,0.0,0.0,-29.86447525024414,0.0,0.0,-42.291290283203125,0.0,0.0,-245.20034790039062,0.0,0.0,10.79480406649484,0.0,1.0,0.0
63,CC(C)(C)P(=O)(CO)c1ccccc1,1.0,0.0,1.0,0.0,97.79719314616861,1.0,0.0,-0.21161608602285745,1.0,0.0,-0.15322917589074633,0.0,0.0,0.5885741710662842,0.0,0.0,-37.29848861694336,0.0,0.0,-53.459285736083984,0.0,0.0,-324.8572692871094,0.0,0.0,10.947177755036622,0.0,1.0,0.0
64,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,94.55305947367431,0.0,0.0,-0.19787819160263673,0.0,0.0,-0.13063890777670445,0.0,0.0,0.5882870554924011,0.0,0.0,-23.732242584228516,0.0,0.0,-33.08735656738281,0.0,0.0,-233.7764892578125,0.0,0.0,18.30525958638473,0.0,1.0,0.0
65,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1,1.0,0.0,1.0,0.0,98.3412842794362,1.0,0.0,-0.21455180562989717,0.0,0.0,-0.14123811376571282,0.0,0.0,0.579829216003418,1.0,0.0,-43.69253921508789,1.0,0.0,-62.99323654174805,1.0,0.0,-458.14556884765625,0.0,0.0,19.018067967475496,0.0,1.0,0.0
66,CC(C)(C)c1ccc(OCC(O)CS(=O)(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,97.25559515332708,0.0,0.0,-0.2061011430656878,0.0,0.0,-0.14508264564011367,0.0,0.0,0.5880874395370483,1.0,0.0,-41.85663986206055,1.0,0.0,-60.219146728515625,1.0,0.0,-414.6158142089844,0.0,0.0,7.883103320628878,0.0,1.0,0.0
67,CC(C)(C)c1ccccc1OCC(=O)NCCC(=O)O,1.0,0.0,0.0,0.0,97.59625397202387,1.0,0.0,-0.2131005970664815,1.0,0.0,-0.15801647012323142,0.0,0.0,0.5872864127159119,0.0,0.0,-33.90314483642578,0.0,0.0,-48.23832702636719,0.0,0.0,-276.05157470703125,0.0,0.0,12.565093265356552,0.0,1.0,0.0
